	fc	log2fc	pvalue	padj
TFDP1	0.55694568718372	-0.844391450717427	8.184182461811e-10	3.49892075654074e-06
TIPARP	0.570620451894993	-0.809396638681522	4.00403262194894e-09	7.64263406845111e-06
LIMA1	0.581561765661406	-0.781995671406823	1.35316496108259e-08	1.24200551985552e-05
VPS13A	0.584642526264628	-0.774373321850689	1.87779613743967e-08	1.49176862640355e-05
ERAP1	0.591188147190605	-0.75831074989713	3.323494314215e-08	2.10646507732513e-05
YPEL2	0.605941876211727	-0.722748682249827	1.58638966833222e-07	5.65181239477189e-05
MIR4691;NDUFS8	0.606276433986657	-0.721952349030016	1.63758533302047e-07	5.71070716370845e-05
SOWAHA	0.608403006996612	-0.716900811370681	1.70881583201744e-07	5.71070716370845e-05
ZNF296	0.619872634671647	-0.689956279716568	5.70089712943638e-07	0.000120055057800681
AUTS2	0.625016331699108	-0.678034206947076	8.94529044692404e-07	0.000168634780574038
AF127936.9;NRIP1	0.62683497778399	-0.673842409544699	4.45736962225319e-07	0.000104367748206146
SSU72	0.630834701207067	-0.664666072231399	1.46890377277183e-06	0.000222215520950063
AC008937.2;MAP3K1	0.631080744593841	-0.66410349003998	1.36581133094837e-06	0.000210654380974408
ANXA6	0.633728324979152	-0.65806359554037	1.77867760775024e-06	0.000258442559440738
AHSA2	0.635942086514257	-0.653032705640261	2.24401875352439e-06	0.000294991379260186
LRIG1	0.637040134283301	-0.650543828045477	2.45463962694036e-06	0.000310085935828023
ARNT2	0.637424424359811	-0.649673794586034	2.53263863052848e-06	0.000317755388043882
ZBTB41	0.638317725604752	-0.647653383977572	2.6799218193876e-06	0.000331973407395915
STYXL1	0.641008969415401	-0.641583550772543	3.26998343681367e-06	0.000373969704616692
MAP3K1	0.641923758360348	-0.639526137052506	3.57480690874059e-06	0.000392279035140934
SUV420H2	0.642641474464006	-0.637914003165024	2.09762249156582e-06	0.000284541329935244
TNKS1BP1	0.645945901479602	-0.63051475184941	4.77261127729658e-06	0.000467855901772532
PPP2R2A	0.647221730840379	-0.627668046993808	5.51219196305886e-06	0.000516922675392874
CFB;XXbac-BPG116M5.17	0.647643943260714	-0.626727217688051	5.6952594666489e-06	0.000526046071262247
HOXB-AS1;HOXB2	0.652301919703897	-0.616388220554073	8.13000555593794e-06	0.000645218642075946
LCAT;SLC12A4	0.657242060158152	-0.605503286480176	1.13754858397911e-05	0.000781634084030953
KMT2C;RP11-208G20.2;RP11-208G20.3;SEPT7P6	0.659955632322835	-0.599559057051697	1.08853133744287e-05	0.000762365985658176
RP5-908M14.9;RPS21	0.660273977232732	-0.598863307420911	7.94198151902743e-06	0.000634685179610799
ALDH4A1;RP13-279N23.2	0.661207465948635	-0.596825080138773	1.49276875284204e-05	0.000907035902863241
DNHD1;TIMM10B	0.661517869601247	-0.596147966294376	1.5721233621423e-05	0.000941251252698908
PSPN	0.66174029785382	-0.595662957173926	1.41395417293165e-05	0.000880989311036278
FKBP15	0.662074812094905	-0.594933849244331	1.67100824800153e-05	0.000967369042595025
BNIPL;PRUNE	0.664609157073697	-0.589421924075593	7.78578272637013e-06	0.000627765440878445
GALNT10;SAP30L-AS1	0.665512094592983	-0.587463209891045	8.41497826459049e-06	0.000658176629754492
CISH;MAPKAPK3	0.666205860409638	-0.585960049871293	1.94871805154719e-05	0.00105348271019009
EGR1	0.668594747847483	-0.580796072992399	2.65082540622221e-05	0.00130625995654336
AP000892.6;PCSK7;TAGLN	0.671237115421249	-0.575105604446701	3.07154789431401e-05	0.00144205839262934
MIR320E;PRKD2	0.672568691193914	-0.572246473487324	3.24943157484307e-05	0.00148572579754734
ENTPD5	0.672839581300195	-0.57166551702046	3.55121718738031e-05	0.00155843936443632
ITGA6	0.674736805534463	-0.567603234793777	4.03894695932649e-05	0.00168530907118957
PYCARD;PYCARD-AS1	0.674774987524765	-0.567521597910933	4.04937035984488e-05	0.00168774267344963
NR1D1;THRA	0.675072555497645	-0.566885526307181	4.13146129503417e-05	0.00170852140109932
RFX5	0.675351631905507	-0.566289236401921	4.20828439715304e-05	0.00172272542008622
TBC1D9;TNRC18P1	0.67682071525933	-0.563154369596539	4.64565529740105e-05	0.00184625875013795
C4orf32	0.677891308983482	-0.560874120288139	4.98912678305073e-05	0.00193669788460114
MIR205HG	0.678170853541229	-0.560279313406821	5.08259688685374e-05	0.00195440736566559
MTSS1L	0.678441571029596	-0.559703522154936	4.29030154164993e-05	0.00173802499834471
BTG2	0.679718922282597	-0.556989809201857	5.48791766195369e-05	0.00205858511399061
PCGF2	0.681402805767046	-0.553420206951387	4.80654943405212e-05	0.00188775174941442
ZNF646	0.68246124819604	-0.551180966250676	6.44402039756438e-05	0.00229765891207434
MIR6833;RNF5	0.682952823110563	-0.550142171152617	6.9540132465674e-05	0.00239809081573231
FZD4;PRSS23	0.68531984691125	-0.545150626732706	8.09880405356919e-05	0.0026253980230446
EHMT2;SLC44A4	0.685495329190401	-0.544781259045958	8.19023078544754e-05	0.00264106205178804
NINJ1	0.686180664660515	-0.543339620975766	8.1448121026654e-05	0.00263566406431411
CEP72;TPPP	0.687450675998758	-0.540671889791421	9.2752896109095e-05	0.00288223940309927
PHC2;RN7SKP16;RP11-415J8.3	0.690198260357682	-0.534917257417192	0.000107987323127002	0.0031707044612394
KB-431C1.4;SUMO2P19	0.690923954634267	-0.533401163303266	9.56817198498888e-05	0.00294339389406005
LMAN2	0.691176435971274	-0.532874061828807	0.000117167951480373	0.00336763961248631
KCTD1;RP11-9E17.1	0.691992233872118	-0.531172248090468	0.000123246415487837	0.00350399186368783
MIR205;MIR205HG	0.692322723018662	-0.530483394647872	0.000125790217100585	0.00354011512897869
EFR3A	0.692886487458654	-0.529309073540907	0.000130241010478498	0.00361177022017982
RNF130	0.693105314485016	-0.528853514326308	0.00013200718243988	0.00363771816617123
RP11-541P9.3	0.695123470165948	-0.524658837950257	0.000149362645818493	0.00394731863618519
INPP5B	0.695511792034798	-0.523853119780659	0.0001520603898593	0.00397703753350242
LPP;LPP-AS2	0.695548565751548	-0.52377684234452	0.000152109974486668	0.00397703753350242
CISD1	0.696561442954377	-0.521677477831273	0.000160354497206001	0.00412223193831454
VAC14	0.697171964253506	-0.520413540119236	0.00016119802364675	0.00413524113557445
PPM1J	0.697619053885005	-0.519488650285706	0.000173707534647999	0.00430946155306185
AF064860.5;B3GALT5	0.698105522531128	-0.518482970592752	0.000178856486799275	0.00438914773780251
TLN2	0.698156519582191	-0.518377584654465	0.000179404265292694	0.00439965323310522
DDO	0.698475526448484	-0.517718528271903	0.000182865811417687	0.00445482444898978
KIRREL3;ST3GAL4	0.698943154106132	-0.516752970651639	0.000188050545436349	0.00452848799077886
ZNF337;ZNF337-AS1	0.700769019505259	-0.512989099049429	0.000120985229149705	0.00345446273507702
SCGB2B2	0.700904447697092	-0.512710315743711	0.000211293071140105	0.00483043817672972
FBP2	0.701610563989421	-0.511257624612682	0.000220283757850518	0.00494978681072305
