	fc	log2fc	pvalue	padj
hsa-mir-33a	0.595407056965597	-0.74805177390104	4.88703776807675e-08	1.27714587005739e-05
hsa-mir-877	0.602133021574253	-0.731845856464051	1.25932950387746e-07	1.97462866207985e-05
hsa-mir-17	0.604294365817292	-0.726676603859782	8.36676285752764e-08	1.63988552007542e-05
hsa-mir-188	0.618741091885192	-0.692592245370292	5.87416132431793e-07	6.57906068323608e-05
hsa-mir-940	0.620277694324788	-0.689013849496669	6.52047313971561e-07	6.81606792204938e-05
hsa-mir-1307	0.626562048137205	-0.67447070887206	1.00840286256586e-06	8.78430938057369e-05
hsa-mir-454	0.627566194794751	-0.67216045436515	8.99959667239064e-07	8.30080446018148e-05
hsa-mir-92a-2	0.636775851888164	-0.6511424685249	1.53987378258999e-06	0.000127080110057953
hsa-mir-92a-1	0.640796892810525	-0.642060942674001	2.20927759628111e-06	0.000173207363548439
hsa-mir-1224	0.647528288778224	-0.626984873225533	5.39390842098998e-06	0.000367723843657056
hsa-mir-590	0.661061562241441	-0.597143463994378	8.30043654397264e-06	0.000520603380037964
hsa-mir-1229	0.66592900882566	-0.586559707491916	1.86781492057192e-05	0.000915229311080242
hsa-mir-1226	0.668089974404256	-0.581885685472904	2.40758542354256e-05	0.00114396786185295
hsa-mir-4766	0.668479972316802	-0.581043757114816	2.88548405887497e-05	0.00133071735421057
hsa-mir-1306	0.672001939761358	-0.573462697478487	3.08691936451495e-05	0.00138079039489399
hsa-mir-4724	0.679015331093364	-0.558483946274983	5.69581245330888e-05	0.00229000869917649
hsa-mir-210	0.679693382529988	-0.557044018030639	5.96223531927555e-05	0.00233719624515602
hsa-mir-1301	0.687330079412501	-0.540924997927686	9.19756065810927e-05	0.00300986543874028
hsa-mir-3191	0.689141017694059	-0.537128865642659	0.000112022299629931	0.00344413658470062
hsa-mir-328	0.689454484380161	-0.53647278220029	0.00011631168309917	0.00350724459806728
hsa-mir-484	0.690506180502368	-0.534273767239355	0.000123600427380935	0.00365670698364728
hsa-mir-7706	0.69230741900898	-0.530515286224122	0.000136307900032279	0.00388601431364751
hsa-mir-20a	0.694573431528034	-0.525800868353701	0.000139630848895838	0.00390966376908345
hsa-mir-3614	0.697103573527454	-0.52055507162965	0.000172828160357477	0.00450891198290269
hsa-mir-106b	0.698816496780562	-0.517014428901454	0.000182096993328004	0.00453563731999521
hsa-mir-33b	0.703912733695414	-0.506531510440372	0.000276554099195988	0.00602273371582374
hsa-mir-3652	0.707288453512604	-0.499629385395426	0.000335455181699936	0.00701324966540666
hsa-mir-19a	0.709776839303642	-0.494562596237921	0.000351260757503823	0.00715294633462331
hsa-mir-15b	0.711348696271571	-0.491371166458344	0.000248517743358555	0.00564747567516253
hsa-mir-5699	0.711450166017731	-0.491165389094147	0.000423654355727625	0.00830362537226144
hsa-mir-345	0.711606327962606	-0.490848755052837	0.000418070154299354	0.00829789875875173
hsa-mir-6728	0.713245496558066	-0.48752936224806	0.000245094013813333	0.00564747567516253
