	fc	log2fc	pvalue	padj
DHX37	1.81933606822645	0.863412062604953	2.80357622862443e-10	1.47231808200661e-06
DLAT	1.7450333106122	0.803254576031692	5.15281198452782e-09	7.6506105733953e-06
AUNIP;RP1-125I3.2	1.72726107494628	0.788486162231911	9.92063790851761e-09	1.16856275501847e-05
LYPD1	1.72353550148467	0.785371015727741	1.16919296419603e-08	1.22802007305172e-05
RP11-662I13.2	1.71976880281461	0.782214629199447	1.34042412446683e-08	1.24200551985552e-05
DHRS13	1.71208327557583	0.775752876002144	1.38522418634086e-08	1.24200551985552e-05
TAF4B	1.710275241738	0.774228522734613	1.42710760293608e-08	1.24585585679383e-05
AL162375.1;MIR17;MIR17HG;MIR19A;MIR19B1;MIR20A	1.70625219018844	0.770830897913497	1.16433828062887e-08	1.22802007305172e-05
ATOX1;CTB-113P19.3	1.70482358112222	0.769622453731142	2.16266979507253e-08	1.62248784360533e-05
CTC-550B14.7;GP6	1.69650039450147	0.762561765530911	3.10001764268849e-08	2.02577213853066e-05
CTB-66B24.1;RFX2	1.69182386051946	0.758579374141737	3.66443722261812e-08	2.20080899601401e-05
MAP4K4	1.68996224604285	0.756991016889028	3.8315545209569e-08	2.20080899601401e-05
PCTP	1.68277958878284	0.750846224205574	5.05793701986972e-08	2.61546002636922e-05
MAP1A;TP53BP1	1.67968646690319	0.7481919622553	5.56625213415538e-08	2.72827992938248e-05
RP11-236L14.1;RP11-759A24.3	1.67788893896758	0.746647225608858	1.45729990593658e-08	1.24585585679383e-05
GCSAML;OR2C3	1.6663330314543	0.736676764936355	9.05093285096668e-08	3.82438324752168e-05
RP11-161H23.5;TUBA1C	1.66286298201178	0.733669297118268	1.01299065115372e-07	4.18410666596202e-05
PRDX6	1.65318219162104	0.725245727935669	1.43266013647157e-07	5.31979992695266e-05
CHAF1B	1.64853292570643	0.721182701857561	1.68857886955163e-07	5.71070716370845e-05
CCDC101;RP11-666O2.2	1.64732515492175	0.720125347470966	1.68127613919667e-07	5.71070716370845e-05
AC007131.1;AC007131.2;RP11-444A22.1	1.64711317059008	0.719939683807391	1.77418841202887e-07	5.8757603796931e-05
DUT;RP11-154J22.1	1.63756203516382	0.711549560774046	1.97370327630042e-07	6.07583855902144e-05
FALEC	1.63632683291551	0.710460934791615	2.04946541530061e-07	6.07583855902144e-05
RP11-85B7.4;STX8	1.63147528760514	0.706177134705579	1.68777925051888e-07	5.71070716370845e-05
GET4;SUN1	1.6300759670321	0.704939200472699	3.20103963789093e-07	8.22891035863696e-05
RP3-509I19.11	1.62620257871536	0.701506987488999	3.63773295236866e-07	9.15936308644003e-05
HBG2;UBQLNL	1.62421575262464	0.699743285581744	3.88204443572708e-07	9.51385570011756e-05
RP11-15B17.1	1.62376293958735	0.699341022396244	2.79797669917578e-07	7.61899418062229e-05
GPC5	1.62367778872483	0.699265364832404	3.98874340380041e-07	9.71060902431171e-05
ROR1	1.62203804731747	0.697807660512314	4.20741285159856e-07	0.000100434223271178
RP11-432B6.3;SMC4	1.61910919320078	0.695200284699849	4.61771910460839e-07	0.000106762246543716
GMPR	1.61877242948662	0.69490018272039	4.71871785827062e-07	0.000107919334196286
IER5	1.61872437926508	0.694857358390094	4.7264799122989e-07	0.000107919334196286
RP13-631K18.3	1.61261892510122	0.689405558258164	5.58135642055291e-07	0.000119602212518255
C3orf58	1.61165229306268	0.688540522288306	5.21365872538341e-07	0.000114766052936419
ADHFE1;RRS1;RRS1-AS1	1.6079152340275	0.685191352616601	3.36666505708605e-07	8.59458153913473e-05
AL162375.1;MIR17;MIR17HG;MIR19A	1.60487527600481	0.682461181658362	5.0718367756795e-07	0.000113686458360216
GNG8	1.60201854170796	0.679890845546445	8.34345610968818e-07	0.000161428310551709
RP11-452I5.2;SLC9A3R1	1.59708250612711	0.675438845063334	9.82182034135701e-07	0.000176990165474816
RP4-597N16.4	1.59592153900106	0.674389725447122	1.02502469967409e-06	0.000180827921118749
STX1A	1.59228723802306	0.671100611944352	1.15834819829883e-06	0.000194438530217641
GGH	1.59207319684151	0.670906666467416	1.0206128537535e-06	0.000180827921118749
TNK2;TNK2-AS1	1.58936303400562	0.668448695195688	1.09990975745727e-06	0.000187193437934661
KLC2	1.58830337981526	0.667486506153123	1.32402984965381e-06	0.000210654380974408
RP11-539L10.2	1.58759083830414	0.666839141945649	1.35601632906553e-06	0.000210654380974408
HLA-DRB9	1.58701357266472	0.666314466630785	1.37111545010321e-06	0.000210654380974408
HBG2;UBQLN3	1.58673473343986	0.666060961986338	1.35853390976842e-06	0.000210654380974408
ANG;RNASE4;RP11-903H12.3;RP11-903H12.5	1.58577357801366	0.665186792986171	5.71519684315422e-07	0.000120055057800681
C20orf194	1.58389828819438	0.663479694111354	1.44375080815225e-06	0.000219312906853243
RP11-410D17.2	1.58302357205488	0.662682738124171	1.57976620392581e-06	0.000235448304459409
RP11-6D1.3;SQLE	1.58068078634239	0.660546049253021	1.70817506895546e-06	0.00025017619007917
BAG2;RP11-203B9.4	1.57739149656966	0.65754077050444	1.90584551933254e-06	0.000269013040233683
SNTN	1.57691538009629	0.65710524478859	1.92435807548265e-06	0.000269914396919808
PLEKHA5	1.57458913569573	0.65497542910641	1.8860323472989e-06	0.000268172412336081
AADACL2-AS1;AADACP1	1.57410799327026	0.654534521792589	2.12542979225418e-06	0.000286806624631511
STC1	1.57371142444576	0.654171014358659	1.28208802952885e-06	0.000207624837240132
ABHD17B	1.57353242120763	0.654006904364713	2.14126008406446e-06	0.000286806624631511
RP11-432M8.13	1.5729015871676	0.653428407468895	2.14806839863982e-06	0.000286806624631511
RP11-383J24.1	1.57235158774692	0.652923849393169	9.25283846068982e-07	0.000170473340394778
ZCCHC2	1.57206620194668	0.652661972818614	1.68805454575027e-06	0.000248218292625302
SNHG14;SNORD115-48	1.57074853732909	0.651452236656326	1.93105428007697e-06	0.000269914396919808
MIF4GD;RP11-649A18.12	1.56998141706181	0.650747482893057	2.43671724288059e-06	0.000310037662510249
TTC7A	1.56854717461854	0.649428919404512	2.3595642378446e-06	0.000304666799282326
KCNMB2	1.56754769168495	0.648509336814041	2.60958404351693e-06	0.00032518955601263
SGOL1;SGOL1-AS1	1.56733499109894	0.648313564204884	1.8460155411792e-06	0.0002659705358401
NUDT17	1.5658558651197	0.646951420644817	2.79234209169435e-06	0.000338776526840845
ZC3H8	1.56277585666284	0.644110872598745	2.82508384388492e-06	0.000341621405213992
LINC01114	1.56246742231258	0.643826109673571	3.12194808010122e-06	0.000365496603097455
CTD-2527I21.4;FXYD1;FXYD7;LGI4	1.56189198809055	0.643294688029114	3.18157786143835e-06	0.000367792401774639
NFATC1;RP11-196B3.1	1.56008082250012	0.641620772164243	3.26839982123411e-06	0.000373969704616692
TTN;TTN-AS1	1.55854458484248	0.640199426321066	3.52960752685051e-06	0.000389645352235891
OR2T8	1.55793803495639	0.639637853143538	3.47825222621101e-06	0.000385132620746214
ANK2;RP11-650J17.1	1.55682073398295	0.638602829398665	3.75753367989692e-06	0.00040507535368531
NUP133;RP4-613A2.1	1.5566823810343	0.638474612977695	3.71145462721686e-06	0.000404856924484033
SCD	1.55666260552155	0.638456285401211	3.73813435144279e-06	0.00040507535368531
RP11-26L20.3	1.55596517961278	0.63780977512998	3.4529841590048e-06	0.000385132620746214
CYP2C19;RP11-400G3.5	1.55535252604973	0.637241609258004	3.94249719889326e-06	0.000415056161159538
RPL30	1.55534076570115	0.637230700695198	3.94401407023124e-06	0.000415056161159538
SLC25A33	1.55525679763502	0.637152811922914	3.36035251339396e-06	0.000381138531556375
FMO6P	1.55273062604737	0.634807566896027	4.29516253320878e-06	0.000437380803000798
ALG3;EIF2B5	1.55120795517433	0.633392107255855	3.95173298892409e-06	0.000415056161159538
MYEF2	1.55023066769509	0.632482898325456	4.56182569119082e-06	0.000458189273863022
XRCC3;ZFYVE21	1.54752466323091	0.629962402161605	5.08903869360749e-06	0.000488454703435261
DSCAML1;FXYD2;RP11-728F11.3	1.54702317703567	0.629494810971784	1.21372918381912e-06	0.000199848051134165
THRB;THRB-AS1	1.54692433248223	0.62940262935159	5.17401505251817e-06	0.000492751210739949
CBFA2T3;RP11-830F9.6	1.54690347558578	0.629383177628391	4.93837798177811e-06	0.000481537700233807
ZNF573	1.54580573907289	0.628359027616263	2.68208432840747e-06	0.000331973407395915
CD99L2	1.54549838407041	0.628072145755615	5.00464705754409e-06	0.000482700546450791
AC093627.12	1.54461005686504	0.627242669823829	5.58122114711058e-06	0.000521763902201693
GPR61	1.54441043801908	0.627056209992946	5.63059291077806e-06	0.000522692489881597
RP11-546B15.1;VPS39	1.54355700733263	0.626258766190692	5.73252589434777e-06	0.000526046071262247
BCHE	1.54304418596401	0.625779374908283	5.84439993787923e-06	0.000529888097229866
CC2D2A	1.54174429577096	0.624563508564564	4.25411874029987e-06	0.000436831449754647
PPP1R15B;RP11-739N20.2	1.54116054185389	0.624017154437086	5.14849410049389e-06	0.000491594263969495
FRMD4A;MIR1265	1.54101929132986	0.623884922418379	6.07542210812808e-06	0.00054587176655244
MSANTD4	1.54072966343283	0.62361374865432	5.92733315833169e-06	0.000534055623121155
PYCRL	1.53911736551731	0.622103248686117	4.97949640897036e-06	0.000481713861816209
ABR;AC016292.1	1.53884300933211	0.62184605739015	6.7421696973377e-06	0.000578749984059842
ITFG2;RP4-816N1.6	1.53874572114206	0.621754844949725	6.64818030394329e-06	0.000576400368285989
S100A5;S100A6	1.53866608275501	0.621680175770938	3.08266865744421e-06	0.00036321148242406
DAB1;DAB1-AS1	1.53850043295997	0.621524849670231	6.13520506875383e-06	0.000546092671991428
EFCAB2;RP11-290P14.2	1.5383932379352	0.621424326384577	5.23088105497587e-06	0.000496879634268651
ARPC5L	1.53818388748034	0.621227985547864	6.37990700330897e-06	0.000559741673863105
TDRD15	1.53783723958514	0.620902820550103	5.82649421864646e-06	0.000529888097229866
RP11-272L13.3	1.53602134270378	0.619198262152162	7.35408063207786e-06	0.00060790493340656
RP11-394A14.2	1.53456833728353	0.617832893223637	6.54904712022462e-06	0.000570393949723852
EPHX4	1.53418887951386	0.617476109153316	6.69591188328377e-06	0.000577813184838954
KIAA1683	1.5321612739645	0.61556816208213	7.89226243853306e-06	0.000633709745066985
CDCA7L	1.53064934285394	0.614143813034511	7.22290551020891e-06	0.000602088955693401
GEN1;SMC6	1.5296816955668	0.613231480367569	5.75257802147448e-06	0.000526046071262247
RNF144A	1.52881294369446	0.612411898056969	9.02187498345439e-06	0.000691437884727744
JMJD7;JMJD7-PLA2G4B;MAPKBP1;RP11-23P13.4	1.52841557799721	0.612036867194869	8.36484656061261e-06	0.000657051547894615
FGF8;NPM3	1.52831642602817	0.611943273085938	2.87291866494556e-06	0.00034626676407234
PQLC3	1.52693030441996	0.610634212912488	9.88661641338066e-06	0.000732745778169932
RALBP1;RP11-61L19.2	1.52676777424677	0.610480640772063	9.74374547678306e-06	0.000726188186435991
LINC00535;RP11-388K12.2	1.52575120975716	0.609519734314278	9.19269500005612e-06	0.000699358993367816
ZNF184	1.52473162559974	0.608555330223614	1.04124150677353e-05	0.000750530961382385
