	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	0.725061417495715	1.99051599968141	0.00103476821192053	0.00705304447037024	0.00439219176944179	6013	tags=53%, list=11%, signal=47%	ZMYND10/DNAAF4/DNAL1/LRRC61/NISCH/DNAI1/DNAAF1/DNAH5/DNAAF6
GOBP_PYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	10	0.805301876283237	1.9162460038716	0.00144389438943894	0.0089280520296448	0.00555982835589515	3072	tags=60%, list=5%, signal=57%	HMGCLL1/IVD/HMGCL/AGXT2/MCCC2/AUH
GOBP_VITAMIN_TRANSMEMBRANE_TRANSPORT	20	0.642526069772926	1.84429525881874	0.00264657980456026	0.0138432434707715	0.00862069993888887	6671	tags=50%, list=12%, signal=44%	SLC47A1/SLC23A1/SLC19A2/SLC46A1/SLC25A32/ABCC5/SLC44A4/LRP2/SLC19A1/SLC27A1
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	0.706467288544266	1.84183074172468	0.00372362432767894	0.0178938001938325	0.0111431314896078	8914	tags=64%, list=16%, signal=54%	HSPB1/KIF5C/MAPK8IP3/CLIP3/BAG3/MAP1A/DLG2/CAMSAP3/RAB27B
GOBP_PYRUVATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	12	0.721187044203791	1.80537620329899	0.0049730625777041	0.0223469302168053	0.0139162603302556	3072	tags=50%, list=5%, signal=47%	HMGCLL1/IVD/HMGCL/AGXT2/MCCC2/AUH
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.69150589012859	1.80282488258864	0.00455109640049648	0.0209884919013256	0.0130703105260811	9380	tags=64%, list=17%, signal=54%	SCNN1D/SCNN1G/SCNN1B/SCNN1A/TRPV1/AQP10/ASIC2/SLC9A1/KCNE1
GOBP_NEGATIVE_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	12	0.706575263288556	1.76879795114624	0.00580190634065479	0.0246803808929066	0.0153693864089336	4059	tags=50%, list=7%, signal=46%	HSF1/DNAJA4/HSPA1A/HSPA2/DNAJB1/HSPA1B
GOBP_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	10	0.743154447090824	1.7683638663178	0.00639438943894389	0.0263693395201589	0.016421163441208	6671	tags=50%, list=12%, signal=44%	ETNK2/PISD/ALOX15/CHKB/SLC27A1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.710924989798561	1.73826947664037	0.00744416873449132	0.029765361611621	0.018535992057648	7995	tags=55%, list=14%, signal=47%	PRRT2/DOC2A/RAB3A/CPLX1/SYT1/GRIK5
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	0.49520027043574	1.60855286215692	0.0131952902963865	0.046412845948921	0.0289029965470386	12080	tags=53%, list=21%, signal=42%	SCRIB/SOD1/PJVK/TTC8/PLS1/STRC/CECR2/MKS1/IFT88/SEC24B/TPRN/WHRN/ANKRD24/USH1G/TECTA/CLRN1/TSKU/SDC4
