	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	0.642489051160304	1.98005971729447	0.000145581598485951	0.00934479855938795	0.00629230269677326	6773	tags=52%, list=12%, signal=45%	EPHA4/MBD1/ID4/BMP2/MIR181C/NOG/BIN1/IL6/LIF/CLCF1/DAB1/MIR181B1/NR2E1/KDM4A/NOTCH1/SERPINE2
GOBP_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	15	0.732460345888167	1.90254409863773	0.000465477114041893	0.00934479855938795	0.00629230269677326	10785	tags=53%, list=19%, signal=43%	NTRK2/RUNX1/ISL1/TBCE/RUNX3/NEFH/HAND2/POU4F1
GOBP_NUCLEOBASE_CATABOLIC_PROCESS	10	0.818944288229642	1.9023391220558	0.000317359568390987	0.00934479855938795	0.00629230269677326	4032	tags=60%, list=7%, signal=56%	XDH/CRMP1/DPYSL4/DPYS/DPYSL2/DPYD
GOBP_POSITIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	32	0.600062376634813	1.86224669022215	0.000870069605568445	0.0102061053341059	0.006872262008562	4422	tags=34%, list=8%, signal=32%	NLGN1/NRXN1/RELN/PTK2B/SHANK3/WNT7A/GRIN2B/GRIN2A/CHRNA7/RIMS2/DLG4
GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	39	0.57065829586747	1.84900046730075	0.00028518465706545	0.00934479855938795	0.00629230269677326	11536	tags=54%, list=20%, signal=43%	MIR181C/CALHM2/IL6/PLCG2/ATM/TAFA3/IL33/TNFRSF1B/MIR181B1/CD200/MMP8/LRRK2/CD200R1/IGF1/PTGS2/IL1B/IL4/MIR26A1/LDLR/SYT11/PTPRC
GOBP_ACUTE_PHASE_RESPONSE	47	0.546284856600719	1.83989125778147	0.000279251605696733	0.00934479855938795	0.00629230269677326	7744	tags=45%, list=14%, signal=39%	SAA1/IL6R/SAA4/IL6/SAA2/A2M/EDNRB/SERPINA1/ITIH4/ASS1/HP/ORM2/F8/CRP/CNR1/PTGS2/SERPINF2/IL1B/CD163/IL1A/TFR2
GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	28	0.608506164905472	1.83515799582418	0.00132391879964696	0.012052700214087	0.00811566323003397	5129	tags=43%, list=9%, signal=39%	MBD1/DAAM2/ID4/MIR181C/NOG/DUSP10/DAB1/MIR181B1/DLX2/NR2E1/KDM4A/NOTCH1
GOBP_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	20	0.65305898378879	1.81910329815231	0.00166868932038835	0.0138714742557401	0.00934033134185946	11983	tags=70%, list=21%, signal=55%	MRAP2/PRKCA/PDE3A/ATP2B4/PDE2A/SSTR4/OPRL1/APLP1/PDE4A/PDE4B/NOS1/CRTC3/POMC/PDE4D
GOBP_RESPONSE_TO_INTERLEUKIN_17	17	0.676875728325899	1.81588816576905	0.00183374083129584	0.0146421005376005	0.00985923111275746	11740	tags=65%, list=21%, signal=51%	NFKB1/IL17RA/IKBKE/STAT3/NOTCH1/NFKBIZ/SOCS3/IL1B/TRAF3IP2/IL17F/USP25
GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	18	0.667066168639199	1.81167106464322	0.00198321891685736	0.0154374229889104	0.0103947600033352	3537	tags=33%, list=6%, signal=31%	PRKCE/CX3CR1/SBNO2/TICAM1/PLCG2/IL33
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	28	0.596321545679429	1.7984111184902	0.0019123271550456	0.0151318278042856	0.0101889880552172	19938	tags=82%, list=35%, signal=53%	MAPK8IP1/VSIR/HLA-A/RUNX1/BCL2/DAPL1/GPR18/WDFY4/RUNX3/CLEC4A/HFE/CBFB/NCKAP1L/ZBTB7B/LILRB1/SH3RF1/TOX/HLA-E/SLC4A2/XCL1/IRF1/CRTAM/EOMES
GOBP_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	14	0.705633078080026	1.7980684237005	0.00155908949173683	0.0132535200412265	0.00892423302301872	8534	tags=64%, list=15%, signal=55%	MRAP2/PDE3A/ATP2B4/PDE2A/SSTR4/OPRL1/APLP1/PDE4B/CRTC3
GOBP_REGULATION_OF_BONE_REMODELING	51	0.525569850188944	1.79628699653572	0.000416319733555371	0.00934479855938795	0.00629230269677326	10235	tags=47%, list=18%, signal=39%	CLDN18/PRKCA/SFRP1/EGFR/DEF8/IL6/CSF1R/LTBP3/UBASH3B/TF/S1PR1/LEP/INPP5D/PDK4/BGLAP/ADAM8/LEPR/PLEKHM1/ITGB3/CARTPT/SYK/SUCO/SIGLEC15/CSK
GOBP_REGULATION_OF_JUN_KINASE_ACTIVITY	39	0.547060595186344	1.77254112218548	0.0017111079423927	0.014112617543684	0.00950270472544766	6704	tags=44%, list=12%, signal=38%	MAP3K5/MAPK8IP1/PAK1/DUSP19/NPPA/TLR6/DUSP10/GSTP1/MAP2K7/MAP3K4/AIDA/DAB2IP/SERPINB3/CCL19/MAP3K12/RPS3/MAP4K2
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	0.554236581611491	1.76130681645275	0.00173210161662818	0.0141245352630216	0.00951072949955606	14101	tags=61%, list=25%, signal=46%	FUT4/MIR221/CHST4/IL6/PTAFR/KLF4/MIR222/ETS1/CHST2/CXCL12/SELP/MIR141/ITGA4/ITGB2/ELANE/NFAT5/GCNT1/FUT7/CCL28/ALOX5/CCR2/TNF
GOBP_REGULATION_OF_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	12	0.717958763723405	1.75934703568901	0.0037552808637146	0.0243562905952641	0.0164002628865669	13612	tags=67%, list=24%, signal=51%	NGFR/BMP2/CSF1/PRKCB/APCDD1/DMRT3/WNT10A/TNFRSF11B
GOBP_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	26	0.588721134429598	1.74496002865127	0.00251926496739775	0.018159414052667	0.0122276076139305	10253	tags=46%, list=18%, signal=38%	SNCA/PLCG2/NTSR1/GPER1/PTAFR/PTH1R/LHCGR/ADCYAP1R1/CD244/IP6K1/MAS1/P2RY1
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_WOUND_HEALING	10	0.750214739644339	1.74268612612649	0.00364963503649635	0.0239601847481115	0.0161335457524942	11425	tags=80%, list=20%, signal=64%	WNT7A/FGF10/JAML/LACRT/CLDN1/FZD7/MMP12/ODAM
GOBP_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.669745780938474	1.73964486987609	0.00543056633048875	0.0311768746825647	0.0209928904722065	10253	tags=67%, list=18%, signal=55%	SNCA/NTSR1/GPER1/PTAFR/PTH1R/LHCGR/ADCYAP1R1/CD244/MAS1/P2RY1
GOBP_NEGATIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	12	0.709011853191544	1.73742276744668	0.00469410107964325	0.0282113587774171	0.0189960658634471	5220	tags=58%, list=9%, signal=53%	MAPK8IP1/DUSP19/NPPA/DUSP10/GSTP1/AIDA/SERPINB3
GOBP_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	16	0.657602801140892	1.73572908048122	0.00448638613861386	0.0272602354057577	0.018355628713473	11536	tags=75%, list=20%, signal=60%	MIR181C/TAFA3/TNFRSF1B/MIR181B1/CD200/CD200R1/IGF1/IL4/MIR26A1/LDLR/SYT11/PTPRC
GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	33	0.554523675801855	1.73462323177623	0.00260040450736781	0.0186675696013226	0.0125697732057156	8979	tags=39%, list=16%, signal=33%	CLDN18/CCDC3/GSTP1/GAS6/NAIP/DICER1/PIAS4/ADIPOQ/MIR125B1/NLRP2B/GPS2/TANK/MIR27B
GOBP_NEGATIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	16	0.656992947852514	1.73411938525846	0.00448638613861386	0.0272602354057577	0.018355628713473	4611	tags=50%, list=8%, signal=46%	MBD1/ID4/MIR181C/NOG/DAB1/MIR181B1/NR2E1/KDM4A
GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS	17	0.644031526020995	1.72777539146835	0.00504278728606357	0.0297479223085947	0.0200307080539178	4571	tags=41%, list=8%, signal=38%	ZBED1/LTF/PTX3/MIR221/PRKN/MIR222/SMC6
GOBP_TRANS_SYNAPTIC_SIGNALING_MODULATING_SYNAPTIC_TRANSMISSION	11	0.720763049614547	1.72273339826166	0.00393452943028014	0.0249526641849941	0.0168018299319231	6215	tags=64%, list=11%, signal=57%	NTRK2/GUCY1A1/GUCY1B1/PLAT/PLG/CNR1/SYT4
GOBP_VITAMIN_D_METABOLIC_PROCESS	21	0.611773900220254	1.72241021495443	0.00437603742266486	0.0268542092123361	0.0180822317327259	5985	tags=29%, list=11%, signal=26%	NFKB1/CYP11A1/CYP24A1/CYP27A1/PIAS4/LRP2
GOBP_REGULATION_OF_BONE_RESORPTION	43	0.519453242030762	1.72093257451746	0.00112930547713156	0.0112545557209589	0.00757823412285655	11292	tags=49%, list=20%, signal=39%	CLDN18/PRKCA/EGFR/DEF8/IL6/CSF1R/LTBP3/UBASH3B/TF/S1PR1/INPP5D/PDK4/BGLAP/ADAM8/PLEKHM1/ITGB3/CARTPT/SYK/SIGLEC15/CSK/TNFAIP3
GOBP_VITAMIN_BIOSYNTHETIC_PROCESS	25	0.586355324755705	1.72091881200486	0.00342669845053635	0.0228533425180257	0.0153882555993668	4787	tags=28%, list=8%, signal=26%	NFKB1/RGN/SLC19A3/AKR1B1/TPK1/CYP27A1/BCO1
GOBP_GLOMERULAR_EPITHELIAL_CELL_DEVELOPMENT	12	0.702173640020627	1.72066583002973	0.00531998122359568	0.0306948916650882	0.0206683481055206	5247	tags=42%, list=9%, signal=38%	NPHS1/JAG1/PODXL/ADIPOQ/NPHS2
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION_MOLECULE_PRODUCTION	12	0.700999968484865	1.71778976577416	0.00531998122359568	0.0306948916650882	0.0206683481055206	8979	tags=58%, list=16%, signal=49%	MIR221/MIR222/NOTCH1/MYOCD/NOTCH4/MIR101-1/MIR27B
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	21	0.610094292810834	1.71768138791873	0.00467783310698657	0.0281955988647919	0.0189854539556482	8123	tags=48%, list=14%, signal=41%	SYT2/DOC2B/SYT8/SNAP25/RIMS2/UNC13C/RAB3GAP1/SYT4/RIMS3/UNC13A
