Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RRNA_PROCESSING	220	-0.610089868742066	-2.74140234896124	0.000193236714975845	0.00536483312126847	0.00420051548073472	8631	tags=56%, list=15%, signal=48%	EXOSC1/RPL35A/POP5/TENT4B/RPS28/RSL1D1/RPL11/RPL35/URB1/EXOSC10/NOP14/EIF4A3/RPUSD1/DDX54/TRMT112/SUV39H1/EMG1/NGDN/RPL27/EXOSC9/POP4/DROSHA/METTL5/ESF1/SNU13/RPS16/GAR1/LYAR/FBL/NSUN5/RRP36/USP36/TBL3/MAK16/NIFK/BRIX1/RPP38/KRI1/RRP7A/UTP11/RPF2/NOC4L/WDR43/PPAN/LSM6/LAS1L/PRKDC/EIF6/CHD7/WDR12/EXOSC7/POP7/DDX52/MPHOSPH6/SART1/ABT1/PIN4/NHP2/TSR3/UTP23/PWP1/DDX51/RPS7/NOLC1/DDX10/DDX49/UTP18/TSR1/RRP1B/EXOSC5/PDCD11/MRTO4/RPS21/RIOK1/RPS19/NOP58/NOL10/SIRT7/GEMIN4/EXOSC2/REXO4/ERI3/NPM3/EXOSC6/SDE2/RPL7/RRP9/NVL/METTL18/EBNA1BP2/IMP4/PELP1/DDX27/NOL11/RPP40/MRM3/UTP6/BMS1/BYSL/RPS27/WDR46/RRS1/MRM1/WDR74/GTPBP4/RRP12/RPP25/EXOSC4/DCAF13/HEATR1/PES1/DKC1/UTP14A/DHX37/NOB1/NOP56/FTSJ3/RRP1/BOP1/RBM34/UTP4/TFB2M/RRP15/UTP25
GOBP_RIBOSOME_BIOGENESIS	310	-0.585566573287241	-2.73213691074664	0.000194024058983314	0.00536483312126847	0.00420051548073472	8661	tags=52%, list=15%, signal=44%	NOA1/EXOSC1/RPL35A/POP5/TENT4B/RPS28/RSL1D1/RPL11/RPL35/URB1/NOM1/EXOSC10/RPS19BP1/DDX31/NOP14/EIF4A3/RPSA/RPUSD1/DDX54/MALSU1/TRMT112/SUV39H1/EMG1/NGDN/ERAL1/RPL27/EXOSC9/POP4/DROSHA/METTL5/ESF1/SNU13/RPS16/GAR1/LYAR/ZNF622/FBL/NSUN5/RRP36/USP36/TBL3/MRPS2/MAK16/LTV1/NIFK/BRIX1/RPP38/KRI1/RRP7A/UTP11/RPF2/NOC4L/DHX30/TRAF7/WDR43/PPAN/LSM6/LAS1L/PRKDC/EIF6/CHD7/WDR12/EXOSC7/POP7/DDX52/MPHOSPH6/SART1/ABT1/PIN4/NHP2/TSR3/NOC2L/UTP23/PWP1/DDX51/SURF6/C1QBP/RPS7/NOLC1/DDX10/DDX49/UTP18/TSR1/RRP1B/EXOSC5/PDCD11/MRTO4/RPS21/RIOK1/RPS19/NOP58/RAN/NOL10/RPL38/SIRT7/NUP88/GEMIN4/RIOX2/GNL2/EXOSC2/REXO4/ERI3/NPM3/EXOSC6/GRWD1/SDE2/RPL7/RRP9/NVL/METTL18/EBNA1BP2/IMP4/PELP1/DDX27/NOL11/MRPS7/RPP40/MRM3/RBIS/NOP16/UTP6/BMS1/BYSL/RPS27/PAK1IP1/WDR46/NLE1/MYBBP1A/RRS1/MRM1/WDR74/GTPBP4/RRP12/AATF/HEATR3/RPP25/EXOSC4/DCAF13/HEATR1/PES1/DKC1/UTP14A/MTG2/DHX37/NOB1/NOP56/NIP7/MTERF3/FTSJ3/RRP1/BOP1/RBM34/UTP4/DDX28/URB2/TFB2M/RRP15/C1orf131/UTP25/ISG20L2
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.562457750015977	-2.72786911018049	0.000195236235845373	0.00536483312126847	0.00420051548073472	8661	tags=48%, list=15%, signal=41%	NOA1/EXOSC1/RPL35A/POP5/TENT4B/RPS28/RSL1D1/RPL11/RPL35/URB1/NOM1/TSSC4/EXOSC10/TXNL4A/RPS19BP1/PRPF18/EIF3K/RUVBL2/DDX31/NOP14/EIF4A3/RPSA/GEMIN2/SART3/RPUSD1/SNRPGP15/DDX54/MALSU1/PSIP1/TRMT112/SUV39H1/EMG1/SNRPD2/EIF3G/NGDN/SF3B6/CD2BP2/ERAL1/RPL27/RNVU1-7/EXOSC9/POP4/SNRPG/EIF3C/SF3B5/ISY1/DROSHA/METTL5/LSM4/RNU6ATAC/SRSF12/ESF1/SNU13/RPS16/GAR1/LYAR/ZNF622/FBL/NSUN5/RRP36/USP36/SNRPB2/TBL3/LSM2/MRPS2/MAK16/SF3A3/LTV1/HSP90AA1/NIFK/BRIX1/RPP38/KRI1/RRP7A/PRPF31/PRPF6/UTP11/RPF2/SNRPC/NOC4L/DHX30/RNVU1-8/TRAF7/PHF5A/WDR43/EIF3B/PPAN/USP39/WDR77/EIF3D/LSM6/LAS1L/PRKDC/EIF6/CHD7/WDR12/EXOSC7/POP7/DDX52/MPHOSPH6/SART1/ABT1/PIN4/GEMIN6/NHP2/EIF3H/CELF4/TSR3/NOC2L/UTP23/PWP1/SRPK1/DDX51/DDX42/SURF6/COIL/AGO2/C1QBP/RPS7/TGS1/NOLC1/DDX10/DDX49/HTATSF1/UTP18/TSR1/EIF3E/RRP1B/EXOSC5/PDCD11/MRTO4/SNRPB/RPS21/RIOK1/RPS19/NOP58/RAN/NOL10/CLP1/RPL38/SIRT7/SF3B2/BUD13/NUP88/RBMX2/GEMIN4/RIOX2/GNL2/EXOSC2/SNRPD1/REXO4/ERI3/NPM3/EXOSC6/GRWD1/SDE2/HSP90AB1/RPL7/NOL3/RRP9/NVL/METTL18/EBNA1BP2/IMP4/EIF2S2/PELP1/DDX27/NOL11/MRPS7/RPP40/MRM3/RBIS/KHDC4/NOP16/UTP6/BMS1/BYSL/RPS27/PAK1IP1/RUVBL1/WDR46/DHX9/NLE1/MYBBP1A/RRS1/MRM1/WDR74/GTPBP4/RRP12/AATF/HEATR3/RPP25/EXOSC4/DCAF13/HEATR1/SRPK3/PRMT7/PES1/DKC1/CELF3/UTP14A/MTG2/DHX37/NOB1/NOP56/NIP7/MTERF3/FTSJ3/EIF2D/RRP1/BOP1/RBM34/UTP4/SNRPE/SF3B4/PUF60/DDX28/PRPF3/ADAR/URB2/SF3B3/TFB2M/RRP15/C1orf131/UTP25/ISG20L2
GOBP_RRNA_METABOLIC_PROCESS	261	-0.585804673972928	-2.67854809875218	0.000195427008012507	0.00536483312126847	0.00420051548073472	8631	tags=52%, list=15%, signal=44%	EXOSC1/RPL35A/POP5/TENT4B/RPS28/RSL1D1/RPL11/RPL35/URB1/EXOSC10/DDX11/DEDD2/NOP14/EIF4A3/RPUSD1/DDX54/TRMT112/SUV39H1/EMG1/NGDN/RPL27/EXOSC9/POP4/DROSHA/METTL5/ESF1/SNU13/RPS16/GAR1/LYAR/FBL/NSUN5/RRP36/USP36/TBL3/MAK16/NIFK/BRIX1/TRIR/RPP38/KRI1/RRP7A/UTP11/RPF2/NOC4L/WDR43/PPAN/LSM6/LAS1L/PRKDC/POLR1E/EIF6/CHD7/WDR12/EXOSC7/POP7/DDX52/MPHOSPH6/SART1/ABT1/PIN4/NHP2/TSR3/UTP23/PWP1/DDX51/POLR1G/RPS7/GTF3C5/NOLC1/MARS1/DDX10/DDX49/SMARCA4/UTP18/TSR1/RRP1B/EXOSC5/PDCD11/MRTO4/RPS21/RIOK1/RPS19/NOP58/SMARCB1/NOL10/SIRT7/GEMIN4/EXOSC2/REXO4/ERI3/NPM3/EXOSC6/SDE2/NCL/RPL7/RRP9/NVL/METTL18/EBNA1BP2/IMP4/PELP1/DDX27/NOL11/RPP40/MRM3/UTP6/BMS1/BYSL/RPS27/WDR46/RRS1/MRM1/WDR74/GTPBP4/RRP12/RPP25/EXOSC4/DCAF13/HEATR1/TCOF1/PES1/DKC1/UTP14A/DHX37/NOB1/NOP56/FTSJ3/RRP1/BOP1/RBM34/UTP4/TFB2M/RRP15/UTP25/DEDD
GOBP_MATURATION_OF_SSU_RRNA	52	-0.70944294628819	-2.54384638743096	0.000193423597678917	0.00536483312126847	0.00420051548073472	5167	tags=65%, list=9%, signal=59%	RPS28/RSL1D1/NOP14/NGDN/SNU13/RPS16/RRP36/TBL3/KRI1/WDR43/LSM6/DDX52/ABT1/TSR3/UTP23/TSR1/RPS21/RIOK1/RPS19/NOL10/IMP4/NOL11/RPP40/UTP6/BMS1/BYSL/WDR46/RRS1/DCAF13/HEATR1/DHX37/NOB1/UTP4/UTP25
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.775903473764934	-2.54031128883254	0.000194704049844237	0.00536483312126847	0.00420051548073472	6209	tags=74%, list=11%, signal=66%	RSL1D1/NOP14/NGDN/RPS16/RRP36/TBL3/KRI1/WDR43/ABT1/UTP23/TSR1/RPS21/RPS19/NOL10/RPP40/UTP6/BMS1/BYSL/WDR46/RRS1/DCAF13/HEATR1/DHX37/UTP4/UTP25
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.665936530397269	-2.50315269450473	0.000191717791411043	0.00536483312126847	0.00420051548073472	5016	tags=47%, list=9%, signal=43%	ZNF622/MAK16/NIFK/BRIX1/RPF2/DHX30/TRAF7/PPAN/LAS1L/EIF6/WDR12/NOC2L/SURF6/MRTO4/RPL7/NVL/EBNA1BP2/NOP16/PAK1IP1/NLE1/RRS1/WDR74/GTPBP4/HEATR3/PES1/NIP7/FTSJ3/BOP1/RBM34/DDX28/RRP15
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.571679184216992	-2.47496108929655	0.000193162062970833	0.00536483312126847	0.00420051548073472	8074	tags=49%, list=14%, signal=42%	MCMBP/LIG3/DDX11/CDK2/BAZ1A/MUS81/POLA2/MCM8/CDK2AP1/METTL4/PRIM2/PCNA/CDC7/DBF4B/GINS4/CIZ1/GEN1/LIG1/DNAJA3/RAD51/MMS22L/CENPX/PRIM1/ATAD5/ZNF830/CHRAC1/NYNRIN/CCNE2/MGME1/POLE/E2F8/CDC34/LRWD1/GINS3/RECQL5/TIPIN/POLD1/WRNIP1/TIMELESS/POLQ/MCM3/TERF1/RPA1/RTF2/CDC6/RFC2/MCM5/EME1/MCM2/SMARCAL1/TRAIP/GINS1/MCM7/TK1/HMGA1/ORC1/TICRR/RFC4/POLG2/ZPR1/FEN1/TWNK/MCM10/MCM4/RPA4/GINS2/CDC45/RECQL4/CCNE1/MCM6/DONSON/DSCC1/ORC6/CDT1/RFWD3/TONSL/TERF2/EXO1/NUCKS1/PARP1
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.568840153021053	-2.47105297104475	0.000192752505782575	0.00536483312126847	0.00420051548073472	9299	tags=47%, list=16%, signal=39%	MRPL52/POLRMT/MRPS28/MRPL39/MRPS9/RCC1L/PNPT1/MTPAP/MRPL23/AARS2/MRPL47/SLC25A33/MRPL1/METTL4/TRMT10C/MALSU1/MRPS34/MRPL28/HSD17B10/MRPL38/MRPS22/MRPS18A/MRPL48/CHCHD10/MRPL44/MTO1/TUFM/MRPL12/MRPS2/MRPS26/YARS2/MRPL14/UQCC2/MRPL17/MRPL51/MRPL45/GADD45GIP1/MRPL11/MRPL4/MRPL18/MRPL27/TRIT1/FASTKD5/C1QBP/MRPL37/SUPV3L1/TBRG4/MRPS12/MRPS18B/MRPS25/GARS1/MRPS5/MRPL36/MRPL13/MRPS6/TWNK/RPUSD3/MRPS7/MRPL58/MRPS23/PUS1/MRPL15/ELAC2/SHMT2/MTG2/TACO1/MRPS14/MRPS21/MRPL55/MTERF3/IARS2/MRPL24/DARS2/TFB2M/TARS2/THAP11/DAP3/MRPL9
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.606041487488055	-2.45749768009332	0.000193798449612403	0.00536483312126847	0.00420051548073472	10752	tags=61%, list=19%, signal=50%	RPS9/NOL6/NAT10/WDR3/WDR75/PNO1/RPS5/RPS24/RPS28/RSL1D1/NOM1/EXOSC10/RPS19BP1/NOP14/RPSA/EMG1/NGDN/ERAL1/SNU13/RPS16/FBL/RRP36/TBL3/LTV1/KRI1/RRP7A/UTP11/WDR43/LSM6/PRKDC/DDX52/ABT1/TSR3/UTP23/SURF6/RPS7/UTP18/TSR1/RPS21/RIOK1/RPS19/NOP58/NOL10/RRP9/IMP4/NOL11/MRPS7/RPP40/UTP6/BMS1/BYSL/RPS27/WDR46/RRS1/AATF/DCAF13/HEATR1/DHX37/NOB1/NOP56/UTP4/C1orf131/UTP25
