	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INSEMINATION	13	-0.843843185801674	-2.05538148844919	0.000159261028826246	0.00459860521210214	0.00275793042987102	3115	tags=54%, list=5%, signal=51%	SLC6A4/OXT/SERPINE2/DDO/KLK14/P2RX1/TACR1
GOBP_COPULATION	19	-0.739893903265605	-1.98264538566877	0.000156225589751601	0.00459860521210214	0.00275793042987102	6004	tags=47%, list=11%, signal=42%	P2RY1/PI3/SLC6A4/OXT/SERPINE2/DDO/KLK14/P2RX1/TACR1
GOBP_REGULATION_OF_FLAGELLATED_SPERM_MOTILITY	21	-0.719865419445653	-1.97718794800504	0.000156764383132152	0.00459860521210214	0.00275793042987102	6935	tags=43%, list=12%, signal=38%	EPPIN/TEX101/IRGC/DEFB1/CFAP69/CCR6/TPPP2/TACR1/RGN
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	50	-0.598296419785785	-1.97340826989038	0.000145201103528387	0.00459860521210214	0.00275793042987102	10582	tags=52%, list=19%, signal=42%	LILRB4/APOA1/MIR181D/MIR181C/TREM2/ARRB2/FFAR4/MIR27B/CPTP/GAS6/PYDC1/MEFV/ZC3H12A/IL1R2/CD33/IGF1/CARD16/CEACAM1/GHRL/NLRP7/CX3CL1/NLRP3/TNFAIP3/PML/CX3CR1/GSTP1
GOBP_REGULATION_OF_MONOCYTE_DIFFERENTIATION	20	-0.71349845447437	-1.93837167250588	0.000156470035988108	0.00459860521210214	0.00275793042987102	7991	tags=55%, list=14%, signal=47%	HOXA7/MYC/CD4/CDK6/HLA-DRB1/ZFP36L1/CD74/INPP5D/IL34/CSF1/FES
GOBP_HEAT_GENERATION	18	-0.72759254989208	-1.92539467862444	0.000156985871271586	0.00459860521210214	0.00275793042987102	12494	tags=72%, list=22%, signal=56%	EDNRB/TRPV1/HTR2A/PTGER3/IL1A/TNFRSF11A/ADRB3/PTGS2/SLC27A1/IL1B/TNF/ADRB2/ADRB1
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	43	-0.596861975560011	-1.91845638207724	0.000146477222791856	0.00459860521210214	0.00275793042987102	10582	tags=51%, list=19%, signal=42%	LILRB4/APOA1/MIR181D/TREM2/ARRB2/FFAR4/MIR27B/CPTP/PYDC1/MEFV/ZC3H12A/CD33/IGF1/CARD16/GHRL/NLRP7/CX3CL1/NLRP3/TNFAIP3/PML/CX3CR1/GSTP1
GOBP_SALIVA_SECRETION	13	-0.78520074814721	-1.91254383469957	0.000159261028826246	0.00459860521210214	0.00275793042987102	8401	tags=62%, list=15%, signal=52%	CHRM3/FGF10/CHRM1/TIFAB/AQP1/OPRK1/AQP5/KCNN4
GOBP_LEUKOTRIENE_METABOLIC_PROCESS	33	-0.625606058468228	-1.89727928172057	0.00015271838729383	0.00459860521210214	0.00275793042987102	8698	tags=52%, list=15%, signal=44%	CYP4A11/PLA2G1B/DPEP1/PTGR1/DPEP2/GGT5/CPA1/GGTLC3/GGT6/LTC4S/CYP4F12/TLR2/ALOX5AP/PLA2G4A/GGTA1/ALOX12/ALOX5
GOBP_ACUTE_PHASE_RESPONSE	47	-0.580954597879472	-1.89451777458264	0.000146113383985973	0.00459860521210214	0.00275793042987102	12494	tags=55%, list=22%, signal=43%	EDNRB/PLSCR1/TRPV1/AHSG/PTGER3/SERPINA1/IL1A/ORM1/TNFRSF11A/IL6/A2M/SERPINA3/CRP/CEBPB/HP/ORM2/PTGS2/F8/SERPINF2/ITIH4/IL1B/SAA2/SAA4/TNF/SAA1/IL6R
GOBP_OSTEOBLAST_PROLIFERATION	36	-0.609462262592117	-1.88689830624264	0.000299356383774884	0.00459860521210214	0.00275793042987102	6938	tags=39%, list=12%, signal=34%	NF2/MUS81/TNN/LRP5/CCN1/GATA1/TMEM119/PLXNB1/BMP2/JUNB/SOX8/FGFR2/SFRP1/LTF
