	fc	log2fc	pvalue	padj
hsa-mir-577	2.14309731925256	1.09969736509385	5.09119010514207e-25	3.99149304243138e-22
hsa-mir-18a	2.13018337978321	1.09097763219569	2.34161854469302e-24	9.17914469519665e-22
hsa-mir-934	2.11715446444488	1.08212653007257	1.64399161811821e-24	8.59259619069785e-22
hsa-mir-135b	1.96501678831475	0.974541638343915	4.72905872808979e-19	1.48303281712896e-16
hsa-mir-224	1.95965511690492	0.970599774283487	6.23665562606879e-19	1.62984600361264e-16
hsa-mir-452	1.95046013930456	0.963814514940144	9.7065171632897e-19	1.90247736400478e-16
hsa-mir-505	1.92905333104439	0.947893029011536	7.68033687261797e-19	1.72039545946642e-16
hsa-mir-105-1	1.88070166243932	0.911271010872965	1.34250318950667e-17	2.33893889016274e-15
hsa-mir-767	1.85313070371686	0.889964640109965	4.2104652360777e-17	6.60200949016984e-15
hsa-mir-105-2	1.83237096701746	0.873711609383231	2.40688537800015e-16	3.4309057024584e-14
hsa-mir-519a-1	1.77592040261662	0.828566921032787	7.87771221472663e-16	9.50173288668565e-14
hsa-mir-17	1.77312156902748	0.826291453901846	2.02526265821243e-14	1.76422880448728e-12
hsa-mir-500b	1.76443064898546	0.819202726047924	1.23201195396909e-14	1.25014719037699e-12
hsa-mir-502	1.7447280595493	0.803002189608041	2.57430900491691e-13	1.7549053705148e-11
hsa-mir-590	1.74030515230724	0.799340296373554	5.93065461946906e-14	4.42822211587023e-12
hsa-mir-532	1.73408099042867	0.794171281351639	1.46240523956144e-13	1.0422960980147e-11
hsa-mir-500a	1.73166106609958	0.792156582427528	2.68607964874714e-13	1.7549053705148e-11
hsa-mir-378a	1.72733056830673	0.788544205402777	7.00240727136223e-13	4.39190984059839e-11
hsa-mir-9-1	1.70977170903061	0.773803707429103	1.86553454165776e-12	9.75052720439791e-11
hsa-mir-9-3	1.70597448805656	0.770596072078538	2.31713545061232e-12	1.17202206018068e-10
hsa-mir-516a-1	1.70527681999998	0.770005952988183	2.58310334053756e-15	2.89307574140207e-13
hsa-mir-522	1.7052064278867	0.769946398757664	5.02368956465328e-16	6.56428769781362e-14
hsa-mir-9-2	1.70086114429237	0.766265366387686	3.11809003194623e-12	1.48156520305809e-10
hsa-mir-6728	1.68741417607745	0.7548141268176	8.69453308189102e-13	5.24347225861735e-11
hsa-mir-584	1.68378947249003	0.751711766681262	1.38566954254829e-12	7.49217187143351e-11
hsa-mir-106b	1.673414738359	0.742795046584509	1.4313446908091e-11	6.23430131996851e-10
