	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_RECOMBINATION	25	-0.760366819219398	-2.29192324104558	0.000221238938053097	0.00191390831571704	0.00102263480191246	3365	tags=52%, list=6%, signal=49%	MRE11/ERCC4/RAD51C/ANKLE1/SMC6/MSH2/GEN1/BRCA2/RAD51D/TERF2/RAD51/NSMCE2/RAD54B
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	69	-0.609458584196007	-2.28238197659304	0.000237079184447606	0.00191390831571704	0.00102263480191246	7357	tags=49%, list=13%, signal=43%	MIIP/MBTPS2/BRSK1/NABP2/BABAM1/BARD1/MACROH2A1/RINT1/ATF5/CHFR/BRCC3/UIMC1/ATR/MRE11/HUS1/AVEN/BRCA1/TOPBP1/DTL/CHMP4C/DONSON/PKMYT1/BLM/VPS4A/CDK1/RAD21/ORC1/CLSPN/CDC6/TICRR/PLK1/CHEK1/AURKB/NAE1
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	-0.640171993132929	-2.18196878141591	0.000230467849734962	0.00191390831571704	0.00102263480191246	4045	tags=40%, list=7%, signal=37%	DHX9/SSBP1/BAZ1A/FAF1/LPIN1/CDK2/DBF4B/E2F7/DNA2/E2F8/CDC7/CDK1/ATAD5/CDT1/PCNA/DBF4/CDC25A
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	14	-0.837247725350087	-2.16645047383577	0.000212539851222104	0.00191390831571704	0.00102263480191246	3474	tags=57%, list=6%, signal=54%	SSBP1/CDK2/DBF4B/E2F7/E2F8/CDC7/CDT1/DBF4
GOBP_MITOTIC_DNA_INTEGRITY_CHECKPOINT_SIGNALING	87	-0.544627940099447	-2.11931132707929	0.000245278390973755	0.00192235469818812	0.0010271478522996	7308	tags=44%, list=13%, signal=38%	MBTPS2/PRAP1/BRSK1/EME2/BABAM1/WAC/RINT1/RAD9B/BRCC3/UIMC1/MRE11/TRIAP1/HUS1/CASP2/PPP1R10/BRCA1/CDK2/E2F7/MSH2/TIPIN/PRKDC/CHEK2/TOPBP1/DTL/DONSON/GTSE1/FANCD2/BLM/CDK1/ORC1/CLSPN/CDC6/TICRR/EME1/RFWD3/PLK1/CHEK1/NAE1
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE	21	-0.733764294634877	-2.11732260235307	0.00021944261575598	0.00191390831571704	0.00102263480191246	1968	tags=38%, list=3%, signal=37%	SRC/TERF1/ACD/NAT10/GNL3L/TENT4B/PIF1/TERF2
GOBP_MITOTIC_G2_M_TRANSITION_CHECKPOINT	54	-0.587311504596506	-2.09432639220189	0.000233372228704784	0.00191390831571704	0.00102263480191246	7308	tags=46%, list=13%, signal=40%	MBTPS2/BRSK1/NABP2/BABAM1/BARD1/RINT1/CHFR/BRCC3/UIMC1/ATR/MRE11/HUS1/BRCA1/TOPBP1/DTL/DONSON/BLM/CDK1/ORC1/CLSPN/CDC6/TICRR/PLK1/CHEK1/NAE1
GOBP_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	29	-0.660757998162374	-2.05639849344535	0.00022436616558223	0.00191390831571704	0.00102263480191246	5763	tags=59%, list=10%, signal=53%	MTRR/PM20D2/FOLH1/AASDHPPT/DHFR/MTHFD1/FTCD/DHFRP1/SLC25A32/GGH/SLC19A1/GART/TYMS/MTHFD1L/MTHFD2/SHMT2/GCH1
GOBP_NUCLEAR_PORE_ORGANIZATION	15	-0.776482250944819	-2.05332043917949	0.000212494687632809	0.00191390831571704	0.00102263480191246	5102	tags=67%, list=9%, signal=61%	NUP153/NDC1/FXR1/AHCTF1/NUP35/NUP107/NUP205/TMEM170A/SEH1L/NUP93
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CENTROSOME	12	-0.825223592220394	-2.05182652363065	0.000211104074308634	0.00191390831571704	0.00102263480191246	5576	tags=58%, list=10%, signal=53%	GSK3B/PARD6A/UBXN2B/NUP62/NSFL1C/CEP72/CEP250
GOBP_HISTONE_MRNA_METABOLIC_PROCESS	24	-0.686666637943843	-2.04961404597723	0.000220945647370747	0.00191390831571704	0.00102263480191246	4583	tags=50%, list=8%, signal=46%	XRN1/CPSF2/NCBP1/NCBP2/LSM1/SSB/SLBP/CPSF3/ZNF473/MTPAP/EXOSC4/TENT4B
GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	65	-0.546686969212224	-2.02606329482408	0.000233699462491236	0.00191390831571704	0.00102263480191246	9876	tags=51%, list=17%, signal=42%	NCAPH2/REC8/SYCP2/C1orf146/MAJIN/MND1/BAG6/TERB1/MSH5/SYCE2/SIRT7/NDC1/TEX15/MEIOC/MEIOB/PRDM9/SMC4/CCNB1IP1/MRE11/SMC2/HORMAD1/NCAPD3/SUN1/NCAPD2/TERF1/BRIP1/PSMC3IP/CCNE2/FANCD2/NCAPH/CCNE1/RAD51/TRIP13
GOBP_RNA_SURVEILLANCE	18	-0.725307339397843	-2.01436666405459	0.000215889464594128	0.00191390831571704	0.00102263480191246	10066	tags=67%, list=18%, signal=55%	EXOSC7/DXO/ZCCHC7/XRN1/PELO/TRNT1/EXOSC5/SUPV3L1/EXOSC2/EXOSC4/EXOSC9/EXOSC6
GOBP_TELOMERE_MAINTENANCE_VIA_RECOMBINATION	14	-0.775810828589919	-2.00747722127612	0.000212539851222104	0.00191390831571704	0.00102263480191246	2872	tags=57%, list=5%, signal=54%	ERCC4/RAD51C/SMC6/BRCA2/RAD51D/TERF2/RAD51/NSMCE2
GOBP_MRNA_MODIFICATION	20	-0.69570102626953	-1.97810786225035	0.000438404208680403	0.00255468764792501	0.00136501444469937	11195	tags=75%, list=20%, signal=60%	PUS3/APOBEC1/A1CF/RPUSD2/PUS7L/BAG4/METTL3/TRUB2/VIRMA/HNRNPAB/PUS1/METTL4/DNAJB11/PUS7/DKC1
GOBP_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	35	-0.600322135657822	-1.95408526089163	0.000454545454545455	0.00263706525007517	0.00140903024324367	5763	tags=51%, list=10%, signal=46%	MTRR/PM20D2/FOLH1/AASDHPPT/PTS/DHFR/MTHFD1/FTCD/DHFRP1/SLC25A32/GGH/SLC19A1/GART/TYMS/MTHFD1L/MTHFD2/SHMT2/GCH1
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	28	-0.630827919960204	-1.95307442207451	0.000222469410456062	0.00191390831571704	0.00102263480191246	7442	tags=46%, list=13%, signal=40%	PARP1/XRN1/SLX4/SLX1B/ERCC4/SRC/TERF1/ACD/NAT10/GNL3L/TENT4B/PIF1/TERF2
GOBP_TRANSLESION_SYNTHESIS	26	-0.633436750166613	-1.92766677324744	0.00110448420587586	0.00506695369774957	0.00270736228504053	3571	tags=46%, list=6%, signal=43%	POLD3/SPRTN/USP1/POLD1/POLE2/POLDIP2/POLD2/PCLAF/DTL/USP10/PCNA/POLQ
GOBP_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	10	-0.824657926755709	-1.92462166280645	0.000424628450106157	0.00248529932695714	0.00132793904705085	1444	tags=70%, list=3%, signal=68%	ADA/APRT/GART/PAICS/PPAT/GMPS/HPRT1
GOBP_REGULATION_OF_DNA_STRAND_ELONGATION	17	-0.699220577550518	-1.91470822573225	0.000642948992713245	0.00335967984077169	0.00179513590083842	7852	tags=47%, list=14%, signal=41%	RUVBL2/NUCKS1/MCRS1/INO80C/ACTL6A/UCHL5/ACTR5/RUVBL1
GOBP_NEGATIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	19	-0.682675237764758	-1.91266904862606	0.000654878847413229	0.00341185395553308	0.00182301344600389	8148	tags=63%, list=14%, signal=54%	H4C6/H4C3/H4C4/H4C1/PRMT1/H4C12/H4C14/H4C2/H4C8/H4C15/H4C9/H4C5
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION_BY_EIF2_ALPHA_PHOSPHORYLATION	12	-0.767485774289962	-1.90826787193547	0.00105552037154317	0.00490649133839237	0.00262162443034388	10269	tags=67%, list=18%, signal=55%	NCK2/FECH/EIF2AK2/NCK1/TMED2/NPM1/STK35/EIF2AK1
GOBP_RNA_SPLICING_VIA_ENDONUCLEOLYTIC_CLEAVAGE_AND_LIGATION	14	-0.732595406562369	-1.89565360122454	0.000425079702444208	0.00248529932695714	0.00132793904705085	11373	tags=71%, list=20%, signal=57%	C2orf49/RTCB/ZBTB8OS/TSEN15/TSEN2/FAM98A/DDX1/TSEN34/CLP1/TSEN54
