	fc	log2fc	pvalue	padj
hsa-mir-92b	1.68661203201721	0.754128151541638	1.63128280211277e-11	1.27892571685641e-08
hsa-mir-29c	1.50659293393502	0.591289668081329	2.49897767537293e-07	3.91839699498476e-05
hsa-mir-205	1.46976803571291	0.555588481501494	1.07054111169281e-06	0.000111907230875622
hsa-let-7f-1	1.40157302149988	0.48704691027224	2.17447065717619e-05	0.00118000282172002
hsa-let-7f-2	1.4003825735678	0.485821014020051	2.28017983203834e-05	0.00119177399221204
hsa-mir-497	1.36299328111135	0.446778450381396	9.88902087954766e-05	0.00319811533306956
hsa-mir-1-2	1.32050427057648	0.401088967260054	0.000212300899691567	0.0052013720424434
hsa-mir-181d	1.31162139922231	0.391351344736305	0.000614272411828148	0.0111204097032686
hsa-mir-26b	1.30799697526042	0.387359204611352	0.000609356270643669	0.0111204097032686
hsa-mir-29b-2	1.30737276777773	0.38667055165185	0.000636191871166346	0.0111204097032686
hsa-mir-125b-1	1.30254049626556	0.381328226901695	0.000797235558354708	0.0132985676117041
hsa-mir-125b-2	1.30169827267313	0.380395077563039	0.000789335403655873	0.0132985676117041
hsa-mir-381	1.29001263020665	0.367385190801468	0.000981913754265477	0.0152758735945775
hsa-mir-30c-2	1.28813926543335	0.365288576906491	0.00156173345455046	0.0224660372177534
hsa-mir-133a-2	1.28257053645827	0.359038170705797	0.000895104630223793	0.0143216740835807
hsa-mir-5089	1.27741505214672	0.35322735541223	0.000473460404645356	0.00931665349706406
hsa-mir-26a-1	1.2714740989342	0.346502073337668	0.002485104692508	0.0314245496601012
hsa-mir-3926-1	1.26819922436467	0.342781399598784	0.00304892161889767	0.035152272782585
hsa-mir-26a-2	1.26742760204332	0.341903340004826	0.00282351910524107	0.0335399845228637
hsa-mir-363	1.26486150462187	0.338979426394945	0.00322298225629553	0.0365594376389349
hsa-mir-656	1.26247945960404	0.336259915572587	0.003660715955671	0.0393150864280283
hsa-mir-6788	1.25729612935197	0.330324485901459	0.0027173258975546	0.0327751308258893
hsa-mir-410	1.25442042705542	0.327020957687258	0.00340462402539749	0.0378282415627493
hsa-mir-145	1.25194999144211	0.324176935641628	0.0048623944918188	0.0482546491339993
hsa-mir-29b-1	1.24778182599129	0.319365701767075	0.00502773214467513	0.0495816603952868
hsa-mir-4710	1.22619574603356	0.294189304713707	0.00300888839836596	0.035152272782585
hsa-mir-6721	1.20745570601927	0.271970266594444	0.00450401149191191	0.0452710898674223
hsa-mir-4679-2	1.19502026489602	0.257035083324933	0.000628326106044337	0.0111204097032686
hsa-mir-4530	1.09152321811692	0.126342818652912	0.000809771004604304	0.0133654835286268
hsa-mir-548ag-1	1.08780366872032	0.121418196548971	0.00276465093884867	0.0330913944436238
hsa-mir-936	1.05048212936162	0.0710516193163763	0.000457173687769557	0.00919577871340683
hsa-mir-548h-1	1.05041160425031	0.0709547593688626	0.000457443073753656	0.00919577871340683
