id	fc	log2fc	pvalue	padj
UBE2Q1	0.491574864615387	-1.02451694569797	1.0011098451111e-12	5.6779947085166e-08
CCT3	0.494077010014563	-1.01719216784031	2.83310965954287e-12	6.4831296542624e-08
UBQLN4	0.495867292288302	-1.01197402745024	3.429199175342e-12	6.4831296542624e-08
MRPL9	0.499527581569415	-1.00136375581894	6.45189837428738e-12	9.14830800236143e-08
DEDD	0.511831895370096	-0.966258041573137	1.2461485936402e-11	1.41355619570982e-07
CACYBP	0.512476904486623	-0.964441105944219	2.48571772360406e-11	2.34970753549419e-07
EEF1AKNMT	0.518360575151234	-0.947972099266537	3.45766322912044e-11	2.80154693380034e-07
NDUFS2	0.523970686566929	-0.932441992146514	1.01668780256058e-10	6.0923958150121e-07
HAX1	0.520633927934444	-0.941658764574729	1.04044888129147e-10	6.0923958150121e-07
SNAP47	0.521122695267513	-0.94030500834491	1.07417455348698e-10	6.0923958150121e-07
PSMD4	0.526832382973041	-0.924584067974127	1.31015725888661e-10	6.75528993202472e-07
GLMP	0.525630821052472	-0.92787822243129	1.45879822224925e-10	6.89488823094255e-07
COP1	0.529919225419977	-0.916155625715367	2.1519969172644e-10	9.38883147357578e-07
MSTO1	0.535518304211324	-0.900992207225385	3.04304352073178e-10	1.23280213832389e-06
TAF5L	0.533615736356469	-0.906126882583973	4.82230768432395e-10	1.82337883287868e-06
DUSP12	0.544089565288999	-0.878083934657526	9.83726731886439e-10	3.4871268157752e-06
VPS72	0.539687966618671	-0.889802574879219	1.09687132744274e-09	3.63290190652385e-06
TAGLN2	0.549354984528352	-0.864189397539582	1.15952295688855e-09	3.63290190652385e-06
TIPRL	0.545032001234493	-0.87558715551722	1.24769126149285e-09	3.63290190652385e-06
ISG20L2	0.542249131600222	-0.882972257431595	1.28106278770875e-09	3.63290190652385e-06
B4GALT3	0.549386845765671	-0.864105727203528	1.94327562341277e-09	5.2484173111001e-06
PARP1	0.545418884424111	-0.874563442317798	2.35275720032657e-09	6.065515005951e-06
C1orf131	0.549318843577947	-0.864284312642879	2.62764371756293e-09	6.47965516213115e-06
UFC1	0.550239812943823	-0.86186756435976	2.96366961694867e-09	7.00376873601989e-06
UTP25	0.547773172356542	-0.868349484294862	3.13090637345854e-09	7.10302467133791e-06
PRCC	0.550474066034355	-0.861253497827885	3.56395639364605e-09	7.77449672224704e-06
TOR3A	0.553033674005567	-0.854560766612265	3.9435764445112e-09	8.28399352604969e-06
TMEM81	0.554755313555721	-0.850076513981478	4.48861054054651e-09	8.55661849709805e-06
