	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	22	0.704188881201486	2.10165611409203	0.000407830342577488	0.00853068582693505	0.00667929030919278	12164	tags=73%, list=21%, signal=57%	INPP4B/PIK3C2A/ATG14/PIK3R3/FIG4/PIK3C2G/PIKFYVE/PIK3R4/PIK3CB/SYNJ1/ATM/PIK3CG/UVRAG/BECN1/SYNJ2/PIK3C3
GOBP_CELLULAR_GLUCURONIDATION	21	0.646190820508979	1.90631290664257	0.00143061516452074	0.0209867785688036	0.0164320653180294	8934	tags=38%, list=16%, signal=32%	UGT2B15/UGT2B28/UGT2B11/UGT2B4/UGT2B10/UGT2A3/ABHD10/UGT2B17
GOBP_DIOL_METABOLIC_PROCESS	30	0.592201240217746	1.90399778925037	0.00122224485638623	0.0196784580346224	0.0154076866405634	6493	tags=43%, list=11%, signal=38%	SGPP1/ASAH1/ACER2/DEGS2/PCBD2/SPTSSB/SPTLC2/PLPP1/QDPR/LRP2/SPR/PLPP3/DHFR
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.722841037596091	1.87191656319996	0.00229166666666667	0.0293400243309002	0.0229724249797243	3894	tags=46%, list=7%, signal=43%	PRKAR2B/PKIB/ADIPOQ/ADRB2/SIRT1/MST1
GOBP_REGULATION_OF_PINOCYTOSIS	12	0.721105468585449	1.83159115487172	0.00413650465356774	0.042499730439281	0.0332761097320102	10615	tags=67%, list=19%, signal=54%	APPL2/CLN3/PPT1/STX1B/CAV1/PROM2/APPL1/CDC42
GOBP_NEGATIVE_REGULATION_OF_CIRCADIAN_RHYTHM	12	0.720439077013082	1.82989853574345	0.00413650465356774	0.042499730439281	0.0332761097320102	2396	tags=42%, list=4%, signal=40%	CIPC/SIN3A/PER2/PIWIL2/CRY2
GOBP_URONIC_ACID_METABOLIC_PROCESS	26	0.585113132028822	1.81262389788583	0.002672147995889	0.03179296600496	0.0248930102509379	4437	tags=27%, list=8%, signal=25%	UGT2B15/UGT2B28/UGT2B11/UGT2B4/SORD/UGT2B10/UGT2A3
GOBP_PARENTAL_BEHAVIOR	14	0.683015837737796	1.80611872391083	0.00456242223143924	0.0444859468308317	0.0348312620568275	5052	tags=50%, list=9%, signal=46%	MBD2/NPAS1/ZFX/OXTR/PTEN/NR3C1/AVPR1A
GOBP_PHOSPHATIDYLINOSITOL_DEPHOSPHORYLATION	30	0.543553487738182	1.74758944883719	0.00529639437767366	0.0492266906157978	0.0385431329032852	11505	tags=53%, list=20%, signal=43%	MTMR10/INPP4B/INPP5J/PTEN/MTMR3/FIG4/SACM1L/MTMR7/MTMR9/INPP5B/SYNJ1/MTMR12/MTMR1/MTM1/SYNJ2/INPP5K
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	0.546329726796033	1.74250186627233	0.00531262770739681	0.0492266906157978	0.0385431329032852	11505	tags=55%, list=20%, signal=44%	ENPP1/EPM2AIP1/IRS2/IGF2/SORBS1/PPP1R3E/AKT1/AKT2/GCK/IRS1/INSR/IGF1/PPP1R3B/PPP1R3C/PPP1CA/INPP5K
