	fc	log2fc	pvalue	padj
hsa-mir-3610	1.74393702479113	0.802347943978413	5.66500108885571e-06	0.00148045361788763
hsa-mir-4444-1	1.71688977332664	0.779797419316932	1.01806352859303e-05	0.00177369290314874
hsa-mir-3150a	1.63998522970838	0.713682821476025	3.79463790082383e-05	0.00424999444892269
hsa-mir-1229	1.59493629796647	0.67349880364961	0.000121699818388509	0.0106014064018435
hsa-mir-6781	1.56618196149184	0.647251836953101	0.000218264867613628	0.0144377895981404
hsa-mir-4638	1.53845526886629	0.62148249741021	0.000467893172216478	0.0229267654386074
hsa-mir-6718	1.53752642929886	0.620611209860454	0.000241608710653535	0.0144377895981404
hsa-mir-1251	1.53202627957371	0.615441044707711	0.000248609897416959	0.0144377895981404
hsa-mir-760	1.50855277048461	0.593165164091414	0.000864008513444523	0.0347375730533593
hsa-mir-4435-1	1.50817620404996	0.592804992173261	1.99560932278754e-05	0.00312911541813086
hsa-mir-3178	1.50219933593995	0.587076265509148	0.000613061361749548	0.0274651490063797
hsa-mir-6761	1.49951522652521	0.584496171837119	0.000951771983224311	0.037309461742393
hsa-mir-4444-2	1.48919075783368	0.574528567723703	0.00125590603661666	0.0442088264786416
hsa-mir-4758	1.48783732243212	0.573216793280284	0.000742059747657333	0.0316615717472146
hsa-mir-4725	1.48634354447836	0.571767610245549	0.000766204113483889	0.0316615717472146
hsa-mir-3614	1.48591387063718	0.571350494069109	0.00126874820888959	0.0442088264786416
hsa-mir-513c	1.48102702192787	0.566597963412508	0.00020239156074822	0.0144377895981404
hsa-mir-3667	1.47352066808965	0.559267296323005	0.00104662879197529	0.0400271694101771
hsa-mir-4680	1.4707414699001	0.556543668841042	0.00145785064082966	0.0478635884732945
hsa-mir-1238	1.37929939214302	0.463935643711112	0.000215907494311242	0.0144377895981404
hsa-mir-1273h	1.37397534782085	0.458356119224666	0.000520606875260796	0.0240091641296743
hsa-mir-5190	1.3100078465303	0.389575453072998	0.000171369488297807	0.0134353678825481
hsa-mir-1207	1.06593628997056	0.0921212121212124	3.63123378566241e-05	0.00424999444892269
hsa-mir-1282	1.06593628997056	0.0921212121212124	3.63123378566246e-05	0.00424999444892269
hsa-mir-7704	1.06593628997056	0.0921212121212124	3.63123378566246e-05	0.00424999444892269
