id	fc	log2fc	pvalue	padj
hsa-mir-4661	0.736915285704844	-0.440429315347408	2.60417863840195e-07	0.000268491448736326
hsa-mir-151a	0.738408779852883	-0.437508387820645	3.42463582571844e-07	0.000268491448736326
hsa-mir-3677	0.756139980812659	-0.403274756036155	2.53216172952195e-06	0.00132347653063014
hsa-mir-30d	0.780914884759634	-0.356762783430389	2.27206016005368e-05	0.00890647582741042
hsa-mir-4664	0.784977494819062	-0.349276802129412	4.44815552694608e-05	0.0139494157325029
hsa-mir-149	0.791476822217147	-0.337380992107957	8.45777872762713e-05	0.0201009921266761
hsa-mir-598	1.26305830249321	0.336921235148016	9.00775267020219e-05	0.0201009921266761
hsa-mir-3610	0.793273535305965	-0.334109675384211	0.00010255608227896	0.0201009921266761
hsa-mir-4501	0.798072417291611	-0.325408431989557	0.000155520382460677	0.0258977529411148
hsa-mir-4652	0.802781998589631	-0.31691982850652	0.000165164240695885	0.0258977529411148
hsa-mir-2115	0.806123604191516	-0.310927028488771	0.000229819172506431	0.0327596784081894
hsa-mir-769	0.808122473596392	-0.307354140201938	0.000332738985297567	0.0407707145835713
hsa-mir-425	0.808798820068921	-0.306147202347175	0.000338022506113792	0.0407707145835713
hsa-mir-30b	0.80978616039786	-0.304387107955964	0.000383020847656545	0.0428983349375331
hsa-mir-511	1.22630754080271	0.294320832169778	0.0006599516652374	0.0689869474061496
hsa-mir-1266	0.822217296535903	-0.282408373479185	0.000801412486686163	0.078538423695244
hsa-mir-7705	0.821974294422034	-0.28283481763458	0.00106438119987553	0.0981735130238138
hsa-mir-4524a	1.19989174576961	0.262904251761869	0.00122254453620484	0.106497212931622
hsa-mir-940	0.826534359121614	-0.274853301136213	0.00146050172959259	0.119289118236342
hsa-mir-1976	1.20187663151095	0.265288815981112	0.00152154487546354	0.119289118236342
hsa-mir-3127	0.828867267101046	-0.270787004537744	0.00170445428743116	0.127265920128194
hsa-mir-218-2	1.19883151846076	0.261628919335563	0.00204434113192309	0.140939114372766
hsa-mir-4679-2	1.12765161152429	0.173321415289632	0.00206734670317195	0.140939114372766
hsa-mir-4444-1	0.835360074205112	-0.259529902934146	0.00258602749349328	0.159171549218663
hsa-mir-320c-1	1.19781915251277	0.260410105565761	0.00261028969608092	0.159171549218663
hsa-let-7i	1.19449830344451	0.256404804724402	0.00265158890570088	0.159171549218663
hsa-mir-3176	0.838995071972503	-0.253265758193315	0.00274083662557647	0.159171549218663
hsa-mir-103a-2	0.837249002825839	-0.256271342222405	0.00302163389039621	0.166010474191132
hsa-mir-29a	1.18615318837493	0.246290341955746	0.00325028814505392	0.166010474191132
hsa-mir-107	0.839791704238745	-0.251896558098972	0.00328028978169625	0.166010474191132
hsa-mir-103a-1	0.838517106733262	-0.25408787812518	0.0032820948341359	0.166010474191132
hsa-mir-937	0.842706033337718	-0.246898640717384	0.00415169745169296	0.20273465545247
hsa-mir-449c	0.851959081453395	-0.231143953640339	0.00427685670426637	0.20273465545247
hsa-mir-219b	0.845472550175337	-0.242170179245337	0.0045967373818123	0.20273465545247
hsa-mir-31	1.18422789408908	0.243946741469046	0.00469768607357324	0.20273465545247
hsa-mir-3130-2	1.18386505701374	0.243504644588435	0.00480332661749767	0.20273465545247
hsa-mir-548o-2	0.845373524113682	-0.242339164950665	0.00489311874959856	0.20273465545247
hsa-mir-589	0.848867893957714	-0.236388044715177	0.00492024875468592	0.20273465545247
hsa-mir-532	0.849356396399338	-0.235558048261313	0.00514743294665495	0.20273465545247
hsa-mir-148a	1.18038886763191	0.23926221974229	0.00517180243501199	0.20273465545247
hsa-mir-939	0.846833194174158	-0.239850273662014	0.00558743036583155	0.212414123088748
hsa-mir-455	1.17863739545647	0.23711994542716	0.00572007829870233	0.212414123088748
hsa-mir-99b	0.8493176717053	-0.235623826535212	0.00582513220205111	0.212414123088748
hsa-mir-509-1	0.850436088284922	-0.233725275905223	0.00618902586229948	0.220554376183763
hsa-mir-4804	1.13656500600114	0.184680201668678	0.00640082686766421	0.223033256188833
hsa-mir-365a	0.851336333472978	-0.232198891562711	0.00676474454141652	0.228918520614978
hsa-mir-365b	0.851846364691648	-0.231334839182821	0.00701744893735574	0.228918520614978
