	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	31	-0.684546071945	-2.13395298807455	0.00016220600162206	0.00598651157710791	0.00382861779831843	8839	tags=55%, list=16%, signal=46%	CNTN1/CHP2/WNK3/NOS1/TESC/WNK2/ACTN4/SCN1B/ATP1B2/ATP1B1/SCN3B/CNKSR3/FXYD1/SCN4B/SCN5A/DMD/FGF13
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.6030614529795	-2.13222797517998	0.000152137532329226	0.00598651157710791	0.00382861779831843	8235	tags=46%, list=15%, signal=39%	CHP2/WNK3/FGF11/NOS1/PCSK9/ATP2B4/TESC/WNK2/CAV3/ACTN4/SCN2B/COMMD1/SCN1B/FXYD6/ATP1B2/ATP1B1/ATP1A2/SCN3B/FXYD5/FXYD1/SCN4B/SCN5A/OSR1/DMD/PRKCE/FGF13
GOBP_ESTABLISHMENT_OF_SKIN_BARRIER	33	-0.669387994512628	-2.11966831439923	0.000161264312207708	0.00598651157710791	0.00382861779831843	6295	tags=52%, list=11%, signal=46%	FLG/KDF1/FA2H/CLDN1/CYP26B1/HRNR/FLG2/TP63/ALOX12/LSR/SFN/GRHL1/SRF/NFKBIZ/KRT16/KLF4/MET
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	18	-0.733153569839178	-2.01498564336935	0.000165098233448902	0.00598651157710791	0.00382861779831843	8235	tags=67%, list=15%, signal=57%	CHP2/WNK3/NOS1/TESC/WNK2/ACTN4/SCN1B/ATP1B2/ATP1B1/FXYD1/DMD/FGF13
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.531707250331062	-2.00421354666555	0.000148478099480327	0.00598651157710791	0.00382861779831843	9422	tags=43%, list=17%, signal=36%	SCN11A/YWHAE/CTNNA3/HCN4/RNF207/NOS1/TRPM4/CACNA1G/CXADR/ATP1A1/DSG2/CAV3/AKAP9/BIN1/NOS1AP/CACNA2D1/SCN2B/SCN2A/SCN1B/GJC1/KCNIP2/SCN4A/KCNQ1/CAV1/DSC2/ATP1B1/CACNA1C/ATP1A2/SCN3B/SCN3A/CACNB2/SCN4B/SCN5A/SLC4A3/DMD/FGF13
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	-0.5619756123893	-1.99812005877667	0.00015181417944436	0.00598651157710791	0.00382861779831843	8895	tags=47%, list=16%, signal=40%	CTNNA3/HCN4/PDE4D/RNF207/TRPM4/CACNA1G/CXADR/ATP1A1/DSG2/CALM2/CACNA2D1/SCN1B/GJC1/ATP1B2/TRDN/KCNQ1/CAV1/DSC2/TNNI3K/ATP1B1/CACNA1C/CASQ2/ATP1A2/SCN3B/CACNB2/SCN4B/GJC3/SCN5A
GOBP_SODIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	15	-0.751620916635375	-1.96846304223817	0.000332446808510638	0.00598651157710791	0.00382861779831843	6128	tags=53%, list=11%, signal=48%	ATP1A1/ATP4A/SLC4A4/ATP1B2/ATP12A/ATP1B1/ATP1A2/FXYD1
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.587206105497541	-1.94520901659826	0.000157133878064111	0.00598651157710791	0.00382861779831843	9179	tags=50%, list=16%, signal=42%	YWHAE/CTNNA3/HCN4/TRPM4/CACNA1G/DSG2/AKAP9/BIN1/CACNA2D1/ACE/SCN2B/SCN1B/KCNQ1/CAV1/DSC2/CACNA1C/SCN3B/CACNB2/SCN4B/SCN5A
GOBP_CARDIAC_MUSCLE_CONTRACTION	143	-0.475653777775613	-1.94366745301953	0.000139567341242149	0.00598651157710791	0.00382861779831843	9776	tags=36%, list=17%, signal=30%	BMP10/SCN11A/TPM1/CTNNA3/HCN4/PDE4D/ZC3H12A/RNF207/NOS1/TRPM4/CACNA1G/ATP1A1/DSG2/CAV3/AKAP9/CALM2/BIN1/NOS1AP/CACNA2D1/RGS2/SCN2B/SCN2A/SCN1B/MYL2/GJC1/PDE4B/PPP1R13L/TNNI1/ADRA1A/TNNI2/SCN4A/KCNQ1/CAV1/DSC2/ACE2/TNNI3K/ATP1B1/TNNC1/MAP2K6/CACNA1C/CASQ2/ATP1A2/SCN3B/TNNT2/SCN3A/CACNB2/SCN4B/SCN5A/GSN/ASB3/DMD/FGF13
GOBP_CORNEA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	12	-0.781496189176354	-1.92494523212973	0.000168776371308017	0.00598651157710791	0.00382861779831843	4183	tags=50%, list=7%, signal=46%	SOX11/PAX6/PRICKLE1/WNT2B/WNT6/ANGPTL7
