	fc	log2fc	pvalue	padj
NDUFB4P2;PDE4D	0.462154405126433	-1.11355316035808	9.92777577143308e-11	6.08258275222753e-07
AC003988.1	0.480366489204752	-1.05779258402784	1.31289856296211e-09	2.64302874095108e-06
RP11-103J8.1	0.489347025703113	-1.0310701640708	3.93464760357499e-09	4.89364709551584e-06
PIK3C2G	0.50077710051865	-0.997759502512051	1.21450267726097e-08	9.80839702142556e-06
KRT26	0.504803458198817	-0.986206301228559	2.03223921940975e-08	1.45146340151183e-05
PPBPP2	0.506574253666637	-0.981154340085985	2.3851511243584e-08	1.52350640394423e-05
ENTPD1	0.509116929348982	-0.973931055446028	2.36146383272581e-08	1.52350640394423e-05
CTC-254B4.1	0.509637547615747	-0.972456522623792	2.2007533776416e-08	1.49818323917561e-05
FGF13;MIR504	0.511884563477996	-0.966109594183255	2.89219911083846e-08	1.68762113513544e-05
CTC-484P3.3;MCTP1	0.513397170829888	-0.961852749190114	4.61864767092513e-08	2.25861443102647e-05
LINC00868	0.515573044669335	-0.955751256592071	4.79235944669799e-08	2.25861443102647e-05
LINC00382	0.518192422196596	-0.948440176512017	4.75321136015665e-08	2.25861443102647e-05
AL365214.1;KRT18P65	0.518549183351559	-0.947447262623717	5.26621889199875e-08	2.39001818134279e-05
SLC44A5	0.51872736840196	-0.946951605625267	7.14741914180245e-08	2.95220533788539e-05
SNORA40;SVOPL	0.521390441064498	-0.939563961486964	8.92942366189824e-08	3.38406745603135e-05
GKN2	0.528436609466253	-0.920197676626155	7.65395447736752e-08	3.05833717980986e-05
RP11-6N13.1	0.528982888611925	-0.918707039682259	1.63840695276238e-07	4.85721596697565e-05
BACE2;PLAC4	0.529527058601185	-0.917223687700287	1.90899541746148e-07	5.44004500320167e-05
FABP4;RP11-157I4.4	0.530480446849691	-0.914628519530291	1.93764664291984e-07	5.46400344502919e-05
RP1-67A8.3;SOBP	0.531256363685551	-0.912519877238885	5.7268527924786e-08	2.5364438012567e-05
RP11-159D12.10	0.53321596196412	-0.90720812634758	2.10536436813202e-07	5.59972138550123e-05
MIR554;RP11-74C1.4;TUFT1	0.533396456527091	-0.906719854115084	2.56349553325385e-07	6.32460800657346e-05
RPS15AP32	0.535659430985968	-0.900612059482571	1.37193819203917e-07	4.30312669342888e-05
RP11-152C17.1	0.538929846672163	-0.891830607522212	2.10656842204487e-07	5.59972138550123e-05
MLIP	0.543891474702179	-0.878609282618393	5.10806366936716e-07	0.000104903647234417
IL2	0.544479753008827	-0.877049692918286	6.46615377398145e-07	0.00012316180253126
RP11-90C4.2	0.544789987114463	-0.876227907089981	5.64210366188251e-07	0.00011211317444025
AC005062.2	0.545068678845922	-0.875490073460295	6.57459806840735e-07	0.000123942974150114
FABP9;RP11-157I4.4	0.54722958680542	-0.869781861038687	7.86117441144546e-07	0.000143061699276805
A4GNT	0.548236567598616	-0.8671295351773	6.17423579001778e-07	0.000119458464145707
RP11-535A5.1	0.549694896439405	-0.863297009937266	8.97593798140033e-07	0.000158636757756855
SGCG	0.550675256557723	-0.860726309430069	1.04529237968569e-06	0.000175461156025688
AC010524.2	0.550768242359552	-0.860482719712354	1.05274066811185e-06	0.000175908180456635
RP4-598P13.1;SGIP1	0.551795547713467	-0.857794278858764	1.08721914016816e-06	0.00018017447672904
RP11-12M5.1	0.552080631913389	-0.857049105481173	9.23210600825707e-07	0.000161329867692942
TGM7	0.554054464296444	-0.851900292785776	1.3502708026507e-06	0.000208560104942195
GAREM;MEP1B	0.555373121991159	-0.848470737155119	1.17874146027009e-06	0.000190888611546206
CTNNA3	0.555419696068441	-0.8483497565559	1.49565451775445e-06	0.000218229019214341
LINC00861;SOD1P3	0.556675538264803	-0.845091405970366	1.43083673427584e-06	0.00021295137323366
AC092415.1	0.557582432036772	-0.842742988510124	1.75627324090796e-06	0.000238237493022204
PGLS	0.557911384332328	-0.841892104619455	8.2349958610033e-07	0.000148038528495181
RP11-157I4.4	0.558853965473352	-0.839456754237316	1.62183231790861e-06	0.000227953015411095
THOC7	0.559506629357961	-0.837772869699646	1.94979465741288e-06	0.000254782135570782
RP11-87C7.3	0.559743641172244	-0.837161861092879	1.16778369205655e-06	0.000189950868600402
AC006159.5;CAV1	0.560962499052841	-0.8340237665468	1.69116056632117e-06	0.000233230999885393
ROR1;RP4-597J3.1	0.56132797408795	-0.833084136296029	1.48670789553135e-06	0.000218229019214341
KCNK15;RIMS4	0.561505282346116	-0.832628500082145	2.10386830405727e-06	0.000263160685936158
RP11-114J13.1	0.561969575120829	-0.831436069442011	1.87233200723358e-06	0.000245817131849691
RP11-348J12.5	0.562282309126357	-0.83063343825793	1.95814490877645e-06	0.000254782135570782
DYX1C1	0.563359915410723	-0.827871179196337	1.71005707794486e-06	0.00023406638548835
GKN1	0.563361901220339	-0.827866093792571	1.67475488803926e-06	0.000233230999885393
PTGDR2	0.565221577495633	-0.823111552867768	2.94988399300267e-06	0.000337384463949132
RP11-259K15.2	0.565370569146481	-0.822731310500625	3.04593219487517e-06	0.000344527733587096
RP11-504A18.1	0.565613582558362	-0.822111329665248	2.57461640144904e-06	0.000304329823954813
AC067956.1	0.566069174846362	-0.820949730682191	2.04019536315065e-06	0.00026041535328049
AC064853.3;C2orf83	0.569254624436688	-0.812853988499505	3.74111197481486e-06	0.000402209756480472
VN2R1P	0.56944322613683	-0.812376083426005	3.74189322152067e-06	0.000402209756480472
MMP16	0.56975805480013	-0.81157867954236	4.20856842812561e-06	0.000433364661026122
RP11-389C8.2;ZNF366	0.570964357748076	-0.80852740622574	1.79984046006863e-06	0.000241623239068541
CTD-2154B17.1	0.571088370680416	-0.808214088217311	3.70912314790361e-06	0.000401032576588484
PAG1	0.571282216062939	-0.807724475165304	3.61581214685172e-06	0.000395597828364334
HSD11B1;RP1-28O10.1	0.573616792650381	-0.801840835284772	3.32768269701129e-06	0.000366254322230036
RP11-362K2.2;RP11-767I20.1	0.574149513872682	-0.800501617856259	5.5100031350731e-06	0.000520702378530648
RP11-619A14.2;WNT11	0.574746699292133	-0.799001819161037	5.49583650321447e-06	0.000520702378530648
METTL9	0.576360056916126	-0.794957738010672	5.9132108265598e-06	0.000551714576637475
PTPRC;RP11-553K8.5	0.577161602189667	-0.79295277248935	5.88119624001371e-06	0.000550123804018178
RP11-715H19.2	0.577685770892451	-0.79164313511622	6.96316170751147e-06	0.000610133886581695
RP11-1008C21.1	0.579018503008868	-0.78831864343863	4.93707847856606e-06	0.000481410986606278
IL33	0.581692194207394	-0.781672150277701	5.46022036865441e-06	0.000520702378530648
ANO7	0.581975430203026	-0.780969848063912	9.62580285760637e-06	0.000765235293278818
DNAJB11;RP11-573D15.8	0.582254648952837	-0.78027784135388	9.63160640391277e-06	0.000765235293278818
RP11-90C4.1	0.582875378131304	-0.778740634395998	5.55835161886885e-06	0.000523924522721123
OR2A14	0.583328067812428	-0.777620601363866	9.64321984294028e-06	0.000765235293278818
RASSF9	0.583436492063788	-0.77735246992488	1.05142122033967e-05	0.000810823078476083
RP11-103H7.1	0.583874000174031	-0.77627102533109	7.77491858069062e-06	0.000657043176884524
RP11-259P20.1;TRAPPC3L	0.583943197858436	-0.776100054812045	3.31795358584294e-06	0.000366254322230036
C1orf87	0.584236164419907	-0.775376430636016	1.07016893576553e-05	0.000819593338493261
CTC-756D1.1;CTC-756D1.2	0.584332092771433	-0.775139567523422	6.26342922932585e-06	0.000569912587219711
AC009303.1	0.584457756829663	-0.774829340814341	7.54970770276551e-06	0.000642726493700078
UBA6-AS1	0.584607693218158	-0.774459280292394	1.03787575476838e-05	0.000804685902164979
INMT	0.584706372250428	-0.774215780697141	1.15061884839719e-05	0.000863222438488351
AC079807.4	0.585463624800484	-0.772348556868258	1.08723696465184e-05	0.000824934370276537
ARL15;MIR581	0.586332494105052	-0.770209082865254	8.27563965304006e-06	0.000685181957850013
YBX1P5	0.586788575515791	-0.769087312163655	7.55305473949114e-06	0.000642726493700078
AWAT2	0.588059415943436	-0.765966166430507	1.38285982280194e-05	0.000975531773185309
KRT28	0.589590054680083	-0.762215905910174	4.8756334294152e-06	0.000478683714707153
AC104777.4	0.590583465914786	-0.759787127810427	8.52126718499963e-06	0.000703933265141059
MEF2C	0.590803868707624	-0.759248821684067	6.21252749828577e-06	0.000569912587219711
DNAH12	0.590823225340476	-0.759201555133788	1.08176253809911e-05	0.000823647417356956
TAS1R1	0.591085573155958	-0.758561086259909	1.54330857224838e-05	0.00105084486229465
C6orf25;LY6G6C	0.591260748358632	-0.758133589859853	1.57683029898294e-05	0.00106359373616352
USP31	0.591296782034415	-0.758045669223373	1.61397596720797e-05	0.00107484366903138
IL17F;SLC25A20P1	0.592001835538688	-0.756326445860068	1.62782031681367e-05	0.00107993681278822
SLC25A52	0.592121583345313	-0.756034652682753	1.77359373982315e-05	0.00113938073308458
RP11-274J15.2	0.592275382928864	-0.75565997104468	9.27311264538515e-06	0.000748227627737355
KB-1184D12.1	0.593241598881727	-0.753308329872674	1.82883823626029e-05	0.00115913659315801
AP3M2	0.593892740616387	-0.751725696779751	2.06224074196834e-05	0.00126984978082912
TESC	0.594134691854573	-0.75113806412624	1.8665797251227e-05	0.00117495440539787
AK4P3	0.594512686466572	-0.750220498529341	1.88062319467786e-05	0.00117975408292752
RP11-162J8.3;UST	0.594667327524966	-0.749845282184136	2.16373806304279e-05	0.00131909079495051
ENPP1;RP1-131F15.2	0.59484679713558	-0.749409944908487	1.69376620165385e-05	0.0011098938277476
PCYOX1L	0.595733463050539	-0.747261095649507	1.3744565214136e-05	0.000974063250136793
DLX1	0.595999422484915	-0.746617162150518	2.34913835793756e-05	0.00139735720349745
AP001626.2	0.596794009521367	-0.744695040656798	2.4011726623695e-05	0.00141516626981991
RP11-362F19.1	0.59728074854064	-0.743518873078572	2.53895529709443e-05	0.00146983520750375
RARS	0.59733390247501	-0.743390488720478	2.18339248160856e-05	0.00132448335010581
C22orf42	0.597336934306236	-0.743383166188212	2.53393922923951e-05	0.00146924511050589
RGL1	0.597406757661685	-0.743214537871634	2.2379388448317e-05	0.00134426257965454
AC007750.5;FAP	0.597715891875443	-0.742468193708085	2.60965279281335e-05	0.00149662162740423
RP11-488C13.4	0.599797576785435	-0.737452401234724	2.74536698933761e-05	0.00153845176669268
RP11-455G16.1	0.599829594660887	-0.737375390591342	2.25643388638115e-05	0.00134749663061925
PROL1	0.60089170696379	-0.734823083823996	3.15745385576584e-05	0.00169943134980685
CCR5;RP11-24F11.2	0.601108466272068	-0.734302755142734	3.17308064273654e-05	0.00170301475482704
TUBB3	0.601186137264408	-0.734116352317178	3.10381323991049e-05	0.00168288021404645
RP11-786A20.1	0.602224262508219	-0.731627262123401	3.38481939842068e-05	0.00176792715342149
PARM1	0.602224811781799	-0.731625946278194	2.19042815695686e-05	0.00132656226487465
MURC	0.602958220229374	-0.729870055541649	3.18544711115091e-05	0.00170301475482704
