Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.773968561083935	2.54158722372112	0.000172146668961956	0.00364917945474518	0.00272726688730081	4412	tags=61%, list=8%, signal=56%	CDC20/AURKB/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/BUB1/NUF2/SPDL1/INCENP/GEN1/SPC24/BIRC5/CCNB1/ZW10/MAD2L2/CENPF/MAD2L1/FBXO5/SPC25/ZWILCH/BUB1B/MAD1L1/CHFR/KNL1/RAD21/PSMG2/ZWINT/PRAP1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.734599174322955	2.4917451646064	0.000172950536146662	0.00364917945474518	0.00272726688730081	4538	tags=56%, list=8%, signal=51%	CDC20/AURKB/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/UBE2C/BUB1/DLGAP5/NUF2/SPDL1/INCENP/GEN1/SPC24/BIRC5/CCNB1/ZW10/MAD2L2/CENPF/MAD2L1/ESPL1/FBXO5/SPC25/ZWILCH/BUB1B/MAD1L1/KNL1/RAD21/NSMCE2/PSMG2/ZWINT/PRAP1/NCAPH2
GOBP_CHROMOSOME_SEPARATION	82	0.693714837510379	2.4595966017311	0.000169118890580078	0.00364917945474518	0.00272726688730081	4538	tags=52%, list=8%, signal=48%	CDC20/AURKB/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/UBE2C/BUB1/DLGAP5/NCAPD2/NUF2/CSNK2A2/NCAPH/SPDL1/NCAPG/INCENP/GEN1/SPC24/BIRC5/CCNB1/ZW10/NCAPG2/MAD2L2/CENPF/MAD2L1/ESPL1/FBXO5/SPC25/ZWILCH/BUB1B/PLSCR1/MAD1L1/CHFR/KNL1/RAD21/NSMCE2/PSMG2/ZWINT/PRAP1/NCAPD3/NCAPH2
GOBP_KERATINIZATION	82	0.671630435534631	2.38129537893219	0.000169118890580078	0.00364917945474518	0.00272726688730081	12335	tags=62%, list=22%, signal=49%	KRT16/KRT83/KRT86/KRT78/KRT6A/TGM1/CDH3/KRT81/KRT85/KRT6C/KRT6B/KRT72/KRT4/KRT3/KRT7/SPRR2D/CYP26B1/KRT2/IVL/SPRR1B/KRT79/KRT84/IL1A/KRT75/LIPM/KRT17/KRT77/SPRR2E/KLK5/SFN/KRT5/KRT74/LIPK/TMEM79/SPRR2F/LORICRIN/TCHH/LCE5A/CERS3/KRT80/LCE3E/LCE3D/SPRR1A/KRT82/LCE2A/CASP14/KAZN/PPL/LIPN/SPRR2G/KRT76
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.62163329015765	2.35501913879615	0.000163826998689384	0.00364917945474518	0.00272726688730081	4538	tags=45%, list=8%, signal=42%	HORMAD1/CDC20/AURKB/CDCA2/TTK/CDCA8/TRIP13/KIF2C/HASPIN/NDC80/PLK1/UBE2C/BUB1/DPF3/DLGAP5/NCAPD2/NUF2/MKI67/CSNK2A2/NCAPH/CDK1/RCC2/SPDL1/NCAPG/TACC3/INCENP/GEN1/SPC24/BIRC5/CCNB1/ACTL6A/SMC6/ACTB/ZW10/NCAPG2/MAD2L2/CENPF/CENPE/MAD2L1/SMARCB1/ESPL1/FBXO5/SPC25/ZWILCH/BUB1B/PLSCR1/MAD1L1/CHFR/SMARCA4/CDC6/RMI2/KNL1/RAD21/NSMCE2/PSMG2/ZWINT/PRAP1/NCAPD3/NCAPH2
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.708735961480317	2.35395699081187	0.000172651933701657	0.00364917945474518	0.00272726688730081	4412	tags=56%, list=8%, signal=52%	CDC20/AURKB/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/BUB1/NUF2/CDK1/SPDL1/INCENP/GEN1/SPC24/BIRC5/CCNB1/ZW10/MAD2L2/CENPF/MAD2L1/FBXO5/SPC25/ZWILCH/BUB1B/MAD1L1/KNL1/RAD21/PSMG2/ZWINT/PRAP1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.590006578110387	2.34487327017941	0.000159033078880407	0.00364917945474518	0.00272726688730081	6705	tags=48%, list=12%, signal=42%	CDC20/AURKB/TENT4A/TTK/CDCA8/CEP55/TRIP13/KIF2C/HASPIN/NDC80/PLK1/MYBL2/CHEK2/KIFC1/UBE2C/EML4/BUB1/SKA3/TPX2/DLGAP5/NCAPD2/NUF2/SKA1/CDCA5/KIF18B/SEH1L/CENPI/NCAPH/CDK1/CDT1/SPDL1/PSRC1/KIF23/NCAPG/KIF4A/INCENP/GEN1/SPC24/KIF18A/KIF11/BIRC5/CCNB1/KNSTRN/KIF15/KIF14/ZW10/NCAPG2/PRICKLE1/MAD2L2/LSM14A/CENPF/CENPE/MAD2L1/ESPL1/FBXO5/PINX1/SPC25/ZWILCH/NUP62/PRC1/BUB1B/MAD1L1/CHMP4BP1/CCSAP/DRG1/KNL1/RACGAP1/NEK2/RAN/RAD21/NSMCE2/KMT5A/PSMG2/SPAG5/FLNA/ZWINT/PRAP1/NCAPD3/CHMP4C/NCAPH2/MAPRE1/WRAP73/RRS1/UHRF1/CHMP1A/KATNB1/SMC2/SMC4/KIF25/BAZ1B/ANKRD53/VPS4A/H2BW1
GOBP_CHROMOSOME_SEGREGATION	425	0.539737172108332	2.30698524001579	0.000145878920495988	0.00364917945474518	0.00272726688730081	6705	tags=40%, list=12%, signal=35%	CCNE1/CENPW/HORMAD1/CDC20/AURKB/TENT4A/CDCA2/TTK/SRPK1/TUBB/CDCA8/HJURP/CEP55/TRIP13/KIF2C/CENPN/CENPL/CENPO/HASPIN/PTTG1/NDC80/PLK1/MYBL2/CHEK2/KIFC1/UBE2C/EML4/BUB1/DPF3/CCNB2/SKA3/TPX2/STIL/ACTR3/FAM83D/DLGAP5/NCAPD2/NUF2/SKA1/RCC1/HAUS8/SLC25A5/AURKA/TEX15/SGO1/CDCA5/CCNB1IP1/KIF18B/MKI67/SEH1L/TTL/GPSM2/CSNK2A2/CENPI/MIS18A/NCAPH/CDK1/RCC2/CDT1/SPDL1/DCAF13/PSRC1/KIF23/DIAPH3/NCAPG/KIF4A/TACC3/INCENP/GEN1/SPC24/KIF18A/KIF11/BIRC5/CCNB1/ACTL6A/KNSTRN/KIF15/SMC6/KIF14/ASPM/ACTB/HAUS5/BAG6/ZW10/NCAPG2/PRICKLE1/MAD2L2/LSM14A/OIP5/CENPF/CENPE/MAD2L1/SMARCB1/SGO2/ESPL1/FBXO5/PINX1/SPC25/PRDM9/ZWILCH/NDEL1/NUP62/PRC1/BUB1B/CENPM/PLSCR1/CIAO2B/MAD1L1/CHFR/SMARCA4/CDC6/SYCE1L/HAUS6/CHMP4BP1/HAUS7/CCSAP/RMI2/MND1/DRG1/KNL1/MAPRE2/RACGAP1/NEK2/RAN/RAD21/NSMCE2/KMT5A/SAC3D1/PSMG2/SPAG5/FLNA/ZWINT/PRAP1/NCAPD3/CHMP4C/NCAPH2/ACTR2/RIOK3/MAPRE1/NDC1/WRAP73/NTMT1/ECT2/BRD7/CENPJ/KASH5/RRS1/CENPH/UHRF1/TEX12/DSN1/FANCD2/SPDYA/TUBGCP3/EHMT2/CENPT/CHMP1A/KATNB1/SMC2/SMC4/SUN1/KIF25/BAZ1B/CENPU/SIRT2/MEIOC/ANKRD53/VPS4A/H2BW1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.85279699481831	2.29793034940511	0.000178890876565295	0.00364917945474518	0.00272726688730081	3472	tags=76%, list=6%, signal=72%	HMGA1/MCM7/CDC45/MCM5/MCM6/BLM/GINS3/MCM4/RAD51/GINS1/SSBP1/MCM3/GINS4/MCM2/TWNK/RECQL4
GOBP_DNA_REPLICATION_INITIATION	37	0.748142034476997	2.29535861093967	0.000175500175500175	0.00364917945474518	0.00272726688730081	6701	tags=68%, list=12%, signal=60%	CCNE1/TICRR/ORC6/ORC1/MCM7/CDC45/MCM10/MCM5/MCM6/PRIM2/CDT1/GINS3/MCM4/WRNIP1/MCM3/GMNN/MCM2/CDC6/CDC34/CDK2/LRWD1/RPA4/POLA2/TOPBP1/ORC3
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.676470557679874	2.29457410247017	0.000172950536146662	0.00364917945474518	0.00272726688730081	5758	tags=57%, list=10%, signal=51%	HORMAD1/DMRT1/CDC20/AURKB/CHEK1/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/BUB1/NUF2/MTBP/SPDL1/INCENP/GEN1/SPC24/BIRC5/CCNB1/ZW10/MAD2L2/CENPF/MAD2L1/FBXO5/SPC25/ZWILCH/BUB1B/MAD1L1/KNL1/RAD21/PSMG2/ZWINT/PRAP1/BMP7/RAD1
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	0.607942272463553	2.27320249908656	0.000165125495376486	0.00364917945474518	0.00272726688730081	5330	tags=46%, list=9%, signal=42%	DMRT1/CDC20/AURKB/CDCA2/CHEK1/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/UBE2C/BUB1/DLGAP5/NUF2/RCC1/AURKA/MKI67/TGFA/MTBP/SPDL1/INCENP/GEN1/SPC24/BIRC5/CCNB1/BORA/ZW10/MAD2L2/CENPF/MAD2L1/ESPL1/FBXO5/TNF/SPC25/ZWILCH/NUP62/SPHK1/BUB1B/CDC25C/MAD1L1/PKMYT1/KNL1/NEK2/RAD21/NSMCE2/FGF8/PSMG2/ZWINT/IL1A/PRAP1/KIF20B/EDN1/RGCC/BMP7
