id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.424811127967856	-1.23510653671665	9.4992870356437e-31	1.48948820718893e-27
hsa-mir-577	2.14309731925256	1.09969736509385	5.09119010514207e-25	3.99149304243138e-22
hsa-mir-934	2.11715446444488	1.08212653007257	1.64399161811821e-24	8.59259619069785e-22
hsa-mir-18a	2.13018337978321	1.09097763219569	2.34161854469302e-24	9.17914469519665e-22
hsa-mir-135b	1.96501678831475	0.974541638343915	4.72905872808979e-19	1.48303281712896e-16
hsa-mir-224	1.95965511690492	0.970599774283487	6.23665562606879e-19	1.62984600361264e-16
hsa-mir-505	1.92905333104439	0.947893029011536	7.68033687261797e-19	1.72039545946642e-16
hsa-mir-452	1.95046013930456	0.963814514940144	9.7065171632897e-19	1.90247736400478e-16
hsa-mir-105-1	1.88070166243932	0.911271010872965	1.34250318950667e-17	2.33893889016274e-15
hsa-mir-767	1.85313070371686	0.889964640109965	4.2104652360777e-17	6.60200949016984e-15
hsa-mir-105-2	1.83237096701746	0.873711609383231	2.40688537800015e-16	3.4309057024584e-14
hsa-mir-522	1.7052064278867	0.769946398757664	5.02368956465328e-16	6.56428769781362e-14
hsa-mir-519a-1	1.77592040261662	0.828566921032787	7.87771221472663e-16	9.50173288668565e-14
hsa-mir-516a-1	1.70527681999998	0.770005952988183	2.58310334053756e-15	2.89307574140207e-13
hsa-mir-500b	1.76443064898546	0.819202726047924	1.23201195396909e-14	1.25014719037699e-12
hsa-mir-342	0.554964019797816	-0.849533855211871	1.27566039834386e-14	1.25014719037699e-12
hsa-mir-1283-1	1.49775310312057	0.582799822554629	1.73994464853588e-14	1.60484306406133e-12
hsa-mir-17	1.77312156902748	0.826291453901846	2.02526265821243e-14	1.76422880448728e-12
hsa-mir-10b	0.565760035041377	-0.821737825689436	4.6861318427733e-14	3.78544725298732e-12
hsa-mir-519a-2	1.66990425812747	0.739765389954252	4.82837659819811e-14	3.78544725298732e-12
hsa-mir-590	1.74030515230724	0.799340296373554	5.93065461946906e-14	4.42822211587023e-12
hsa-mir-532	1.73408099042867	0.794171281351639	1.46240523956144e-13	1.0422960980147e-11
hsa-mir-502	1.7447280595493	0.803002189608041	2.57430900491691e-13	1.7549053705148e-11
hsa-mir-500a	1.73166106609958	0.792156582427528	2.68607964874714e-13	1.7549053705148e-11
hsa-mir-378a	1.72733056830673	0.788544205402777	7.00240727136223e-13	4.39190984059839e-11
hsa-mir-6728	1.68741417607745	0.7548141268176	8.69453308189102e-13	5.24347225861735e-11
hsa-mir-29c	0.581207857792248	-0.782873886890326	1.34191441112077e-12	7.49217187143351e-11
hsa-mir-516a-2	1.61637968490675	0.692766124569874	1.37920352171129e-12	7.49217187143351e-11
hsa-mir-584	1.68378947249003	0.751711766681262	1.38566954254829e-12	7.49217187143351e-11
hsa-mir-9-1	1.70977170903061	0.773803707429103	1.86553454165776e-12	9.75052720439791e-11
hsa-mir-9-3	1.70597448805656	0.770596072078538	2.31713545061232e-12	1.17202206018068e-10
hsa-mir-5002	1.63853270677828	0.712404470827509	2.56904783946346e-12	1.2588334413371e-10
hsa-mir-9-2	1.70086114429237	0.766265366387686	3.11809003194623e-12	1.48156520305809e-10
hsa-mir-6720	1.63803518728339	0.711966348416036	4.51047558106736e-12	2.08012520915106e-10
hsa-let-7b	0.59510484880884	-0.748784222213939	1.15990709966136e-11	5.19638380648289e-10
hsa-mir-106b	1.673414738359	0.742795046584509	1.4313446908091e-11	6.23430131996851e-10
hsa-mir-5694	0.598922470901004	-0.739558833251844	2.22288446767358e-11	9.42022390624912e-10
hsa-mir-548s	1.64183449166325	0.71530870075062	2.90261845388147e-11	1.19065556822335e-09
hsa-mir-1283-2	1.45383711430478	0.53986564095734	2.96145198729021e-11	1.19065556822335e-09
hsa-mir-138-2	1.62882588886602	0.703832397175682	3.91486180416263e-11	1.53462582723175e-09
hsa-mir-188	1.65918318826606	0.730473181177917	4.59066716533265e-11	1.75565027201014e-09
hsa-mir-5691	0.604073726312969	-0.727203455775718	5.37298942085407e-11	2.00591605045219e-09
hsa-mir-19a	1.6451050676671	0.718179727280698	7.26263515790627e-11	2.64832835525512e-09
hsa-mir-130b	1.63110990846156	0.705853997899024	1.06146219946055e-10	3.78266529262304e-09
hsa-mir-301b	1.64144071419842	0.714962643376306	1.13326778241397e-10	3.94880862850022e-09
hsa-mir-1304	1.60368577261687	0.681391486744337	2.29530850130759e-10	7.82400810880502e-09
hsa-let-7a-1	0.614643601378239	-0.702177982917445	2.48806362348166e-10	8.30060374812604e-09
hsa-mir-664a	0.615483039366791	-0.700208993431179	2.64071356898406e-10	8.62633099201458e-09
hsa-mir-362	1.60404985259371	0.681718980304094	2.86071758207938e-10	9.06424686887167e-09
hsa-let-7a-2	0.615711800891804	-0.69967287500266	2.89438645795259e-10	9.06424686887167e-09
hsa-let-7a-3	0.615895986958186	-0.699241366970359	2.948192540258e-10	9.06424686887167e-09
hsa-mir-3680-1	1.60853943687119	0.685751307256444	4.52649234901925e-10	1.36491153908888e-08
hsa-mir-501	1.58843207542453	0.667603398805972	8.94824513061357e-10	2.64732988015134e-08
hsa-mir-30a	0.624482729592394	-0.679266421013995	1.01207911969259e-09	2.93877788829257e-08
hsa-mir-579	1.59658322646173	0.674987759468641	1.11011161143087e-09	3.16482728495202e-08
hsa-mir-7112	1.57433508310619	0.654742638231576	1.42122902584225e-09	3.91040470400716e-08
hsa-mir-877	1.59481068424476	0.673385175644332	1.42151191408424e-09	3.91040470400716e-08
hsa-mir-375	0.627808473920874	-0.67160359288496	1.56403944973737e-09	4.22829975377274e-08
hsa-mir-660	1.58113542498052	0.66096094048598	2.3256353452456e-09	6.18067156160188e-08
hsa-mir-942	1.56158219459689	0.643008508273931	4.13141796384392e-09	1.07967722788454e-07
hsa-mir-20a	1.56212352937509	0.643508543217551	5.62165566207112e-09	1.44504198002091e-07
hsa-mir-197	1.56252752384196	0.643881602997491	5.86443373554096e-09	1.48313420924649e-07
hsa-mir-662	1.24028787862647	0.310675018082907	6.7480256232586e-09	1.67950859956659e-07
hsa-mir-101-2	0.640990804508952	-0.641624434431006	6.89449010453658e-09	1.68915007561146e-07
hsa-mir-101-1	0.641047454364564	-0.641496936729209	7.05080361424174e-09	1.70087077955862e-07
hsa-mir-6499	1.51278741206928	0.597209263759394	8.41895789795744e-09	2.00014030060565e-07
hsa-mir-125a	0.646588539210664	-0.629080158983023	8.72887054703524e-09	2.04281627130616e-07
hsa-mir-548ao	1.42797747364862	0.513973221025444	9.4586405745538e-09	2.17355507513988e-07
hsa-mir-455	1.55161511061981	0.633770730936918	9.56475128728647e-09	2.17355507513988e-07
hsa-mir-6783	1.55225747851232	0.634367882372467	1.09435081881657e-08	2.45134583414911e-07
hsa-mir-10a	0.644594992384444	-0.633535114200408	1.19837513084214e-08	2.64655240163448e-07
hsa-mir-135a-2	0.6527375856553	-0.615424980547406	1.61393211143595e-08	3.51478548712718e-07
hsa-mir-6744	1.46794808690619	0.553800949048101	1.83043818921028e-08	3.93168093244071e-07
hsa-mir-93	1.53830211221911	0.621338866757427	2.40928745977228e-08	5.10508477962559e-07
