	fc	log2fc	pvalue	padj
PCNX2	1.39486359653693	0.480124048060645	1.42026171454667e-08	1.51986761630082e-05
HCG4	1.39407969248185	0.479313035138985	2.21074548301573e-08	2.05552215672464e-05
CCDC169	1.39200995942068	0.477169533281054	2.60383480842392e-08	2.34415394967269e-05
AC104964.3	1.39197396367686	0.477132226398154	1.89919395250873e-08	1.8571824724903e-05
AL512329.2	1.37315106887144	0.457490354051951	9.75562356416823e-08	6.58702025820154e-05
FAM177B	1.37219329003254	0.456483716882576	4.54797155089058e-08	3.7933426831156e-05
LINC01271	1.37207134247467	0.456355498098549	1.02541677725193e-07	6.8421839241644e-05
NPHS1	1.35479432548565	0.438073849273574	2.26544839441604e-07	0.000123547535178937
NLGN1	1.35317348478364	0.43634681314468	3.39147712349295e-07	0.000161642359674916
GORAB	1.34906648738517	0.431961451812602	1.78066512878889e-07	0.000102014125363151
AL139243.1	1.34601051486142	0.428689680140784	4.1186127185087e-07	0.000186876286044526
AGO4	1.34436427878118	0.426924114293883	5.74801970652338e-07	0.00024512062683826
AL512329.1	1.34123312102023	0.423560015251218	7.49380902390145e-07	0.000293121632005944
SLCO3A1	1.33869008069302	0.420822001887478	4.01603118557104e-07	0.000185184748578888
AL356776.2	1.3377716832588	0.419831913036763	8.64721236877359e-07	0.000322128501713174
ZNF658	1.33506842246052	0.416913682148724	9.13175883187332e-07	0.000332003824145743
MBNL2	1.33425067930355	0.416029745841962	8.40023679375604e-07	0.000315520682272491
ANKAR	1.33382279575596	0.415567010851151	4.87318513467465e-07	0.000214257706421195
EXOG	1.33300500734399	0.414682199824312	9.48878888086737e-07	0.000342787031182264
AC007656.1	1.33142816571378	0.412974593201814	8.24859720590677e-07	0.000311890458484943
HAR1A	1.32606001721478	0.407146073021131	1.20887541862661e-06	0.000408117780465748
LINC02457	1.32550448927502	0.406541556394417	4.07946194272245e-07	0.000186592615326927
AP001596.2	1.31988633622402	0.400413695321221	2.32964804239176e-06	0.000691783497488656
SPATA1	1.31949193688001	0.39998253470453	2.84100665572487e-06	0.000816323967998969
TRIM38	1.31867770162115	0.399091998182365	2.12845899667134e-06	0.00064853355940874
AF131215.6	1.31623358881218	0.396415543416698	3.55114100009013e-06	0.000945587155408976
AF131215.7	1.31615070378965	0.396324692083673	3.75728504292609e-06	0.000982036570413082
HLA-W	1.31509755957797	0.395169828794028	4.398348119809e-06	0.00107991822645544
CACNB2	1.31475496423541	0.394793944138849	6.55231567516064e-07	0.000272212515386775
ZBED1	1.31457037940708	0.394591382962814	3.24911831915211e-06	0.000881723654102155
SEMA6A	1.31284583303197	0.392697511067933	4.0092889197558e-06	0.00101538912354378
AL451123.1	1.3125322028892	0.392352819638655	3.8298601468412e-06	0.000993407653434328
KHDC1	1.31203307854426	0.391804093164975	5.1849839164712e-06	0.00122113041311861
MOCOS	1.31115379956918	0.390836924965866	4.23829156599484e-06	0.00105431220503741
GOLGA8VP	1.30941624919089	0.388923787263183	6.04297798839976e-06	0.00135470190738367
SCARA3	1.30868642063393	0.388119449007671	4.36148740159115e-06	0.00107552383024368
INPP1	1.30848856416449	0.387901315677291	5.6164847649658e-06	0.00129149516436638
LINC01134	1.3080504551318	0.387418190655975	5.6244037166722e-06	0.00129149516436638
DZIP1L	1.30687560075004	0.3861218199991	4.77837271593432e-06	0.00115818361251986
CHRNB2	1.30595613573979	0.385106440671915	5.88537340165829e-06	0.00134056515350142
AC073592.1	1.30524283009542	0.384318233756366	8.03813597715361e-06	0.00166995955390557
OSGEPL1-AS1	1.29813652230552	0.376442116538781	4.89877677194539e-06	0.00118231456244437
INPP5B	1.29767585814994	0.375930062659426	1.03158370061306e-05	0.00196997753359161
AC110772.2	1.29751056328592	0.375746283891966	1.21542323919834e-05	0.00215422136126531
AC034111.2	1.29734102636816	0.375557764385238	1.0819154882406e-05	0.00201190166382105
AL390755.3	1.29701908819905	0.375199711854433	1.09350344555303e-05	0.0020202030919033
AF131215.5	1.2960445272179	0.374115284652264	1.14884868288909e-05	0.00208843752395579
SLC9A7P1	1.29517199073158	0.373143691502359	9.80704603181816e-06	0.00192465823455582
TXLNA	1.29445206238807	0.372341538713821	7.35952415801798e-06	0.00156951608253177
RNA5SP37	1.2942303220599	0.372094383114881	1.56503300323864e-05	0.00259543791943526
AC013468.1	1.2897831771863	0.367128557517165	2.03662366315761e-05	0.0030885343396607
AL390755.2	1.28930477845757	0.366593342361038	1.19190113300494e-05	0.00213151806833578
WHAMMP2	1.28836179446713	0.365537784282556	1.77816861260906e-05	0.00283293228093675
LINC00513	1.28834293822886	0.36551666909532	1.19509625990581e-05	0.00213151806833578
RPS10P7	1.28791541439904	0.365037845599871	1.86232927161105e-05	0.00290979970517807
