	fc	log2fc	pvalue	padj
AC036214.2	1.82435613495549	0.86738738738736	2.08072323639958e-13	8.73029507441439e-10
TPSP2	1.72840598112617	0.789442128476138	5.21400512581265e-11	8.4492208205919e-08
C8orf44	1.72591844718728	0.787364296140182	2.8500399237798e-11	5.21437788248447e-08
MAILR	1.71811048686203	0.780822815127473	6.40099122765023e-11	9.81202755293617e-08
KRT33A	1.67934523492896	0.747898845832227	3.23728433098206e-10	3.74712357959815e-07
RNF139-AS1	1.67900920624638	0.747610140798814	3.91521479798848e-10	4.44118475395025e-07
GDPD3	1.67394678023405	0.743253661034655	3.03498898235208e-10	3.58615562733465e-07
FAM110B	1.6370739001465	0.711119448854487	1.63858017197781e-09	1.32764788020093e-06
SPIDR	1.63196835943758	0.706613086644577	3.15931293070476e-09	2.38915668654376e-06
AP003354.1	1.61786504202461	0.694091267024743	8.13783317984095e-09	5.07201631275867e-06
DCAKD	1.58805683901654	0.667262549697367	2.87691462166746e-08	1.32658509428547e-05
FAM234B	1.58782878969973	0.667055359856503	2.77549328217802e-08	1.31181377071075e-05
C2orf50	1.58057735949361	0.660451647976692	4.51783856552916e-08	1.95601717497036e-05
AC012366.1	1.57180730120375	0.652424358411809	4.06520575952538e-08	1.77358673125385e-05
GLI4	1.57004819320958	0.650808843854076	3.63299581256927e-08	1.62246160237395e-05
KIFC2	1.56547518191638	0.646600637055329	8.98530441744626e-08	3.37496364665099e-05
N6AMT1	1.56497864815261	0.646142973825953	7.81993328841178e-08	3.05878038840587e-05
KRT35	1.55671036529683	0.638500547872557	2.82948808557334e-08	1.31541045696281e-05
UGCG	1.55209767534274	0.634219350887478	1.4505573213862e-07	5.17429305641895e-05
HEBP1	1.54871021128901	0.631067217821304	3.37134961228771e-08	1.5175621901597e-05
PYY	1.54012572215796	0.623048124511437	2.64293927859552e-07	8.28174514166308e-05
PCMTD1	1.53087843249713	0.614359722552253	1.98447378035885e-07	6.73972451500677e-05
KRT31	1.52326909582898	0.607170826214461	5.29276966031382e-07	0.000147151969031382
AC083906.3	1.52051083744989	0.604556099222704	5.99901298136858e-07	0.00016125403756601
BOD1	1.51876445735251	0.602898142019816	5.65297649492221e-07	0.000154888825054349
CATIP	1.51776614325453	0.601949518054029	6.7165634766946e-07	0.000178010902199854
TRPS1	1.51379666541526	0.598171434189119	3.35182331065531e-07	0.000101660621770287
AL079343.1	1.50638412115939	0.591089697652841	6.20556509656983e-07	0.000166019356406675
AL161669.3	1.50608835792588	0.590806411312735	1.08520071522344e-06	0.000257310904498017
VPS13B-DT	1.50575546508617	0.590487495141001	5.7129635163569e-07	0.000155779880652507
EFHD1	1.50308615886214	0.587927708788892	2.61437375993732e-07	8.23774647457582e-05
PLAAT3	1.50099537182399	0.585919528552956	7.54188327983711e-07	0.000195601773811058
PRRT2	1.49393279701271	0.579115251475784	1.72209603610322e-06	0.000357773336555555
AC124067.2	1.49371620972393	0.578906077367792	1.57170599783524e-06	0.000336929231710068
NAGS	1.49314920207794	0.578358333150323	1.44718827518322e-06	0.000319850360147503
PLEKHD1	1.49065784213072	0.575949146883962	1.97845389724563e-06	0.00039690632989099
AL136305.1	1.48950189085892	0.57482995502823	1.63385216652027e-06	0.000343211827142704
AC084125.2	1.48910251301565	0.574443075564391	1.56396883249705e-06	0.000336929231710068
AC091563.1	1.48895918485538	0.574304207503766	1.9804378115759e-06	0.00039690632989099
AC090812.1	1.487353462003	0.572747537290797	8.1269998627932e-08	3.15520980883832e-05
AC108471.2	1.48692571222317	0.572332571207116	1.80095541214119e-06	0.00037143559312877
AL359232.1	1.48476722598921	0.570236770599216	1.76899394797888e-06	0.000366175291049336
OVGP1	1.48412886064818	0.569616360521461	2.60573196497237e-06	0.000482971568161234
NELL1	1.48366696752697	0.569167292621008	1.34191188269003e-06	0.000304436865002121
HAL	1.48342147957456	0.568928564144479	2.1299453927043e-06	0.000420255458393559
AC090994.1	1.48323655867891	0.568748708929614	2.45912453427094e-06	0.000464913887367482
PAQR5	1.48111301487366	0.566681728254772	2.85019920846016e-06	0.000519790188122942
RP1	1.47861225574232	0.564243776535661	3.28098301492224e-06	0.000579711880552477
LCN12	1.47758135746429	0.563237569170205	3.2504048719793e-06	0.000576103791012657
LINC02878	1.47725658339968	0.562920428302462	2.44753797698071e-06	0.00046427094127229
AL031708.1	1.47702151893044	0.562690845079057	2.43400743513431e-06	0.000463253690263465
UBA6-AS1	1.47358500632853	0.559330287249321	3.82680861019291e-06	0.000653750313085275
GSDMD	1.47163481458395	0.557419711780622	3.46716831144911e-06	0.000602569779721055
TESK2	1.47014773729451	0.55596114087961	4.52725849647514e-06	0.000730978674524279
EZH1	1.46961965255405	0.555442824194384	4.63649903940422e-06	0.000741007487878673
NCOA2	1.46870003218852	0.554539769437567	4.52385127534396e-06	0.000730978674524279
AC091804.1	1.4665566156501	0.552432766656431	3.17264165301024e-06	0.000567642639223287
AL138740.1	1.46635668746855	0.552236077994547	4.21162046169189e-06	0.000700499934679704
C8orf86	1.46487135836854	0.550773976051894	5.37894273879903e-06	0.00082676827999042
RPL21P13	1.46426871045349	0.55018032934994	1.44350631026176e-06	0.000319850360147503
HAGH	1.46392377478759	0.549840435726537	5.62122370193112e-06	0.000857040173931256
INSYN2A	1.46350998213745	0.549432585945561	5.741542180133e-06	0.00086607193571969
LRSAM1	1.46141409827598	0.547365030215832	5.60914285868465e-06	0.000857040173931256
TMEM128	1.4600523595013	0.546020107076789	4.63807426692048e-06	0.000741007487878673
AC083843.2	1.45902357321209	0.5450031928387	4.42862737321983e-06	0.000721926721744735
AL031705.1	1.45731637463055	0.543314111831141	7.57065690836923e-06	0.00106283402938608
AC027698.1	1.45717012050673	0.54316931781705	5.41246998428201e-06	0.000829673135401414
LINC02560	1.45666965447266	0.542673738150117	7.59023885731578e-06	0.00106295204264291
G6PC3	1.45618996322933	0.542198570600014	5.79820398291468e-06	0.000867695871501245
NEURL1	1.45575640584615	0.541768967158202	8.04276879965447e-06	0.00111068698770598
BRDT	1.45532075712293	0.541337162556628	6.97103359294171e-06	0.000999898821971191
CCDC78	1.45493382587583	0.540953537152919	7.53068031525096e-06	0.00105984514997541
PPP1R16A	1.45431458776281	0.540339377314183	7.10610444690102e-06	0.0010115903217491
RETREG3	1.45303651004326	0.539070953622232	6.7072259428659e-06	0.000977927336250708
YPEL3	1.45292377805421	0.538959019620725	5.08953473686761e-06	0.000790857922386083
CST9L	1.45255506241461	0.538592853314368	8.70032688417252e-06	0.00119108668540904
AKR7A3	1.45084922292549	0.536897597529907	9.72193408076801e-06	0.00126467645701587
AC114980.1	1.45045971955298	0.536510231276646	6.98214662963993e-06	0.000999898821971191
AC068075.2	1.44988266785668	0.535936154481306	3.47409626688268e-06	0.000602569779721055
PRXL2AP2	1.44935230657935	0.535408325864466	9.65125326781755e-06	0.00126126758431062
LINC01874	1.44724372049161	0.533307896808443	4.20657065195663e-06	0.000700499934679704
RNU6ATAC14P	1.44703004101567	0.533094873199594	9.31318416719697e-06	0.00123519024249335
WDR97	1.44658036746455	0.532646477102086	9.31568611973171e-06	0.00123519024249335
VAV3-AS1	1.44637280297779	0.532439455253764	9.23193029918236e-06	0.00123201739006759
TUBG2	1.44552488194981	0.531593442268198	9.32103996662649e-06	0.00123519024249335
KAT2A	1.44466456645083	0.530734555359368	1.03675837833993e-05	0.00132436542667355
GSG1	1.4434496853205	0.529520820075654	1.10406576371831e-05	0.00139473309538181
CNNM4	1.44289632618152	0.528967644197067	1.22758607026058e-05	0.00151688451300586
NPRL2	1.44233138278629	0.528402669001131	1.10905835290512e-05	0.00139473309538181
WNT4	1.44193791606197	0.528009049379211	1.23215755922413e-05	0.00151922348448945
STX18-AS1	1.44001633020456	0.526085172342274	1.3238858999228e-05	0.00158571541573469
