	fc	log2fc	pvalue	padj
KDELR3	0.600406293011163	-0.735988996595619	1.02042784153936e-09	9.18660410929971e-07
MAGED1	0.602846779010914	-0.730136725017695	4.11329202425225e-10	4.52834008008936e-07
POLR3D	0.608148195410445	-0.717505168041196	2.15051477762993e-09	1.67083214579229e-06
ERI1	0.617832779979351	-0.694711677694765	2.10648614656473e-09	1.65935520520433e-06
B3GNT9	0.630435748747711	-0.665578750006222	2.75050177786742e-08	1.31092612886812e-05
ARFGAP3	0.6363445789414	-0.652119902160084	4.04988118534376e-08	1.77358673125385e-05
PRKAA1	0.637002650689462	-0.650628719064209	5.49403611486559e-08	2.32606946023724e-05
GTF2E2	0.638563424536604	-0.647098173909868	6.80791718066769e-08	2.77787509881964e-05
ZNF670	0.646054510922371	-0.630272197275368	1.30532162813439e-07	4.71553673776422e-05
CD163L1	0.647654138829548	-0.626704506164272	2.24275201027126e-07	7.35272634488756e-05
NDEL1	0.65687873355277	-0.606301035831181	2.59862857610126e-07	8.23774647457582e-05
MEX3B	0.665159720996645	-0.588227286571565	1.04019000946262e-06	0.000251048752198686
PGM3	0.667728777937903	-0.582665875693441	1.23999349022874e-06	0.000284731622612565
AL078587.2	0.668629827083398	-0.580720380934905	1.66172393983438e-06	0.00034777858559257
SLC39A14	0.668944320626545	-0.580041961298538	9.52281340615344e-07	0.000234828438242089
FOLH1	0.669198946945035	-0.579492919741778	8.73993120874984e-07	0.000220312301496295
JRKL	0.669559104119575	-0.578716682419774	1.12169118628363e-06	0.000263979083039207
LINC01600	0.670716149489101	-0.576225755236141	1.91842674864479e-06	0.000389990716497801
PHGDH	0.671297702561096	-0.574975389922522	1.55540050800751e-06	0.000336929231710068
TES	0.671427642171093	-0.574696161959368	1.08882023166818e-06	0.000257310904498017
PCDHB14	0.672426119405976	-0.572552329852834	1.9313116313623e-06	0.000391207863557055
TMEM39A	0.673876505334564	-0.569443867672637	2.26155507852137e-06	0.000439276093796222
PRKD3	0.674103845028032	-0.568957240621456	1.88418466931317e-06	0.000384407560753363
HDX	0.674145152666534	-0.568868838070683	9.46135468342983e-07	0.000234828438242089
CNOT7	0.674353407347154	-0.568423234335879	2.33712870612145e-06	0.000450662285905962
ENTPD7	0.674568634933245	-0.567962855212372	2.38873977346921e-06	0.000456168867784017
RSPRY1	0.67462969771422	-0.567832266596565	2.37131666479218e-06	0.000454371511071007
MFHAS1	0.675738790007662	-0.56546242114182	2.02559198119796e-06	0.000404526409850721
HLA-F-AS1	0.677069408669798	-0.562624357969039	2.50708987354272e-06	0.000469289162896774
EIF2AK3	0.677843268710513	-0.560976363698825	2.95311604711383e-06	0.000535117836562795
CHAC1	0.679207007414637	-0.558076751558548	4.1052936976241e-06	0.000690919711122095
PPFIBP2	0.679671255646475	-0.557090984597551	3.14093846589445e-06	0.000563748756234606
SLC16A1	0.68014465020333	-0.556086489791731	4.29569926362244e-06	0.00071239524893238
CCNYL1	0.680180161129959	-0.556011167431467	3.77545832369729e-06	0.000646926494698307
ZIC1	0.682842666206619	-0.550374889477764	5.72985029105341e-06	0.00086607193571969
PRODH	0.683750544934806	-0.548458017184101	6.18218523330138e-06	0.000913779203520245
COPB2	0.684283262632655	-0.547334434980978	6.24555998215094e-06	0.000915321512939677
TXNDC5	0.684464427341429	-0.546952530514035	4.5439187389374e-06	0.000730978674524279
RAET1K	0.685119990438979	-0.545571414184473	6.91396279466074e-06	0.000997809740012146
AC107959.3	0.685190524690094	-0.545422893957468	6.96882274185307e-06	0.000999898821971191
ANKRD11	0.686554100961466	-0.542554684619155	5.20530176917444e-06	0.00080663688645428
RNF145	0.686826943800119	-0.5419814583948	5.28500912855672e-06	0.000814537670500956
FNDC3B	0.68735577124452	-0.54087107218366	5.92471469556739e-06	0.000884294851022356
IL1RAP	0.688373252308832	-0.538737054323748	5.6721255119956e-06	0.000861060267453257
ACOT9	0.688679050198086	-0.538096304361253	4.49981975504982e-06	0.000730978674524279
ZNF503-AS2	0.68880159917301	-0.537839602680635	8.62600509125989e-06	0.00118460322218157
TMEM243	0.689154074269334	-0.537101532371996	4.14765681384576e-06	0.000695984176067721
SMCO4	0.689494956198621	-0.536388096728748	9.91569868309984e-06	0.0012752577827877
TBC1D8B	0.691800932188154	-0.531571137172011	8.56147607404822e-06	0.00117859523905775
