id	fc	log2fc	pvalue	padj
ATP6V1C1	2.42452049228791	1.27769944758749	1.98967941850316e-13	9.526402042347e-09
WASHC5	2.41321816587852	1.2709583476313	3.35927571710316e-13	9.526402042347e-09
DERL1	2.29651537735225	1.19944644380513	5.73005695169816e-12	1.08330546709821e-07
EBAG9	2.28333308838889	1.19114133258698	8.39267838482382e-12	1.19001884988013e-07
MTDH	2.2583251856227	1.1752532407197	2.09713040430403e-11	2.37885890281824e-07
DCAF13	2.23758918611688	1.16194518664696	3.07329866444941e-11	2.63314453036558e-07
MRPL13	2.19225380684608	1.13241483510549	3.24982134325847e-11	2.63314453036558e-07
UTP23	2.21592607555425	1.14790975313339	5.68797385653221e-11	4.03256016526171e-07
RMDN1	2.1655136159149	1.11470924354431	6.87171778098947e-11	4.33048019315977e-07
EMC2	2.18744533703523	1.12924696529992	1.0352691909788e-10	5.87173627047448e-07
ZNF706	2.1505727556477	1.10472093966973	1.30959829045483e-10	6.75240783997515e-07
AZIN1	2.16813141310378	1.11645220285756	2.15195344680546e-10	9.62061795566517e-07
DMTN	0.462883531718987	-1.11127885895875	2.20947582353539e-10	9.62061795566517e-07
POLR2K	2.1542534959067	1.10718802507676	2.37474921768275e-10	9.62061795566517e-07
PTPN1	2.04030541266345	1.02878512492001	2.94666491123592e-10	1.05135049246874e-06
NSMCE2	2.13560664910705	1.09464594588264	2.96588463414847e-10	1.05135049246874e-06
ZNF696	2.1275198580721	1.08917259795516	3.54469610875922e-10	1.18261487764998e-06
LAMC2	0.467673612085357	-1.09642606614674	3.80151389946497e-10	1.19783591019975e-06
GRINA	2.11816695359335	1.08281630681303	4.3756862706375e-10	1.30618841164077e-06
ZNF623	2.1121225655604	1.07869355609577	5.56240667843841e-10	1.57741509790496e-06
NDUFAF6	2.09068928967031	1.06397866998128	6.21694187668032e-10	1.67907758295085e-06
MTERF3	2.11027634811778	1.07743193729894	6.51994293319632e-10	1.68087092428225e-06
C8orf33	2.09546016250584	1.06726709417119	1.28663911323111e-09	3.15050255271139e-06
TRMT12	2.06023667278382	1.04281007868941	1.33314634527696e-09	3.15050255271139e-06
ZNF7	2.08054329176421	1.05696030816817	1.3909497830621e-09	3.15561995383731e-06
OTUD6B-AS1	2.07570671113046	1.05360261118652	1.47344034044331e-09	3.21419676111243e-06
TMEM70	2.03519082643059	1.02516407283941	2.36270633495033e-09	4.96317093331029e-06
EEF1D	2.04830389342785	1.03442977442803	3.00294135941242e-09	6.08277946720693e-06
AP003465.1	2.06032711610603	1.0428734108639	3.11598345172613e-09	6.09411149763968e-06
TRAPPC9	2.04582121407017	1.03268007233421	4.204736249179e-09	7.94933419482284e-06
LRATD2	1.9838733381118	0.988319918713063	4.42903130567921e-09	8.10326995368412e-06
ZNF252P	2.0372538463656	1.0266257545187	5.87194645129224e-09	1.04074745899357e-05
CYRIB	2.01856408789057	1.01332939202731	7.55454339255074e-09	1.29839708362212e-05
TRMT9B	0.495819093743638	-1.01211426493338	8.08464543124358e-09	1.34863774977601e-05
MIR4643	1.13692220631595	0.185133541475672	8.32875087575712e-09	1.3496621812009e-05
FGF13	0.503777592921232	-0.989141139747169	1.11433640854212e-08	1.72704850965254e-05
PPP1R3B	0.498980253039255	-1.00294537232292	1.1266603462303e-08	1.72704850965254e-05
CSPP1	1.99737980028091	0.998108686253936	1.244265966716e-08	1.8571324430061e-05
ZNF34	1.98729370073642	0.990805103228602	1.31731052044691e-08	1.91574104585095e-05
YWHAZ	1.98642861362048	0.99017694815732	1.50615953280627e-08	2.10790051946842e-05
ENY2	1.98974049333451	0.992580283335422	1.52377455257163e-08	2.10790051946842e-05
AL354953.1	0.50083259207157	-0.997599645056832	1.59079542250331e-08	2.14821771376477e-05
ZNF790-AS1	0.501959214630469	-0.994357948322425	1.69843732036543e-08	2.1938774830576e-05
IRF6	0.540296793878129	-0.888175973850848	1.73182745009483e-08	2.1938774830576e-05
AC108860.2	1.92002902436226	0.941128119793829	1.74065071737913e-08	2.1938774830576e-05
NUDCD1	1.9859621830345	0.989838151130112	2.04422614817723e-08	2.52048640100365e-05
TMEM97	1.98121009264609	0.986381875455736	2.13921364579005e-08	2.58148468826116e-05
ZNNT1	1.94791033887408	0.96192727257492	2.38943138233248e-08	2.82336207732815e-05
SBK2	1.96380887036072	0.973654524764243	2.5933490589992e-08	2.97760415950202e-05
RAD21	1.97426189926723	0.981313385798044	2.63308958137698e-08	2.97760415950202e-05
SLC25A12	0.514745832237874	-0.958067851106263	2.67746552417446e-08	2.97760415950202e-05
TPD52	1.93093763249221	0.949301567319494	2.7351021215228e-08	2.98320744281556e-05
ARFGEF1	1.96714184167183	0.976100987559879	3.18115223007524e-08	3.40425303836184e-05
TM4SF1-AS1	0.515345291909384	-0.95638870336359	3.43972798372191e-08	3.61279726023622e-05
LRRC14	1.95576279247567	0.967731401541997	3.66777189896179e-08	3.7822730689712e-05
NDRG3	1.94299044732215	0.958278807956276	3.88591874163392e-08	3.93567237980805e-05
IQANK1	1.86364287722312	0.898125428328675	4.43661569330434e-08	4.4145882855639e-05
RRM2B	1.93604029915843	0.953108982979717	4.87382879034713e-08	4.76601633624341e-05
MTFR1	1.94704541440124	0.961286534991615	5.0031769741462e-08	4.80957946512966e-05
AL136982.5	1.76139945195704	0.816722122120308	5.09099030323505e-08	4.8124282838097e-05
AC090198.1	1.94227947661293	0.957750806582921	5.28350996122773e-08	4.91253827001563e-05
FAM91A1	1.93641379883855	0.953387279958489	5.51544634918746e-08	5.04547694494944e-05
PTK2	1.94114190329972	0.956905587244609	5.73690213119314e-08	5.14448559425758e-05
RRS1	1.92466283854914	0.944605737362783	5.80508627100314e-08	5.14448559425758e-05
SMS	1.93380106194896	0.951439386489025	5.95936354365102e-08	5.19995726315776e-05
RNF139	1.9215273553474	0.942253515116883	6.16594097105674e-08	5.29869203114281e-05
VIRMA	1.92976454340725	0.948424830508224	6.47235377683478e-08	5.4789923755334e-05
MINCR	1.88017805042237	0.910869289721135	7.75067209762047e-08	6.46463043177559e-05
COPS5	1.88091193120851	0.911432300013028	8.06712808897497e-08	6.63106237423759e-05
VXN	1.92519408304157	0.945003894393135	8.28128766963581e-08	6.70985418226763e-05
LPP-AS2	0.522370952060669	-0.936853420980025	9.2987110290078e-08	7.42809849904557e-05
RHPN1-AS1	1.9159910534449	0.938090824549662	9.443540306759e-08	7.43901771636737e-05
NPAS2	0.520903347560389	-0.940912386358443	1.01149594736675e-07	7.85876926668491e-05
AC005753.3	0.521945564568247	-0.938028743690992	1.07856149524558e-07	8.26659085484374e-05
PYCR3	1.90291271600485	0.928209388687662	1.24901683278875e-07	9.26125833874242e-05
AF235103.3	1.90985447501366	0.933462713562269	1.25634331540556e-07	9.26125833874242e-05
B4GALT1-AS1	0.52456141727366	-0.93081639699659	1.25732477402396e-07	9.26125833874242e-05
AC012213.2	1.90936548232116	0.933093283498417	1.27618223766464e-07	9.27964461200324e-05
AC234917.3	1.89810019763524	0.924556151903806	1.48231129811141e-07	0.000106420569487322
SORBS2	0.525939395933323	-0.927031527734286	1.50115249285673e-07	0.000106426082421694
C8orf76	1.88600159451032	0.915330895732605	1.73459107976168e-07	0.000121457780581288
DSCAM-AS1	1.89665735233278	0.923459066867133	1.77195737261137e-07	0.000122561105246828
HGH1	1.87689309187377	0.908346476372247	1.96574770559322e-07	0.000134326882672447
SLPI	0.533329836520388	-0.906900054704582	2.38980331800178e-07	0.00016136008903227
BEX3	0.533619673574245	-0.906116237876146	2.43950894488762e-07	0.000162778386855519
ANXA3	0.533362321514844	-0.906812183166262	2.62869239866927e-07	0.000173362263692238
COBL	0.540682720270102	-0.887145844957163	2.67290414416669e-07	0.000174251844074371
LRAT	0.532538325583236	-0.90904273830156	2.76908364650039e-07	0.000178470587702912
MAL2	1.7310789481111	0.791671522192185	2.88893290397045e-07	0.000184102929791564
ARMC1	1.86240572970197	0.897167401825277	3.32792926721571e-07	0.000209722404720748
AF186192.1	1.86722795568507	0.900898066000604	3.55218642805234e-07	0.000221394898505324
RIDA	1.85826543522429	0.893956591457206	3.67260220388816e-07	0.000225500961904219
TEX13B	1.70058244065236	0.76602894655583	3.69758440275267e-07	0.000225500961904219
STK4-AS1	1.80788245910662	0.854300882854641	4.56286115925231e-07	0.000275310421669482
ZNF250	1.83674769396876	0.877153463324873	4.75011036694679e-07	0.000281778014968035
AC104564.4	1.84540807515398	0.88393987476992	4.76941471462373e-07	0.000281778014968035
CRIM1-DT	0.545468119645461	-0.874433215430025	4.82692505178226e-07	0.000282235781610242
INTS8	1.84951333826275	0.887145704882639	5.22423633633815e-07	0.000302044267637767
TTI1	1.83541747053269	0.876108245175651	5.33791761432866e-07	0.000302044267637767
TATDN1	1.83152726505984	0.873047177909062	5.36819733416958e-07	0.000302044267637767
AL118522.1	1.84953292151844	0.887160980531484	5.37871732133477e-07	0.000302044267637767
