id	fc	log2fc	pvalue	padj
FAM173B	0.445108994278318	-1.16776944139077	3.46320845322688e-25	1.27311005949073e-20
PPP2R5E	0.46710632374242	-1.0981771182355	5.54318838406272e-22	1.01886574093265e-17
PLEKHA8P1	0.482008617367807	-1.05286915564651	2.55293253723147e-20	3.1282784333722e-16
CMTR2	0.48422297771349	-1.04625655407434	5.17018001327748e-20	4.75152468670234e-16
RP11-114H23.1	0.490987588017156	-1.02624154067821	2.77421612681048e-19	2.0396591807536e-15
IL17RD	2.0280450595636	1.02008970682191	4.57127729468655e-19	2.80074541049954e-15
TCEB3	0.504488854783629	-0.987105697361475	3.29444685145689e-18	1.73010229580581e-14
OXR1;RP11-649G15.2	0.520124334388599	-0.943071557855985	7.58075288723034e-17	3.48345071109343e-13
P2RX4	0.518221097873997	-0.948360343015462	1.3396335280569e-16	5.47180756943329e-13
P4HTM	0.526788606072388	-0.924703953052672	3.87004440263248e-16	1.42266702285172e-12
CRKL	0.524512846468106	-0.930949986891561	4.75772991334407e-16	1.58999008494947e-12
UBE3C	0.527647105534437	-0.922354728388628	9.392618196881e-16	2.77511370308681e-12
MFF	0.528440748426286	-0.920186376815312	9.81379128427641e-16	2.77511370308681e-12
ZNF644	0.528501434674378	-0.920020706922163	1.05826816957702e-15	2.77878544155864e-12
FARP2	0.529112517939889	-0.91835354492482	1.22734174804554e-15	2.8526124248763e-12
RP11-686D22.7;SLFN12	0.533824475467947	-0.905562641361894	1.24158207877971e-15	2.8526124248763e-12
POMT2	0.530899044710962	-0.913490549379754	1.79638143628039e-15	3.88451635171196e-12
SOX5	0.531643232557281	-0.911469667361416	1.92584261703798e-15	3.93310558027407e-12
PSMD9;RP11-87C12.2	0.53466441630731	-0.90329443110248	2.55734519302999e-15	4.73513816639426e-12
FENDRR	1.87711950115368	0.908520497922594	2.57617484094244e-15	4.73513816639426e-12
UGGT2	0.534713888070869	-0.903160946688762	3.40658832551696e-15	5.96331397306329e-12
OXR1	0.534458373321353	-0.903850507917255	3.60775602299794e-15	6.02839632551942e-12
FMO4	0.538477895398648	-0.893040971758161	4.80562466307516e-15	7.68085079301331e-12
HAPLN3	1.86454728518629	0.89882538452842	5.17238791163147e-15	7.92258966747852e-12
LRP11	0.53869508223382	-0.892459200063546	7.94229946443718e-15	1.12887989447751e-11
ZC3H18	0.538751742226167	-0.892307465261984	8.22600321151947e-15	1.12887989447751e-11
FAM192A	0.538793410971206	-0.892195887029408	8.29132971107769e-15	1.12887989447751e-11
CTD-3035K23.7;MRC2	1.85340923191253	0.890181462944404	8.97466157303169e-15	1.17827690745078e-11
RP11-22P6.2;SH2B1	1.80709398986818	0.853671545046065	1.03864395970378e-14	1.25345804865618e-11
CTD-2311M21.3;CYP11A1	1.85165713690747	0.888816985921985	1.05300653739775e-14	1.25345804865618e-11
ITGA9	1.85141879812838	0.888631275349937	1.05702237448224e-14	1.25345804865618e-11
ATP6V1C2	1.84315395809733	0.882176583885982	1.09288098034895e-14	1.2554811787065e-11
SNX27	0.540717035258746	-0.887054285728102	1.16943572692184e-14	1.30271596234466e-11
