id	fc	log2fc	pvalue	padj
hsa-mir-4728	1.64498332797278	0.718072962214089	2.10836491005979e-10	3.30591617897375e-07
hsa-mir-29a	0.620609722871015	-0.688241795655412	8.86982741642318e-10	6.95394469447577e-07
hsa-mir-425	1.59501871252152	0.673573349572359	4.64908133087585e-09	2.42991984227111e-06
hsa-mir-301a	1.51931104349313	0.603417258231889	1.54294772474232e-07	5.93666767881404e-05
hsa-mir-149	1.52003932879009	0.604108651771754	1.89307005064223e-07	5.93666767881404e-05
hsa-mir-1910	1.5021614113808	0.587039842737036	3.60454806106297e-07	8.77687169823288e-05
hsa-mir-328	1.5059798795624	0.590702495209407	4.11399900807612e-07	8.77687169823288e-05
hsa-mir-193b	1.49622948332174	0.581331464704001	5.02636122190699e-07	8.77687169823288e-05
hsa-mir-454	1.49227872537864	0.577517024980504	5.24739291662727e-07	8.77687169823288e-05
hsa-mir-191	1.49642111654825	0.581516229544875	5.59749470550566e-07	8.77687169823288e-05
hsa-mir-423	1.4545638450214	0.540586621893202	6.94874927445782e-07	9.63597431464103e-05
hsa-mir-935	1.48711620751963	0.572517388117774	7.61741476071543e-07	9.63597431464103e-05
hsa-mir-4446	1.47984635692385	0.565447397739079	7.98900931698555e-07	9.63597431464103e-05
hsa-mir-4724	1.46316698666122	0.54909442913485	2.43572389397677e-06	0.000272801076125398
hsa-mir-339	1.44620657645336	0.532273641873202	3.99452797008537e-06	0.000417561323806257
hsa-mir-7-3	1.43394763421493	0.519992339773522	5.4768868601733e-06	0.000536734912296983
hsa-mir-887	1.42997216334557	0.515987062951782	8.93785706451477e-06	0.000824385875127009
hsa-mir-223	0.701222060544636	-0.51205671068708	9.49129121721699e-06	0.000826796923810903
hsa-mir-193a	1.42414953072427	0.510100632195232	1.05120976151252e-05	0.000867524687395594
hsa-mir-99b	1.41860591297504	0.504473866100252	1.24734170563049e-05	0.000977915897214308
hsa-mir-33b	1.41913835642955	0.50501524930286	1.5813916189215e-05	0.00118077240879472
hsa-mir-3200	1.41582662171833	0.501644607721911	1.80458051316584e-05	0.00128617374756547
hsa-mir-4756	1.3765957426659	0.461104953315803	1.91522579191951e-05	0.00130568436596947
hsa-mir-4491	0.714234339285439	-0.485530596743472	2.81130187546712e-05	0.00183671722530518
hsa-mir-6764	1.39159865093212	0.476743185468486	3.00406251675908e-05	0.00188414801051129
hsa-mir-4326	1.39732516286051	0.482667780418217	3.73457909708206e-05	0.00225223847085565
hsa-mir-365b	1.3910264661718	0.476149869378047	4.06842753040936e-05	0.00236270161765995
hsa-mir-940	1.39299407248727	0.478189118950357	4.32198742658992e-05	0.00242031295889036
hsa-mir-365a	1.38694459658317	0.471910158367243	4.70826351949448e-05	0.002526048319315
hsa-mir-615	1.38955162795968	0.474619438005686	4.83300061093431e-05	0.002526048319315
hsa-mir-4652	1.37677855414704	0.461296530042552	5.28072925523794e-05	0.00267102692652035
hsa-mir-30a	0.722713336158199	-0.468504578434323	6.31461140588294e-05	0.00309415958888264
hsa-mir-101-2	0.729030029999233	-0.455949852024229	9.04983117878535e-05	0.00430004099646528
hsa-mir-101-1	0.730115621294778	-0.453803147250654	9.84501908776204e-05	0.00454029115576791
hsa-mir-345	1.3696815473283	0.453840503773311	0.000104296586218114	0.00467248706257152
hsa-mir-195	0.733284784155187	-0.44755449148552	0.000124342286462338	0.00541579736591517
hsa-mir-1914	1.34975905013414	0.432701890089535	0.000160449858015443	0.00660623457110376
hsa-mir-630	1.12099383547209	0.164778344549848	0.000162208721319509	0.00660623457110376
hsa-mir-210	1.35638791531764	0.439769835901098	0.000168116844015393	0.00660623457110376
hsa-mir-504	1.35700397733553	0.440424949256282	0.000168526392119994	0.00660623457110376
hsa-let-7c	0.738871246261097	-0.436605108816382	0.000176276039101485	0.00674148364173483
hsa-mir-769	1.3513826441463	0.434436231769436	0.0001854026758907	0.00692169989991945
hsa-mir-30e	0.743705067748889	-0.427197491907525	0.000268159335697734	0.00966240335925175
hsa-mir-610	1.07575828060241	0.105353945411066	0.000275078570599455	0.00966240335925175
hsa-mir-7705	1.34355305549218	0.426053292980508	0.000277301116815261	0.00966240335925175
hsa-mir-190a	0.756821015335096	-0.401975945033022	0.000330809066967921	0.0110624374403569
hsa-mir-5586	0.747542837159987	-0.419771841078257	0.000331590918173964	0.0110624374403569
hsa-mir-1909	1.2870163386434	0.364030368655889	0.000358021857984114	0.0116953806941477
hsa-mir-1224	1.33273348147107	0.41438830075407	0.000369656126620993	0.0118289960518718
hsa-mir-6777	1.32589003019726	0.406961122759522	0.000489719222221806	0.0153575948088758
hsa-mir-181c	0.755849420206982	-0.403829244513078	0.000503624995846369	0.0154839998722962
hsa-mir-6755	0.754555866618115	-0.406300374375147	0.000532182670628958	0.0160473543758886
hsa-mir-1908	1.25989916257466	0.333308270649756	0.000572833334445017	0.0169472201586752
hsa-mir-3137	1.2922678699769	0.36990515256361	0.000601608653328482	0.0174689327485011
hsa-mir-6880	1.2769873000641	0.35274417717404	0.00064697290138008	0.018444609261163
hsa-mir-2276	1.31495747976731	0.395016149539916	0.000686295779961249	0.0191729404336101
hsa-mir-3127	1.31676614099853	0.396999144242815	0.00069697551321159	0.0191729404336101
hsa-mir-6510	0.761437022910023	-0.393203375958898	0.000750278105126164	0.0202833804972039
hsa-mir-205	0.764183161014332	-0.388009627022837	0.000839880148447482	0.0221173483505837
hsa-mir-125a	1.30521247460918	0.384284681211432	0.000846327105251926	0.0221173483505837
hsa-let-7i	0.765798818612318	-0.384962660324079	0.00087823929884129	0.0222743150179097
hsa-mir-146a	0.763571463811928	-0.389164907528294	0.000890325813386494	0.0222743150179097
hsa-mir-204	0.765418279091089	-0.385679740210746	0.000894950156969585	0.0222743150179097
hsa-mir-6509	0.764957762890867	-0.386548003226027	0.000946272541890377	0.0231836772763142
hsa-mir-616	1.30752098461303	0.386834100701061	0.000978772935973001	0.0236110148247025
hsa-mir-577	0.770450873731551	-0.376225125796098	0.0011157770321506	0.0263837073611381
hsa-mir-584	0.775880622940883	-0.366093398582894	0.00113972277821709	0.0263837073611381
hsa-mir-221	0.772521753155889	-0.372352536979389	0.0011441913906616	0.0263837073611381
hsa-mir-4793	1.27164000638768	0.346690310161347	0.0011853245723181	0.0269360714405041
hsa-mir-3677	1.2977222368372	0.375981623383188	0.00129675964050843	0.0290474159473889
hsa-mir-326	1.29679188651971	0.374946969661492	0.001326387308081	0.0292926098460706
hsa-mir-155	0.771641638901189	-0.373997099484493	0.00138779371632411	0.0302230631555028
hsa-mir-3678	1.29505741164204	0.373016055946815	0.00147739127475038	0.0317335550521726
hsa-mir-6802	1.29340944365159	0.371179049176778	0.00156662019206102	0.0331954116371848
hsa-mir-374a	0.778284731055213	-0.361630041306492	0.00161906096339893	0.0338491678747936
hsa-mir-181d	0.780250767864412	-0.357990222949689	0.00204289488687665	0.0421481471397708
hsa-mir-331	1.28448557232436	0.36119068560424	0.00209584023580488	0.0426789284382085
hsa-mir-6773	1.26213357947118	0.335864607818233	0.00222929988140159	0.0448146437697139
hsa-mir-3150b	1.27918353174676	0.355223270744342	0.00240577291530844	0.0473508964460035
hsa-mir-3156-2	1.22335425368333	0.290842233813649	0.00241586206357161	0.0473508964460035
hsa-mir-4713	1.19757420130071	0.260115047637538	0.0024494021641807	0.0474155875732757
hsa-mir-891a	1.27168732752324	0.346743995714674	0.00250662994331176	0.047931655501376
hsa-mir-4733	1.26936360440626	0.344105382918963	0.0025874638977435	0.0484003709352405
hsa-mir-33a	1.27500576983445	0.350503775784306	0.00259287701438789	0.0484003709352405
hsa-mir-2277	1.27590625600337	0.351522334614316	0.00275927837679493	0.0509005705272288
hsa-mir-671	1.2725424041973	0.347713731197533	0.00281473386269614	0.0513197987989249
hsa-mir-1269a	1.2737364381102	0.349066785625382	0.00295456192490574	0.0525029210376821
hsa-mir-6787	1.1832766090318	0.242787365166561	0.00296920930806526	0.0525029210376821
hsa-mir-1284	1.27056343010704	0.345468400591274	0.00298007651298068	0.0525029210376821
hsa-mir-4780	0.813260020437208	-0.298211401603734	0.00318323567560193	0.0554590393260426
hsa-mir-6848	1.14567404606859	0.196196643563054	0.00335095744515127	0.0577395744395295
hsa-mir-183	1.25923159769433	0.332543647725008	0.00345127545602028	0.0588217382069543
