	fc	log2fc	pvalue	padj
ZNF790-AS1	0.501959214630469	-0.994357948322425	1.69843732036543e-08	2.1938774830576e-05
FGF13	0.503777592921232	-0.989141139747169	1.11433640854212e-08	1.72704850965254e-05
TM4SF1-AS1	0.515345291909384	-0.95638870336359	3.43972798372191e-08	3.61279726023622e-05
AC005753.3	0.521945564568247	-0.938028743690992	1.07856149524558e-07	8.26659085484374e-05
LPP-AS2	0.522370952060669	-0.936853420980025	9.2987110290078e-08	7.42809849904557e-05
BEX3	0.533619673574245	-0.906116237876146	2.43950894488762e-07	0.000162778386855519
IRF6	0.540296793878129	-0.888175973850848	1.73182745009483e-08	2.1938774830576e-05
LAMB2P1	0.547527015179525	-0.86899794532606	8.0337840545044e-07	0.000382900949764139
SLC44A3	0.549266289769349	-0.864422343127364	7.12386800152772e-07	0.00036075394771665
AL591895.1	0.55409514627985	-0.851794365399834	7.07616533197387e-07	0.00036075394771665
PRKCE	0.557060301821424	-0.844094587017151	1.48986830602818e-06	0.000599296884489364
PRELID2	0.558151963026978	-0.841270129718275	1.19171979336676e-06	0.000500672381632464
KRCC1	0.559071018881627	-0.838896534394225	1.25067308529557e-06	0.000517769528311745
NR2F2-AS1	0.56100505759782	-0.83391431774598	1.68088607172046e-06	0.000652978187190199
DCST2	0.571503666302437	-0.807165341260597	4.71975570417069e-06	0.00138699680970699
TRAPPC12	0.578608673463174	-0.789340145161985	6.93512095797254e-06	0.00186033935388537
HES1	0.579602336313817	-0.786864684634403	8.26058980396979e-06	0.00207307907925555
TMEM151B	0.579879965342157	-0.786173800384639	3.01252494125335e-06	0.000989735702336065
C1QTNF2	0.581736545563751	-0.781562155604684	1.03486266844117e-05	0.0024155393666426
AL844908.2	0.582072328918965	-0.780729659813591	9.88586711085433e-06	0.00235334423655924
EFNA1	0.582486783662489	-0.779702778787219	8.18856525878464e-06	0.00206413713681106
CD151	0.582726361288241	-0.779109518302734	1.03830947867702e-05	0.0024155393666426
DNM3	0.585283549320239	-0.772792365762485	4.25553520068407e-06	0.00126367115171308
ITGB4	0.589117880504872	-0.763371753524525	1.18570629901146e-05	0.00268998816644132
AC005753.1	0.591997703680255	-0.756336515140457	2.03179689952078e-05	0.00375366204397785
MTUS2	0.592157025263072	-0.755948301584906	1.87903898952822e-05	0.00356432957756095
WNT11	0.592240073566981	-0.755745981980242	1.81796109362514e-05	0.00347515261770016
LINC02288	0.593280238194049	-0.753214366588478	2.20039731269943e-05	0.00393271028500678
AL390728.2	0.595032720991579	-0.748959090140202	1.94628454893995e-05	0.00365521260802077
BAIAP2L1	0.596492853770382	-0.745423240943035	2.30233455646511e-05	0.00403057190450007
