	fc	log2fc	pvalue	padj
hsa-mir-92b	1.58247936259926	0.662186685328283	1.12109081325379e-05	0.0058595679839398
hsa-mir-320d-2	1.55773865200442	0.639453207029488	1.95378149250013e-05	0.00765882345060052
hsa-mir-320a	1.49808266964702	0.583117239149752	0.000148719812163748	0.0291490831840946
hsa-mir-449a	1.47251426912933	0.558281614295047	0.000263826113718467	0.0355694675813563
hsa-mir-6842	1.46382302308115	0.549741141629516	0.000344898558811157	0.0355694675813563
hsa-mir-664a	1.45685616723776	0.542858449773151	0.000407637942451528	0.0355694675813563
hsa-mir-320d-1	1.45242399842043	0.538462673116431	0.00034400060145518	0.0355694675813563
hsa-mir-6843	1.44721247149135	0.533276745687324	0.000437600566713353	0.0355694675813563
hsa-mir-4649	1.4437645496835	0.529835485507369	0.000568807056726428	0.0387778028237843
hsa-mir-29c	1.41252568030731	0.498277096565152	0.00119282058874648	0.0480144996368997
hsa-mir-5685	1.41079759716183	0.496511023713727	0.000289045901643391	0.0355694675813563
hsa-mir-1193	1.3218171138136	0.402522579836256	1.09487027032456e-05	0.0058595679839398
hsa-mir-5197	1.04793959184107	0.0675555555555553	0.000476376797964586	0.0355694675813563
hsa-mir-1273a	1.04793959184107	0.0675555555555552	0.000476376797964588	0.0355694675813563
hsa-mir-569	1.04793959184107	0.0675555555555552	0.000476376797964594	0.0355694675813563
