	fc	log2fc	pvalue	padj
hsa-mir-934	3.09486008178692	1.62987418686278	1.78312985742684e-50	1.39797380822264e-47
hsa-mir-577	3.09056374872426	1.62787002366551	1.22992754061536e-49	6.42842127894962e-47
hsa-mir-135b	3.07493258626697	1.62055478166344	2.15041732026504e-47	8.42963589543896e-45
hsa-mir-17	2.53203153278477	1.34029537155494	1.38956979393108e-32	3.11263633840563e-30
hsa-mir-519a-1	2.45158866243577	1.29371693806389	2.2613155282141e-33	5.90957124706617e-31
hsa-mir-224	2.35836451687378	1.2377867234248	1.61835718409615e-26	1.95198774204828e-24
hsa-mir-505	2.35786295086104	1.23747986511191	1.08529096920108e-27	1.41811353308941e-25
hsa-mir-516a-1	2.2950138104439	1.19850283520726	6.09471482768694e-32	1.19456410622664e-29
hsa-mir-19a	2.22101605696885	1.15121982297296	4.09208634496851e-23	3.77434787582978e-21
hsa-mir-452	2.21896241822088	1.14988523332784	6.54428888726257e-23	5.7008027640154e-21
hsa-mir-522	2.14873252069472	1.10348590385244	3.05454205041281e-28	4.35411085004299e-26
hsa-mir-20a	2.14464321624939	1.10073766033057	3.36494030921651e-21	2.63811320242574e-19
hsa-mir-519a-2	2.08725419358976	1.06160630797258	1.58349878760069e-24	1.65528406597192e-22
hsa-mir-516a-2	2.08655278905072	1.06112142073948	7.76255776820204e-25	8.69406470038628e-23
hsa-mir-455	2.07210055523813	1.05109401606662	2.3234480364775e-19	1.45726660847869e-17
hsa-mir-9-1	2.06201643076138	1.04405582857582	4.61339254248721e-19	2.58349982379284e-17
hsa-mir-7112	2.06106108647294	1.04338726462756	8.00440016626792e-20	5.22954144196171e-18
hsa-mir-9-3	2.06060297981202	1.04306656492958	4.99669944337922e-19	2.7016636990409e-17
hsa-mir-9-2	2.05079660372892	1.03618441363998	8.84280744250639e-19	4.47274905479033e-17
hsa-mir-6720	2.0485295170447	1.03458868060792	2.45264224580812e-21	2.02407528496165e-19
hsa-mir-584	2.04655890769671	1.03320019359204	5.48001208234766e-20	3.90575406596415e-18
hsa-mir-105-1	2.03719659690039	1.02658521235445	3.56735945776265e-19	2.15139216529686e-17
hsa-mir-19b-1	2.01850960509609	1.01329045191207	3.41610824414653e-18	1.53041649337764e-16
hsa-mir-197	2.01160736378499	1.00834873973666	8.7054009010423e-18	3.32928502752057e-16
hsa-mir-767	2.00597281887478	1.00430205742555	1.09043263517874e-18	5.18120718775836e-17
hsa-mir-6728	2.00265385883944	1.00191308550924	5.51065183387899e-19	2.88023402517408e-17
hsa-mir-6499	2.00155306678552	1.00111986612435	6.48127094303142e-20	4.41853601681446e-18
hsa-mir-532	1.9933392488996	0.99518726514643	4.70977738060763e-18	1.94340287705073e-16
hsa-mir-105-2	1.98427066642764	0.988608831409845	6.06065510375673e-18	2.43669415453604e-16
hsa-mir-92a-1	1.97247104041964	0.980004118920778	2.29088140270982e-17	8.16386827147501e-16
hsa-mir-500b	1.96238025637048	0.972604624036846	1.34986830430743e-17	4.92231046780013e-16
hsa-mir-877	1.95930829685291	0.970344423305386	2.6348020941528e-16	8.60702017423248e-15
hsa-mir-502	1.94813813077504	0.962095973887953	3.01512426209332e-16	9.45542968592465e-15
hsa-mir-92a-2	1.93939163652014	0.95560416755659	1.42202659130859e-16	4.74412275568483e-15
hsa-mir-138-2	1.93865859792391	0.955058764018097	4.24570115970574e-17	1.4793909818708e-15
hsa-mir-19b-2	1.9310621624121	0.949394606525844	4.0786372688188e-16	1.25398102696233e-14
hsa-mir-548ao	1.92941309479934	0.948162063041837	5.94939636395288e-24	5.83040843667382e-22
hsa-mir-500a	1.90492559377414	0.929734647277925	1.3415544932717e-15	4.0453027797116e-14
hsa-mir-138-1	1.87819546119988	0.909347210079038	2.7722232703512e-16	8.87111446512383e-15
hsa-mir-1283-1	1.85451412238111	0.891041254204694	6.49746693071448e-29	1.06178614064812e-26
hsa-mir-579	1.84215508597309	0.881394523071989	1.05968053052709e-13	2.72390011781389e-12
hsa-mir-222	1.83033424679115	0.87210713056142	1.53989363103297e-14	4.23605826922754e-13
hsa-mir-106b	1.81072740745798	0.856569374830901	4.31398703709676e-13	1.04066641141042e-11
hsa-mir-548s	1.80821621072904	0.854567192961684	1.3400455052609e-13	3.38901831007917e-12
hsa-mir-362	1.7908501328614	0.840644610565493	4.16248639744461e-13	1.01980916737393e-11
hsa-mir-501	1.78461961083978	0.835616598603205	8.51453838107054e-13	1.99265614649532e-11
hsa-mir-4766	1.77584477600513	0.828505483335251	3.73242315997724e-12	7.80325268645908e-11
hsa-mir-6783	1.76252509389414	0.81764379798174	6.27886403806357e-12	1.29542879101101e-10
hsa-mir-660	1.74995378613009	0.807316822971148	1.07413654905168e-11	2.13195709988992e-10
hsa-mir-5002	1.74897922895781	0.806513155779004	1.75774587864578e-13	4.37483418685172e-12
hsa-mir-4665	1.73491375920638	0.794863949686759	7.30532454197746e-12	1.46855754895137e-10
hsa-mir-24-2	1.72978501269355	0.790592742836369	2.83023907275599e-11	5.47866963173676e-10
hsa-mir-378a	1.72831983101612	0.789370217457845	2.98038877877859e-11	5.56339238705337e-10
hsa-mir-324	1.72381741918053	0.785606977215888	5.1107845093869e-11	9.21116104680305e-10
hsa-mir-4780	1.71769479377759	0.780473715975805	2.45553324748564e-14	6.63840712423704e-13
hsa-mir-942	1.71724558188953	0.780096372734857	3.11179998719748e-11	5.74035574108899e-10
hsa-mir-24-1	1.71442081655655	0.777721272486278	6.39142004821726e-11	1.12603894782075e-09
hsa-mir-93	1.70387768240803	0.768821771410417	1.27150117984199e-10	2.1670802717307e-09
hsa-mir-548d-1	1.7019788185395	0.767213082512606	2.9383822520174e-11	5.55106430260636e-10
hsa-mir-5699	1.70019977511604	0.765704274384036	1.59876905048982e-10	2.66688284166812e-09
hsa-mir-576	1.68888801589933	0.75607367138218	2.13115847331311e-10	3.517533143321e-09
hsa-mir-548f-1	1.68111254417986	0.74941631082935	5.33857395207778e-14	1.39514732614299e-12
hsa-mir-1283-2	1.67644450593689	0.745404727489145	6.8817047583755e-18	2.6976282652832e-16
hsa-mir-6744	1.66121545313571	0.732239197329573	3.71536282798076e-12	7.80325268645908e-11
hsa-mir-6832	1.65172636536642	0.723974701268774	6.54154171881566e-12	1.33209576819519e-10
hsa-mir-518e	1.65055015231789	0.722946975822515	2.69770298183808e-14	7.16948860257985e-13
hsa-mir-3680-1	1.62138743641875	0.697228869271734	4.35549277788116e-09	6.32353025529412e-08
hsa-mir-4999	1.60171996651407	0.679621939109981	1.54379090000854e-08	2.00054886877139e-07
hsa-mir-548b	1.59983703001807	0.677924950137904	1.36402347738307e-08	1.78232401044721e-07
hsa-mir-1468	1.59292980732877	0.671682695708279	1.200413080734e-08	1.59512517846688e-07
hsa-mir-1304	1.58784844291672	0.667073216582248	9.39387426078369e-09	1.28083433399207e-07
hsa-mir-3682	1.57836772511521	0.658433360862218	4.35309607667441e-08	5.37453121907518e-07
hsa-mir-4787	1.57009164361556	0.65084876926408	6.02435888542519e-08	7.26630364026669e-07
