	fc	log2fc	pvalue	padj
PRAG1	2.10423549769568	1.07329617437602	3.93443557614162e-15	5.57873456430061e-11
WBP1L	2.02286119766827	1.01639733012569	1.16205194168843e-13	8.23851249709282e-10
AC011246.1	1.98455914050843	0.988818555760224	4.14279068274591e-13	1.80743583964077e-09
MS4A7	1.94180403114105	0.957397609836994	2.13962558390083e-12	5.43598340132453e-09
SLC14A2	1.90692848278855	0.931250738007747	4.52805195821282e-12	9.72058448434672e-09
ZCCHC24	1.89297327256836	0.920654041361055	1.22211684382408e-11	1.82407371134659e-08
SEC14L2	1.89015431884694	0.918504025952484	2.4104268843941e-11	2.95930938172328e-08
AC023421.1	1.88920175591076	0.917776781508678	1.32317973018512e-11	1.92427653222845e-08
CCKAR	1.86553729894917	0.899591205220921	6.30399586821568e-11	6.06006328233202e-08
LINC02606	1.85658942805299	0.89265480848717	6.91722414444135e-11	6.43154429180787e-08
LINC02461	1.85571948459531	0.891978645395808	8.73315335642914e-11	7.6202809064091e-08
AC079465.1	1.8414893555925	0.880873058015121	1.5967054989229e-10	1.17610838678455e-07
BTD	1.83779886978946	0.87797888554156	1.52798956153506e-10	1.14030242054716e-07
GHRH	1.82636881652183	0.868978132265389	2.10165486401698e-10	1.39314099059379e-07
RD3	1.81790602112472	0.862277619575024	2.66769321513492e-10	1.60961229875327e-07
ZNF423	1.81752773067248	0.861977376028479	2.30884212134007e-10	1.43756212905029e-07
AC091074.2	1.81337779054315	0.858679520649633	1.74207581066141e-12	4.94026568766415e-09
SCN4B	1.80764178149958	0.854108808694697	4.1077066065274e-10	2.17735322992911e-07
CAVIN2	1.80509658639409	0.852076034333331	6.4082940771416e-10	2.95495296888813e-07
CBLN4	1.80449848381112	0.851597931043904	6.5550421196336e-10	2.97566449157074e-07
AC104574.2	1.79953048238202	0.847620540389291	7.39482821519474e-10	3.22624978370154e-07
LDLRAD2	1.79505998927124	0.84403205840931	6.1882452966384e-10	2.87687465974951e-07
TIMP4	1.79445403071991	0.84354496550457	9.35531219882032e-10	3.73665663366544e-07
CLEC14A	1.79371297758557	0.842949054726354	8.5476404218817e-10	3.51301827397003e-07
MAS1LP1	1.79330189386545	0.842618379516876	3.78811640931907e-10	2.0658711383399e-07
VIPR2	1.79312466010827	0.84247578952714	1.00705042981238e-09	3.93909511914956e-07
C4B	1.7854387400519	0.836278634657945	8.64478531232871e-10	3.52738337093056e-07
COL14A1	1.78405134370891	0.835157135576783	9.52578847876329e-10	3.77814087517495e-07
DUSP4	1.78404055782052	0.835148413409243	1.41669633898942e-09	4.90763802295677e-07
MXD4	1.78350315345266	0.83471376666903	1.2901012839914e-09	4.63105534962913e-07
AC084262.1	1.78200978845659	0.833505261505737	1.52871209338497e-09	5.1002331647362e-07
AC025175.1	1.7815005406534	0.8330929213033	7.51504951820218e-10	3.23557067339904e-07
MS4A14	1.77950499332686	0.831475981084722	1.49034962246609e-09	5.03196956826562e-07
FEM1AP2	1.77931802133622	0.831324389638442	1.690761391308e-09	5.417791741854e-07
MMRN2	1.77723292806192	0.829632776548083	1.67731079769065e-09	5.40522934730798e-07
ADAMTS15	1.77443067172585	0.827356208373947	1.93618623105497e-09	5.93936697567935e-07
AOC3	1.77415314429108	0.827130547955354	1.80977825403909e-09	5.63984578210633e-07
LHFPL6	1.77272014915358	0.825964802849773	1.19374109207221e-09	4.41125991115206e-07
AP003555.2	1.77235023083204	0.82566372034773	2.14371946215518e-09	6.43308659973838e-07
TNRC18P1	1.76733357224413	0.821574364509704	2.64367585220454e-09	7.49706816547425e-07
RAB44	1.76300972545204	0.818040433150849	3.10432509719232e-09	8.50570079891096e-07
PLPP1	1.75809110802239	0.814009835945621	2.22115405806645e-09	6.63037866901868e-07
SIGLEC17P	1.75673258168813	0.812894594058135	3.33975540692888e-09	8.97729419027417e-07
SPARCL1	1.74961796549738	0.807039939513796	2.69325049064777e-09	7.59099180580058e-07
CYP4A11	1.74657361043663	0.804527447298466	3.85319435698023e-09	9.75632251539498e-07
PDE1A	1.74608858194261	0.804126751113738	4.15252066162884e-09	1.04211732020178e-06
AC068722.1	1.74606328933342	0.804105853098308	5.63565850326506e-09	1.32629727522691e-06
ARHGEF15	1.74430315919459	0.802650801730313	5.19398160437557e-09	1.2535619347037e-06
FCER1A	1.74389238906885	0.802311018012406	4.96984402705335e-09	1.20459249436917e-06
RN7SL314P	1.74383337566556	0.802262196315962	6.30277615573196e-09	1.42420141523765e-06
