id	fc	log2fc	pvalue	padj
hsa-mir-3200	0.52030956135172	-0.942557875967974	6.98645870156758e-12	1.0954767244058e-08
hsa-mir-324	0.528981179718832	-0.918711700353949	2.42229299021569e-11	1.8990777043291e-08
hsa-mir-4664	0.576188756636757	-0.795386585904077	6.48841178023194e-09	3.39127655713456e-06
hsa-mir-197	0.582163179546515	-0.780504499613373	1.31569873413162e-08	5.15753903779595e-06
hsa-mir-184	1.69662338928986	0.762666355862795	2.67231269703658e-08	8.3803726179067e-06
hsa-mir-33a	0.595407056965597	-0.74805177390104	4.88703776807675e-08	1.27714587005739e-05
hsa-mir-18a	0.599866634104695	-0.737286307003957	7.15262512365664e-08	1.60218802769909e-05
hsa-mir-17	0.604294365817292	-0.726676603859782	8.36676285752764e-08	1.63988552007542e-05
hsa-mir-301b	0.600355735801384	-0.736110483841423	1.01794641865558e-07	1.77348887161327e-05
hsa-mir-877	0.602133021574253	-0.731845856464051	1.25932950387746e-07	1.97462866207985e-05
hsa-let-7c	1.64704578930108	0.719880663794882	1.6724965529296e-07	2.38406781363056e-05
hsa-mir-10b	1.63938692318304	0.713156395180761	1.85244468557407e-07	2.42052772248345e-05
hsa-let-7b	1.63551443827017	0.709744495543489	2.68560566815954e-07	3.2392536059032e-05
hsa-mir-188	0.618741091885192	-0.692592245370292	5.87416132431793e-07	6.57906068323608e-05
hsa-mir-940	0.620277694324788	-0.689013849496669	6.52047313971561e-07	6.81606792204938e-05
hsa-mir-130b	0.628047268531833	-0.67105495056319	8.8886691621423e-07	8.30080446018148e-05
hsa-mir-454	0.627566194794751	-0.67216045436515	8.99959667239064e-07	8.30080446018148e-05
hsa-mir-1307	0.626562048137205	-0.67447070887206	1.00840286256586e-06	8.78430938057369e-05
hsa-mir-92a-2	0.636775851888164	-0.6511424685249	1.53987378258999e-06	0.000127080110057953
hsa-mir-92a-1	0.640796892810525	-0.642060942674001	2.20927759628111e-06	0.000173207363548439
hsa-mir-301a	0.643208356868259	-0.636641944070034	3.34454887518816e-06	0.000249726316014049
hsa-mir-10a	1.55563323866325	0.637501965766949	4.16848725897294e-06	0.000297099455548617
hsa-mir-1224	0.647528288778224	-0.626984873225533	5.39390842098998e-06	0.000367723843657056
hsa-mir-30a	1.54612362391696	0.628655677918315	6.00771245061705e-06	0.000392503880106981
hsa-mir-590	0.661061562241441	-0.597143463994378	8.30043654397264e-06	0.000520603380037964
hsa-mir-1-1	1.49410298801382	0.579279596036053	9.66512967971565e-06	0.00057045499806169
hsa-mir-99a	1.5233475977785	0.607245173849684	9.82288580846023e-06	0.00057045499806169
hsa-mir-195	1.52426033106698	0.608109324264741	1.10141573526008e-05	0.000616792811745647
hsa-mir-139	1.52327167447475	0.607173268459448	1.15470119868846e-05	0.000624334992946034
hsa-mir-942	0.664448339406318	-0.589771059990273	1.56590122474422e-05	0.000818444373466314
hsa-mir-379	1.48695326492405	0.572359304066941	1.78091118319461e-05	0.000900796366209401
hsa-mir-1229	0.66592900882566	-0.586559707491916	1.86781492057192e-05	0.000915229311080242
hsa-mir-1226	0.668089974404256	-0.581885685472904	2.40758542354256e-05	0.00114396786185295
hsa-mir-4766	0.668479972316802	-0.581043757114816	2.88548405887497e-05	0.00133071735421057
hsa-mir-1306	0.672001939761358	-0.573462697478487	3.08691936451495e-05	0.00138079039489399
hsa-mir-382	1.45672500007099	0.542728551747123	3.17018202909333e-05	0.00138079039489399
hsa-mir-937	0.675374659942686	-0.566240044444611	4.32089154064622e-05	0.0018311237664144
hsa-mir-154	1.46188669306524	0.547831496182505	4.69749406521361e-05	0.00193833439322498
hsa-mir-4724	0.679015331093364	-0.558483946274983	5.69581245330888e-05	0.00229000869917649
hsa-mir-210	0.679693382529988	-0.557044018030639	5.96223531927555e-05	0.00233719624515602
hsa-mir-636	0.681123050539801	-0.554012638255076	6.23232781214979e-05	0.00238348536815875
hsa-mir-889	1.45627043166066	0.542278291105101	6.52289695765068e-05	0.00243521486418959
hsa-mir-758	1.44916228204264	0.535219161760739	8.67816890252327e-05	0.00300986543874028
hsa-let-7a-3	1.45877792570055	0.544760274019387	8.88001481806703e-05	0.00300986543874028
hsa-let-7a-2	1.45840246685501	0.544388906778002	9.00656837587205e-05	0.00300986543874028
hsa-mir-496	1.45397248842773	0.539999971331523	9.16061648788755e-05	0.00300986543874028
hsa-mir-1301	0.687330079412501	-0.540924997927686	9.19756065810927e-05	0.00300986543874028
hsa-let-7a-1	1.45763341192157	0.54362793413535	9.21387379206209e-05	0.00300986543874028
hsa-mir-3677	0.688059638700937	-0.539394476574627	9.97160113028842e-05	0.00319091236169229
hsa-mir-377	1.45150647188407	0.537551004575143	0.000109904923542212	0.00344413658470062
hsa-mir-3191	0.689141017694059	-0.537128865642659	0.000112022299629931	0.00344413658470062
hsa-mir-328	0.689454484380161	-0.53647278220029	0.00011631168309917	0.00350724459806728
hsa-mir-484	0.690506180502368	-0.534273767239355	0.000123600427380935	0.00365670698364728
hsa-mir-337	1.43423098754078	0.520277393456199	0.000131552680702688	0.00381990006188546
hsa-mir-7706	0.69230741900898	-0.530515286224122	0.000136307900032279	0.00388601431364751
hsa-mir-20a	0.694573431528034	-0.525800868353701	0.000139630848895838	0.00390966376908345
hsa-mir-3656	1.23420750124578	0.303584968111156	0.000155207736445033	0.00425198580054508
hsa-mir-432	1.42027435869053	0.506169646412576	0.000157280087009958	0.00425198580054508
hsa-mir-3614	0.697103573527454	-0.52055507162965	0.000172828160357477	0.00450891198290269
hsa-mir-101-2	1.43374829537718	0.519791770982266	0.000173908491051849	0.00450891198290269
hsa-mir-543	1.42684486340173	0.512828483399586	0.000175410478926699	0.00450891198290269
hsa-mir-106b	0.698816496780562	-0.517014428901454	0.000182096993328004	0.00453563731999521
hsa-mir-505	0.702575526678406	-0.509274771891891	0.000182235428035522	0.00453563731999521
hsa-mir-625	1.43086378421542	0.516886336501553	0.000187161059099046	0.00457381921747951
hsa-mir-101-1	1.43102101302788	0.517044856668736	0.000189603475214393	0.00457381921747951
hsa-mir-512-1	0.72717144873213	-0.459632539443905	0.000201297770486231	0.00478234703215773
hsa-mir-199a-1	1.40471238550068	0.490274769244507	0.000222993144516212	0.00521870523285703
hsa-mir-6728	0.713245496558066	-0.48752936224806	0.000245094013813333	0.00564747567516253
hsa-mir-15b	0.711348696271571	-0.491371166458344	0.000248517743358555	0.00564747567516253
hsa-mir-410	1.40405247865394	0.489596859630269	0.000270474057816641	0.00602273371582374
hsa-mir-204	1.41567896890131	0.501494145022646	0.000274577427819489	0.00602273371582374
hsa-mir-33b	0.703912733695414	-0.506531510440372	0.000276554099195988	0.00602273371582374
hsa-mir-100	1.40684474447238	0.49246312549088	0.000322180141692022	0.00692025290648069
hsa-mir-28	1.40271462473497	0.488221529729777	0.000332258492181053	0.00701324966540666
hsa-mir-3652	0.707288453512604	-0.499629385395426	0.000335455181699936	0.00701324966540666
hsa-mir-134	1.38074059766357	0.46544230321899	0.000344924847234763	0.007116344216633
hsa-mir-19a	0.709776839303642	-0.494562596237921	0.000351260757503823	0.00715294633462331
hsa-mir-548ak	1.1091420628395	0.149444162819642	0.000408549436108671	0.00821289122844097
hsa-mir-345	0.711606327962606	-0.490848755052837	0.000418070154299354	0.00829789875875173
hsa-mir-5699	0.711450166017731	-0.491165389094147	0.000423654355727625	0.00830362537226144
hsa-mir-6793	0.71386633106007	-0.486274134877055	0.000446218056103857	0.00859239353198657
hsa-mir-6773	0.728459584831032	-0.457079161556058	0.000454147779620856	0.00859239353198657
hsa-mir-548au	0.71389021201024	-0.486225873247923	0.000454826953542657	0.00859239353198657
hsa-mir-105-1	0.719658544061897	-0.474615540604488	0.000464597734415539	0.0086724910424234
hsa-mir-3928	0.714030127101682	-0.485943147659266	0.000488387952211798	0.00900932128315411
hsa-mir-190b	1.39908156845385	0.484480076136248	0.000508109302669965	0.00926413240216867
hsa-mir-944	1.3891472964111	0.474199581706025	0.000549310574054182	0.00980619272447461
hsa-mir-1245a	1.39621043352928	0.481516397514396	0.000550347550863371	0.00980619272447461
hsa-mir-409	1.37164537039207	0.455907530702223	0.000572080748221158	0.00995275394010222
hsa-mir-519a-1	0.732875927173512	-0.448359118086993	0.000579561545146337	0.00995275394010222
hsa-mir-199a-2	1.3736638011419	0.458028953373339	0.000581497609205458	0.00995275394010222
hsa-mir-654	1.37539596787604	0.459847021293302	0.000583962603628446	0.00995275394010222
hsa-mir-431	1.37110038519894	0.455334201990121	0.000614403584719866	0.0103589765681801
hsa-mir-326	0.719947136486769	-0.474037117121719	0.000631667158321205	0.0105367457898686
hsa-mir-218-1	1.37223980772828	0.456532623776329	0.000649842059790019	0.0107258142079026
hsa-mir-127	1.35993576395179	0.443538507933811	0.00066452442705377	0.0108030445538641
hsa-mir-339	0.72276948991377	-0.468392487521487	0.000668300587834707	0.0108030445538641
hsa-mir-125b-2	1.37859452423501	0.463198190068347	0.000701629590202377	0.0111520479540982
hsa-mir-5092	0.727148448263732	-0.459678172680123	0.000704115272612069	0.0111520479540982
hsa-mir-6783	0.722389922165841	-0.469150328512085	0.000728549997003829	0.0112945494663098
hsa-mir-4725	0.73236650137205	-0.44936229147696	0.000731913593331365	0.0112945494663098
hsa-mir-4707	0.722360898599585	-0.469208293047574	0.000734721967833929	0.0112945494663098
hsa-mir-2277	0.722555638500514	-0.468819412051584	0.000770923556192696	0.0116739220233664
hsa-mir-4746	0.723065792643826	-0.46780116914602	0.000774290746447771	0.0116739220233664
hsa-mir-7974	0.727835284813762	-0.458316101427085	0.000791622108506475	0.0117475687328729
hsa-mir-218-2	1.37436327332669	0.458763389422685	0.000794159620972277	0.0117475687328729
hsa-mir-3194	0.726544284956826	-0.460877357950885	0.000866651614696162	0.0127000909518092
hsa-mir-6516	0.72613305595594	-0.461694164325414	0.000928099670805614	0.0134746322576222
hsa-mir-6798	0.727078289306733	-0.459817377904178	0.000947504670175481	0.0136301589250932
hsa-mir-766	0.728591550265372	-0.456817831155737	0.00101217634440616	0.0144281137093532
hsa-mir-1254-2	0.72975662281875	-0.454512696094508	0.00104061363388717	0.0146998394408566
hsa-mir-125b-1	1.36511945071494	0.449027195404616	0.00106204986960106	0.0148686981744148
hsa-mir-9-1	0.730965269161807	-0.452125234808649	0.00108737527909598	0.0150345689959964
hsa-mir-9-3	0.731072329017399	-0.451913947871556	0.00109307453159668	0.0150345689959964
hsa-mir-548b	0.73126246438724	-0.451538784320842	0.00112143719287091	0.0152905523341008
