id	fc	log2fc	pvalue	padj
INTS9	0.493515931534128	-1.01883143680287	1.76064295878281e-11	6.4722995807815e-07
SH2D4A	0.501166812177877	-0.996637213930083	5.01966430302498e-11	9.22639397217506e-07
ARFRP1;ZGPAT	1.92063745146115	0.941585214816881	2.55000360177503e-10	2.6461349832671e-06
ASAH1;CTD-2547L16.1	0.515949693974423	-0.95469768774982	3.07214711143915e-10	2.6461349832671e-06
MEX3C	1.93109400259661	0.949418394106843	3.95779501529839e-10	2.6461349832671e-06
SAFB;SAFB2	1.92791086823039	0.947038353987759	4.31892764059808e-10	2.6461349832671e-06
SNHG16;SNORD1A	1.91945965630887	0.940700237572313	5.87829661247502e-10	3.0870294538742e-06
ZXDC	1.90579797456465	0.930395193465358	9.10143080945489e-10	4.18222122482964e-06
MAN2A2	1.88989822430044	0.918308543837576	1.21071786642717e-09	4.94524438752546e-06
CUTA	1.883448914701	0.913376903204593	1.80401090994308e-09	6.36379457014736e-06
CLCN6;NPPA-AS1	1.8736874249773	0.905880297688874	1.90423928270779e-09	6.36379457014736e-06
ADRM1	1.87626494423885	0.907863562795155	2.30683463746564e-09	6.53796574432968e-06
MIR6888;TANC1	1.86862491006991	0.901977005310964	2.31205774261543e-09	6.53796574432968e-06
UBA2	1.86725489055576	0.900918876809471	3.09218457433374e-09	8.11941408122019e-06
ZBTB7B	1.86329551691526	0.897856502501629	3.50300574391296e-09	8.58493294346562e-06
EIF4A1;RP11-186B7.4;SENP3-EIF4A1;SNORA48	1.85734646297936	0.893242955714921	4.0780104977895e-09	8.65739318015127e-06
NPM1	1.84269287423477	0.881815633778347	4.25551576246617e-09	8.65739318015127e-06
PLA2G2F	1.85327644561214	0.890078098292628	4.57299699946956e-09	8.65739318015127e-06
CTA-398F10.2	0.5414460355092	-0.885110539478319	4.6844015958276e-09	8.65739318015127e-06
TNFRSF10A	1.83502050525463	0.875796184411205	4.85548301652064e-09	8.65739318015127e-06
SNHG17;SNORA71D	1.8522705436103	0.88929483478549	4.94560150113372e-09	8.65739318015127e-06
PRRC2B;SNORD62B	1.83318322265626	0.874350987300221	6.0219662294748e-09	9.78493950759045e-06
ADRBK1	1.83829465001887	0.878368026720276	6.12207526113491e-09	9.78493950759045e-06
AP001273.1;SNORA18;SNORA8;SNORD5;TAF1D	1.83990414186739	0.879630604513262	6.55417151243304e-09	1.00390791236896e-05
MAVS	1.84020921425444	0.879869796287171	7.15759521271762e-09	1.05248143045885e-05
RPS8	1.83486587352164	0.875674607658436	8.22610412235426e-09	1.13763864250309e-05
SOD1	1.8287295524163	0.870841733240031	8.67529536238379e-09	1.13763864250309e-05
RP11-91J19.2	1.8333954797749	0.874518021648945	8.93546599331121e-09	1.13763864250309e-05
MED22;RPL7A;SNORD24;SNORD36A;SNORD36B	1.83048595146489	0.87222670135089	8.97459825156811e-09	1.13763864250309e-05
RP11-552M11.4;WDR77	1.82733122717057	0.869738164608351	1.00259656099326e-08	1.22854840595578e-05
ZBTB1;ZBTB25	1.82738619223958	0.869781559390157	1.07725237523038e-08	1.27744756664013e-05
RPS8;SNORD38B	1.82225890711071	0.865727952261922	1.15315686337499e-08	1.31261577326888e-05
UPF1	1.82449909418993	0.867500434666974	1.17832269301361e-08	1.31261577326888e-05
CCT7	1.82074679082439	0.864530302313673	1.32378980635343e-08	1.42752470862776e-05
