	fc	log2fc	pvalue	padj
hsa-mir-184	1.69662338928986	0.762666355862795	2.67231269703658e-08	8.3803726179067e-06
hsa-let-7c	1.64704578930108	0.719880663794882	1.6724965529296e-07	2.38406781363056e-05
hsa-mir-10b	1.63938692318304	0.713156395180761	1.85244468557407e-07	2.42052772248345e-05
hsa-mir-10a	1.55563323866325	0.637501965766949	4.16848725897294e-06	0.000297099455548617
hsa-mir-195	1.52426033106698	0.608109324264741	1.10141573526008e-05	0.000616792811745647
hsa-mir-99a	1.5233475977785	0.607245173849684	9.82288580846023e-06	0.00057045499806169
hsa-mir-139	1.52327167447475	0.607173268459448	1.15470119868846e-05	0.000624334992946034
hsa-mir-1-1	1.49410298801382	0.579279596036053	9.66512967971565e-06	0.00057045499806169
hsa-mir-379	1.48695326492405	0.572359304066941	1.78091118319461e-05	0.000900796366209401
hsa-mir-154	1.46188669306524	0.547831496182505	4.69749406521361e-05	0.00193833439322498
hsa-let-7a-3	1.45877792570055	0.544760274019387	8.88001481806703e-05	0.00300986543874028
hsa-let-7a-2	1.45840246685501	0.544388906778002	9.00656837587205e-05	0.00300986543874028
hsa-let-7a-1	1.45763341192157	0.54362793413535	9.21387379206209e-05	0.00300986543874028
hsa-mir-382	1.45672500007099	0.542728551747123	3.17018202909333e-05	0.00138079039489399
hsa-mir-889	1.45627043166066	0.542278291105101	6.52289695765068e-05	0.00243521486418959
hsa-mir-496	1.45397248842773	0.539999971331523	9.16061648788755e-05	0.00300986543874028
hsa-mir-377	1.45150647188407	0.537551004575143	0.000109904923542212	0.00344413658470062
hsa-mir-758	1.44916228204264	0.535219161760739	8.67816890252327e-05	0.00300986543874028
hsa-mir-337	1.43423098754078	0.520277393456199	0.000131552680702688	0.00381990006188546
hsa-mir-101-2	1.43374829537718	0.519791770982266	0.000173908491051849	0.00450891198290269
hsa-mir-101-1	1.43102101302788	0.517044856668736	0.000189603475214393	0.00457381921747951
hsa-mir-543	1.42684486340173	0.512828483399586	0.000175410478926699	0.00450891198290269
hsa-mir-432	1.42027435869053	0.506169646412576	0.000157280087009958	0.00425198580054508
hsa-mir-204	1.41567896890131	0.501494145022646	0.000274577427819489	0.00602273371582374
hsa-mir-100	1.40684474447238	0.49246312549088	0.000322180141692022	0.00692025290648069
hsa-mir-199a-1	1.40471238550068	0.490274769244507	0.000222993144516212	0.00521870523285703
hsa-mir-410	1.40405247865394	0.489596859630269	0.000270474057816641	0.00602273371582374
hsa-mir-28	1.40271462473497	0.488221529729777	0.000332258492181053	0.00701324966540666
hsa-mir-1245a	1.39621043352928	0.481516397514396	0.000550347550863371	0.00980619272447461
hsa-mir-944	1.3891472964111	0.474199581706025	0.000549310574054182	0.00980619272447461
hsa-mir-134	1.38074059766357	0.46544230321899	0.000344924847234763	0.007116344216633
hsa-mir-125b-2	1.37859452423501	0.463198190068347	0.000701629590202377	0.0111520479540982
hsa-mir-654	1.37539596787604	0.459847021293302	0.000583962603628446	0.00995275394010222
hsa-mir-218-2	1.37436327332669	0.458763389422685	0.000794159620972277	0.0117475687328729
hsa-mir-199a-2	1.3736638011419	0.458028953373339	0.000581497609205458	0.00995275394010222
hsa-mir-218-1	1.37223980772828	0.456532623776329	0.000649842059790019	0.0107258142079026
hsa-mir-409	1.37164537039207	0.455907530702223	0.000572080748221158	0.00995275394010222
hsa-mir-431	1.37110038519894	0.455334201990121	0.000614403584719866	0.0103589765681801
hsa-mir-202	1.36654767888574	0.450535796408519	0.00123466592682799	0.0164064082480194
hsa-mir-125b-1	1.36511945071494	0.449027195404616	0.00106204986960106	0.0148686981744148
hsa-mir-127	1.35993576395179	0.443538507933811	0.00066452442705377	0.0108030445538641
hsa-mir-381	1.35328037889435	0.436460774520907	0.00117139592041436	0.01574720994514
hsa-mir-342	1.34692650380178	0.429671131057438	0.00206247439139056	0.0232658981705064
hsa-mir-542	1.34457444418011	0.427149634181576	0.00215439760285482	0.0241292531519739
hsa-mir-199b	1.33948406774796	0.421677421405966	0.0015996593142051	0.0200276332735133
hsa-mir-182	1.33115406552478	0.412677556002264	0.00230881107334896	0.02567528909937
hsa-mir-541	1.33079853756794	0.412292185937681	0.00254558251543131	0.0273178002430967
hsa-mir-369	1.33007643400556	0.411509153840978	0.00193176806775614	0.0222418939551099
hsa-mir-30c-2	1.32868268108514	0.409996598153416	0.00326329832448943	0.0330119469212866
hsa-mir-487b	1.32575306497235	0.406812083809825	0.00237711661557103	0.0262487243184181
hsa-mir-495	1.32051077910255	0.401096078024748	0.00299359151036488	0.0310857714453783
hsa-mir-370	1.31849714809254	0.398894450658519	0.00256104377279031	0.0273178002430967
hsa-mir-205	1.31772775974684	0.398052342855754	0.00397856493466511	0.0392351560852509
hsa-mir-194-1	1.31674684053113	0.396977997820681	0.00414899380585831	0.0399117931753731
hsa-mir-26a-1	1.31623732088008	0.396419634049452	0.00412529426268274	0.0399117931753731
hsa-mir-30e	1.31331080068435	0.393208376661148	0.00484717783077754	0.0455112265787975
hsa-mir-1258	1.31082446793629	0.390474507685781	0.00431420966604521	0.0409980651900539
