	fc	log2fc	pvalue	padj
FLOT1;XXbac-BPG252P9.10	0.549715890347771	-0.863241911683082	3.17224117880304e-09	0.000116614757973979
ARHGAP31;RPS26P21	0.58242307841341	-0.779860571677483	4.94174771134734e-08	0.000297805173882431
CHMP7	0.589881835773237	-0.761502109934005	1.16481261975781e-07	0.0004757741857213
MTMR14	0.592043222891024	-0.756225589346931	2.36369739412894e-07	0.000724098999213117
RP11-227D13.1	0.611079512332672	-0.710567982298887	6.20400899039365e-07	0.00152043716330574
RP11-205M3.3	0.617126123784506	-0.696362727775992	2.02072585042051e-06	0.00353732871368135
EPN1	0.622277022760833	-0.684371118404963	3.11612338640924e-06	0.00404732653968942
FAM227B;FGF7	0.62772240859119	-0.671801383359492	4.56755085587897e-06	0.00477828950315229
RFX4;RP11-144F15.1;RP11-482D24.2	0.629829855567013	-0.666965948310224	5.14832555392263e-06	0.00485275886378846
AL023284.1;MAP7	0.631743203120141	-0.662589857486391	4.60404686065606e-06	0.00477828950315229
FAP	0.638328850481145	-0.647628240285801	1.00329244809836e-05	0.00731270945641356
CCDC9	0.643239372967098	-0.636572377664882	1.15984709436467e-05	0.0077522070974436
PLCH1	0.644023371676059	-0.634815050042312	1.54752577545353e-05	0.00867180076579989
RP11-958J22.1	0.645878599339828	-0.630665076391667	1.25905959468715e-05	0.00826505174290968
LINC01468	0.648867356957629	-0.624004505750153	2.16178437933939e-05	0.0109476603193413
C4orf51;ZNF827	0.652887078100899	-0.615094606869815	1.58050828679468e-05	0.00867180076579989
RP11-484M3.5	0.653293882406384	-0.614195964812006	2.60361687453865e-05	0.0123904954055942
DNA2;RP11-9E13.4	0.653300830982764	-0.614180620074142	2.91529326927335e-05	0.0129694278679626
RNU7-182P	0.65515113977312	-0.610100328011443	2.62903251172806e-05	0.0123904954055942
ANAPC16	0.655783560543366	-0.608708358785899	3.21779649916478e-05	0.0132909457422243
CILP	0.656092221092453	-0.608029478882884	3.06939480567109e-05	0.0129694278679626
MIR32;TMEM245	0.657449371334952	-0.60504829483422	3.78241090739249e-05	0.0139305462846859
SNHG11;SNORA60	0.65768709580736	-0.604526730829654	3.89407678010148e-05	0.0139305462846859
MFAP3L;RP11-6E9.4	0.661670114128627	-0.595815976541865	4.87650591250262e-05	0.0151919689702973
CCDC157;SF3A1	0.661702261640111	-0.59574588431952	4.85060097438497e-05	0.0151919689702973
PCDH9	0.66283916490188	-0.593269245888044	5.24343273384184e-05	0.0158700027588321
RP11-343J18.1	0.663645315434575	-0.591515694246611	4.06776828146001e-05	0.0143783874802646
CDC40	0.67059504410507	-0.57648627365763	8.25499155625706e-05	0.0193644682722504
GUCY2GP	0.67221273462282	-0.573010221085296	9.72292519597984e-05	0.0203499784075135
ILKAP	0.673037584985458	-0.57124102220916	9.9309062479788e-05	0.0203499784075135
LINC01455	0.674541450087805	-0.568020996415443	8.85344568311938e-05	0.0200902170837748
TMEM259	0.677579714268752	-0.561537411719553	0.000134129841506663	0.022384250900603
SWSAP1	0.677729712815924	-0.561218071860027	9.16384964929263e-05	0.0203445136493328
TMEM9B	0.678434747078787	-0.559718033249073	0.000137947317590587	0.022384250900603
DNAH2;RPL29P2	0.678457016412974	-0.559670678170557	0.000104375252134647	0.0209726080822309
OR10B1P	0.6789265362461	-0.558672619868556	0.000122647792477859	0.0216762283619162
CTD-2373H9.5;KIAA1731NL;TIMP2	0.680080470910475	-0.556222630708643	9.9632150954143e-05	0.0203499784075135
CTD-2342J14.6	0.680296781886698	-0.555763830365319	0.000147827351409269	0.0226401548584082
IYD	0.681416735018476	-0.553390715648451	0.000161479954883941	0.0233707268562541
FAM178B	0.681885748303364	-0.552398062623622	0.000161394625446934	0.0233707268562541
TRPM8	0.682283622202573	-0.55155650917729	0.000175927287573298	0.0242219588707191
ATG14	0.682361011059634	-0.551392879001785	0.000160626939968548	0.0233707268562541
POLI	0.682515088880108	-0.551067153745899	0.000141953690728366	0.022396393239766
ANKIB1;KRIT1	0.68330808571878	-0.54939189628004	0.000187121977899095	0.0244013841883884
FLJ43879	0.684704951704914	-0.546445649020345	0.00019496244432102	0.0249215289371737
CCDC47;DDX42	0.684725499734536	-0.546402354320119	0.000203167054572593	0.0253173698072647
SLC5A12	0.685115416551517	-0.54558104570432	0.000207734639956338	0.02571223265803
KRTAP5-10;KRTAP5-8;KRTAP5-9	0.686102192091102	-0.543504619009959	0.000188094284435936	0.0244013841883884
CTC-492K19.4;SERTAD3	0.68648486072309	-0.542700190393437	0.00020161693169852	0.0252882969556258
FIGF;PIR	0.686535205388884	-0.542594391503091	0.000224828559985581	0.0266610409471933
TAS2R7	0.686575618135522	-0.542509470070413	0.000215552137889957	0.0262639140776837
SLC25A22	0.690564023293518	-0.534152919641945	0.000282149232337643	0.0288102563522165
OR2B6	0.691056054811484	-0.533125355737527	0.000271111791188329	0.0288044524736248
