	fc	log2fc	pvalue	padj
DICER1	2.71760263854231	1.44233452405468	4.36842338189398e-42	8.02938059709023e-38
CPVL;CTB-113D17.1	2.69223974828629	1.4288068899863	2.98878814150274e-41	3.66236136232607e-37
LINC00880	2.68206348055915	1.42334338414919	6.45047901247739e-41	4.11017049792055e-37
PPFIA3	2.67322300638161	1.41858019552365	6.7084744668326e-41	4.11017049792055e-37
RTF1	2.66821236424533	1.41587349585193	1.8340630001379e-40	5.6184991623391e-37
EXTL3	2.6647718177326	1.41401200145738	2.37670668286532e-40	6.72077802837017e-37
CAPN2	2.66168937896366	1.41234221753969	2.99753876935293e-40	7.34616818001221e-37
RP11-265N7.2;RP11-624L4.1	2.63302117861392	1.39671912569784	2.14527820591553e-39	4.63897483103887e-36
SCUBE2	2.62472869168836	1.39216830453701	4.79880073743829e-39	7.66994408299866e-36
POLR2B	2.62252702156016	1.39095763788167	5.65756806223572e-39	8.66574414732697e-36
CTD-2545H1.2;RTN4RL1	2.62033994726759	1.38975399054988	6.66231939783356e-39	9.79654093535037e-36
TNS1	2.60938700247421	1.38371092849616	1.05330306794028e-38	1.43409163261306e-35
LYSMD1;SCNM1	2.58061729030829	1.36771620330192	1.28317958818328e-37	1.31030457892238e-34
GATA3	2.5800586833768	1.36740388008801	1.33748193965042e-37	1.32884252928349e-34
OTULIN	2.57490824509231	1.36452102386525	1.95960698113603e-37	1.84710544188568e-34
CTB-118N6.2	2.57366388165579	1.36382365109871	2.14893403105044e-37	1.97492409788613e-34
VEZF1	2.56893108798911	1.36116819021934	3.05127391972349e-37	2.67066382292751e-34
SFXN5	2.56280181119327	1.35772191520223	4.8025224026527e-37	3.3951062700753e-34
SOS1	2.5626295668709	1.35762494930357	2.27915029206005e-37	2.04350838747365e-34
LETM1	2.56172947093871	1.35711812925389	5.1988878194956e-37	3.53919102097181e-34
TMEM131	2.54974062477132	1.35035049477495	1.26037622122801e-36	7.12810619516353e-34
RP11-294J22.6	2.54508885003824	1.34771602222319	1.77620969647969e-36	9.89321888671058e-34
ATP8B1	2.54416563103235	1.34719259644403	1.90129336069958e-36	1.04318574974145e-33
ACVR1	2.54371737125442	1.34693838377442	1.96515757712779e-36	1.04697329989558e-33
KIF1B	2.54218267672005	1.3460677035643	1.95745033961525e-36	1.04697329989558e-33
FOXK2	2.54142011030048	1.34563488029065	2.32761448866865e-36	1.22236337454212e-33
MED27	2.54091247108973	1.34534667853973	2.41630382059948e-36	1.25106682745152e-33
KTN1-AS1	2.53572579516831	1.34239874573789	3.53994231473587e-36	1.7585381004325e-33
RP11-182J1.17;ZSCAN2	2.52915177968075	1.3386536187418	5.74075533845721e-36	2.67134059489906e-33
GLIPR1;RP11-585P4.5	2.5269224201388	1.33738137231628	6.76262451404779e-36	3.10751049701138e-33
TBX19	2.52530698844238	1.33645877946141	7.61465618521727e-36	3.37255874728641e-33
DISC1	2.52150113028577	1.33428287199653	1.0069346755692e-35	4.20635518279537e-33
RARRES1	2.5206024587601	1.33376859895779	1.07558052094453e-35	4.44263095847661e-33
ZBTB43	2.5187084884936	1.33268415639477	1.23591833534943e-35	5.04817710286451e-33
MAML3	2.51702194954247	1.33171779749134	1.39864983665981e-35	5.58867028754904e-33
RP11-134G8.7	2.5170146879429	1.33171363531516	7.53154187783277e-36	3.37255874728641e-33
AC003991.3;SRI	2.51188718242411	1.32877166924057	2.03776401951986e-35	7.8031503251635e-33
PRMT3	2.51135932440105	1.32846846367265	1.35093156107887e-35	5.45731814470554e-33
SPRED2	2.50733924663495	1.32615720810888	1.58474659309047e-35	6.26417951705362e-33
GALNT3	2.50705069674794	1.3259911701676	2.90373681617043e-35	1.07822494039638e-32
SPTBN1	2.50492066473094	1.32476491143975	3.39350362117773e-35	1.22302535900112e-32
RIC8B	2.50105932189555	1.322539276787	4.50078756021219e-35	1.56513097513977e-32
STON2	2.49565342914521	1.31941760135998	6.68084575702767e-35	2.25316120067976e-32
GRAMD3;RP11-517I3.1	2.49243969148515	1.31755859676071	8.44746479748852e-35	2.79763291369798e-32
ATF3	2.49099007296725	1.31671927219719	9.3900353592902e-35	3.08202758788274e-32
CLK4	2.48980920634162	1.31603519305201	1.02348451258665e-34	3.27167949279981e-32
TLE3	2.48584857268081	1.31373841622296	1.36617155623293e-34	4.25608750666767e-32
SEL1L	2.4734281153527	1.30651197140631	2.05134261357019e-34	6.08140369495595e-32
FOXO3	2.4710780016755	1.30514055127953	4.00308817946948e-34	1.14966816066779e-31
C1orf21	2.46781303791987	1.30323309972114	5.07475555408319e-34	1.40265480393723e-31
HERC1;RP11-317G6.1	2.46544408408	1.30184753309242	6.02727893579948e-34	1.59402015078363e-31
TBC1D9	2.464780467479	1.30145915468284	6.32473680707802e-34	1.64042070333494e-31
CFAP45	2.46463212434342	1.30137232327966	6.39320665442424e-34	1.64350118757545e-31
IDH3A	2.46360699057211	1.3007721269844	6.88700974516778e-34	1.75814836973689e-31
RP11-624L4.1	2.46345681800231	1.3006841828334	6.9624733127765e-34	1.7651550444895e-31
PLGRKT	2.46229907890808	1.30000600692879	7.57261959361904e-34	1.87737386273833e-31
RP11-279F6.1	2.460017808845	1.29866875972686	7.60938781719787e-34	1.87737386273833e-31
EPOR;RGL3	2.45743079251853	1.29715078718793	8.45164575800317e-34	2.00445774006422e-31
MRRF	2.45590727046452	1.29625608881616	1.20368344161353e-33	2.69808579250944e-31
SERP1	2.45360263484781	1.29490162098389	1.42238661204383e-33	3.14990085815321e-31
YY1AP1	2.45338915110222	1.29477608910827	1.44454905618619e-33	3.17982442242278e-31
KMT2A	2.45256674000867	1.2942923960447	1.53319233876464e-33	3.35486211698374e-31
ARID2	2.44919278560378	1.29230633857639	1.95731454939071e-33	4.20776842983343e-31
GGACT	2.44564089156768	1.29021257966689	2.53069720064825e-33	5.31605484531602e-31
AMMECR1	2.43826631640276	1.28585571101563	4.31170450306904e-33	8.70893237567698e-31
CDK17	2.43427988199576	1.28349505184532	5.54795071939988e-33	1.09063217323989e-30
LDLRAP1	2.43241164857446	1.28238740357643	3.94860890583667e-33	8.01960287223545e-31
CTD-2589M5.4	2.43190137253196	1.28208472045736	6.82490174110567e-33	1.30671985887909e-30
ACACA	2.43177416186502	1.28200925234807	6.88779059980663e-33	1.31192782507509e-30
SLC25A15	2.43125627202637	1.28170197189201	7.14983956517495e-33	1.35482088791441e-30
TRAK1	2.42439422223189	1.27762430946096	1.17219590742186e-32	2.13322246300668e-30
PCGF3;RP11-440L14.1	2.42227099261643	1.27636027619394	1.3657507896495e-32	2.46109631266203e-30
SIPA1L2	2.42063091515791	1.27538312168964	1.40080788636949e-32	2.48768592805936e-30
EML4	2.41904792017714	1.27443934869657	1.72213631829669e-32	2.94453270683277e-30
FOXA1	2.41445778201862	1.27169923749903	2.42735654700315e-33	5.12827896691856e-31
KIAA0907;SNORA80E	2.41326717817365	1.2709876483709	2.60916724280398e-32	4.32052238796022e-30
PPT2;PPT2-EGFL8	2.4131976922944	1.27094610784959	2.62222200823595e-32	4.32266830693998e-30
DHRS7B	2.4115064274729	1.26993465537077	2.96085415513499e-32	4.83750931541854e-30
IL6ST	2.40818370379859	1.26794544959361	3.75830905014449e-32	6.03315279442626e-30
FBXW4	2.40646802353552	1.26691725330768	4.25055031225655e-32	6.70620085960786e-30
RAB6A	2.40535058966391	1.26624718801068	4.60520395178677e-32	7.17338569795057e-30
C12orf40;SLC2A13	2.40515517141374	1.26612997416475	4.32105597856759e-32	6.78830507812492e-30
MBTD1	2.40144344235586	1.2639018313138	6.0936409058337e-32	9.33368055580636e-30
SNX24	2.39993610573024	1.26299599701163	6.63429259403338e-32	1.00778194235232e-29
HEATR3;RP11-429P3.3	2.39765623668467	1.26162482756715	7.99236465047248e-32	1.1895033073523e-29
AC142528.1	2.39536234428974	1.26024390763986	4.80085577971216e-32	7.44659322016871e-30
ZNF609	2.39283825564655	1.25872288092863	1.01656331273439e-31	1.48293190235829e-29
LINC00393	2.39221298474708	1.2583458420274	1.17982650194261e-31	1.68106984643071e-29
QSOX1	2.39199191732098	1.25821251459428	1.19862525770171e-31	1.70126112348929e-29
SSR3	2.38979674644798	1.25688792140226	1.40228783792842e-31	1.9379512484995e-29
BCL2	2.38894285688992	1.25637234518499	1.49052528765404e-31	2.05217977900563e-29
MAP2K4	2.38862498755738	1.25618036946625	1.52476820312083e-31	2.09149268339272e-29
GAPVD1	2.38460385399324	1.2537496161893	1.96458372012278e-31	2.65514934321446e-29
FLJ42393;LPP	2.38302089659924	1.25279160250927	2.27512852308386e-31	3.04130907771222e-29
PIGS;RP11-192H23.4;RP11-192H23.5	2.38193400286513	1.25213344046557	1.3923563939425e-31	1.9320295205215e-29
PRKCH;RP11-47I22.4	2.37691092643825	1.24908784000999	3.5176967906491e-31	4.55331168031872e-29
AC114765.1;AC114765.2	2.37654564219984	1.24886610925357	3.32363757240433e-31	4.33263265245232e-29
MED13L	2.37625592344275	1.24869022317507	3.68580098940288e-31	4.73754301298739e-29
LPAR6;RB1	2.37545044563733	1.2482011109462	4.82374413089375e-33	9.63726402151005e-31
TOMM34	2.37097157237304	1.24547836520613	5.3701496971151e-31	6.64687114530802e-29
ST3GAL3	2.36857388339991	1.24401867489679	6.36926457005992e-31	7.75299784304546e-29
AC010646.3;NR2F6	2.36551398775882	1.24215369182004	7.91775396403819e-31	9.38917914425832e-29
SAMD8	2.36462618803403	1.24161213312296	8.43358314033202e-31	9.90501437130177e-29
ASCC1	2.36202403496366	1.24002364506803	8.26460383012074e-31	9.76897432151346e-29
FBXO48	2.36151478293268	1.23971256669615	1.05203996438851e-30	1.20856378534019e-28
LMO7	2.36073230897001	1.23923445900973	1.08873615061147e-30	1.24295123082697e-28
DNALI1	2.36059063669929	1.23914787739487	1.12341285608e-30	1.27462283957891e-28
NPAS2	2.36018684484943	1.23890107546318	1.15609452122766e-30	1.30365615628374e-28
NEBL	2.35823772247553	1.2377091567188	1.30929647766287e-30	1.4718974867084e-28
DTNBP1	2.35765270657529	1.23735121814701	8.75275655532257e-31	1.02471364245291e-28
AMFR	2.3575389240029	1.23728159062566	1.39519341901464e-30	1.56368003891455e-28
IPO7;SNORA23	2.35662963476129	1.23672504408749	1.4881912903394e-30	1.66283890650962e-28
PBX1	2.35357215457021	1.23485208308662	1.84862636148299e-30	2.02857772162616e-28
TUFT1	2.35328099368524	1.23467359595216	1.88718934796953e-30	2.05860438043643e-28
BMP7	2.34967698075439	1.23246243751582	1.12521538810219e-31	1.63494240640414e-29
SNX1	2.34813983164067	1.23151832344277	2.71670662246202e-30	2.86157169479445e-28
TMEM87A	2.34724440436475	1.23096806879217	2.80416676963578e-30	2.94525641767374e-28
NVL	2.34147267636515	1.22741620271667	4.35476680109998e-30	4.36200496935249e-28
HHAT	2.33872744145538	1.22572373780281	5.2875404488426e-30	5.20410792117899e-28
NIN	2.33761836416272	1.22503941700765	5.71862601536759e-30	5.60593095869141e-28
CLDN12;CTB-13L3.1	2.33594174848841	1.22400429809861	6.4377114370483e-30	6.24424037301669e-28
FOXN3;RP11-356K23.1	2.33519582045355	1.22354353381153	4.00643375583353e-30	4.04616789280759e-28
AHCYL1	2.33412773974618	1.2228835175386	7.31753352320966e-30	7.02349477406554e-28
RP11-398M15.1	2.33323742152848	1.22233311805251	7.79222066069546e-30	7.40180423017638e-28
DCBLD1;GOPC	2.33311205473732	1.22225559876302	7.86148259507928e-30	7.44834952777601e-28
CCDC92	2.32972115254494	1.22015728710486	9.98651032777716e-30	9.27055823634889e-28
SH3PXD2B	2.32908764571223	1.21976493051281	1.0442820053519e-29	9.58381668565364e-28
RCBTB1	2.32903672885646	1.21973339099629	1.0480384939563e-29	9.58381668565364e-28
COG8;VPS4A	2.32557710215334	1.21758877174827	1.33749923466469e-29	1.20509336680168e-27
RAPGEF4	2.3245995985603	1.21698224012693	1.43286290113012e-29	1.27636551312318e-27
MYO1B	2.32458870963883	1.21697548221911	1.43396250624268e-29	1.27636551312318e-27
PALLD	2.32291190675696	1.21593444295657	1.6137319703768e-29	1.41580909219622e-27
ADNP2	2.32235917869346	1.21559111830435	1.67778038546863e-29	1.46500913895991e-27
FBXL17	2.32079167073802	1.21461702286222	1.87353372983817e-29	1.62084147312523e-27
ST8SIA6	2.32061523961309	1.21450734219252	1.89694527818588e-29	1.63693909322514e-27
ASH1L;ASH1L-AS1	2.32040755303173	1.21437822048183	6.28562072751325e-30	6.1290637550163e-28
DIRC3;DIRC3-AS1	2.32015204063573	1.21421934892355	1.95980651940877e-29	1.68722359391067e-27
GALNT10	2.3197272463474	1.21395518316535	2.01927919956021e-29	1.73436267885591e-27
RP3-455J7.4	2.31610378420438	1.21169990168737	1.49435600532928e-29	1.32052935365167e-27
CTB-111H14.1	2.31413771759307	1.21047472381292	2.99166866648111e-29	2.51088428877882e-27
HMG20A	2.31241504885185	1.20940036634188	3.37662966211542e-29	2.81957942406359e-27
ELL2	2.31239039581902	1.20938498545348	3.38248286502556e-29	2.81957942406359e-27
ABHD8;CTD-2278I10.4;MRPL34	2.31125834319345	1.2086785274876	1.87388163020109e-29	1.62084147312523e-27
SMARCAL1	2.31042082888193	1.20815565356574	3.88431121665268e-29	3.23056933564184e-27
MED4	2.30605324662549	1.20542582511269	5.27766776717752e-29	4.30182582681181e-27
