	fc	log2fc	pvalue	padj
hsa-mir-455	0.696005920797791	-0.522828516012671	1.59880589608988e-06	0.000313365955633616
hsa-mir-1271	0.71143374924507	-0.491198679788141	8.05918258547845e-06	0.000935237563183323
hsa-mir-224	0.711504867338063	-0.491054468760387	7.80082634636149e-06	0.000935237563183323
hsa-mir-4677	0.725025809968635	-0.463895740792931	1.83306530788691e-05	0.00136868876322223
hsa-mir-616	0.741466887052003	-0.431545829655284	9.06484957534655e-05	0.00374044319319563
hsa-mir-4658	0.749164178482487	-0.416646176568004	0.000116964984894522	0.00470259221319514
hsa-let-7d	0.749418391098333	-0.416156712335367	0.000159058518842546	0.00608301847671005
hsa-mir-1537	0.75895705841665	-0.397909834229383	0.000294332582076788	0.0099786270569074
hsa-mir-7-2	0.76012948970839	-0.395682889163852	0.00024021362202441	0.00856033998486989
hsa-mir-4685	0.760619412764888	-0.394753334538063	0.000269087608932476	0.00937620824013606
hsa-mir-8072	0.766877411611674	-0.382932119238493	0.000467245822028682	0.0130828830168031
hsa-mir-320b-2	0.768462939679732	-0.379952409505476	0.000500289174973646	0.0137623408133101
hsa-mir-6891	0.768538858257725	-0.379809888714391	0.000427558020416767	0.0124150180743239
hsa-mir-3928	0.768997753364474	-0.37894871154378	0.000598229726956152	0.0156337368644541
hsa-mir-7854	0.775911017433251	-0.366036883284996	0.000860492285669981	0.0211891494171206
hsa-mir-1910	0.777104139125876	-0.363820148850034	0.000864863241515128	0.0211891494171206
hsa-mir-1292	0.77793845341223	-0.362272073955193	0.00103798162145537	0.0235877562672756
hsa-mir-222	0.780076496566123	-0.358312489110882	0.000676641381128593	0.0173930112395022
hsa-mir-323b	0.780445329835865	-0.357630519874595	0.00102800909239176	0.0235877562672756
hsa-mir-1277	0.781714776078357	-0.355285786841259	0.00128045042127024	0.0278853647298853
hsa-mir-585	0.793627913866624	-0.333465325099163	0.00206909238359571	0.0388931869908974
hsa-mir-33b	0.793888395489339	-0.332991886752115	0.00258765704952303	0.0435253512158306
hsa-mir-4742	0.796232669571401	-0.328738028203498	0.00293816871806767	0.046170776559931
hsa-mir-3682	0.79634240649715	-0.328539209420999	0.0029555620963854	0.046170776559931
hsa-mir-3620	0.797106950022892	-0.327154787339105	0.00258995565252501	0.0435253512158306
hsa-mir-4674	0.798139676877812	-0.325286850312691	0.00220159683314879	0.0396793544181298
hsa-mir-3680-1	0.799864835253358	-0.322171867368449	0.00322678076442547	0.0486499253713379
hsa-mir-885	0.800072842446074	-0.3217967390728	0.00210046293618423	0.0388931869908974
hsa-mir-3137	0.813314835100538	-0.298114165570955	0.00334510500535028	0.0499535680798975
hsa-mir-1915	0.815194060816979	-0.294784554253489	0.000882828961086291	0.0212324472212979
hsa-mir-1908	0.815732648313787	-0.293831700229301	0.00126375005286072	0.0278853647298853
