	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	0.764514390343788	2.65194444143229	0.000265745415891576	0.00598651157710791	0.00382861779831843	6330	tags=66%, list=11%, signal=58%	FCGR2B/CTSL/FCER1G/MARCHF1/HLA-DQA1/CTSS/ARL8B/HLA-DMB/CD74/HLA-DRA/HLA-DRB1/THBS1/HLA-DQB1/IFI30/HLA-DQA2/TREM2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M/LGMN/UNC93B1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	0.619596053297848	2.29855849895201	0.000281531531531532	0.00598651157710791	0.00382861779831843	9721	tags=58%, list=17%, signal=48%	FCGR2B/CTSL/FCER1G/FCGR1A/HLA-DQA1/CTSS/PSME1/MPEG1/HLA-DMB/CD74/HLA-DRA/HLA-DRB1/HLA-DQB1/IFI30/HLA-DQA2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M/CLEC4A/LGMN/UNC93B1/TAP2/LNPEP/AP3B1/HLA-DPB1/HLA-DQB2
GOBP_INTERFERON_ALPHA_PRODUCTION	29	0.678057171497247	2.24365423921766	0.00025879917184265	0.00598651157710791	0.00382861779831843	6129	tags=48%, list=11%, signal=43%	HAVCR2/IL10/TLR8/HSPD1/STAT1/TBK1/TLR7/TLR4/RIPK2/CHUK/IRF5/NLRC3/IRF7/DDX3X
GOBP_NEGATIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	43	0.616183121533037	2.22708994249882	0.000281531531531532	0.00598651157710791	0.00382861779831843	5807	tags=51%, list=10%, signal=46%	HAVCR2/IL10/LAPTM5/LILRB1/TNFSF4/LILRB4/FOXP3/PGLYRP2/RARA/PDCD1LG2/NOD2/TLR4/CD274/CD96/GATA3/HLA-DRB1/AXL/SCGB1A1/INHBA/IL36RN/SLAMF1/XCL1
GOBP_REGULATION_OF_PROTEIN_K63_LINKED_UBIQUITINATION	14	0.807325644904275	2.20643026020349	0.000247892910262766	0.00598651157710791	0.00382861779831843	6129	tags=64%, list=11%, signal=57%	UBE2V2/PTPN22/UBE2N/NOD2/PARP10/RIPK2/SASH1/UBE2V1/DDX3X
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_CLASS_II_PROTEIN_COMPLEX	14	0.805979208237462	2.20275043332836	0.000247892910262766	0.00598651157710791	0.00382861779831843	4587	tags=79%, list=8%, signal=72%	HLA-DQA1/HLA-DMB/HLA-DRA/HLA-DRB1/HLA-DQB1/HLA-DQA2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M
GOBP_ATP_TRANSPORT	21	0.71210985554741	2.17383665350826	0.000506842372022301	0.00598651157710791	0.00382861779831843	8959	tags=62%, list=16%, signal=52%	SLC17A9/CALHM1/SLC35B1/ABCC6/SLC25A5/SLC25A17/SLC25A4/SLC25A23/CALHM2/CD47/PANX1/SLC25A6/SLC25A25
GOBP_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE	17	0.750609445195735	2.16123945440497	0.000253871541000254	0.00598651157710791	0.00382861779831843	5210	tags=53%, list=9%, signal=48%	SLAMF8/HCK/NCF1/PIK3CG/PRDX2/LIPA/TREM2/GRN/CYBC1
GOBP_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	15	0.770692887638787	2.14847934133031	0.000501756146512795	0.00598651157710791	0.00382861779831843	4639	tags=53%, list=8%, signal=49%	FPR3/C3AR1/C5AR1/FPR2/C5AR2/CMKLR1/ITGAM/FPR1
GOBP_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES	17	0.740152177388032	2.13112970836335	0.000507743082000508	0.00598651157710791	0.00382861779831843	6717	tags=59%, list=12%, signal=52%	SLX4/ERCC4/TOP2A/EME1/EME2/FANCM/TEX11/RMI1/CENPX/MLH1
GOBP_TOLL_LIKE_RECEPTOR_7_SIGNALING_PATHWAY	10	0.853101651194268	2.11532649664484	0.000240615976900866	0.00598651157710791	0.00382861779831843	6330	tags=70%, list=11%, signal=62%	HAVCR2/RSAD2/PIK3AP1/TLR7/SCIMP/DDX3X/UNC93B1
GOBP_IMP_BIOSYNTHETIC_PROCESS	11	0.825694106854253	2.11047621504041	0.000725689404934688	0.00706559102823014	0.00451873302471579	5972	tags=64%, list=11%, signal=57%	PAICS/PPAT/HPRT1/ADSL/AMPD3/ATIC/PFAS
GOBP_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	17	0.732165602506627	2.10813386032316	0.000507743082000508	0.00598651157710791	0.00382861779831843	3032	tags=47%, list=5%, signal=45%	FCGR2B/MNDA/IL10/BTK/CTLA4/CASP3/CD300A/TYROBP
GOBP_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY	34	0.609963551562251	2.10141669350919	0.000791139240506329	0.00732918078088786	0.00468730939936756	6331	tags=59%, list=11%, signal=52%	PTK2/FCGR3A/FCGR2B/HCK/FCER1G/FCGR1A/SRC/VAV2/FCGR2A/CD33/PRKCD/PLPP4/CLEC4E/VAV3/FGR/FCGR3B/MYO1G/VAV1/CD247/LCK
GOBP_CELLULAR_RESPONSE_TO_THYROID_HORMONE_STIMULUS	12	0.797126070783021	2.08805531687131	0.000735835172921266	0.00706562897794106	0.00451875729510043	3630	tags=50%, list=6%, signal=47%	CTSL/CTSB/MED1/CTSS/BRD8/GCLM
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	18	0.71155117951208	2.07531835854425	0.000506970849176172	0.00598651157710791	0.00382861779831843	7841	tags=72%, list=14%, signal=62%	IL10/LILRB1/TLR8/TIGIT/CMKLR1/NOD2/ACP5/THBS1/LILRA5/ARRB2/SLAMF1/CCR7/C1QBP
GOBP_POSITIVE_REGULATION_OF_INTERFERON_ALPHA_PRODUCTION	23	0.663745531401002	2.07376959243711	0.000509294626941686	0.00598651157710791	0.00382861779831843	6129	tags=48%, list=11%, signal=43%	TLR8/HSPD1/STAT1/TBK1/TLR7/TLR4/RIPK2/CHUK/IRF5/IRF7/DDX3X
GOBP_NEGATIVE_T_CELL_SELECTION	13	0.775672277472982	2.0703709687542	0.000746640119462419	0.00714330965202045	0.00456843724769637	7763	tags=85%, list=14%, signal=73%	DOCK2/PTPRC/ATG5/CD74/GLI3/CD28/SPN/CD3E/THEMIS/CCR7/ZAP70
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	10	0.830711822815806	2.05980931746931	0.000721847930702599	0.00706015578319159	0.00451525696430485	7021	tags=70%, list=12%, signal=61%	CCL7/PIK3CG/CCL2/CCL3/CCL4/XCL1/CCL5
GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	71	0.512639396243178	2.05043261151825	0.000298151460942159	0.00598651157710791	0.00382861779831843	8929	tags=51%, list=16%, signal=43%	SIRPB1/MERTK/FCGR2B/RAB31/HSPA8/FCER1G/BTK/FCGR1A/FCGR2A/C2/NCKAP1L/FPR2/DOCK2/CD300LF/PTPRC/STAP1/SIRPG/SLC11A1/NOD2/IL2RG/IL2RB/TREM2/CLEC7A/GATA2/SOD1/FCN1/CCL2/IFNG/MYO18A/IL15RA/CD47/PTPRJ/COLEC10/FCGR2C/C4A/SIRPA
GOBP_AGGREPHAGY	18	0.702946838062043	2.05022283725414	0.000760456273764259	0.00715824871853472	0.00457799138873662	6648	tags=72%, list=12%, signal=64%	HSPB8/LYPLA1/HTT/ATG5/KAT5/CSNK2A1/SQSTM1/BAG3/HDAC6/ATG4C/WDFY3/UBQLN1/ATG4D
GOBP_FC_RECEPTOR_SIGNALING_PATHWAY	57	0.533450916775753	2.04148513817649	0.000291630212890055	0.00598651157710791	0.00382861779831843	6331	tags=46%, list=11%, signal=41%	PTK2/FCGR3A/FCGR2B/HCK/FCER1G/BTK/FCGR1A/SRC/VAV2/FCGR2A/PLCG1/CD33/MAPK9/PRKCD/PLPP4/CLEC4E/VAV3/MAPK10/FGR/FCGR3B/MYO1G/VAV1/FCMR/MAP3K7/CD247/LCK
GOBP_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	51	0.542505958043812	2.03488428414188	0.000287191269385411	0.00598651157710791	0.00382861779831843	7841	tags=47%, list=14%, signal=41%	PTK2/C3AR1/C5AR1/MPP1/NCKAP1L/MAPK3/C5AR2/CMKLR1/NOD2/MAPK1/CD74/THBS1/CSF1R/DNM1L/MOSPD2/MCU/SLAMF1/XCL1/RARRES2/BST1/CCL5/PTPRJ/CCR7/C1QBP
GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	39	0.571671487002991	2.02544478311241	0.000545851528384279	0.00616367112094008	0.00394191853680719	3440	tags=44%, list=6%, signal=41%	TLR8/POLR3A/OAS3/OAS1/TBK1/RNF135/HSP90AA1/TLR7/HMGB2/TLR4/POLR3F/ISG15/RIPK2/OAS2/PTPN11/IRF5/TLR2
GOBP_NEGATIVE_REGULATION_OF_CENTROSOME_DUPLICATION	12	0.772938456407455	2.02469635942344	0.000981113563895021	0.00827342880323013	0.00529119443956205	3442	tags=58%, list=6%, signal=55%	TMEM67/CCNF/BRCA1/NUBP1/TRIM37/NPM1/KAT2A
GOBP_FRUCTOSE_METABOLIC_PROCESS	14	0.740801870858838	2.02462002166685	0.00123946455131383	0.00970545010269849	0.00620703034234073	8954	tags=57%, list=16%, signal=48%	ALDOA/SORD/FBP1/ALDOC/PFKFB4/PFKFB1/PFKFB3/FBP2
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	21	0.662834538407075	2.02341535308887	0.0010136847440446	0.00844202724166145	0.00539902000271893	8856	tags=52%, list=16%, signal=44%	PAICS/PPAT/DCK/HPRT1/ADSL/ADK/AMPD3/ATIC/PFAS/ADA/GMPS
GOBP_NEGATIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	15	0.722040309388183	2.01284936348773	0.000752634219769192	0.00715225523030751	0.00457415830908662	3581	tags=53%, list=6%, signal=50%	SCRIB/LILRB4/FOXP3/CASP3/PDCD1LG2/BTN2A2/CD274/CRTAM
GOBP_RESPONSE_TO_INTERLEUKIN_4	37	0.574164819547171	2.009929712404	0.000815438977983148	0.00744937483011688	0.00476417838562157	5884	tags=41%, list=10%, signal=36%	IL24/HSP90AB1/TUBA1B/PARP14/CCL11/CD300LF/DCSTAMP/XBP1/GATA3/IL2RG/MCM2/FASN/MRC1/XCL1/CDK4
GOBP_HYPERSENSITIVITY	17	0.695966875673791	2.00390639938313	0.00126935770500127	0.00976514655514134	0.00624520865326109	8071	tags=65%, list=14%, signal=56%	FCGR3A/FCGR2B/BTK/FCGR1A/FCGR2A/IGHG1/SPN/FCGR3B/EXT1/CCR7/FCGR2C
