	fc	log2fc	pvalue	padj
FAM173B	0.445108994278318	-1.16776944139077	3.46320845322688e-25	1.27311005949073e-20
PPP2R5E	0.46710632374242	-1.0981771182355	5.54318838406272e-22	1.01886574093265e-17
PLEKHA8P1	0.482008617367807	-1.05286915564651	2.55293253723147e-20	3.1282784333722e-16
TCEB3	0.504488854783629	-0.987105697361475	3.29444685145689e-18	1.73010229580581e-14
P2RX4	0.518221097873997	-0.948360343015462	1.3396335280569e-16	5.47180756943329e-13
CRKL	0.524512846468106	-0.930949986891561	4.75772991334407e-16	1.58999008494947e-12
P4HTM	0.526788606072388	-0.924703953052672	3.87004440263248e-16	1.42266702285172e-12
UBE3C	0.527647105534437	-0.922354728388628	9.392618196881e-16	2.77511370308681e-12
MFF	0.528440748426286	-0.920186376815312	9.81379128427641e-16	2.77511370308681e-12
ZNF644	0.528501434674378	-0.920020706922163	1.05826816957702e-15	2.77878544155864e-12
FARP2	0.529112517939889	-0.91835354492482	1.22734174804554e-15	2.8526124248763e-12
POMT2	0.530899044710962	-0.913490549379754	1.79638143628039e-15	3.88451635171196e-12
RP11-686D22.7;SLFN12	0.533824475467947	-0.905562641361894	1.24158207877971e-15	2.8526124248763e-12
PSMD9;RP11-87C12.2	0.53466441630731	-0.90329443110248	2.55734519302999e-15	4.73513816639426e-12
UGGT2	0.534713888070869	-0.903160946688762	3.40658832551696e-15	5.96331397306329e-12
LRP11	0.53869508223382	-0.892459200063546	7.94229946443718e-15	1.12887989447751e-11
ZC3H18	0.538751742226167	-0.892307465261984	8.22600321151947e-15	1.12887989447751e-11
FAM192A	0.538793410971206	-0.892195887029408	8.29132971107769e-15	1.12887989447751e-11
SNX27	0.540717035258746	-0.887054285728102	1.16943572692184e-14	1.30271596234466e-11
ZNF142	0.543891670891816	-0.878608762217213	2.15486896343044e-14	2.20042049901852e-11
ARFGEF1	0.545485994670738	-0.874385938995596	2.57920105747603e-14	2.56254081280747e-11
MRM1	0.552351645627006	-0.856341067231209	9.95795007533834e-14	7.32128405439026e-11
LUC7L	0.554109128580469	-0.851757960205914	4.31988311503078e-14	3.87324934613772e-11
ZFHX3	0.554219036024057	-0.851471830286266	1.383736164556e-13	9.59764625381947e-11
MARS	0.555072281569883	-0.849252443294115	9.95004866145776e-14	7.32128405439026e-11
PRMT7	0.558763301709595	-0.839690823925549	2.5857745958478e-13	1.56918510784495e-10
DNAAF1	0.561468715241221	-0.832722456275296	1.79014312250868e-13	1.20550472488747e-10
RP11-143E21.6	0.562035635073854	-0.831266489504347	4.39835222592836e-13	2.42114104407821e-10
EID1;SHC4	0.563422820948435	-0.827710094890611	5.52866214407056e-13	2.90341641540254e-10
PPP1R14D	0.563901374360119	-0.826485235745065	5.61546665708116e-13	2.90746718001353e-10
FASTKD2;MIR3130-1	0.564996328353833	-0.823686602727553	4.44911425106767e-13	2.42114104407821e-10
NQO1	0.565518729645526	-0.822353288675361	7.66039955919847e-13	3.91116594716243e-10
PKD1L2	0.565540417261823	-0.822297962450255	9.52089260500725e-13	4.68753011971683e-10
CIR1	0.565550660228275	-0.822271832853445	4.2615847141927e-14	3.87324934613772e-11
