	fc	log2fc	pvalue	padj
ARHGAP31;ARHGAP31-AS1	1.64907481821026	0.721656855059347	7.67561391157472e-07	0.00165978378237293
GDF11	1.60450232639872	0.68212588141247	3.32465351857251e-06	0.0040739195998748
UBXN2A	1.59424134320738	0.67287004732854	4.56707685516747e-06	0.00477828950315229
EFNA4;RP11-540D14.8	1.59246674509695	0.671263245521039	4.81522399248436e-06	0.00477920221969659
GOLGA8B	1.57215155858324	0.652740303014344	7.79749169962165e-06	0.00666613005511143
STAC3	1.55339717384078	0.635426746319916	1.51828207912318e-05	0.00867180076579989
TMBIM6	1.55204200026335	0.634167599246542	1.579062507697e-05	0.00867180076579989
WASF3	1.53285905181447	0.616225045596226	2.74041450692187e-05	0.012750422541638
TAS1R3	1.52480966586212	0.608629169721947	3.44515207787008e-05	0.0135366992845125
STAU2-AS1	1.52463251999691	0.60846155384602	3.34410013901493e-05	0.0135366992845125
FKBP8	1.52148883117849	0.605483743472916	3.36872502102313e-05	0.0135366992845125
TRMU	1.51507655612092	0.599390694256338	3.62899069874331e-05	0.0138963882371357
LINC00885	1.51399452606663	0.598359989187055	4.49608708339209e-05	0.0151919689702973
ZNF48	1.5078466509225	0.592489712954603	1.53757915540851e-05	0.00867180076579989
NAGS;PYY	1.50721567548641	0.59188587459419	5.65180253380155e-05	0.0163261024921112
TBC1D22B	1.50500947605233	0.589772570712992	6.01063732611199e-05	0.016928523636976
ARAP3	1.50416103593261	0.588959030648865	3.4625672947025e-05	0.0135366992845125
TTC13	1.50397359466997	0.588779237778118	3.67846862432952e-05	0.0139305462846859
HS6ST3	1.49836269782452	0.583386888827707	6.81040463087581e-05	0.0180083312601344
DKK4	1.49768691484629	0.582736065981631	7.36694796473674e-05	0.0181788603560432
OVOL1	1.49681971614504	0.581900467030021	7.36827124683886e-05	0.0181788603560432
KB-1991G8.1;RNF19A	1.49628348067773	0.581383529118529	7.65878052903401e-05	0.0186618840441952
FOXI3	1.49585300675473	0.580968412628468	7.68306538187066e-05	0.0186618840441952
CDKN2C	1.48808500369874	0.57345693969322	9.2975661518672e-05	0.0203445136493328
NFIL3;RP11-440G5.2	1.48667403341873	0.572088358269943	6.58290526361523e-05	0.0179192842740378
ATF6;RP11-456P18.2	1.4805199176286	0.566103899411597	0.000109487662293675	0.0209735156418349
