id	fc	log2fc	pvalue	padj
CABLES2	0.578315026424161	-0.79007250657198	4.34618959860594e-11	1.59770275834353e-06
CCR7	0.595358063680382	-0.74817049146915	4.72221210699609e-10	6.8495576249546e-06
RTP3	0.596645446500304	-0.745054222907348	5.58980247405234e-10	6.8495576249546e-06
CYHR1;KIFC2	0.602094871666591	-0.731937265545209	1.12785204740768e-09	7.69761711043602e-06
AC003958.2	0.602369638500316	-0.731279039832543	1.16789198869028e-09	7.69761711043602e-06
PKM	1.65840856385958	0.729799471515251	1.26301038636894e-09	7.69761711043602e-06
HNMT	1.65516776893492	0.726977456998273	1.46577404785104e-09	7.69761711043602e-06
ASPH	0.606012674046502	-0.722580128593702	1.84632172360743e-09	8.4840791101916e-06
OVOL1;OVOL1-AS1	0.608227752548396	-0.717316448938775	2.42925976548449e-09	9.92244647099726e-06
MRPS28;RP11-26J3.4	0.60965390951275	-0.713937614057573	2.89398990027075e-09	1.06385962723853e-05
RAD54B	0.612886828244244	-0.706307395203412	4.28371932704978e-09	1.28016468256385e-05
ATAD2	0.613421011431932	-0.70505051098623	4.56770178160979e-09	1.28016468256385e-05
MCM4	0.633681955261578	-0.658169160979856	4.89138616755729e-09	1.28016468256385e-05
CELF1	0.614364067247972	-0.702834256300833	5.11362467075491e-09	1.28016468256385e-05
LINC00238;RP11-72M17.1	0.61454230921162	-0.702415756073701	5.22359844358361e-09	1.28016468256385e-05
HEBP1	0.621466449542705	-0.686251586771113	5.7998938404643e-09	1.33256185918318e-05
PNPO;SP2-AS1	0.616623076777052	-0.697539212369255	6.68705098021388e-09	1.38743939595399e-05
KIAA1958	0.616756985098118	-0.69722594498726	6.79358807626882e-09	1.38743939595399e-05
ZNF282	0.617948259408764	-0.694442048051141	7.8156322226599e-09	1.51216029545895e-05
CDK2AP1	1.60875902433841	0.685948241270692	1.19435424055659e-08	2.19528281185503e-05
CLN3	0.622116017745587	-0.684744442798124	1.26779285788601e-08	2.21930158327369e-05
RP4-553F4.2	0.623869913439534	-0.680682858750016	1.45806719130176e-08	2.43636400088381e-05
LYN;RP11-318K15.2	0.630111004318341	-0.666322089651552	1.89924654418949e-08	3.03557400917174e-05
GDAP1;JPH1	0.626477536888252	-0.67466531399293	2.080738197262e-08	3.18708403623119e-05
FXYD3	1.57636660459936	0.656603091349846	2.40141803223183e-08	3.41274958020637e-05
MS4A14;MS4A6E;MS4A7	1.5928554782135	0.671615375260477	2.4137398080946e-08	3.41274958020637e-05
FZD6	0.631335044430313	-0.663522259796936	3.41172105559958e-08	4.64512139721838e-05
RP11-785H20.1	0.639675682711766	-0.644587454672148	4.11016902767257e-08	5.15817011392071e-05
KHDRBS3	0.632912534657027	-0.659921954689162	4.12455737559973e-08	5.15817011392071e-05
B4GALT1	1.57932054636958	0.659304017128489	4.3263297950102e-08	5.15817011392071e-05
CENPP;ECM2	0.633464868996691	-0.658663482987166	4.34980750065401e-08	5.15817011392071e-05
ODC1;RP11-320M2.1;SNORA80B	1.57740928345276	0.657557038440089	4.7430501332789e-08	5.37239266036363e-05
CTC-137K3.1;PHF20L1	1.55439807167857	0.636356016289701	4.82274578471749e-08	5.37239266036363e-05
AP004290.1;VPS13B	1.56997381968358	0.650740501456016	5.08358611845702e-08	5.48264287335237e-05
AC002480.5;STEAP1B	0.634857860188405	-0.655494475216359	5.22673096790457e-08	5.48264287335237e-05
RP3-388N13.3	0.635100314102496	-0.65494361130472	5.36914511141387e-08	5.48264287335237e-05
HSPA8	0.635889164316543	-0.653152769669493	5.8435857639717e-08	5.62643074006238e-05
RECQL5;SMIM6	0.63694718997166	-0.650754332962077	5.96886301920043e-08	5.62643074006238e-05
RP11-354A14.1	0.636129943442735	-0.65260659728366	5.99618110385773e-08	5.62643074006238e-05
RP11-455O6.9	0.636324386447324	-0.652165682503379	6.12217376030291e-08	5.62643074006238e-05
EEF1G;RP11-864I4.1;TUT1	1.57060013166943	0.651315923160463	6.37225745862762e-08	5.71342820577097e-05
RP11-1C8.7	0.643687623077062	-0.635567366131416	7.20452389352845e-08	6.30584530595236e-05
RP11-894J14.5	0.63963110165066	-0.644688004245695	8.69225399496224e-08	7.43106858392574e-05
TATDN1	0.639869882539278	-0.644149531806637	8.91305195611508e-08	7.44665233997151e-05
AFF3	1.56173350934271	0.643148296277626	9.33810095947796e-08	7.62839843047488e-05
HMBS	0.643046574100878	-0.637004863102355	1.00319968353432e-07	8.01709207965332e-05
RIPK2	1.54900107198401	0.631338142542895	1.12675783628966e-07	8.61904943794171e-05
CTC-537E7.1	0.642196879222655	-0.638912440631743	1.13633075826142e-07	8.61904943794171e-05
RBM12B;RBM12B-AS1;RP11-10N23.5	0.642480225304195	-0.638276044152222	1.16229232575608e-07	8.61904943794171e-05
SNTB1	0.642497528339429	-0.638237190556423	1.17230889229642e-07	8.61904943794171e-05
MAP3K2	0.642821125751283	-0.637510752190802	1.21224276279955e-07	8.73789337319106e-05
