	fc	log2fc	pvalue	padj
LYN;RP11-318K15.2	0.630111004318341	-0.666322089651552	1.89924654418949e-08	3.03557400917174e-05
MCM4	0.633681955261578	-0.658169160979856	4.89138616755729e-09	1.28016468256385e-05
RP11-452N4.1	0.648574125859921	-0.62465662465232	2.17906990615532e-07	0.000123238136646424
AP001471.1	0.663419628535265	-0.592006397245054	2.10763199568592e-07	0.000121060405927203
CH17-140K24.2;CH17-140K24.8;PCDHB19P	0.669814459628707	-0.578166574307858	1.64628092351792e-06	0.000448288392810682
KIAA0556	0.670654006512652	-0.576359429544626	1.77539735217492e-06	0.000453231819884043
RUFY4	0.67392177055991	-0.569346963087843	2.31004355215843e-06	0.000537465259625924
HOXB-AS4;HOXB7	0.674247893102159	-0.568648986570074	2.43689623783628e-06	0.000552979892587035
CLIC4	0.675010543152776	-0.56701805874547	2.60782145478725e-06	0.000570631693449013
C5orf42	0.675717457772662	-0.565507965952758	2.78033243758062e-06	0.000584666302879649
CCDC130	0.676845793764726	-0.563100913837485	3.06774391253882e-06	0.000632372891476124
HOXB6	0.680158540776227	-0.556057025976948	2.42081773719987e-06	0.000552979892587035
TNNT3	0.6803771756049	-0.555593350702553	4.15847510954994e-06	0.00078070003325877
RP11-114L10.2;TRPV6	0.680758412748848	-0.554785188817632	3.93425914323368e-06	0.000757210996672322
TTLL11	0.680841716662439	-0.554608658071815	4.32648219056245e-06	0.000789995850351173
SLFN12L;TOMM20P2	0.681778190859679	-0.552625644488157	4.68473536924977e-06	0.000823997879947324
GPC1;MIR149;PP14571	0.683021962143819	-0.549996126669845	5.09729060179175e-06	0.000882704830423043
LRFN3	0.684380359543646	-0.547129737157586	5.16993250882359e-06	0.000882704830423043
CHRNG	0.68693661412582	-0.541751111863266	6.54338598252063e-06	0.000998097145657431
GIMAP1-GIMAP5;GIMAP5	0.687460463828428	-0.540651349040944	7.52965876775319e-06	0.00108548151357402
RP5-1047A19.6;ZNF252P-AS1	0.689234926531547	-0.536932283839391	8.44078960680441e-06	0.00114922913605829
CHPT1	0.690082398380469	-0.535159459608878	9.329168451204e-06	0.00121613319657699
RP1-170O19.14	0.691165076458594	-0.532897772775	1.017476623259e-05	0.00128977441888359
RNA5SP334;SAA1	0.694326135653748	-0.526314616854549	1.11568952796792e-05	0.00137170109490397
CERKL	0.694859545401394	-0.525206705009496	1.36830969931686e-05	0.001527931243886
TXNL4A	0.696554857898598	-0.52169111664565	1.5639659862728e-05	0.00162117622178214
TGM4	0.69747444143523	-0.519787743737991	1.56997561261783e-05	0.00162117622178214
CH17-140K24.2	0.697506765447152	-0.519720884497911	1.68497540556385e-05	0.00167409137524142
HOXB-AS4;HOXB7;HOXB9	0.697801937272406	-0.519110492067868	1.72039875888072e-05	0.00169553830496552
AC005609.16;PCDHA1;PCDHA2	0.699670661170262	-0.515252097548815	1.99330108357986e-05	0.00183157468761612
