	fc	log2fc	pvalue	padj
MEX3C	1.93109400259661	0.949418394106843	3.95779501529839e-10	2.6461349832671e-06
SAFB;SAFB2	1.92791086823039	0.947038353987759	4.31892764059808e-10	2.6461349832671e-06
ARFRP1;ZGPAT	1.92063745146115	0.941585214816881	2.55000360177503e-10	2.6461349832671e-06
SNHG16;SNORD1A	1.91945965630887	0.940700237572313	5.87829661247502e-10	3.0870294538742e-06
ADRM1	1.87626494423885	0.907863562795155	2.30683463746564e-09	6.53796574432968e-06
CLCN6;NPPA-AS1	1.8736874249773	0.905880297688874	1.90423928270779e-09	6.36379457014736e-06
EIF4A1;RP11-186B7.4;SENP3-EIF4A1;SNORA48	1.85734646297936	0.893242955714921	4.0780104977895e-09	8.65739318015127e-06
SNHG17;SNORA71D	1.8522705436103	0.88929483478549	4.94560150113372e-09	8.65739318015127e-06
AP001273.1;SNORA18;SNORA8;SNORD5;TAF1D	1.83990414186739	0.879630604513262	6.55417151243304e-09	1.00390791236896e-05
ADRBK1	1.83829465001887	0.878368026720276	6.12207526113491e-09	9.78493950759045e-06
RPS8	1.83486587352164	0.875674607658436	8.22610412235426e-09	1.13763864250309e-05
PRRC2B;SNORD62B	1.83318322265626	0.874350987300221	6.0219662294748e-09	9.78493950759045e-06
MED22;RPL7A;SNORD24;SNORD36A;SNORD36B	1.83048595146489	0.87222670135089	8.97459825156811e-09	1.13763864250309e-05
UPF1	1.82449909418993	0.867500434666974	1.17832269301361e-08	1.31261577326888e-05
RPS8;SNORD38B	1.82225890711071	0.865727952261922	1.15315686337499e-08	1.31261577326888e-05
CCT7	1.82074679082439	0.864530302313673	1.32378980635343e-08	1.42752470862776e-05
RPS2;SNHG9;SNORA10;SNORA64	1.81204302139212	0.857617208150302	1.73302841608667e-08	1.63353481035288e-05
ZSCAN16;ZSCAN16-AS1	1.81151624204828	0.857197741047869	1.35914052397844e-08	1.42752470862776e-05
PRR36	1.80254772443956	0.85003745691454	2.32262949168815e-08	1.85613440747714e-05
MIR182	1.79690006097296	0.845510172037541	1.57534679499478e-08	1.56517090623792e-05
DSN1	1.79677077759456	0.845406369270203	2.1131804133651e-08	1.80608190627907e-05
SEC22C	1.77871305132544	0.830833788390153	4.27207355980653e-08	2.33767924740517e-05
