	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PROTEIN_HYDROXYLATION	23	-0.687105318626995	-2.05423616138302	0.000195771339075959	0.00536483312126847	0.00420051548073472	4679	tags=52%, list=8%, signal=48%	P4HA1/PLOD2/P4HB/EGLN1/OGFOD1/P3H1/P4HA2/PLOD3/PLOD1/P3H3/JMJD6/JMJD4
GOBP_L_SERINE_METABOLIC_PROCESS	12	-0.772935680882734	-1.94021244951788	0.000774143603638475	0.0145154216009997	0.0113651723671833	5403	tags=50%, list=10%, signal=45%	CBS/PSPH/PHGDH/SDS/PSAT1/SHMT2
GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	22	-0.651446635241287	-1.92510433501679	0.00137308748528835	0.0202386172201325	0.0158462757405826	5756	tags=50%, list=10%, signal=45%	OAS1/STAT2/NLRC5/OAS3/PTPN2/DCST1/MMP12/USP18/ISG15/EIF4E2/ADAR
GOBP_PROTEIN_AUTOPROCESSING	27	-0.595959709434905	-1.85184881458081	0.0017455391776571	0.0238345442356821	0.0186617868207925	4876	tags=37%, list=9%, signal=34%	PCSK1/AFG3L2/PCSK2/F12/SHH/MYRF/CTSL/CAPN2/SPRTN/PARP1
GOBP_REGULATION_OF_CELL_PROJECTION_SIZE	12	-0.731274762408116	-1.83563578850711	0.00251596671182504	0.030968060876781	0.0242471324234773	3886	tags=42%, list=7%, signal=39%	XK/TWF2/USH1C/CDHR5/CDHR2
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	-0.651564185889881	-1.82851280215094	0.00232333010648596	0.0295298623679448	0.0231210628954642	8442	tags=61%, list=15%, signal=52%	CHST1/ST3GAL2/ST3GAL6/CHST2/GLB1/B3GNT3/ST3GAL1/B4GALT4/B3GNT4/CHST6/B3GNT7
GOBP_PENTOSE_METABOLIC_PROCESS	13	-0.709499916556867	-1.82557511182988	0.00249903883121876	0.030968060876781	0.0242471324234773	2538	tags=54%, list=4%, signal=51%	RPIA/PGD/NUDT5/UXS1/OTOG/XYLB/DHDH
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	-0.643432858389521	-1.80569350551851	0.00329138431752178	0.0363850089890748	0.0284884524961969	9231	tags=56%, list=16%, signal=47%	RPS5/RPS28/RPSA/ERAL1/RRP7A/PRKDC/ABT1/RPS19/MRPS7/RPS27
GOBP_PROTEIN_NITROSYLATION	16	-0.650238815302956	-1.767906289507	0.0053711874160752	0.0494283413848631	0.0387010198604402	8628	tags=44%, list=15%, signal=37%	TXN/NOS2/ATP2B4/ACE/S100A8/GAPDH/S100A9
GOBP_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY_IN_LATERAL_MESODERM	10	-0.742368795368888	-1.75604842837767	0.00447557890640202	0.0441218288324154	0.0345461677669235	6306	tags=60%, list=11%, signal=53%	NOMO3/NCLN/DAND5/SHH/SMO/FOXH1
GOBP_REGULATION_OF_RESTING_MEMBRANE_POTENTIAL	10	-0.736590724200443	-1.74238059527679	0.00467016929363689	0.0450250121129861	0.035253335215793	6702	tags=60%, list=12%, signal=53%	ATP1A3/TREM2/KCNK3/KCNJ10/KCNK1/KCNK5
GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	42	-0.504448300566977	-1.73474689764807	0.0029171528588098	0.0332973066009917	0.0260708671980399	5648	tags=31%, list=10%, signal=28%	TREM2/ADCY10/ATF4/NONO/IL10/P4HB/SOD1/NOL3/MAPK7/MCL1/TRAP1/PYCR1/PARP1
GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	54	-0.477889774234298	-1.72835202786024	0.00249903883121876	0.030968060876781	0.0242471324234773	6817	tags=35%, list=12%, signal=31%	DPY30/WDR5/TRMT112/APOBEC3A/NIBAN2/WBP2/TET1/ATAD2/NOC2L/ALKBH4/PADI2/SMARCA4/SMARCB1/SIRT7/MEN1/RBBP5/BRD7/USP21/VPS72
GOBP_PRESYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	35	-0.513054583919666	-1.68972430589083	0.00390548720952939	0.0414363335695724	0.0324434994881487	9196	tags=43%, list=16%, signal=36%	GRIN3A/PFN2/RAB3A/PRKCG/GRIK2/FXR1/APBA1/BACE1/APBA2/YWHAH/GIPC1/FXR2/ADORA2B/GIT1/CHRNA5
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	53	-0.463021899149876	-1.66660618155133	0.00539915156189742	0.0494283413848631	0.0387010198604402	7421	tags=40%, list=13%, signal=34%	PTPRS/SEC14L1/SIRT2/PYDC1/TREM2/BANF1/TSPAN6/PRKDC/UFD1/NLRX1/C1QBP/HSPA8/ZDHHC18/CGAS/GPATCH3/LYPLAL1/RAB7B/NPLOC4/AURKB/TRIM11/PARP1
GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY	93	-0.412950334013391	-1.64465961477512	0.00156036668617125	0.0218709605017602	0.0171243552389305	6703	tags=28%, list=12%, signal=25%	RPTOR/TMEM39A/SIRT2/TRIM27/TREM2/WASHC1/USP36/POLDIP2/TSPO/HMOX1/RRAGC/NRBP2/IL10/MAGEA6/QSOX1/MAGEA3/TLK2/ERFE/EIF4G1/RRAGD/MCL1/EHMT2/CTSA/FOXK2/SLC7A5/UBQLN4
