	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	-0.758421981232242	-2.90973957839843	0.000357653791130186	0.00934479855938795	0.00629230269677326	4929	tags=63%, list=9%, signal=57%	NDUFA6/NDUFB8/NDUFV3/DLD/MT-ND3/NDUFA9/NDUFS8/NDUFA10/NDUFS3/NDUFC2/NDUFA5/NDUFB1/NDUFA8/NDUFS4/NDUFA3/NDUFS6/MT-ND4/NDUFB2/MT-ND4L/NDUFB5/MT-ND2/MT-ND1/NDUFA4/NDUFA2/NDUFB3/NDUFA1/NDUFC1/NDUFB6/NDUFB10/NDUFB4/NDUFAB1/NDUFB9
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.795860840609533	-2.31539784573116	0.000282645562464669	0.00934479855938795	0.00629230269677326	3456	tags=62%, list=6%, signal=59%	FMC1/TMEM242/VMA21/ATP23/ATPAF2/PIP4P1/OXA1L/TMEM199/TM9SF4/TMEM70
GOBP_CRISTAE_FORMATION	19	-0.743363105115752	-2.26502779675384	0.000287686996547756	0.00934479855938795	0.00629230269677326	4473	tags=58%, list=8%, signal=53%	UQCC3/CHCHD10/ADCK1/OPA1/CHCHD6/APOOL/LETM1/MICU1/IMMT/APOO/CHCHD3
GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	31	-0.646550426348629	-2.22614493279661	0.000319182891797	0.00934479855938795	0.00629230269677326	4890	tags=58%, list=9%, signal=53%	EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/RHOT1/MPV17L/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/SLC25A5/BNIP3
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	-0.639039231353487	-2.21663057569457	0.000321957501609788	0.00934479855938795	0.00629230269677326	4164	tags=41%, list=7%, signal=38%	HSPA1L/SDF2/TOR2A/DNAJB1/HSPA14/DNAJB12/DNAJC7/HSPH1/HSPA1A/HSPA1B/HSPE1/HSPA9/PTGES3
GOBP_REGULATION_OF_PROTON_TRANSPORT	17	-0.751064448620645	-2.21391172521341	0.000289184499710815	0.00934479855938795	0.00629230269677326	6759	tags=65%, list=12%, signal=57%	PHB2/DRD4/COA8/CHP1/ACTN4/TMSB4X/NDUFA4/ANTKMT/PPIF/ATPSCKMT/COX17
GOBP_VIRION_ASSEMBLY	35	-0.607584676597531	-2.15988935104184	0.000324149108589951	0.00934479855938795	0.00629230269677326	4169	tags=37%, list=7%, signal=34%	CHMP2A/CHMP5/CHMP2B/VPS37D/TSG101/CHMP4BP1/RAB1A/CHMP4B/TBC1D20/CHMP4C/VPS37C/SPCS1/VPS28
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	-0.643080947473489	-2.14311016310803	0.000309310238168883	0.00934479855938795	0.00629230269677326	6644	tags=52%, list=12%, signal=46%	TMEM50B/STAM2/SNF8/STAM/CHMP5/VTA1/VPS37D/TSG101/CHMP4BP1/CHMP4B/CHMP4C/VPS37C/VPS28/VPS25
GOBP_RESPONSE_TO_MISFOLDED_PROTEIN	20	-0.692239712725004	-2.14042395424668	0.000293255131964809	0.00934479855938795	0.00629230269677326	2435	tags=40%, list=4%, signal=38%	UFD1/STUB1/DNAJB12/AKIRIN2/VCP/UBR5/UBE2W/DERL1
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.658395600706104	-2.13931085735846	0.000301841231512225	0.00934479855938795	0.00629230269677326	7083	tags=54%, list=12%, signal=47%	ATP6V0C/CLN3/ATP6V1A/ATP6V0A1/ATP6V1F/ATP6V0B/LAMP2/ATP6V1D/ATP6AP1/ATP6AP2/TMEM199/PPT1/ATP6V1H
GOBP_UBIQUINONE_METABOLIC_PROCESS	18	-0.708814518448498	-2.12505729199306	0.000290107339715695	0.00934479855938795	0.00629230269677326	5285	tags=67%, list=9%, signal=60%	COQ4/AIFM2/COQ3/COQ5/NDUFA9/PDSS1/COQ6/RTN4IP1/COQ2/PDSS2/NQO1/COQ7
GOBP_MEMBRANE_FISSION	44	-0.568094555327825	-2.12000884474101	0.000343878954607978	0.00934479855938795	0.00629230269677326	6183	tags=43%, list=11%, signal=39%	STAM2/SNF8/DNM1L/STAM/CHMP2A/CHMP5/EXOC5/CHMP2B/EXOC1/EXOC2/VPS37D/TSG101/EXOC6/CHMP4B/TMCC1/CHMP4C/VPS37C/VPS28/VPS25
