Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.786433675410465	2.89296927938612	0.000323624595469256	0.00459860521210214	0.00275793042987102	6775	tags=68%, list=12%, signal=60%	MAPRE1/DSN1/SPAG5/SKA2/RACGAP1/CDT1/MIS12/BIRC5/SGO1/KNTC1/RMDN1/SKA3/NUF2/NEK2/CDK1/CCNB1/SPC25/ECT2/AURKB/APC/ZNF207/BUB3/CDC42/RB1/CENPE/KNSTRN/HNRNPU/NSL1/CHAMP1/SKA1/KNL1/KIF2C/TEX14/CDCA8/SPC24/NDC80
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.676540467139123	2.8907023808552	0.000412541254125413	0.00459860521210214	0.00275793042987102	6949	tags=60%, list=12%, signal=53%	CTCF/TERF2/TERF2IP/CCT2/ZMYND8/H4C14/H4C8/ACD/CCT5/MACROH2A1/H4C15/VCP/H4C9/H4C12/CCT6A/CCT8/TINF2/RNF4/H4C11/KNTC1/RAD21/H4C5/HTATSF1/WBP2/PLK1/CDK1/TCP1/CCT7/H4C4/MCM8/RHNO1/AURKB/CENPQ/VCPIP1/TERF1/VRK1/SLF1/BRD3/BUB3/XRCC5/DKC1/CCT4/CCT3/RB1/ESR1/HASPIN/XRCC4/PARP1/BUB1B/CENPA/H1-5/BRCA2/PPHLN1/CHAMP1/SPDL1/GNL3/TONSL/H2AC4/TNKS2/MACROH2A2/RUVBL2/KNL1/BRD2/H2AC8/NBN/SPIDR/GNL3L/H2BC11/RAD17/TTK/H4C2/NIPBL/ESCO2/TOPBP1/WRAP53/NABP2/H2AX
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.67462510602828	2.8896850346264	0.000412881915772089	0.00459860521210214	0.00275793042987102	9604	tags=63%, list=17%, signal=53%	MRPS23/TACO1/MRPS7/MRPL58/MRPL27/MRPL49/IARS2/DARS2/MRPS28/CDK5RAP1/MRPS33/MRPS35/MRPL10/MRPL45/GATC/GARS1/NSUN3/MTG2/MRPL13/FASTKD3/MRPS16/RMND1/MRPL57/SHMT2/EARS2/MRPL19/LRPPRC/MRPS18B/MRPL3/MRPL32/MTRF1L/MRPS10/MRPL18/MRPS18A/GFM2/GATB/MRPL17/GFM1/MRPL42/NGRN/LARS2/HARS1/MRPL15/MRPL36/MRPL22/MRPS34/YARS2/MRPL52/MTIF2/MRPL47/MRPL30/FASTKD2/MTIF3/TARS2/MRPS26/MRPL35/MRPL51/MRPL21/MRPL48/MRPL24/TRUB2/UQCC2/COA3/MRPL40/MRPL44/MRPS11/TRMT10C/TUFM/C1QBP/MRPS15/DAP3/CHCHD1/MRPS2/MRPL28/ALKBH1/MRPS12/MRPL14/MRPL55/MRPS22/RPUSD3/RCC1L/MRPL41
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.694102377436209	2.86711544685944	0.000377073906485671	0.00459860521210214	0.00275793042987102	6775	tags=60%, list=12%, signal=53%	CHMP1A/VPS4A/MAPRE1/DSN1/SPAG5/SKA2/RACGAP1/DCTN2/FAM83D/CHMP2B/MLH1/CDT1/CHMP5/MIS12/DYNC1H1/BIRC5/SGO1/KIF22/KNTC1/RMDN1/KPNB1/SKA3/CDC23/NUF2/NEK2/CDCA5/CDK1/CCNB1/SPC25/ECT2/AURKB/CENPQ/APC/ZNF207/RAB11A/BUB3/CDC42/RB1/CENPE/KIF18A/ZWINT/KNSTRN/HNRNPU/PDCD6IP/NSL1/CHAMP1/SPDL1/CUL3/KIF14/CHMP3/CHMP4B/RRS1/SKA1/KNL1/KIF2C/TEX14/CEP55/CENPF/CDCA8/KIFC1/SPC24/NDC80
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.663243134908449	2.86381580856678	0.00042571306939123	0.00459860521210214	0.00275793042987102	7026	tags=58%, list=12%, signal=51%	VAPB/TRAPPC2L/TMED2/TRAPPC9/INSIG1/TMED6/COPG1/SEC16A/RAB2A/GOSR1/SEC23B/SEC24D/ERGIC1/MIA2/KDELR2/NRBP1/BCAP31/COPB1/VCP/TMED4/SCFD1/RNF139/YIPF6/KLHL12/SURF4/ERGIC3/RAB1A/SAR1B/SEC24A/P4HB/COPB2/TRAPPC4/ARCN1/COG3/ERGIC2/TRAPPC13/RAB1B/SEC13/USO1/SEC23A/KDELR1/PREB/SEC22B/VAMP7/ARF4/TRAPPC11/TMED7/HYOU1/CNIH4/TRAPPC2B/TMED10/SAR1A/COPA/GOLT1B/YIPF5/CUL3/SEC22A/CTAGE15/IER3IP1/LMAN2L/TMED5/TRAPPC6B/SEC24C/YIF1B/TBC1D20/TFG/YIF1A/TRAPPC1/ATL3/GOLGA2/CTAGE4/ANK1/TRIP11/COPG2/SPAST/CSNK1D/SEC24B/RINT1/MIA3
GOBP_NUCLEOSOME_ORGANIZATION	134	0.664535803823366	2.85421896032533	0.000427350427350427	0.00459860521210214	0.00275793042987102	8970	tags=57%, list=16%, signal=48%	SMARCD2/H3-3B/H4C14/H1-2/H4C8/H2BC7/H3C10/SUPT6H/SUPT16H/H2BC21/H2BC6/H2BC13/MACROH2A1/H4C15/SMARCA5/H1-4/H1-3/H4C9/H2BC15/H2BC4/H4C12/H4C11/H4C5/H3C12/H3-3A/H3C2/KAT6B/H2BC14/BAZ1A/H4C4/H1-6/SMARCD1/H2BC17/ARID2/H2BC8/TSPY26P/H3C6/SPTY2D1/ATAD2/TSPYL4/H3C8/H1-5/NAP1L4/SET/MCM3AP/H3C7/H3C3/ASF1B/MCM2/UBN1/MACROH2A2/H3C4/H3C13/BRD2/SMARCC1/NAA60/TSPYL1/LIN54/H1-0/H2BC11/H2BC3/H1-10/HMGB2/NPM1/H3C1/H4C2/H2AX/TSPYL5/H2BC10/ATAD2B/CHD1/SMYD3/SART3/NFE2/KAT6A/H2BC9/ATRX
GOBP_CHROMOSOME_LOCALIZATION	123	0.66569063378779	2.82111532277599	0.000408830744071954	0.00459860521210214	0.00275793042987102	6775	tags=56%, list=12%, signal=50%	CHMP1A/VPS4A/MAPRE1/DSN1/SPAG5/KATNB1/SKA2/RACGAP1/DCTN2/FAM83D/CHMP2B/MLH1/CDT1/CHMP5/MIS12/DYNC1H1/BIRC5/TERB1/SGO1/KIF22/KNTC1/RMDN1/KPNB1/SKA3/CDC23/NUF2/NEK2/CDCA5/CDK1/CCNB1/SPC25/ECT2/UBE2B/AURKB/CENPQ/APC/ZNF207/TERF1/RAB11A/BUB3/CDC42/RB1/CENPE/ACTR2/KIF18A/ZWINT/KNSTRN/HNRNPU/DLGAP5/PDCD6IP/NSL1/CHAMP1/SPDL1/CUL3/KIF14/CHMP3/CHMP4B/RRS1/SKA1/KNL1/NDE1/KIF2C/TEX14/CEP55/CENPF/CDCA8/KIFC1/SPC24/NDC80
GOBP_CHROMOSOME_SEPARATION	82	0.683600375217477	2.72516099333498	0.00035498757543486	0.00459860521210214	0.00275793042987102	6775	tags=62%, list=12%, signal=55%	CSNK2A2/PPP2R1A/MAD2L1/UBE2C/CSNK2A1/RECQL5/BIRC5/KNTC1/RAD21/DYNC1LI1/MAD2L1BP/ESPL1/CDC23/NCAPH/NUF2/PLK1/CCNB1/SPC25/NSMCE2/NCAPG/AURKB/APC/ZNF207/ANAPC7/BUB3/RB1/ANAPC5/BUB1/HASPIN/BUB1B/ZWINT/DLGAP5/TOP3A/SPDL1/CUL3/NCAPG2/FBXO5/KNL1/CHFR/TRIP13/TEX14/ANAPC11/CENPF/CDCA8/ANAPC15/TTK/CDC16/SMARCAD1/PRPF4B/SPC24/NDC80
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	0.65712257484402	2.71841112698518	0.0003813882532418	0.00459860521210214	0.00275793042987102	7511	tags=56%, list=13%, signal=49%	BRD7/SMARCD2/CDC6/MAD2L1/UBE2C/BIRC5/KNTC1/RAD21/DYNC1LI1/MAD2L1BP/ESPL1/ACTL6A/CDC23/RMI2/NUF2/PLK1/DPF1/CDK1/RIOK2/CCNB1/SPC25/NSMCE2/AURKB/SMARCD1/APC/ZNF207/ANAPC7/ARID2/BUB3/RB1/ANAPC5/CENPE/BUB1/HASPIN/BUB1B/ZWINT/HNRNPU/DLGAP5/SPDL1/CUL3/FBXO5/CDC27/KNL1/CHFR/TRIP13/SMARCC1/TEX14/PBRM1/ANAPC11/CENPF/CDCA8/ANAPC15/TTK/CDC16/PRPF4B/SPC24/NDC80/CDC20/TACC3
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.713025380097056	2.70939209155018	0.000332336324360253	0.00459860521210214	0.00275793042987102	7324	tags=68%, list=13%, signal=60%	PPP2R1A/MAD2L1/UBE2C/BIRC5/KNTC1/RAD21/DYNC1LI1/MAD2L1BP/ESPL1/CDC23/NUF2/PLK1/CCNB1/SPC25/NSMCE2/AURKB/APC/ZNF207/ANAPC7/BUB3/RB1/ANAPC5/BUB1/HASPIN/BUB1B/ZWINT/DLGAP5/SPDL1/CUL3/FBXO5/KNL1/TRIP13/TEX14/ANAPC11/CENPF/CDCA8/ANAPC15/TTK/CDC16/PRPF4B/SPC24/NDC80/CDC20
