	fc	log2fc	pvalue	padj
hsa-mir-29a	0.620609722871015	-0.688241795655412	8.86982741642318e-10	6.95394469447577e-07
hsa-mir-223	0.701222060544636	-0.51205671068708	9.49129121721699e-06	0.000826796923810903
hsa-mir-4491	0.714234339285439	-0.485530596743472	2.81130187546712e-05	0.00183671722530518
hsa-mir-30e	0.743705067748889	-0.427197491907525	0.000268159335697734	0.00966240335925175
hsa-mir-5586	0.747542837159987	-0.419771841078257	0.000331590918173964	0.0110624374403569
hsa-mir-6755	0.754555866618115	-0.406300374375147	0.000532182670628958	0.0160473543758886
hsa-mir-181c	0.755849420206982	-0.403829244513078	0.000503624995846369	0.0154839998722962
hsa-mir-190a	0.756821015335096	-0.401975945033022	0.000330809066967921	0.0110624374403569
hsa-mir-6510	0.761437022910023	-0.393203375958898	0.000750278105126164	0.0202833804972039
hsa-mir-6509	0.764957762890867	-0.386548003226027	0.000946272541890377	0.0231836772763142
hsa-mir-204	0.765418279091089	-0.385679740210746	0.000894950156969585	0.0222743150179097
hsa-let-7i	0.765798818612318	-0.384962660324079	0.00087823929884129	0.0222743150179097
hsa-mir-155	0.771641638901189	-0.373997099484493	0.00138779371632411	0.0302230631555028
hsa-mir-221	0.772521753155889	-0.372352536979389	0.0011441913906616	0.0263837073611381
hsa-mir-374a	0.778284731055213	-0.361630041306492	0.00161906096339893	0.0338491678747936
hsa-mir-181d	0.780250767864412	-0.357990222949689	0.00204289488687665	0.0421481471397708
