	fc	log2fc	pvalue	padj
GSE1	2.16860336618504	1.11676621070319	1.93350175212523e-23	5.48312094376434e-19
HSDL1	2.16547787433818	1.1146854318164	4.76184785351303e-23	8.06990893541582e-19
PSME3IP1	2.14381322711466	1.10017922106954	2.64041589632248e-22	2.13937811988175e-18
ADAT1	2.14296619173468	1.0996090896778	1.35006128273266e-22	1.3996896742767e-18
GOT2	2.08100453543131	1.05728010934866	1.20326326556952e-20	6.82454826333063e-17
HSBP1	2.07932488559856	1.05611519072296	9.48822069024653e-21	5.97937125431903e-17
AP1G1	2.04315445928931	1.03079827368808	1.60339634446437e-19	7.54262826951093e-16
C16orf70	2.03993658181741	1.02852430194202	9.82169595827244e-20	5.06415572423035e-16
DYNLL2	2.00507624671423	1.00365709885725	1.50868504698817e-18	4.75378276722377e-15
CLTC	1.99160266917035	0.993929854035502	3.72368397172867e-19	1.40797455883023e-15
CTCF	1.97425944910884	0.98131159533977	9.89924523206081e-18	2.95502890435154e-14
EXOSC6	1.96808453707899	0.976792191513147	1.21293749648051e-17	3.43970879939426e-14
ZFHX3	1.9442983361639	0.959249605302356	2.16093216478827e-17	5.8362661709665e-14
TERF2	1.92818008424462	0.947239799759698	8.4375531894004e-17	2.08066393149227e-13
COG8	1.92778680560505	0.946945512406527	1.08740707205606e-16	2.56976945440847e-13
TERF2IP	1.9068246321877	0.93117216724432	1.8053842736781e-16	4.09583919400802e-13
PDP2	1.90381129488761	0.928890486302499	5.7224953887409e-16	1.08187590321072e-12
GABARAPL2	1.90179619495767	0.927362648786263	4.29554712604088e-16	8.40105332233312e-13
PRKAR1A	1.87995472851524	0.910697920555592	6.39908017258116e-16	1.17076332305899e-12
DHX40	1.87792940487932	0.909142830220225	7.51413027732399e-16	1.33180914668433e-12
ZFP1	1.86112920137142	0.89617821214489	6.59827542874108e-15	9.35585968729769e-12
DNAJA2	1.85138712765378	0.888606596315947	1.32800709075644e-15	2.27790454639202e-12
ZDHHC7	1.84632841194801	0.884659192283964	7.47032608453784e-15	1.03340118179691e-11
ESRP2	1.82639145900602	0.868996018026942	1.72883205218263e-19	7.54262826951093e-16
MAP1LC3B	1.81174890458017	0.857383022040481	7.10941802276857e-14	7.20044396423866e-11
INTS2	1.80920443685424	0.855355439120739	5.73598180560212e-14	6.13825811449689e-11
PIP4K2C	1.80795001041928	0.854354787975867	1.88963187730458e-14	2.3298750257627e-11
NQO1	1.80283487028502	0.850267259925588	6.61080843327105e-14	6.9434300353673e-11
CYB561	1.80168624430719	0.849347794062878	2.07304617122008e-14	2.5016374402785e-11
METTL2A	1.7956490773308	0.844505432561338	7.26821554995568e-14	7.23212949731292e-11
NOL11	1.78487746465653	0.835825033805965	6.87610431690545e-14	7.09076379167139e-11
CMTR2	1.77966953348565	0.831609372279507	4.58077700599276e-13	3.55901273217659e-10
RSPRY1	1.77933894992973	0.831341358724431	3.85543062658464e-13	3.16910809924639e-10
ATMIN	1.77454705813788	0.827450832861506	7.60725043918879e-13	5.60338211895416e-10
HEATR6	1.77287228214421	0.826088608118158	3.85845878726541e-14	4.37680414074664e-11
TLK2	1.76752407284946	0.821729863998771	4.17680080957873e-13	3.29021682662329e-10
COG1	1.76360479889584	0.818527307748887	1.01562993705576e-12	7.20043539249893e-10
AC015813.6	1.75906918305839	0.814812224192763	1.49044834664537e-12	9.72316957512571e-10
GAS8	1.75875791839255	0.814556918870452	1.17560140512702e-12	8.13129084080358e-10
BCAS3	1.75533926605245	0.811749896711045	2.36395187926636e-13	2.00113819009478e-10
CDH1	1.75325067196179	0.810032280947347	1.90302465972025e-13	1.68646640039615e-10
CES2	1.74899511384771	0.80652625882073	2.8635751659494e-12	1.74638056652852e-09
APPBP2	1.74823252096577	0.805897081025454	7.16386312744628e-13	5.34622138157067e-10
OSBPL2	1.74800045818317	0.805705562995547	2.26475938810186e-13	1.97615935715344e-10
ATP6V0D1	1.74774041023572	0.805490919005053	2.25306007958018e-12	1.43580683745561e-09
AC009119.1	1.74625404479252	0.804263457307098	2.47423569593743e-12	1.54210138424707e-09
DHODH	1.74554500616867	0.803677555022598	2.359681857976e-12	1.48704528820917e-09
PHLPP2	1.7443990551979	0.802730114139312	3.45764295217968e-12	2.0862461204125e-09
USP32	1.74398877853198	0.802390757311892	5.05405689052003e-13	3.87366141431925e-10
LRRC59	1.73537097392311	0.795244103742695	4.1517570530348e-13	3.29021682662329e-10
NOL3	1.73179486498483	0.792268049697305	7.20787587477002e-12	3.81399489635921e-09
TRIM37	1.7310438364648	0.791642259568563	1.49146773107875e-12	9.72316957512571e-10
CANT1	1.72865361298038	0.789648811201106	5.59809717702742e-12	3.11281644695553e-09
AC092115.3	1.72360823245749	0.785431894311245	9.24334748028033e-12	4.76595399126418e-09
EPN3	1.72344923290305	0.785298802321237	4.07220096542144e-13	3.29021682662329e-10
VAPB	1.72328081574778	0.785157813853057	1.15349542165996e-12	8.0768888679368e-10
TACO1	1.71760503710563	0.780398327210962	6.07863913074917e-12	3.28344929122572e-09
ITFG1	1.71483018605218	0.778065718164702	5.80898192841381e-12	3.1987187187752e-09
NUDT21	1.71451676262759	0.777802009401266	1.60766568142038e-11	7.7933311498393e-09
RPS6KB1	1.71369960185529	0.77711423844938	9.2939156441318e-13	6.67244320997751e-10
GINS2	1.71113779374817	0.774955941214074	2.03948509663213e-11	9.63945635214039e-09
MON1B	1.70748346734421	0.771871609732937	4.27796495436119e-12	2.54660155044687e-09
CDYL2	1.70260189833931	0.767741144099073	1.05972159615756e-11	5.31895838666094e-09
FTLP14	1.70067672157809	0.766108927890712	2.52402936719574e-11	1.16386482617269e-08
KANSL2	1.70025664284671	0.765752528372877	3.00752604005302e-11	1.33263948760693e-08
ZCCHC14	1.69890725490244	0.764607096463001	3.16020955740251e-11	1.37875081128614e-08
FA2H	1.69658299350557	0.76263200558103	1.13624297095465e-11	5.65300812137147e-09
AC091271.1	1.69200886289616	0.758737125445359	2.90236454440055e-11	1.29616858161233e-08
PPM1D	1.68099652280844	0.749316740319345	1.00311426802201e-11	5.07978856601826e-09
ZNF217	1.67378167185946	0.743111354968419	9.14407324167247e-11	3.6267440702653e-08
SMARCD2	1.67355549171335	0.742916388665538	9.80167064407873e-12	5.00830048576769e-09
ZFP90	1.67223574044965	0.741778243114912	1.18826484682721e-11	5.86041889717384e-09
LHX1	1.66868495298042	0.738711600190999	9.26924924425341e-11	3.65086117629389e-08
GPRC5C	1.66287906010619	0.733683246358334	1.36717572929488e-10	5.06811149270703e-08
BBS2	1.65962444255657	0.730856810150274	1.29632964570145e-10	4.83710056021377e-08
ARF3	1.65873487850973	0.730083313644624	1.00825665807624e-10	3.86376775633039e-08
TOP1	1.65466870778088	0.726542394382611	1.01504204329077e-10	3.86376775633039e-08
CSTF1	1.65014140761977	0.7225896604289	2.74049496985256e-11	1.23359248575498e-08
TENT4B	1.6489932357697	0.721585480799925	3.03532168974998e-10	1.06928161663074e-07
OSGIN1	1.64779824306267	0.720539609297948	4.26960845597481e-10	1.44142489760431e-07
CDK12	1.64389215975972	0.717115660526388	2.52141516240892e-11	1.16386482617269e-08
AMFR	1.63350766587061	0.707973225199952	9.79540250076162e-10	3.03587892697102e-07
SPIRE2	1.63158260413127	0.70627203036802	9.37341060919933e-10	2.93719187581192e-07
MED13	1.63008339876017	0.704945777891794	1.11002253002119e-09	3.42158412147889e-07
SMG8	1.63001637265611	0.704886455641109	1.99426143742537e-10	7.20436470996528e-08
APRT	1.62950514075244	0.70443390348878	8.45975324440422e-10	2.71080126984675e-07
MARVELD3	1.62934637982562	0.704293336420573	6.89304775724798e-11	2.83299267860749e-08
FAM155B	1.62910778910143	0.704082062216696	6.98471226615915e-10	2.25086321363493e-07
ABHD15	1.62875742065182	0.703771751756233	4.8076429199213e-10	1.61346203248033e-07
DIDO1	1.62498375234422	0.700425293199799	3.25657482960041e-10	1.12623874762467e-07
ORMDL3	1.62477829233923	0.700242869916729	6.49197704041029e-11	2.68763110803614e-08
FAM104A	1.62222635620787	0.697975139033697	1.23724452873582e-09	3.7727310718446e-07
