	fc	log2fc	pvalue	padj
LYPLA1	0.685192219536504	-0.545419325397487	1.50086481803661e-10	5.00732646379896e-07
RNF139	0.700738011856692	-0.513052936875176	1.12217670251138e-09	1.92868169807085e-06
MAL2	0.705640885592755	-0.502993940265967	1.31917429071902e-11	6.80178256788278e-08
COMMD7	0.719393690213503	-0.475146589205576	1.79222793172988e-08	1.78332967726182e-05
ABHD11	0.722825451208163	-0.468280789452207	3.57130895625832e-08	3.11621430880159e-05
CD9	0.726955136914818	-0.460061762032232	4.41280213743318e-08	3.73553580341489e-05
FAM104B	0.732043852385613	-0.449998020525198	9.12197953451036e-08	6.38730016368918e-05
SPIDR	0.738757145274223	-0.43682791575376	2.69584270014766e-07	0.000139000100385704
TBX1	0.738894034803409	-0.43656061336449	3.33224465077043e-07	0.000160165186320124
ZNNT1	0.739067700132426	-0.43622157060827	1.93822963172225e-07	0.000108842148537021
STK4-AS1	0.742572365031757	-0.429396468859123	1.73160222954816e-07	0.000101300928592239
ZNF75A	0.745920907294059	-0.422905430497988	4.80459924146208e-07	0.000212892543107816
CECR2	0.748611063997618	-0.417711724372515	1.18344900064837e-06	0.000401926209399843
PCMT1	0.749706680793113	-0.415601836526906	1.01939860598826e-06	0.000359113234384075
ARF6	0.750363921008409	-0.414337633016997	6.8105072104985e-07	0.000277893192415715
AC138696.2	0.752805339649632	-0.409651233746093	1.1829339898673e-06	0.000401926209399843
ABCC6P2	0.753097856189861	-0.40909075659399	1.97205859011813e-06	0.000607876342694186
UBE2D2	0.754024193423629	-0.40731728071394	7.73437506132556e-07	0.000300083573799573
RHPN2	0.754949452110084	-0.405548043338944	1.29724668304547e-06	0.000432799647778176
PDP1	0.756601278422372	-0.402394880789185	2.78373820638599e-06	0.000805537142099969
UBE2N	0.756794098262602	-0.402027256792077	1.77215520744106e-06	0.000561515792739859
AC104564.4	0.761276030972503	-0.39350843970043	4.02699125672421e-06	0.00101538912354378
C11orf80	0.762093776969938	-0.391959560101566	1.4965791212396e-06	0.000485037017253407
AC068189.1	0.762376630199537	-0.391424199159949	4.99703810683125e-06	0.00119488353183087
FAM110A	0.762654318342164	-0.390898807447614	2.94571954160121e-06	0.000816323967998969
NDUFB4	0.762793593699122	-0.390635367620172	3.83582128995042e-06	0.000993407653434328
TRIB3	0.76413335602038	-0.388103656521322	3.30651202937325e-06	0.000888793567630155
EFR3A	0.764513294803434	-0.387386504772557	6.48120446722948e-06	0.00143115846155102
DGAT1	0.765395640201917	-0.385722411645505	6.18042381197857e-06	0.00138005943836216
AKAP1	0.765751354008951	-0.385052082073549	5.5360731297964e-06	0.00128158963143944
PCAT7	0.765761049946794	-0.38503381479552	7.75228336610738e-06	0.00163452139656324
COX6A1	0.766732896757784	-0.383204014729182	6.00533555647959e-06	0.00135470190738367
AC084033.1	0.767103102876541	-0.3825075979778	8.90832139040423e-06	0.00179842870660904
AL732437.3	0.76825012722943	-0.380351994145268	1.00230041205118e-05	0.00194018677373061
TSKU	0.76839246590945	-0.380084721443997	7.36367208956184e-06	0.00156951608253177
DECR1	0.768667652657198	-0.379568137146817	5.66648134033029e-06	0.00129591057330449
UBE2I	0.768677896883376	-0.379548910117071	8.15544801992805e-06	0.00168200925580458
