Gene (Mutated)	TMB	wMKL1	wMKL2	wMKL3	wMKL4	wMKL5	wMKL6	wMKL7	wMKL8	pvalue	padj
RYR2	38 ( 6%)	3 ( 6.7%)	6 ( 5.2%)	0 ( 0.0%)	2 ( 2.1%)	9 (11.7%)	10 ( 7.0%)	1 ( 2.2%)	7 ( 8.1%)	1.73e-01	3.46e-01
TP53	171 (27%)	3 ( 6.7%)	35 (30.4%)	2 (11.1%)	11 (11.5%)	51 (66.2%)	58 (40.6%)	3 ( 6.7%)	8 ( 9.3%)	8.69e-23	8.69e-22
PIK3CA	205 (33%)	28 (62.2%)	18 (15.7%)	2 (11.1%)	37 (38.5%)	3 ( 3.9%)	48 (33.6%)	28 (62.2%)	41 (47.7%)	2.03e-17	1.02e-16
TTN	102 (16%)	8 (17.8%)	17 (14.8%)	3 (16.7%)	12 (12.5%)	13 (16.9%)	33 (23.1%)	4 ( 8.9%)	12 (14.0%)	3.10e-01	5.17e-01
CDH1	50 ( 8%)	4 ( 8.9%)	3 ( 2.6%)	1 ( 5.6%)	13 (13.5%)	1 ( 1.3%)	9 ( 6.3%)	5 (11.1%)	14 (16.3%)	2.00e-03	6.67e-03
FLG	34 ( 5%)	1 ( 2.2%)	6 ( 5.2%)	0 ( 0.0%)	6 ( 6.2%)	8 (10.4%)	6 ( 4.2%)	2 ( 4.4%)	5 ( 5.8%)	5.07e-01	7.24e-01
MUC16	61 (10%)	5 (11.1%)	11 ( 9.6%)	1 ( 5.6%)	9 ( 9.4%)	11 (14.3%)	13 ( 9.1%)	3 ( 6.7%)	8 ( 9.3%)	8.99e-01	8.99e-01
KMT2C	43 ( 7%)	3 (6.7%)	10 (8.7%)	1 (5.6%)	5 (5.2%)	3 (3.9%)	14 (9.8%)	3 (6.7%)	4 (4.7%)	6.97e-01	8.71e-01
SYNE1	37 ( 6%)	5 (11.1%)	5 ( 4.3%)	0 ( 0.0%)	0 ( 0.0%)	10 (13.0%)	11 ( 7.7%)	1 ( 2.2%)	5 ( 5.8%)	9.26e-03	2.31e-02
HMCN1	34 ( 5%)	3 (6.7%)	7 (6.1%)	1 (5.6%)	6 (6.2%)	4 (5.2%)	9 (6.3%)	0 (0.0%)	4 (4.7%)	8.61e-01	8.99e-01
