	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.663243134908449	2.86381580856678	0.00042571306939123	0.00459860521210214	0.00275793042987102	7026	tags=58%, list=12%, signal=51%	VAPB/TRAPPC2L/TMED2/TRAPPC9/INSIG1/TMED6/COPG1/SEC16A/RAB2A/GOSR1/SEC23B/SEC24D/ERGIC1/MIA2/KDELR2/NRBP1/BCAP31/COPB1/VCP/TMED4/SCFD1/RNF139/YIPF6/KLHL12/SURF4/ERGIC3/RAB1A/SAR1B/SEC24A/P4HB/COPB2/TRAPPC4/ARCN1/COG3/ERGIC2/TRAPPC13/RAB1B/SEC13/USO1/SEC23A/KDELR1/PREB/SEC22B/VAMP7/ARF4/TRAPPC11/TMED7/HYOU1/CNIH4/TRAPPC2B/TMED10/SAR1A/COPA/GOLT1B/YIPF5/CUL3/SEC22A/CTAGE15/IER3IP1/LMAN2L/TMED5/TRAPPC6B/SEC24C/YIF1B/TBC1D20/TFG/YIF1A/TRAPPC1/ATL3/GOLGA2/CTAGE4/ANK1/TRIP11/COPG2/SPAST/CSNK1D/SEC24B/RINT1/MIA3
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.782016783046029	2.62475870332559	0.00029086678301338	0.00459860521210214	0.00275793042987102	4445	tags=56%, list=8%, signal=52%	COG8/GABARAPL2/COG4/COG1/NSF/COPG1/GOSR1/GOLGA5/COPB1/COPZ1/COPB2/COG3/NAPG/COG2/VTI1B/COG6/RAB6A/COPA/NAPA
GOBP_VESICLE_CARGO_LOADING	35	0.732093788205703	2.47236041443422	0.000295159386068477	0.00459860521210214	0.00275793042987102	8237	tags=74%, list=15%, signal=64%	TMED2/INSIG1/SEC23B/SEC24D/MIA2/SURF4/RAB1A/SAR1B/AP3M1/SEC24A/SEC13/SEC23A/AP3B1/TMED10/SAR1A/CTAGE15/AP3D1/AP3S1/SEC24C/TBC1D20/CTAGE4/SEC24B/MIA3/AP3S2/KIF13A/AP3M2
GOBP_STRESS_GRANULE_ASSEMBLY	34	0.734583829738395	2.46555488607028	0.00029086678301338	0.00459860521210214	0.00275793042987102	5732	tags=50%, list=10%, signal=45%	USP10/OGFOD1/YTHDF1/GRB7/FMR1/DAZAP2/G3BP2/DYNC1H1/EIF2S1/YTHDF3/HSF1/DDX3X/ATXN2/PUM2/CAPRIN1/G3BP1/DDX6
GOBP_VESICLE_TETHERING	32	0.715859745992172	2.36560505487343	0.000287935502447452	0.00459860521210214	0.00275793042987102	6982	tags=66%, list=12%, signal=58%	TRAPPC2L/TRAPPC9/STARD3/EXOC2/FAM91A1/EXOC5/STARD3NL/TRAPPC4/TRAPPC13/C17orf75/TRAPPC11/EXOC7/TRAPPC2B/EXOC8/TRAPPC6B/EXOC4/TRAPPC1/TBC1D23/EXOC1/TRIP11/NAGLU
GOBP_MULTIVESICULAR_BODY_ORGANIZATION	32	0.702308620717142	2.32082448070467	0.000287935502447452	0.00459860521210214	0.00275793042987102	5537	tags=56%, list=10%, signal=51%	IST1/CHMP1A/VPS4A/CHMP2B/VPS25/CHMP5/TSG101/VPS37C/SNF8/RAB11A/VTA1/VPS37D/STAM/STAM2/PDCD6IP/CHMP3/CHMP4B/VPS28
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	0.643269779780385	2.31742982233972	0.000317965023847377	0.00459860521210214	0.00275793042987102	7192	tags=56%, list=13%, signal=49%	MBTPS1/AMFR/CCDC47/TMED2/INSIG1/MBTPS2/GSK3B/ATP2A2/EIF2S1/DDIT3/PTPN1/TMEM33/PPP1R15B/SELENOS/SREBF1/AGR2/XBP1/WFS1/TMCO1/EIF2AK3/ERLIN2/INSIG2/HSPA5/QRICH1/SREBF2/SPRING1/DDRGK1
GOBP_VIRAL_RELEASE_FROM_HOST_CELL	29	0.719021305543823	2.31718470957428	0.000284090909090909	0.00459860521210214	0.00275793042987102	4660	tags=52%, list=8%, signal=47%	IST1/CHMP1A/VPS4A/ARL8B/CHMP2B/PPIA/TRIM31/CHMP5/TSG101/RAB7A/DDB1/TRIM62/PPID/CHMP3/CHMP4B
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.752890234792725	2.31333613214076	0.000280190529560101	0.00459860521210214	0.00275793042987102	8301	tags=79%, list=15%, signal=68%	COX4I1/COX6A1/CYCS/COX6C/COX7A2/COX8A/COX7A2L/MT-CO2/MT-CO1/NDUFA4/MT-CO3/MTCO2P12/COX7C/COX7B/COX5A/COX5B/COX6A2/COX6B1/COX7B2
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	52	0.620821417134117	2.27502770700256	0.00032133676092545	0.00459860521210214	0.00275793042987102	4124	tags=38%, list=7%, signal=36%	COG4/ARF3/ATP9A/ERGIC1/KDELR2/COPZ1/SCFD1/ERGIC3/COPB2/HTT/ARCN1/COG3/ERGIC2/KDELR1/SEC22B/ARF4/RAB6A/BNIP1/TMED10/COPA
GOBP_VESICLE_TARGETING	67	0.588799094477758	2.2667092430076	0.000335570469798658	0.00459860521210214	0.00275793042987102	7568	tags=55%, list=13%, signal=48%	TRAPPC2L/TMED2/TRAPPC9/SEC16A/STARD3/EXOC2/FAM91A1/EXOC5/KLHL12/SAR1B/STARD3NL/WIPI1/TRAPPC4/TRAPPC13/PREB/C17orf75/AP1M2/TRAPPC11/EXOC7/TRAPPC2B/TMED10/SAR1A/PSEN1/CUL3/EXOC8/TRAPPC6B/EXOC4/TFG/TRAPPC1/TBC1D23/EXOC1/TRIP11/SNAP29/CSNK1D/NAGLU/YKT6/SNAP23
GOBP_VESICLE_BUDDING_FROM_MEMBRANE	86	0.564974884404759	2.26452025105627	0.000359841669665347	0.00459860521210214	0.00275793042987102	9017	tags=57%, list=16%, signal=48%	AP1G1/VAPB/VPS4A/TRAPPC2L/TMED2/TRAPPC9/INSIG1/SEC16A/SEC23B/SEC24D/CHMP5/KLHL12/SURF4/RAB1A/RAB7A/SAR1B/SEC24A/TRAPPC4/TRAPPC13/SEC13/PRKCI/SEC23A/WASL/PREB/TRAPPC11/TRAPPC2B/TMED10/SAR1A/CUL3/CHMP4B/AP3D1/AP3S1/TRAPPC6B/SEC24C/TBC1D20/TFG/MYO18A/TRAPPC1/CSNK1D/SEC24B/AP2M1/MIA3/AP3S2/AP3M2/CHMP6/TMED9/FNBP1L/TRAPPC10/TRAPPC2
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	0.661710259650271	2.25132009273279	0.000303398058252427	0.00459860521210214	0.00275793042987102	5537	tags=46%, list=10%, signal=41%	CHMP1A/VPS4A/CHMP2B/VPS25/CHMP5/TSG101/VPS37C/SNF8/VTA1/VPS37D/STAM/STAM2/CHMP3/CHMP4B/TMEM50B/PIK3R4/VPS28
GOBP_MITOTIC_CYTOKINETIC_PROCESS	32	0.676483401332758	2.2354833648493	0.000287935502447452	0.00459860521210214	0.00275793042987102	5540	tags=53%, list=10%, signal=48%	CHMP1A/VPS4A/CHMP2B/ARF1/ARF6/CHMP5/ECT2/RAB11A/KIF20A/EXOC7/PDCD6IP/RAB11FIP3/CHMP3/CHMP4B/IQGAP3/RHOA/CEP55
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	0.76032349431138	2.23206168058404	0.00055386319579064	0.00466964191425146	0.00280053340913518	3884	tags=45%, list=7%, signal=42%	PIP4K2C/SNX4/PIP4K2B/WIPI1/MOAP1/ULK1/RAB3GAP2/RALB/ELAPOR1
GOBP_COPII_COATED_VESICLE_BUDDING	44	0.632620972285414	2.23032267074318	0.000315756236185665	0.00459860521210214	0.00275793042987102	7026	tags=64%, list=12%, signal=56%	VAPB/TRAPPC2L/TMED2/INSIG1/SEC16A/SEC23B/SEC24D/KLHL12/SURF4/RAB1A/SAR1B/SEC24A/TRAPPC4/SEC13/SEC23A/PREB/TRAPPC11/TRAPPC2B/TMED10/SAR1A/CUL3/SEC24C/TBC1D20/TFG/TRAPPC1/CSNK1D/SEC24B/MIA3
GOBP_ACETYL_COA_METABOLIC_PROCESS	33	0.665630169894958	2.21685155942675	0.000289519397799653	0.00459860521210214	0.00275793042987102	8067	tags=64%, list=14%, signal=55%	MLYCD/MVK/MVD/ACLY/HMGCS1/TDO2/DLD/MPC2/ACACA/PDHB/AADAT/PDK2/PDHX/DLST/ACSS1/NUDT7/ACSS2/PPCS/PDHA1/DLAT/PIPOX
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	0.63694116882904	2.21469634227231	0.000310269934843314	0.00459860521210214	0.00275793042987102	5537	tags=44%, list=10%, signal=40%	CHMP1A/VPS4A/LAPTM4B/CHMP2B/VPS25/VCP/CHMP5/TSG101/VPS37C/SNF8/VTA1/VPS37D/STAM/STAM2/CHMP3/CHMP4B/TMEM50B/VPS28
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	0.753555314976565	2.21219251455985	0.00055386319579064	0.00466964191425146	0.00280053340913518	3516	tags=45%, list=6%, signal=42%	TRIM37/LONP2/PEX2/PEX13/PEX12/PEX19/PEX7/USP9X/PEX1
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	0.81314186513109	2.21108614601316	0.000273000273000273	0.00459860521210214	0.00275793042987102	3516	tags=53%, list=6%, signal=50%	TRIM37/LONP2/PEX2/PEX13/PEX12/PEX7/USP9X/PEX1
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	44	0.626804373738753	2.20981609228062	0.000315756236185665	0.00459860521210214	0.00275793042987102	9201	tags=59%, list=16%, signal=50%	SRP54/HERPUD1/SRP68/SRP72/SEC61G/SPCS1/SEC61A2/SRP19/SRPRB/SRP9/RAB10/SEC62/RAB3GAP2/SPCS3/SPCS2/SEC61A1/CHMP4B/SRP14/HSPA5/EDEM1/TRAM1/UBL4A/SEC63/BHLHE40-AS1/RN7SL3/GET4
GOBP_STEROL_BIOSYNTHETIC_PROCESS	68	0.56963947364577	2.19805362902486	0.000334336342360415	0.00459860521210214	0.00275793042987102	7298	tags=44%, list=13%, signal=38%	MBTPS1/INSIG1/NPC1L1/IDI1/SQLE/MBTPS2/MVK/MSMO1/MVD/G6PD/ACLY/TM7SF2/HMGCR/NSDHL/HMGCS1/ABCG1/SOD1/SREBF1/FDPS/DHCR7/LSS/CYB5R1/ERG28/ERLIN2/INSIG2/MIR98/SREBF2/EBP/CYP51A1/SC5D
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	74	0.559366852409445	2.18716410378669	0.000348189415041783	0.00459860521210214	0.00275793042987102	7192	tags=47%, list=13%, signal=41%	GABARAPL2/SRP54/HERPUD1/INSIG1/SRP68/SEC16A/KDELR2/BCAP31/SRP72/SEC61G/SPCS1/SEC61A2/SRP19/SRPRB/AKT1/YWHAE/KDELR1/SRP9/RAB10/SEC62/RAB3GAP2/SPCS3/OS9/SPCS2/SEC61A1/CHMP4B/SRP14/INSIG2/ANKRD13C/HSPA5/EDEM1/TRAM1/UBL4A/MIA3/DDRGK1
GOBP_NEGATIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	19	0.756201775656559	2.18481839451913	0.000555401277422938	0.00466964191425146	0.00280053340913518	2124	tags=42%, list=4%, signal=41%	H4C14/H4C8/H4C15/H4C9/H4C12/H4C11/H4C5/H4C4
GOBP_REGULATION_OF_EXOSOMAL_SECRETION	19	0.748544437150078	2.16269480983501	0.000555401277422938	0.00466964191425146	0.00280053340913518	4597	tags=53%, list=8%, signal=48%	VPS4A/ATP9A/SDC4/SMPD3/TSG101/RAB7A/SNF8/STAM/PDCD6IP/CHMP3
GOBP_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	26	0.688728260844941	2.16179732227451	0.000560852495793606	0.00466964191425146	0.00280053340913518	9200	tags=65%, list=16%, signal=55%	SRP54/SRP68/ARL6IP1/SRP72/SEC61A2/SRP19/SRPRB/SSR1/SRP9/SEC62/SEC61A1/SRP14/TRAM1/SEC63/BHLHE40-AS1/SIL1/RN7SL3
GOBP_NUCLEOTIDE_EXCISION_REPAIR	84	0.539495966306577	2.16024085582873	0.00035498757543486	0.00459860521210214	0.00275793042987102	5518	tags=33%, list=10%, signal=30%	BRD7/SMARCD2/KAT7/MNAT1/BRIP1/USP7/GTF2H3/RPA3/SLX4/HMGN1/HUS1B/CETN2/ACTL6A/DPF1/CUL4A/SLC30A9/DDB1/SMARCD1/RAD23B/ARID2/ERCC4/GTF2H2C/BRCA2/POLA1/POLE/SMARCC1/PBRM1/GTF2H5
GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION	15	0.791861681126245	2.1532213107914	0.000546000546000546	0.00466964191425146	0.00280053340913518	4012	tags=53%, list=7%, signal=50%	VPS4A/SDC4/SMPD3/TSG101/RAB7A/SNF8/STAM/PDCD6IP
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	49	0.5952446167278	2.15310973525907	0.00032020493115594	0.00459860521210214	0.00275793042987102	5948	tags=51%, list=10%, signal=46%	HERPUD1/INSIG1/SEC16A/HM13/TM9SF4/BCAP31/VCP/DERL1/SURF4/NPLOC4/SAR1B/FAF2/SELENOS/BRSK2/HSP90B1/SEC13/ERLEC1/EDEM2/SYVN1/UFD1/SAR1A/OS9/AUP1/EDEM1/SEL1L
GOBP_ER_OVERLOAD_RESPONSE	11	0.855199452287952	2.14197463324268	0.000258665287118469	0.00459860521210214	0.00275793042987102	5436	tags=82%, list=10%, signal=74%	CCDC47/GSK3B/DDIT3/PPP1R15B/SELENOS/WFS1/TMCO1/EIF2AK3/HSPA5
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	0.570935663713313	2.14177777769054	0.000329706561160567	0.00459860521210214	0.00275793042987102	6784	tags=41%, list=12%, signal=36%	PIP4K2C/SNX4/LAPTM4B/SCFD1/PIP4K2B/SCARB2/RAB5A/WIPI1/MOAP1/FNIP1/RAB1B/ULK1/SEC22B/IFT20/RAB3GAP2/RALB/ELAPOR1/IFT88/TMEM106B/SMCR8/PPP3CB/UBQLN2/TRIM32/RNF5
GOBP_NUCLEAR_MEMBRANE_REASSEMBLY	26	0.681560816896251	2.13929997169851	0.000560852495793606	0.00466964191425146	0.00280053340913518	10421	tags=65%, list=18%, signal=53%	CHMP1A/VPS4A/CHMP2B/CHMP5/NSFL1C/BROX/BANF1/ANKLE2/UBE2I/CHMP3/CHMP4B/UBXN2B/SPAST/CHMP6/CHMP4C/CHMP2A/RCC1
GOBP_GOLGI_ORGANIZATION	156	0.486657668111857	2.13474931844361	0.000452284034373587	0.00466964191425146	0.00280053340913518	6982	tags=40%, list=12%, signal=35%	COG8/COG4/COG1/TMED2/VMP1/TMED6/SEC16A/RAB2A/YWHAZ/GOLGA5/TMED4/ARFGEF1/MAPK3/SURF4/NSFL1C/RAB1A/PRMT5/NPLOC4/ARL1/HTT/CAMSAP2/PLK1/CDK1/COG3/RAB1B/VCPIP1/VRK1/USO1/COG2/VPS13B/ATP8B1/RBSN/VTI1B/GORASP2/SEC22B/CDC42/CSNK1A1/TRAPPC11/FAM174B/COG6/FBXW8/TMED7/TMED10/BAG5/YIPF5/LYSMD3/GOLGB1/TMED5/TBC1D20/MYO18A/MAP2K1/HUWE1/ATL3/GOLGA2/MAPK1/HOOK1/PDCD10/UBXN2B/TRIP11/PI4K2B/CSNK1D/NAGLU
GOBP_SUCCINYL_COA_METABOLIC_PROCESS	10	0.87520166721741	2.1288316847349	0.000256871307474955	0.00459860521210214	0.00275793042987102	5172	tags=90%, list=9%, signal=82%	OGDH/SUCLA2/MMUT/NUDT19/ACOT4/DLST/NUDT7/SUCLG1/SUCLG2
GOBP_CYTOKINETIC_PROCESS	47	0.592973652662181	2.1268456993726	0.000316656111462951	0.00459860521210214	0.00275793042987102	5540	tags=45%, list=10%, signal=40%	CHMP1A/VPS4A/SPIRE2/RACGAP1/CHMP2B/ARF1/ARF6/CHMP5/ECT2/AURKB/RAB11A/KIF20A/ANLN/EXOC7/PDCD6IP/RAB11FIP3/CHMP3/CHMP4B/IQGAP3/RHOA/CEP55
