	fc	log2fc	pvalue	padj
INTS9	0.493515931534128	-1.01883143680287	1.76064295878281e-11	6.4722995807815e-07
ASAH1;CTD-2547L16.1	0.515949693974423	-0.95469768774982	3.07214711143915e-10	2.6461349832671e-06
CTA-398F10.2	0.5414460355092	-0.885110539478319	4.6844015958276e-09	8.65739318015127e-06
FBXO16;RNU6-178P	0.554481023451909	-0.850790008423372	2.19967907752315e-08	1.80608190627907e-05
FMO2;RP1-127D3.4	0.558383143089366	-0.840672705897925	2.37895627793422e-08	1.8606981219817e-05
DIP2C	0.566924286322496	-0.818772021167439	7.55990159059011e-08	3.23150630664748e-05
MIR3622B;RP11-16P20.4	0.574122666600904	-0.800569079955439	1.42600255971392e-07	4.59835790330205e-05
ADAMTSL4-AS1	0.592084863655249	-0.756124122411463	7.04283833548333e-07	0.000123286561928906
PPP1R3B	0.593243821133138	-0.753302925624065	7.1943015180034e-07	0.000124778639153164
AP2A1;RNU6-841P	0.595879044756603	-0.74690858171557	9.1451398796365e-07	0.000142451053862423
C2	0.596274569869894	-0.745951285384916	9.89350199061926e-07	0.000150910799451101
BCAR3;RP11-488P3.1	0.596978195638893	-0.744249856224936	8.91319628273255e-07	0.0001395850904464
CROT;TP53TG1	0.598548823459957	-0.740459162688172	1.10739370355264e-06	0.00016414879006572
C1orf56	0.604111635073219	-0.727112922017928	1.72994629826256e-06	0.000221776126925519
RP11-306G20.1;UBE2H;Y_RNA	0.605450058992369	-0.723920131855453	2.07181045183654e-06	0.000249710898426109
C1orf112;SELE	0.605904371648255	-0.722837980125437	2.14659573066019e-06	0.000254551631144514
GBAP1	0.607689617757013	-0.718593450920173	2.46568825629496e-06	0.000273636872038963
ZNF143	0.610134794135963	-0.712800089345275	2.97531063723116e-06	0.000303382821419626
LRRC31	0.611423225863092	-0.709756738604462	3.28199654417823e-06	0.00032520074113352
NAV2;NAV2-IT1	0.612816842521957	-0.706472146369611	3.17767220998611e-06	0.000317430456824183
RP11-55L4.1;USP43	0.615141841578115	-0.701008984359234	4.00595636510085e-06	0.000371876166508769
SNRPE	0.616445170254149	-0.697955515133896	3.37882997951084e-06	0.00033211007721069
DDR2	0.617392144583613	-0.69574096801201	5.12948827122282e-06	0.000422925857708735
HLCS	0.617704256825845	-0.695011822022855	5.24881032775868e-06	0.000429736116834603
AC005624.2	0.617712482608567	-0.694992610212684	4.5417702533804e-06	0.000394397979317729
RP11-263K19.4	0.622504570472049	-0.683843665299972	7.40010960911697e-06	0.000535502813662891
SCARA3	0.622836523369321	-0.683074547806919	7.62299412715442e-06	0.000543079238582023
CCDC66	0.623661685139134	-0.681164465692063	7.80681662202164e-06	0.000551896895850265
PIK3IP1;PIK3IP1-AS1	0.625435422582017	-0.67706716386201	8.6963660034586e-06	0.000584857230672256
RP11-91K9.1	0.625798590834013	-0.67622968494878	9.41532856529204e-06	0.00061043543807531
AC073283.4	0.626976389769325	-0.673516978820254	1.02314234958872e-05	0.000642874612532675
RP11-396B14.2	0.627592827572895	-0.672099230287126	9.28396632864041e-06	0.00060404935611885
RP11-359K18.3;UAP1	0.627798274250435	-0.671627031774536	1.08393993035681e-05	0.000661905577738315
PRKAR2A;PRKAR2A-AS1	0.628224342915833	-0.670648248166941	7.23453198613536e-06	0.000533934704497972
AL121987.1;PEA15;RP11-536C5.7	0.628387409125428	-0.670273820961628	1.08624601338238e-05	0.000662213759501651
MEF2D	0.630534075135131	-0.665353756530375	1.31139522028044e-05	0.000749738719949136
Metazoa_SRP;TNK1	0.631426296558205	-0.663313750099439	1.37328827118189e-05	0.000769971110863153
RP5-1070G24.2;SMARCD3	0.631631193598078	-0.662845673312413	1.06976425771686e-05	0.000658218353385519
RP5-850E9.3;SRXN1	0.632369763260909	-0.661159707957088	1.33089351298291e-05	0.000753851716960935
RP11-356O9.2	0.632846532989446	-0.660072410302763	1.09366512451929e-05	0.000664532622189313
MAMSTR	0.633019941034238	-0.659677147559068	1.49699836576387e-05	0.0008164230796654
AC069368.3;PLEKHO2	0.633034835399767	-0.659643202697144	1.55738541764157e-05	0.000834563343118393
DTL;INTS7	0.633809312155741	-0.657879238413959	1.64185539916768e-05	0.000864097463059797
AC005703.3	0.634426359863944	-0.656475379874886	1.71217843488114e-05	0.000879069712914324
CDC25C;FAM53C	0.634931110014236	-0.655328026833092	1.69573274665685e-05	0.000873064866944711
MAFF	0.635282897938808	-0.654528913134104	1.81443665820533e-05	0.000914958929935338
AHNAK;RP11-864I4.4	0.636107788632952	-0.652656843606973	1.57096684486565e-05	0.000838175793673528
RP13-941N14.1	0.637876284039139	-0.648651454142671	2.08693820633525e-05	0.000984825871669964
AP000936.4;SIK3	0.638418522287667	-0.647425586145212	2.01494612295344e-05	0.000968228095201042
RP11-84C10.4;SLC39A2	0.639508588875599	-0.644964359634986	2.31735930821359e-05	0.00105824155936944
PRB2;RP11-711K1.7	0.639815039777243	-0.644273189403104	2.3349734216721e-05	0.00106154794784346
ECT2	0.640098264345591	-0.643634698209103	2.1282610562087e-05	0.000998436113242215
MON1A	0.641841031378342	-0.639712074239452	2.70781732206669e-05	0.00118643709864712
C18orf25	0.6418920058917	-0.639597501075816	2.48922984255206e-05	0.00111457464363041
C22orf23;RP5-1039K5.12	0.642331742440176	-0.63860950227358	2.89811304337039e-05	0.00124150746779325
PRSS36	0.642719240893482	-0.637739432336852	2.79914298483735e-05	0.00121395536638591
CCDC159;RAB3D;TMEM205	0.642894524672626	-0.637346031072398	3.00521941596286e-05	0.00126475004442742
RP11-508M8.1	0.643676470856241	-0.635592361785326	3.13463824567356e-05	0.00129620288581784
KCTD14;NDUFC2-KCTD14;RP11-7I15.4	0.644266623140359	-0.634270238413226	3.28645083975623e-05	0.00133642941725972
DBNDD2;SYS1-DBNDD2;TP53TG5	0.644958524621047	-0.632721706828125	3.29482657884415e-05	0.00133835491563414
MMS19;UBTD1	0.645361358231312	-0.631820897535115	3.40296214880763e-05	0.00136634962094897
PATL2	0.645445836552079	-0.631632059953329	3.54615705180156e-05	0.00140777839504619
TBC1D2	0.645760205599932	-0.630929555998883	3.61852541168491e-05	0.00141964367832389
RP11-486M23.2	0.646456846028106	-0.629374028176201	3.75672557144696e-05	0.0014582997754167
CLPSL1	0.6467158395995	-0.628796149057318	3.84697677439723e-05	0.0014808242220274
PVRL1	0.647013247159018	-0.628132844161123	3.92074690146455e-05	0.00148986228257026
MCHR1	0.647099869722122	-0.627939708119496	3.56650229103681e-05	0.00140976549162155
MTFP1;RP4-539M6.19;SEC14L2	0.647232991401331	-0.627642946764091	3.45858707687125e-05	0.00138005450525919
CEP41	0.647655716247595	-0.626700992359161	3.88345010929347e-05	0.00148700239346304
CTD-2337A12.1;RP11-254I22.2	0.647814886192464	-0.626346474563321	3.06773061194836e-05	0.00127283120796652
SNX30	0.648060547783254	-0.625799485626386	4.1910478126995e-05	0.00155538909945932
CTB-164N12.1	0.648141787447161	-0.625618643396421	3.88665750299579e-05	0.00148700239346304
RP3-510H16.3;TOM1	0.648592423308275	-0.624615924191736	4.08870725251476e-05	0.00153060048176879
