Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.62108752998511	2.83471653649038	0.000368595650571323	0.00598651157710791	0.00382861779831843	10329	tags=55%, list=18%, signal=46%	RRM2B/NBN/CCNE2/DNAJA3/DSCC1/TERF1/TEFM/E2F8/RECQL4/GINS1/CHRAC1/TIMELESS/POLA1/EME1/KAT7/FBXO5/CDC6/MCM4/PRIM1/TONSL/EME2/SAMHD1/POLE2/BRCA1/DBF4B/RFC3/MGME1/RAD51/TWNK/CARM1/RFC1/PCNA/ORC6/MCM10/GINS4/CDC45/WDHD1/RTF2/ATAD5/POLG2/GINS2/BRCA2/NOC3L/CDK2/MCMBP/ORC3/LIG3/WRNIP1/BLM/SLFN11/FANCM/RTEL1/CHTF18/LIG1/MCM2/POLQ/ORC1/AICDA/TK1/TICRR/MCM8/EXO1/PRIMPOL/PURA/FEN1/ZRANB3/MCM3/RFC5/CENPX/GMNN/TOPBP1/DYNLL1/MRE11/UPF1/BAZ1A/INO80/NUGGC/CDC7/RRM1/CDC34/FGFR1/POLRMT/RAD50/RECQL5/TRAIP/CENPS/CDT1/EXD2/E2F7/PRIM2/ZMPSTE24
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.594520321788764	2.77386764860223	0.000386398763523957	0.00598651157710791	0.00382861779831843	6930	tags=51%, list=12%, signal=44%	RMDN1/NSMCE2/RAD21/RRS1/LCMT1/KIF3B/MAPRE1/KPNB1/CENPE/BCCIP/POLDIP2/ESPL1/KIFC2/FBXO5/SPAG5/SMARCA5/MAD2L1/CCNB1/NCAPG/ZWINT/PLK1/TPX2/TUBG1/CHMP4C/BIRC5/NCAPH/RACGAP1/UHRF1/HSPA1A/SMC1A/DLGAP5/KIF18A/SPDL1/KIF18B/RAN/KIF4A/UBE2C/CENPI/CDK1/BUB3/HSPA1B/TRIP13/CDCA5/KAT5/KIF22/CENPK/BUB1B/AURKB/MYBL2/BOD1/SKA3/KIF15/TTK/KIF2C/CDC23/KIF11/KIF14/CEP55/SKA1/SPC24/HASPIN/BUB1/PHF13/NUSAP1/SPC25/CDCA8/SKA2/KIF4B/NUP62/SMC3/MISP/CHMP4B/KIF23/TEX14/APC/NDC80/KNSTRN/KNL1/ZNF207/ANAPC7/KIF2A/CUL3/KIFC1/NEK2/CDC20/WAPL/CHEK2/DRG1/CHMP5/CENPF/ANAPC11/SEH1L/MAP9/NUF2/ABRAXAS1/NIPBL/BECN1/INCENP
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.710446258202715	2.68585891960504	0.000288101411696917	0.00598651157710791	0.00382861779831843	9507	tags=72%, list=17%, signal=60%	RMDN1/MAPRE1/DSN1/CENPE/SPAG5/CCNB1/BIRC5/RACGAP1/CDK1/BUB3/KAT5/AURKB/BOD1/SKA3/KIF2C/SKA1/SPC24/SPC25/CDCA8/SKA2/SGO1/TEX14/APC/NDC80/KNSTRN/KNL1/ZNF207/NEK2/SEH1L/NUF2/ABRAXAS1/BECN1/INCENP/ECT2/ABRAXAS2/KNTC1/RCC2/MIS12
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.557162245265409	2.65377900076715	0.000415973377703827	0.00598651157710791	0.00382861779831843	6930	tags=46%, list=12%, signal=41%	RMDN1/NSMCE2/RAD21/RRS1/LCMT1/KIF3B/MAPRE1/RMI2/KPNB1/MAPK15/CENPE/BCCIP/POLDIP2/TOP2A/ESPL1/KIFC2/FBXO5/CDC6/SPAG5/SMARCA5/MAD2L1/CCNB1/NCAPG/ZWINT/PLK1/TPX2/TUBG1/CHMP4C/BIRC5/NCAPH/RACGAP1/UHRF1/HSPA1A/SMC1A/DLGAP5/KIF18A/SPDL1/CDC27/KIF18B/RAN/KIF4A/UBE2C/CENPI/CDK1/BUB3/HSPA1B/TRIP13/CDCA5/KAT5/KIF22/CENPK/BUB1B/AURKB/MYBL2/BOD1/SKA3/KIF15/TTK/KIF2C/CDC23/KIF11/KIF14/CEP55/SKA1/SPC24/HASPIN/SMARCE1/BUB1/PHF13/NUSAP1/SPC25/CDCA8/SKA2/KIF4B/NUP62/SMC3/MISP/CHMP4B/KIF23/TEX14/APC/NDC80/KNSTRN/KNL1/ZNF207/ANAPC7/KIF2A/SMARCA4/CUL3/KIFC1/NEK2/CDC20/WAPL/CHEK2/BCL7A/SMARCB1/DRG1/CHMP5/CENPF/ANAPC11/SEH1L/RIOK2/MAP9/NUF2/ABRAXAS1/NIPBL/ARID2/BECN1/INCENP
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	0.764514390343788	2.65194444143229	0.000265745415891576	0.00598651157710791	0.00382861779831843	6330	tags=66%, list=11%, signal=58%	FCGR2B/CTSL/FCER1G/MARCHF1/HLA-DQA1/CTSS/ARL8B/HLA-DMB/CD74/HLA-DRA/HLA-DRB1/THBS1/HLA-DQB1/IFI30/HLA-DQA2/TREM2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M/LGMN/UNC93B1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.52953676992095	2.61959631592059	0.000472143531633617	0.00598651157710791	0.00382861779831843	7748	tags=44%, list=14%, signal=38%	WASHC5/DCAF13/RMDN1/NSMCE2/RAD21/RRS1/CCNE2/LCMT1/TERF1/KIF3B/MAPRE1/RMI2/DSN1/KPNB1/MAPK15/MEIKIN/CENPE/BCCIP/POLDIP2/TOP2A/ESPL1/AURKA/KIFC2/FBXO5/CDC6/SPAG5/SMARCA5/MAD2L1/CCNB1/NCAPG/ZWINT/PLK1/PSMC3IP/FAM83D/TPX2/TUBG1/CHMP4C/BIRC5/NCAPH/RACGAP1/UHRF1/HSPA1A/SMC1A/DLGAP5/KIF18A/SPDL1/CDC27/KIF18B/RAN/KIF4A/UBE2C/FANCD2/CENPI/CDK1/BUB3/UBE2B/HSPA1B/TRIP13/CDCA5/KAT5/REC8/KIF22/CENPK/BUB1B/AURKB/MYBL2/BOD1/SKA3/KIF15/TTK/KIF2C/CDC23/KIF11/KIF14/CEP55/SKA1/SPC24/HASPIN/SYCE2/SMARCE1/PTTG1/BUB1/PHF13/NUSAP1/SPC25/CDCA8/SKA2/SGO1/KIF4B/NUP62/SMC3/MISP/CHMP4B/KIF23/TEX14/APC/CENPQ/CCNB2/P3H4/NDC80/NDC1/KNSTRN/KNL1/ZNF207/ANAPC7/BRIP1/TEX11/KIF2A/SMARCA4/CUL3/KIFC1/NEK2/CDC20/WAPL/CHEK2/BCL7A/SMARCB1/DRG1/CHMP5/CENPF/ANAPC11/SEPTIN1/SEH1L/ASPM/KASH5/RIOK2/MAP9/NUF2/ABRAXAS1/NIPBL/MLH1/ARID2/BECN1/INCENP/CHMP6/TACC3/MRE11/NCAPD3/ECT2/DDB1/PTTG3P/INO80
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.606185782353431	2.58117792205286	0.000319693094629156	0.00598651157710791	0.00382861779831843	7210	tags=53%, list=13%, signal=47%	RMDN1/RRS1/MAPRE1/DSN1/KPNB1/CENPE/SPAG5/CCNB1/ZWINT/FAM83D/CHMP4C/BIRC5/RACGAP1/KIF18A/SPDL1/CDK1/BUB3/CDCA5/KAT5/KIF22/AURKB/BOD1/SKA3/KIF2C/CDC23/KIF14/CEP55/SKA1/SPC24/SPC25/CDCA8/SKA2/SGO1/NUP62/CHMP4B/TEX14/APC/CENPQ/NDC80/KNSTRN/KNL1/ZNF207/CUL3/KIFC1/NEK2/CHMP5/CENPF/SEPTIN1/SEH1L/NUF2/ABRAXAS1/MLH1/BECN1/INCENP/CHMP6
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.658388663361237	2.57454015697507	0.000292483182217023	0.00598651157710791	0.00382861779831843	7210	tags=56%, list=13%, signal=49%	RMDN1/RRS1/MAPRE1/KPNB1/CENPE/CCNB1/CHMP4C/BIRC5/KIF18A/SPDL1/CDK1/CDCA5/KAT5/KIF22/AURKB/BOD1/SKA3/KIF2C/CDC23/KIF14/CEP55/SKA1/CDCA8/SKA2/NUP62/CHMP4B/NDC80/CUL3/KIFC1/CHMP5/SEH1L/NUF2/BECN1/INCENP/CHMP6
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	0.766373488618637	2.53588812100664	0.00025879917184265	0.00598651157710791	0.00382861779831843	6330	tags=66%, list=11%, signal=58%	FCGR2B/CTSL/FCER1G/HLA-DQA1/CTSS/HLA-DMB/CD74/HLA-DRA/HLA-DRB1/HLA-DQB1/IFI30/HLA-DQA2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M/LGMN/UNC93B1
GOBP_DNA_REPLICATION_INITIATION	37	0.7222976843313	2.52848577187829	0.000271812992661049	0.00598651157710791	0.00382861779831843	6788	tags=57%, list=12%, signal=50%	NBN/CCNE2/POLA1/KAT7/CDC6/MCM4/PRIM1/ORC6/MCM10/CDC45/NOC3L/CDK2/ORC3/WRNIP1/MCM2/ORC1/TICRR/PURA/MCM3/GMNN/TOPBP1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	0.710413027205411	2.51700914340121	0.00027292576419214	0.00598651157710791	0.00382861779831843	9721	tags=67%, list=17%, signal=55%	FCGR2B/CTSL/FCER1G/FCGR1A/HLA-DQA1/CTSS/MPEG1/HLA-DMB/CD74/HLA-DRA/HLA-DRB1/HLA-DQB1/IFI30/HLA-DQA2/HLA-DPA1/HLA-DMA/HLA-DRB5/HLA-DOA/B2M/CLEC4A/LGMN/UNC93B1/TAP2/LNPEP/HLA-DPB1/HLA-DQB2
GOBP_ATTACHMENT_OF_MITOTIC_SPINDLE_MICROTUBULES_TO_KINETOCHORE	25	0.789147796810321	2.50967308191927	0.000257599175682638	0.00598651157710791	0.00382861779831843	6930	tags=72%, list=12%, signal=63%	RMDN1/MAPRE1/CENPE/BIRC5/CDK1/KAT5/AURKB/BOD1/SKA3/KIF2C/SKA1/CDCA8/SKA2/NDC80/SEH1L/NUF2/BECN1/INCENP
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.567766660388608	2.50806962978287	0.000340947834981248	0.00598651157710791	0.00382861779831843	9510	tags=49%, list=17%, signal=41%	MRPL13/EARS2/MRPS28/MRPS23/RMND1/GATB/MRPS16/MRPL15/MRPL45/MRPS7/FASTKD3/MRPL1/CDK5RAP1/MRPL10/MTG2/TACO1/MRPL49/MRPS35/MRPL27/MRPS33/MRPL58/QRSL1/MTRF1L/TRUB2/GATC/MRPL40/MRPL28/GFM2/MRPS18B/YARS2/LARS2/MRPS18C/TUFM/MRPL36/COA3/MRPL18/MRPL32/TSFM/MRPL43/MRPS34/MRPL17/MRPL30/LRPPRC/MRPL57/MRPS27/HARS1/MRPL44/MRPL42/MRPL48/MRPL3/RPUSD3/MRPL22/GFM1/C1QBP/GARS1/MPV17L2/SHMT2/MRPS6/MRPL35/MRPS11/MRPL12/CHCHD1/DARS2/MRPL21
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.512502025523436	2.50300443591722	0.000439367311072056	0.00598651157710791	0.00382861779831843	7210	tags=46%, list=13%, signal=40%	RMDN1/NSMCE2/RAD21/RRS1/UBXN2B/LCMT1/MTBP/KIF3B/MAPRE1/KPNB1/CENPE/BCCIP/POLDIP2/ESPL1/AURKA/KIFC2/FBXO5/SPAG5/PKMYT1/SMARCA5/MAD2L1/CCNB1/NCAPG/ZWINT/PLK1/TPX2/PPP1R9B/TUBG1/CHMP4C/BIRC5/UBE2I/NCAPH/EPS8/RACGAP1/UHRF1/MKI67/HSPA1A/SMC1A/DLGAP5/KIF18A/SPDL1/KIF18B/RAN/KIF4A/UBE2C/CDC25C/CENPI/CDK1/BUB3/HSPA1B/TRIP13/CDCA5/PRMT5/KAT5/KIF22/CENPK/BUB1B/AURKB/MYBL2/BOD1/SKA3/KIF15/TTK/KIF2C/NDE1/CDC23/KIF11/RCC1/KIF14/CEP55/SKA1/NME6/SPC24/HASPIN/BUB1/PHF13/CD28/NEUROG1/NUSAP1/SPC25/CDCA8/SKA2/UBE2S/SMPD3/KIF4B/NUP62/BMP4/SMC3/MISP/NSFL1C/CHMP4B/KIF23/KIF20B/TEX14/APC/NDC80/KNSTRN/KNL1/ZNF207/ANAPC7/FBXO43/KIF2A/CUL3/KIFC1/NEK2/CDC20/WAPL/CHEK2/RANBP1/CDC14A/DRG1/CHMP5/CENPF/PDXP/ANAPC11/ANLN/SEH1L/CEP85/TGFB1/PDGFB/MAP9/NUF2/ABRAXAS1/NIPBL/BANF1/BECN1/INCENP/IL1B/CHMP6
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.546400349513191	2.4984574662042	0.00037147102526003	0.00598651157710791	0.00382861779831843	11352	tags=53%, list=20%, signal=42%	MRPL13/MTERF3/EARS2/MRPS28/MRPS23/RMND1/GATB/MRPS16/TEFM/MRPL15/MRPL45/PRORP/MRPS7/TWNK/FASTKD3/MRPL1/CDK5RAP1/MRPL10/MTG2/TACO1/MRPL49/MRPS35/MRPL27/MRPS33/MRPL58/QRSL1/TFB1M/MTRF1L/TRUB2/TFAM/GATC/MRPL40/MRPL28/GFM2/PNPT1/MRPS18B/YARS2/FASTKD5/MTRES1/KAT8/LARS2/MRPS18C/TUFM/MRPL36/COA3/MRPL18/MRPL32/TSFM/MRPL43/TRNT1/MRPS34/MRPL17/MRPL30/LRPPRC/MRPL57/MRPS27/HARS1/MRPL44/MRPL42/MRPL48/MRPL3/TRMT5/RPUSD3/MRPL22/GFM1/KANSL1/C1QBP/GARS1/MPV17L2/SHMT2/MRPS6/MRPL35/MRPS11/POLRMT/MRPL12/CHCHD1/DARS2/MRPL21/ALKBH1/MRPS17/HSD17B10/KANSL3/TRIT1/MRPL33/TRMT61B/MRPS30/MRPS15/NGRN
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	0.592129067937599	2.49365177644481	0.000310945273631841	0.00598651157710791	0.00382861779831843	6930	tags=49%, list=12%, signal=44%	RAD21/SLX4/NBN/LCMT1/TERF1/ERCC4/TOP2A/ESPL1/FBXO5/SMARCA5/MAD2L1/CCNB1/ZWINT/PLK1/SRC/TENT4B/BIRC5/SPDL1/BUB3/TRIP13/SLX1A/BUB1B/AURKB/TTK/TINF2/SPC24/HASPIN/BUB1/RTEL1/SPC25/CDCA8/TEX14/GNL3L/APC/NAT10/H3-3B/NDC80/KNL1/ZNF207/TEN1/DCP2/CDC20/WAPL/CENPF/TNKS2/NUF2/INCENP
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.635245471831523	2.48404182480509	0.000292483182217023	0.00598651157710791	0.00382861779831843	6930	tags=57%, list=12%, signal=50%	NSMCE2/RAD21/LCMT1/ESPL1/FBXO5/MAD2L1/CCNB1/ZWINT/PLK1/BIRC5/DLGAP5/SPDL1/UBE2C/BUB3/TRIP13/BUB1B/AURKB/TTK/CDC23/SPC24/HASPIN/BUB1/SPC25/CDCA8/TEX14/APC/NDC80/KNL1/ZNF207/ANAPC7/CUL3/CDC20/CENPF/ANAPC11/NUF2/INCENP
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.595566200266751	-2.48364132657478	0.000137061403508772	0.00598651157710791	0.00382861779831843	7024	tags=44%, list=12%, signal=39%	PCDHA3/PCDHGA1/PLXNB2/CADM3/PCDHB13/DSG2/KIRREL3/CDH3/CDH6/PLXNB3/CDHR3/PCDHGC5/PCDHB11/PCDHB8/PCDHB12/FAT1/PCDH18/IGSF9/PCDHA7/CDH20/PCDHGA2/DSC1/CDH5/PCDHA13/PCDHGA7/ROBO3/CDH17/PCDHGB2/DSG4/CLSTN3/CDHR5/CDH19/PCDHB7/PCDHA11/HMCN2/PCDH9/PCDHA2/PTPRM/ESAM/PCDHGA8/PCDHB1/CDHR2/DSC2/DSG3/PTPRR/DSG1/ROBO4/PCDHGB3/DSC3/PCDHB6/PCDHGA3/PCDH8/PCDHAC2/CADM4/PCDHA9/PCDHB15/PCDHB18P/PCDHB9/PCDHA8/PCDHGA5/PCDHB14/PCDHGA6/PCDHB2/PCDHA12/PCDHA10/FAT2/PCDHB10/MPZL2/NECTIN4/CDH22/PCDHGC4/PCDHAC1/CNTN2/DCHS2/CEACAM1
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	0.665951982173379	2.47926764265417	0.000284252416145537	0.00598651157710791	0.00382861779831843	10329	tags=63%, list=18%, signal=52%	NBN/DSCC1/E2F8/TIMELESS/KAT7/FBXO5/MCM4/DBF4B/RFC3/PCNA/POLG2/CDK2/LIG3/WRNIP1/BLM/SLFN11/CHTF18/MCM2/AICDA/TICRR/MCM3/RFC5/GMNN/DYNLL1/INO80/NUGGC/CDC7/FGFR1/CDT1/E2F7/ZMPSTE24
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.495606130280174	2.47850263095731	0.000499001996007984	0.00598651157710791	0.00382861779831843	9821	tags=49%, list=17%, signal=41%	EBAG9/CYRIB/NBN/CD80/HAVCR2/EMP2/GRB2/FCGR3A/FCGR2B/IGHE/RSAD2/PRDX1/TFRC/HSPA8/IL10/FCER1G/IL4I1/LILRB1/BTK/IL21/TLR8/FCGR1A/HSPD1/C1QC/MICB/TNFSF4/LILRB4/FOXP3/FCGR2A/C2/C1QB/NCKAP1L/HPRT1/IL9R/SLAMF7/LTA/P2RX7/IGHG4/PTPRC/SASH3/IGHV2-26/ATAD5/IGHV1-3/IL21R/CD2/IGHV1-18/NOD2/IGHV1-69D/PPP3CB/IGHV2-5/LAG3/KLRD1/CCR2/VAMP7/PRKCD/ARL8B/CD274/IGHG2/CD74/IGHV7-4-1/IGHV7-81/CTSC/CD96/HLA-DRA/IGHV3-66/FOXJ1/GATA3/IGHV4-34/HLA-DRB1/C1QA/IGHG1/SHLD2/NDFIP1/IGHV1-69/SLAMF6/CD28/SUPT6H/IGHG3/SH2D1A/IGHV4-4/SLA2/CRTAM/SPN/IGHV5-10-1/UNG/IL12RB1/IL2RB/ARRB2/AICDA/TREM2/IGHV6-1/FCGR3B/IGHV4-61/IL12B/IGHV3-21/KDM5D/IGHV3-23/IGHV3-48/MYO1G/B2M/IGHV5-51/KIR2DL4/IGHV4-39/TBX21/VAV1/FCMR/IGHV3-33/EXO1/IRF7/SLAMF1/IGHV3-49/CD8A/PDCD1/MAP3K7/IGHV3-64/CD27/FADD/CD226/GZMB/WAS/IGHV3-35/XCL1/IGHM/IGLC2/SCART1/GFER/IGLC3/NCR1/IGHV3-74/UFL1/UNC93B1/TGFB1/IGHV3-11/RASGRP4/IGHV2-70/IGHV3-53/IGLL5/SERPINB9/IGKC/MLH1/PRF1/IL1B/TUBB/GAPT/SHLD3/HPX/FBXO38/IGHV2-70D/CORO1A/PIK3R6/C1QBP/IL18RAP/KLRC3/IGHV4-28/FCGR2C/IGHV3-15/TAP2/KLRC2/NKG7/C4A/IGHV3-43/KLRF2/CD40LG/KIR3DL1/STX7/CARD9/NSD2/IGHV4-31/SMAD7/CLC/INPP5D/KMT5B/RIPK3/IGHV3-13/FUT7/PTPN6/IGHV3-64D/TNF
