Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MATURATION_OF_SSU_RRNA	52	-0.814650428028125	-2.88162084364377	0.000233808744447042	0.00191390831571704	0.00102263480191246	4660	tags=65%, list=8%, signal=60%	WDR46/SNU13/RPS21/RIOK3/DHX37/PWP2/LSM6/NGDN/UTP20/IMP4/NOL7/WDR3/DDX52/ABT1/RRP36/NOP14/RSL1D1/NOB1/NOL10/UTP25/TSR1/NAT10/WDR43/RPP40/RIOK1/MPHOSPH10/NOL11/UTP6/BMS1/UTP23/BYSL/RRS1/UTP4/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.782712609328582	-2.87832578788765	0.000233918128654971	0.00191390831571704	0.00102263480191246	3965	tags=59%, list=7%, signal=55%	ANAPC7/ZW10/MAD2L1BP/PSMG2/ANAPC5/ZNF207/LCMT1/ZWILCH/GEN1/FBXO5/INCENP/KNL1/CENPF/SPC24/SPC25/ZWINT/DLGAP5/BUB1B/TTK/KNTC1/BUB1/CDC20/RAD21/CCNB1/ESPL1/CDCA8/BIRC5/NDC80/MAD2L1/NUF2/SPDL1/NSMCE2/UBE2C/PLK1/TRIP13/HASPIN/AURKB
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.799333263110011	-2.84180006962201	0.000232828870779977	0.00191390831571704	0.00102263480191246	4358	tags=64%, list=8%, signal=59%	RCC2/ZW10/SKA2/MIS12/ZNF207/EML4/ECT2/ZWILCH/INCENP/KNL1/NEK2/SPC24/RMDN1/SPC25/SEH1L/KNTC1/SKA3/CDK1/CCNB1/RACGAP1/CDT1/CDCA8/BIRC5/KIF2C/NDC80/KNSTRN/SGO1/MAPRE1/NUF2/SKA1/SPAG5/CENPE/AURKB/DSN1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.763666390270468	-2.80828574659619	0.000233918128654971	0.00191390831571704	0.00102263480191246	3999	tags=60%, list=7%, signal=56%	NANOS2/ZW10/MAD2L1BP/PSMG2/HORMAD1/DMRT1/ZNF207/FBXO43/LCMT1/RAD1/ZWILCH/GEN1/FBXO5/INCENP/KNL1/CENPF/SPC24/SPC25/ZWINT/BUB1B/TTK/KNTC1/BUB1/CDC20/RAD21/CCNB1/MTBP/CDCA8/BIRC5/NDC80/MAD2L1/NUF2/SPDL1/PLK1/TRIP13/HASPIN/CHEK1/AURKB
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.812090087640936	-2.80828080289817	0.000231481481481481	0.00191390831571704	0.00102263480191246	3320	tags=67%, list=6%, signal=63%	RECQL5/POLA1/ZPR1/RTF2/GMNN/TK1/DBF4B/E2F7/TERF1/TIPIN/FBXO5/DNA2/E2F8/MCM3/BRCA2/MCM2/GINS3/MCM6/CDC7/DONSON/BLM/FEN1/ATAD5/CDT1/PCNA/DBF4/TERF2/RAD51/CDC45/MCM4/GINS1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.792479486937436	-2.78963067647585	0.000234631628343501	0.00191390831571704	0.00102263480191246	3746	tags=61%, list=7%, signal=57%	ZW10/MAD2L1BP/PSMG2/ZNF207/LCMT1/ZWILCH/GEN1/FBXO5/INCENP/KNL1/CENPF/SPC24/SPC25/ZWINT/BUB1B/TTK/KNTC1/BUB1/CDC20/RAD21/CCNB1/CDCA8/BIRC5/NDC80/MAD2L1/NUF2/SPDL1/PLK1/TRIP13/HASPIN/AURKB
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.754049462739	-2.77292072221282	0.000233918128654971	0.00191390831571704	0.00102263480191246	3879	tags=56%, list=7%, signal=52%	CHMP4BP1/ZW10/SKA2/MIS12/NUP62/KPNB1/EML4/INCENP/KIF22/CHMP1A/PSRC1/RMDN1/CHMP4C/KIF14/SEH1L/KIFC1/SKA3/VPS4A/CDK1/CCNB1/CEP55/CDT1/CDCA8/BIRC5/KIF2C/NDC80/CDCA5/RRS1/MAPRE1/NUF2/SPDL1/KIF18A/SKA1/CENPE/AURKB
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.772497065724201	-2.76517576920132	0.000233535730966838	0.00191390831571704	0.00102263480191246	3746	tags=58%, list=7%, signal=54%	ZW10/MAD2L1BP/PSMG2/ZNF207/LCMT1/ZWILCH/GEN1/FBXO5/INCENP/KNL1/CENPF/SPC24/SPC25/ZWINT/BUB1B/TTK/KNTC1/BUB1/CDC20/CDK1/RAD21/CCNB1/CDCA8/BIRC5/NDC80/MAD2L1/NUF2/SPDL1/PLK1/TRIP13/HASPIN/AURKB
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	-0.788370606682828	-2.75235658844806	0.000233590282644242	0.00191390831571704	0.00102263480191246	3474	tags=63%, list=6%, signal=59%	SSBP1/LIG3/CHTF18/RFC5/MCM5/POLG2/GMNN/CDK2/DBF4B/E2F7/TIPIN/FBXO5/E2F8/MCM3/WRNIP1/RFC3/RFC2/METTL4/MCM2/TIMELESS/MCM6/CDC7/MCM7/BLM/RFC4/CDT1/PCNA/DBF4/TICRR/MCM4/DSCC1
GOBP_DNA_REPLICATION_INITIATION	37	-0.821221542879124	-2.71248943390473	0.000226551880380607	0.00191390831571704	0.00102263480191246	2710	tags=65%, list=5%, signal=62%	POLA1/ORC5/MCM5/GMNN/CDK2/MCM3/WRNIP1/PRIM1/MCM2/CCNE2/TOPBP1/PRIM2/GINS3/MCM6/MCM7/ORC1/CDT1/CCNE1/CDC6/TICRR/CDC45/MCM4/MCM10/ORC6
GOBP_RNA_5_END_PROCESSING	38	-0.812716516261027	-2.70020191329082	0.000227531285551763	0.00191390831571704	0.00102263480191246	5584	tags=74%, list=10%, signal=66%	CMTR1/TBL3/SNRPF/SNRPD3/RNMT/RNGTT/NCBP1/SNRPG/HSD17B10/RAMACL/UTP20/POP4/POP7/SNRPE/CMTR2/RAMAC/ABT1/NOP14/SSB/RPP38/TRMT10C/SNRPB/RPP40/RPP25/TGS1/PNPT1/SNRPD1/POP1
GOBP_DNA_STRAND_ELONGATION	37	-0.811656526119566	-2.68089624553749	0.000226551880380607	0.00191390831571704	0.00102263480191246	5725	tags=68%, list=10%, signal=61%	NUCKS1/LIG1/MCRS1/POLE3/POLD3/MRE11/LIG3/POLA1/POLE/DCLRE1B/INO80C/POLD2/DNA2/MCM3/TERT/ACTL6A/RFC3/UCHL5/ACTR5/RUVBL1/MCM7/RFC4/PCNA/MCM4/GINS1
