	fc	log2fc	pvalue	padj
hsa-mir-190b	0.313116754118414	-1.67522738923138	4.82974131735675e-51	7.57303438561538e-48
hsa-mir-29c	0.408985408517436	-1.28987872222169	6.77159528474568e-29	1.06178614064812e-26
hsa-mir-375	0.471066651442662	-1.08599689300519	2.6529990932621e-20	1.9809059896357e-18
hsa-mir-5694	0.483433569483564	-1.04861043799007	4.59960061467383e-19	2.58349982379284e-17
hsa-mir-10b	0.489668392578204	-1.03012301981751	9.36912627207916e-19	4.59087187331879e-17
hsa-mir-625	0.494290799317668	-1.01656804234921	4.65346301968288e-18	1.94340287705073e-16
hsa-mir-342	0.495247580989535	-1.01377816652258	9.42776392235186e-18	3.51969853101136e-16
hsa-mir-5691	0.551130536057026	-0.859534031230684	5.24629001093104e-13	1.24639132380907e-11
hsa-mir-26a-1	0.559392615649867	-0.838066885470169	1.28310595006928e-12	2.95869136721857e-11
hsa-mir-26a-2	0.560035380546067	-0.83641012177788	1.3857095277718e-12	3.14897469499446e-11
hsa-mir-184	0.578884330345033	-0.78865298969296	2.86512059822968e-11	5.47866963173676e-10
hsa-mir-664a	0.581641641802129	-0.781797534242594	5.6739891251539e-11	1.01100169866379e-09
hsa-mir-4446	0.600084609628002	-0.736762165358015	3.71918578001958e-10	6.07467010736531e-09
hsa-mir-449a	0.606925825330884	-0.720407884775696	1.52505038621671e-09	2.32163010251243e-08
hsa-mir-26b	0.613217781141203	-0.705528564243719	1.80712008011024e-09	2.72458104385852e-08
hsa-mir-3678	0.617203964533642	-0.696180765975061	6.61098541832857e-09	9.338761383729e-08
hsa-mir-365a	0.62193786581391	-0.6851576385825	8.38597346158241e-09	1.15343915682116e-07
hsa-mir-379	0.623484326727036	-0.681574801131354	3.24290312323631e-09	4.79704914833447e-08
hsa-mir-365b	0.623487352461522	-0.681567799830184	1.03396582134613e-08	1.39763655850926e-07
hsa-mir-758	0.627415494130219	-0.67250693767139	1.10203158492537e-08	1.4769107052675e-07
hsa-mir-127	0.629036911279273	-0.668783419345357	2.4796335435167e-09	3.70291942498494e-08
hsa-mir-191	0.643172276393288	-0.636722873650255	1.07312680056411e-07	1.2372520759445e-06
hsa-mir-1266	0.649684837873837	-0.622188058441638	1.12632151908224e-07	1.28910375322697e-06
hsa-mir-337	0.65069078986528	-0.619955961487544	1.36022203585294e-07	1.50199165649113e-06
hsa-mir-654	0.650705157921729	-0.619924105350568	7.81412463755771e-08	9.28223290279583e-07
hsa-mir-182	0.65199315591387	-0.61707127457356	1.27301608570352e-07	1.4179014725347e-06
hsa-mir-487b	0.656889274394846	-0.606277885289384	1.52643150575546e-07	1.6502598266329e-06
hsa-mir-1247	0.659568302509669	-0.600406027389927	5.34374400388528e-07	5.2698054076051e-06
hsa-mir-653	0.660260644440466	-0.598892439793463	9.40899030122504e-08	1.10099229793439e-06
hsa-mir-134	0.662136010917413	-0.594800500027922	1.18833877354259e-07	1.35022840356144e-06
hsa-mir-664b	0.662205445139347	-0.594649221205855	6.20134510726987e-07	6.00228958530812e-06
hsa-mir-382	0.663221008499113	-0.592438387846457	1.53659397122706e-07	1.6502598266329e-06
hsa-mir-409	0.663362474416747	-0.59213069190236	2.23082669170569e-07	2.33195750172968e-06
hsa-mir-135a-2	0.665096847685622	-0.588363661788527	5.85295311562811e-07	5.73589405331555e-06
hsa-mir-335	0.66751507322172	-0.583127680084626	4.77466386659189e-07	4.73840059671904e-06
hsa-mir-410	0.671610683911865	-0.574302914189452	7.88785650323771e-07	7.40608323178247e-06
hsa-mir-618	0.675272229115475	-0.566458867658779	2.37849740069338e-06	2.02689343711262e-05
hsa-mir-431	0.67736792900672	-0.561988412983361	1.01613834853995e-06	9.31757269304464e-06
hsa-mir-449b	0.677974253675649	-0.560697607366058	2.25446717961214e-06	1.93169646865128e-05
hsa-mir-887	0.67829310653509	-0.560019264052551	2.97546869937951e-06	2.48166751097184e-05
hsa-mir-125a	0.681774411791396	-0.552633641309197	3.04483070409909e-06	2.52608176932665e-05
hsa-mir-493	0.681872613664597	-0.55242585241211	1.49394016778831e-06	1.32344530118196e-05
hsa-mir-370	0.681943617287803	-0.552275631916338	1.34677978091071e-06	1.21364982555632e-05
hsa-mir-4501	0.682748520753993	-0.550573811642961	4.70082990426673e-06	3.79943365458259e-05
hsa-mir-202	0.68811819419182	-0.539271705063058	7.93124503138002e-06	6.06643522400188e-05
hsa-mir-3190	0.69059082918136	-0.534096919083583	8.65708151471003e-06	6.58946787139094e-05
hsa-mir-2115	0.690709676892544	-0.533848658834326	6.03735132683984e-06	4.78109438408327e-05
hsa-mir-4790	0.693886948758742	-0.527227463425011	2.40331281995012e-06	2.03697000090907e-05
hsa-mir-3926-2	0.694763451889363	-0.525406231980135	1.35891908840141e-05	9.95693986267951e-05
hsa-mir-433	0.695514526282884	-0.523847448160931	1.1100002403237e-05	8.28800179441693e-05
hsa-mir-5684	0.700810568325132	-0.512903563733529	2.18256083881741e-05	0.000150760149571176
hsa-mir-193a	0.701701067419939	-0.511071537862381	1.92209177198965e-05	0.000135149771232277
hsa-mir-3913-1	0.702774118946921	-0.508867032673762	2.10341959705262e-05	0.000145936368503474
hsa-mir-499a	0.704300062232563	-0.505737884682323	1.98789288034735e-05	0.000139152501624315
hsa-mir-889	0.70450779622656	-0.505312423107368	1.81917791231893e-05	0.000129071084457741
hsa-mir-135a-1	0.712338621619423	-0.489364882350297	3.44973591545395e-05	0.000230178124060927
hsa-mir-381	0.713569934342061	-0.486873265068317	2.93999742421905e-05	0.00020043112874676
hsa-mir-29b-2	0.714493023527873	-0.48500817029948	4.20195859834221e-05	0.000275949091443966
hsa-mir-411	0.716627618083156	-0.480704450300734	4.53380766453714e-05	0.000296208767416427
hsa-mir-369	0.718110309305913	-0.477722620664965	3.25618763008776e-05	0.000219128849956121
hsa-let-7e	0.718647696594331	-0.476643404806753	6.17796392661543e-05	0.000385938144897729
hsa-mir-2114	0.718818820059631	-0.476299913013275	5.83144642584539e-05	0.000365748319829023
hsa-mir-3156-2	0.719945239181221	-0.4740409191188	1.46745160174532e-06	1.30736597246401e-05
hsa-mir-153-2	0.720512219470078	-0.472905197007264	5.56484387417339e-05	0.000354702243687149
hsa-mir-1251	0.726393684131438	-0.461176436190068	5.35735812477544e-05	0.000344276128674094
hsa-mir-5091	0.726464954247925	-0.461034893109432	0.000111379754802859	0.000664178670128793
hsa-mir-642a	0.726496241806581	-0.460972760127706	0.00013515459284775	0.000788875669197818
hsa-mir-299	0.730225084355362	-0.453586866468574	0.000171678929222587	0.000975335366018174
hsa-mir-4484	0.732901413201622	-0.448308948712208	0.000146146584721355	0.00084873275867809
hsa-mir-4756	0.732917676057631	-0.448276936109989	5.78553506116011e-05	0.000364851137161175
hsa-mir-412	0.733978653762564	-0.446189988983325	0.000227238109121439	0.00124149601080981
hsa-mir-3156-1	0.735672698022358	-0.442864043231482	5.53153028560855e-06	4.40276116133716e-05
hsa-mir-496	0.736206480033987	-0.441817646616415	0.000232724694168685	0.00126267238912283
hsa-mir-21	0.737754018308251	-0.438788221313986	0.000242904698131757	0.00131336057472619
hsa-mir-432	0.738930574131309	-0.436489271871256	0.000176786329391779	0.000997125771533485
hsa-mir-655	0.739114851830858	-0.436129531202948	0.000304590661592403	0.00162448352849281
hsa-mir-935	0.740557486080569	-0.433316365228275	0.000308222746479667	0.00163828225925464
hsa-mir-103a-1	0.741191634707909	-0.432081496082247	0.000353014586256374	0.00184508957083331
hsa-mir-103a-2	0.741749269645965	-0.430996493712542	0.000365297881887366	0.00189038639867785
hsa-mir-6777	0.742320648368773	-0.429885595525619	0.000360350202237221	0.00187095734141709
hsa-mir-4675	0.744139684237343	-0.426354636401829	0.000162309402444566	0.000925458701938472
hsa-mir-449c	0.745432660179597	-0.423850064595886	0.000179256096332945	0.00100743211129053
hsa-mir-194-1	0.747779960656345	-0.419314285163721	0.000483124687174204	0.00245954386197777
hsa-mir-143	0.751577355210034	-0.412006495423622	0.000622778898120858	0.00312726316587346
hsa-mir-153-1	0.75244756658112	-0.410337042010325	0.000317996522291311	0.0016845221180837
hsa-mir-3926-1	0.752927542758447	-0.409417059648529	0.00072518329918121	0.00358702653979854
hsa-mir-483	0.756369761434584	-0.402836407300891	0.000347429929402607	0.0018250139952108
hsa-mir-1258	0.756728740359869	-0.402151855535894	0.000705865106469436	0.00350483524472608
hsa-mir-3156-3	0.758582213861653	-0.398622549084907	3.29018515786588e-05	0.000220470526817679
hsa-mir-34b	0.764479641662353	-0.387450012220626	0.0010143607564683	0.00483440020104039
hsa-mir-199a-1	0.764544209430648	-0.387328167686797	0.000799892351383509	0.0039072623270073
hsa-mir-6806	0.764546798159669	-0.387323282763006	0.00135755311774948	0.00626071555479758
hsa-mir-495	0.765818503127747	-0.38492557697122	0.00103515776435037	0.00491856780151934
hsa-mir-4442	0.76910599906101	-0.378745649130595	0.00174150007578379	0.00771463541287533
hsa-mir-4680	0.769346688072604	-0.378294233433305	0.00147452251414757	0.00670159797734316
hsa-mir-543	0.772597692308987	-0.372210726532316	0.00175728929045518	0.00776177354206684
hsa-mir-3912	0.774656620733196	-0.368371141073862	0.00237861842194935	0.0101625985984103
hsa-mir-6811	0.777522907158345	-0.36304291474777	0.00086287039210168	0.00417586658893653
hsa-mir-1245a	0.777658696345769	-0.362790979684547	0.00277147157337515	0.0115884464721393
hsa-mir-376a-1	0.778094912907565	-0.361981947350369	0.00246486123389454	0.0104739902838662
hsa-mir-3178	0.779865388177667	-0.358702971640973	0.00211604011378689	0.0090902764340215
hsa-mir-377	0.782808281904913	-0.353269075509332	0.00352913399394118	0.0142254038624673
hsa-mir-5685	0.783534551684404	-0.351931199966585	0.00109944405383998	0.00520824252695194
hsa-mir-152	0.784332019920191	-0.350463596040221	0.00365972652610649	0.014676345761982
hsa-mir-199a-2	0.784962422824692	-0.349304502923933	0.00256329204010071	0.0108335361694822
hsa-mir-148b	0.785326803947744	-0.34863495639748	0.00398136872896698	0.0158045219418233
hsa-mir-4784	0.788884384807949	-0.342114213769228	0.0020249508080635	0.00874689495053325
hsa-mir-5681b	0.792282965497412	-0.335912311033786	0.00198625965352121	0.00860346722851176
hsa-mir-1294	0.792559247880452	-0.335409306728916	0.00563200323014944	0.0209762020543333
hsa-mir-629	0.792615328964773	-0.33530722598216	0.00351864362351772	0.0142196732001953
hsa-let-7f-1	0.793328248494754	-0.334010174114297	0.00565991643591344	0.0210302108329675
hsa-mir-194-2	0.795273272931978	-0.330477408377506	0.00615848680707974	0.0226147712259977
hsa-let-7f-2	0.797690856328689	-0.32609835402072	0.00691208365393397	0.0249726893303421
hsa-mir-331	0.797729676544927	-0.326028145906547	0.0072105558993173	0.0259315404819485
hsa-mir-154	0.798663635480507	-0.324340068077186	0.00572388543429803	0.0211675763230644
hsa-mir-4529	0.79995619139204	-0.32200710012739	0.00510108609167246	0.0193668353310955
hsa-mir-4800	0.801492973737902	-0.319238221791277	0.00659989207344078	0.0239551638221184
hsa-mir-376c	0.803137385430839	-0.316281297274032	0.00786573329083521	0.0279037778281213
hsa-mir-1275	0.803955762828872	-0.314811974706076	0.0065314069272144	0.0237615917908867
hsa-mir-199b	0.804177336418392	-0.314414416666924	0.00682792129220248	0.024725590268299
hsa-mir-4709	0.804608652457506	-0.313640842642914	0.00975736029077701	0.032483101774816
hsa-mir-145	0.804847683022318	-0.31321231506449	0.00946849158851945	0.0319602747559068
hsa-mir-539	0.805754507478486	-0.311587740986755	0.00843262323973054	0.0296465319280213
hsa-mir-3166	0.807416198175082	-0.308615564803582	0.00307168481555404	0.012773934277896
hsa-mir-34a	0.807868471948533	-0.307807666159831	0.0105908604543492	0.0347415673481579
hsa-mir-99b	0.808933024678082	-0.305907834710104	0.0106758646136066	0.0349472979418271
hsa-mir-548t	0.81024557415952	-0.303568859820089	0.0120172519249143	0.0388516515840528
hsa-mir-548aw	0.811199398633867	-0.301871512058263	0.0127318045833377	0.0408534123029781
hsa-mir-144	0.811329630797323	-0.301639916452419	0.0112638801269275	0.0366426639813741
hsa-mir-3130-2	0.812705265922523	-0.299195852655691	0.013500590913862	0.0431139033664678
hsa-mir-542	0.813570535133268	-0.297660664446708	0.0140086153085941	0.0443747652603548
hsa-mir-29b-1	0.813684503161344	-0.297458580439806	0.0127292273712687	0.0408534123029781
hsa-mir-4524a	0.815938248997717	-0.293468123126628	0.0101306886379554	0.0334795543963331
hsa-mir-489	0.819984911673962	-0.286330731563252	0.0095573687485515	0.0319602747559068
hsa-mir-3622b	0.822850804005972	-0.281297224183526	0.0101420843993994	0.0334795543963331
hsa-mir-1265	0.871956058690587	-0.197672661154069	0.0148579019617869	0.0468756343583138
