	fc	log2fc	pvalue	padj
IL17RD	2.0280450595636	1.02008970682191	4.57127729468655e-19	2.80074541049954e-15
FENDRR	1.87711950115368	0.908520497922594	2.57617484094244e-15	4.73513816639426e-12
HAPLN3	1.86454728518629	0.89882538452842	5.17238791163147e-15	7.92258966747852e-12
CTD-3035K23.7;MRC2	1.85340923191253	0.890181462944404	8.97466157303169e-15	1.17827690745078e-11
CTD-2311M21.3;CYP11A1	1.85165713690747	0.888816985921985	1.05300653739775e-14	1.25345804865618e-11
ITGA9	1.85141879812838	0.888631275349937	1.05702237448224e-14	1.25345804865618e-11
ATP6V1C2	1.84315395809733	0.882176583885982	1.09288098034895e-14	1.2554811787065e-11
LRRN1;SUMF1	1.83285220503874	0.874090456551977	2.1201361399484e-14	2.20042049901852e-11
MT1L	1.823099345578	0.866393179845258	5.01642386970082e-14	4.19110813350163e-11
RP11-22P6.2;SH2B1	1.80709398986818	0.853671545046065	1.03864395970378e-14	1.25345804865618e-11
FGF19	1.79611395282901	0.844878883467771	2.15331881861956e-13	1.36479574295299e-10
TMC2	1.79214043481142	0.841683693571634	2.60385439945981e-13	1.56918510784495e-10
PLTP	1.78800144915411	0.838347905809036	3.32479082646921e-13	1.94004183447357e-10
SLC43A3	1.77937079621281	0.831367179585326	6.0414165586249e-14	4.93530031359133e-11
HVCN1	1.76332698323631	0.818300026190936	1.23314308421326e-12	5.66644661484546e-10
CMTM7	1.76194768656925	0.81717109029265	1.32625914316363e-12	5.87404968214918e-10
ITGA11	1.75591481257587	0.812222854864445	1.82241591550157e-12	7.42171885179064e-10
CLYBL	1.75490809532859	0.811395478458322	1.92148729608065e-12	7.67780374904574e-10
ZFP64	1.7484156963424	0.806048235039976	2.70156129199816e-12	1.03450098599109e-09
SEC14L6;SIRPAP1	1.74216012489037	0.800877230577769	3.72575104301733e-12	1.34276798129765e-09
HTRA1	1.73485332903872	0.794813697147619	5.34623325846813e-12	1.77421995005132e-09
DYDC1;DYDC2	1.73426105803593	0.794321083557199	5.65573787408325e-12	1.85634446418906e-09
PTGIS	1.73295268087451	0.793232261538069	1.30165432915538e-12	5.87404968214918e-10
TP73-AS1	1.73179739297756	0.792270155674166	6.05871927167473e-12	1.95372437847399e-09
CD40	1.73070894054369	0.791363121965601	6.80194027834978e-12	2.10122795439005e-09
