id	fc	log2fc	pvalue	padj
GALT;RP11-195F19.29	1.9540505208583	0.966467767843408	1.59829191319296e-12	5.87548090208865e-08
RP11-380P13.1	1.90569460128457	0.930316937445912	1.19182519258327e-11	2.19063429522769e-07
PCGF6	1.86075026139438	0.895884438618353	4.87545982795285e-11	5.09747782255456e-07
RMND5B	1.85072095853154	0.888087390027506	5.82175819070576e-11	5.09747782255456e-07
BAALC-AS1;FZD6	1.86037440943935	0.895592999980071	6.93326871216038e-11	5.09747782255456e-07
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.540973036920707	-0.886371405586062	1.09365762982046e-10	6.70065802163833e-07
DHX37	1.81933606822645	0.863412062604953	2.80357622862443e-10	1.47231808200661e-06
TFDP1	0.55694568718372	-0.844391450717427	8.184182461811e-10	3.49892075654074e-06
RNASEH2C	1.79205869183941	0.841617887975347	9.31483379938228e-10	3.49892075654074e-06
PIP5K1A	1.79148313052037	0.841154458491886	9.51802387459737e-10	3.49892075654074e-06
AC073464.4;CNN2P8	1.78346010396767	0.83467894305352	1.28510843809643e-09	4.00329497108807e-06
PTDSS1	1.78254030244379	0.833934695731425	1.30680720472938e-09	4.00329497108807e-06
CIT;MIR1178	0.564548527953407	-0.824830496123622	2.01957109474218e-09	5.71088100106287e-06
GRB14	1.76437071168738	0.819153717201076	2.61415260407029e-09	6.86420456273057e-06
BTG1;RP11-796E2.4	1.75703064804358	0.813139356625089	2.90364753203593e-09	7.11606579501152e-06
AL356020.1;DDHD1;RP11-547D23.1	1.75015739522563	0.807484672400797	3.58553862557911e-09	7.53546703900154e-06
TSC22D1;TSC22D1-AS1	1.73186624474382	0.792327512341641	3.67701337410694e-09	7.53546703900154e-06
NDUFB9	1.74542944347176	0.803582039153199	3.6897365877432e-09	7.53546703900154e-06
TIPARP	0.570620451894993	-0.809396638681522	4.00403262194894e-09	7.64263406845111e-06
FAM60A;FLJ13224	1.74490843709509	0.803151333962356	4.15801206085314e-09	7.64263406845111e-06
FSHB	1.7450921001094	0.803303179050835	4.78857080478674e-09	7.6506105733953e-06
