	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT	153	0.588879025177589	2.37666211259205	0.000160642570281124	0.00191390831571704	0.00102263480191246	9819	tags=52%, list=17%, signal=43%	CD34/AQP1/SPRY1/GREB1L/KANK2/TFAP2B/TMEM59L/LAMB2/SLIT2/PECAM1/HEYL/EDNRB/WNT9B/DLL1/WNK4/OSR1/ADIPOQ/BMP4/TGFB1/FGF1/CAT/FGF2/KLF15/MEF2C/ADAMTS16/NPNT/PAX2/UMOD/AGTR2/GATA3/DCHS1/BCL2/CTNNB1/EDNRA/JAG1/GLI3/YAP1/EFNB2/ILK/PBX1/FOXC2/BMPER/MAGI2/IRX2/POU3F3/SMAD3/KIF26B/TCF21/NOTCH2/SMAD1/GPC3/KLHL3/WNT2B/RARA/CITED1/SFRP1/LZTS2/TACSTD2/SIM1/FGFR2/PKD2/SALL1/WNT7B/IRX1/RARB/HES1/RET/SMAD6/FOXJ1/WWTR1/WNT4/PKD1/EDN1/CALB1/WNT11/EPHA4/FMN1/AGT/HOXB7
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	0.611827552284305	2.33829512843505	0.000165727543917799	0.00191390831571704	0.00102263480191246	7810	tags=48%, list=14%, signal=42%	EGR3/WNT5A/TEK/HTR2B/THBS4/F3/FLT4/IGF2/CXCL12/LRG1/HSPG2/BMP4/MIR27B/ACVRL1/APELA/JCAD/FGF2/NRP1/APLNR/EGF/TNFSF12/VEGFC/KDR/FGF10/EGFL7/VEGFD/PROK1/MIR10B/ARNT/AGTR1/ANG/SEMA5A/GATA2/CAV2/NR4A1/VEGFB/PRKD1/MIR126/PPP1R16B/CDH13/STAT3/PGF/BMP6/ZNF580/SCG2/STAT5A/FGF7/SP1/ECM1/AKT3
GOBP_OUTFLOW_TRACT_MORPHOGENESIS	80	0.636437729011157	2.33782079778443	0.000170010200612037	0.00191390831571704	0.00102263480191246	9490	tags=57%, list=17%, signal=48%	ELN/CLDN5/WNT5A/TGFBR3/SOX17/SFRP2/HEYL/NPY2R/TGFBR2/PARVA/SEMA3C/BMP4/ACVR1/MSX2/NRP1/MEF2C/ENG/NPY1R/ZFPM2/CTNNB1/EDNRA/HAND2/JAG1/BMPR2/LRP2/TBX2/PITX2/ILK/FOXC2/GJA5/CITED2/PRICKLE1/ZFPM1/FZD1/SOX18/NPY5R/TGFB2/FGFR2/GATA6/HES1/SMAD6/TBX3/FZD2/EDN1/WNT11/CDC42
GOBP_LYMPH_VESSEL_DEVELOPMENT	31	0.756547759445899	2.31671882723927	0.000179307871615564	0.00191390831571704	0.00102263480191246	5578	tags=61%, list=10%, signal=55%	CLEC14A/TMEM204/TIE1/NR2F2/SVEP1/FLT4/ACVRL1/HEG1/FGF2/VEGFC/KDR/LGALS8/BMPR2/VASH1/NPR2/EFNB2/FOXC2/SOX18/PPP3CB
GOBP_METANEPHROS_DEVELOPMENT	92	0.617890341341529	2.31140545412837	0.000168463611859838	0.00191390831571704	0.00102263480191246	9428	tags=53%, list=17%, signal=44%	NKX3-1/CD34/AQP1/SPRY1/GREB1L/TFAP2B/SOX17/LAMB2/WNT9B/PDGFRB/OSR1/ADIPOQ/BMP4/ITGA8/EGR1/PAX2/UMOD/AGTR2/FGF10/BCL2/CTNNB1/GLI3/FBN1/YAP1/FOXC2/IRX2/POU3F3/KIF26B/TCF21/DLG5/GPC3/PDGFRA/CITED1/OSR2/ID3/PKD2/SALL1/GDF6/WNT7B/IRX1/PDGFA/HES1/RET/FOXJ1/WWTR1/WNT4/PKD1/CALB1/FMN1
GOBP_ARTERY_DEVELOPMENT	111	0.600020265118382	2.31063501122226	0.000165645188007288	0.00191390831571704	0.00102263480191246	9234	tags=50%, list=16%, signal=42%	PDE2A/MYOCD/NKX3-1/LOXL1/TFAP2B/NDST1/NGFR/MIR145/LRP1/PDGFRB/TGFBR2/SUFU/DLL4/ADGRF5/BMP4/ACVRL1/NRP1/ENG/COL3A1/EFEMP2/APLNR/LEP/HOXA13/EDNRA/HAND2/JAG1/NOTCH3/BMPR2/COMP/GLI3/LRP2/TBX2/SCN11A/EFNB2/EGR2/FOXF1/MIR205/ADAMTS6/FOXC2/GJA5/CITED2/PRICKLE1/MYLK/TGFB2/PKD2/PRRX1/AKT3/HES1/SMAD6/LOX/ADAMTS9/ZMIZ1/EDN1/LUZP1/WNT11
GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	158	0.564635373743631	2.28723426164755	0.000160333493666827	0.00191390831571704	0.00102263480191246	7747	tags=43%, list=14%, signal=37%	NOTCH4/NKX3-1/TIE1/WNT5A/SPRY1/GREB1L/CELSR1/LEF1/AR/PKHD1/TMEM59L/SFRP2/SLIT2/GLI2/WNT9B/TGFBR2/DLL4/SEMA3E/BMP4/TGFB1/ACVR1/ESR1/FOXA1/PGR/FGF1/MSX2/FGF2/BTRC/NRP1/ADAMTS16/NPNT/PAX2/ENG/RASIP1/AGTR2/HOXA5/EGF/DCHS1/KDR/AREG/FGF10/SPRY2/HHIP/BCL2/GDF7/CTNNB1/EDNRA/ABL1/GLI3/TBX2/YAP1/FOXF1/ILK/PBX1/FOXC2/CAV3/TCF21/DLG5/GPC3/WNT2B/CSMD1/CITED1/TACSTD2/FGFR2/PKD2/SALL1/MMP14/CSF1
GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	206	0.54363123327745	2.26879466704136	0.000155376009944065	0.00191390831571704	0.00102263480191246	7876	tags=42%, list=14%, signal=37%	NTN4/NOTCH4/NKX3-1/TIE1/WNT5A/SPRY1/GREB1L/CELSR1/LEF1/AR/PKHD1/TMEM59L/HGF/RERE/SFRP2/SLIT2/GLI2/WNT9B/TGFBR2/DLL4/TP63/DLX2/SEMA3C/SEMA3E/RTN4/BMP4/TGFB1/ACVR1/ESR1/FOXA1/PGR/FGF1/MSX2/FGF2/BTRC/NRP1/ADAMTS16/NPNT/PAX2/ENG/RASIP1/AGTR2/HOXA5/EGF/DCHS1/KDR/AREG/FGF10/SPRY2/HHIP/HOXA13/BCL2/GDF7/CTNNB1/EDNRA/FRS2/ABL1/GLI3/TBX2/YAP1/FOXF1/BTBD7/ILK/PBX1/FOXC2/GCM1/SNAI2/CAV3/TCF21/DLG5/GPC3/WNT2B/CSMD1/CITED1/FIGNL2/SFRP1/TACSTD2/SHOX2/MECP2/FGFR2/FGF7/SOX10/PKD2/SALL1/MMP14/CSF1/PDGFA
GOBP_AORTIC_VALVE_MORPHOGENESIS	39	0.702879227108052	2.26725106010865	0.000177367860943597	0.00191390831571704	0.00102263480191246	7137	tags=54%, list=13%, signal=47%	ELN/TIE1/SLIT2/HEYL/TGFBR2/DLL4/SLIT3/BMP4/TGFB1/AXIN2/GATA3/ADAMTS5/JAG1/ADAMTS19/EMILIN1/CDH11/NOS3/SNAI2/RB1/RHOA/NFATC1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.669317222691566	2.26542519272053	0.000174794616325817	0.00191390831571704	0.00102263480191246	5668	tags=51%, list=10%, signal=46%	MYOCD/TGFBR3/NDST1/DYNC2H1/MIR145/PDGFRB/SUFU/BMP4/APELA/SGCD/FGF2/NRP1/MMP21/APLNR/ABCC9/MEGF8/HAND2/LRP2/KCNJ8/TBX5/ADAMTS6/VEGFB/PRICKLE1/ZBTB14/GPC3
