id	fc	log2fc	pvalue	padj
INPP1	2.68539794742444	1.42513589611932	1.08842083581766e-09	6.17319645450705e-05
AC245028.3	1.56654482544019	0.647586051876239	4.77552966122335e-09	0.000122040720526066
CHGB	2.27015468907017	1.18279060656942	7.94320611654592e-09	0.000122040720526066
NEK2	0.396355355207311	-1.33513362592585	8.60699406005722e-09	0.000122040720526066
IPO9	0.398577738615359	-1.32706695993892	1.84332512224604e-08	0.000178011695906435
LINC01834	1.82837497958752	0.870561981617492	1.99039999420665e-08	0.000178011695906435
C1orf112	0.410832131557366	-1.2833790743178	2.41870075345587e-08	0.000178011695906435
RNA5SP531	1.25788604725581	0.331001233421315	2.51087604642608e-08	0.000178011695906435
BPNT1	0.412575062313997	-1.27727147328298	5.30054025740139e-08	0.000300707830043086
NAALADL1	2.41515091431681	1.27211334083494	5.69553756273354e-08	0.000300707830043086
BROX	0.418660691818826	-1.25614662553188	7.78589399274195e-08	0.000300707830043086
RABIF	0.419638802216817	-1.25278001092453	8.05838752330923e-08	0.000300707830043086
CACNB2	2.23942530000155	1.16312854334712	9.92292493433523e-08	0.000300707830043086
PITX1	0.441531032079343	-1.17941325666557	1.01455454197818e-07	0.000300707830043086
C16orf96	2.35483379503061	1.23562523752515	1.03938270139928e-07	0.000300707830043086
FBXO31	2.3835526422233	1.25311348856506	1.10981048298584e-07	0.000300707830043086
BEGAIN	2.36468111578218	1.24164564500314	1.11387025826954e-07	0.000300707830043086
MTND4LP2	1.12419233924996	0.168888888888889	1.18138052663796e-07	0.000300707830043086
ABBA01000933.1	1.12419233924996	0.168888888888889	1.18138052663796e-07	0.000300707830043086
TSPY24P	1.12419233924996	0.168888888888889	1.18138052663796e-07	0.000300707830043086
AC069223.1	1.12419233924996	0.168888888888889	1.18138052663798e-07	0.000300707830043086
MIR4490	1.12419233924996	0.168888888888889	1.18138052663798e-07	0.000300707830043086
DARS2	0.422407129150767	-1.24329391098725	1.21943686919107e-07	0.000300707830043086
DTL	0.426711733024668	-1.22866631492302	1.290775335644e-07	0.000305037102965502
INTS7	0.4228612511877	-1.24174372955632	1.43493357000256e-07	0.000324875351317828
SRP9	0.423442777058785	-1.2397610741644	1.50268773048961e-07	0.000324875351317828
AF131215.6	2.34962547139821	1.23243081056971	1.560771950764e-07	0.000324875351317828
ACTG1P25	0.431029609066456	-1.21414111794859	1.60384185286584e-07	0.000324875351317828
HNRNPU	0.426727368530666	-1.22861345288066	2.03225222677761e-07	0.000397459481193606
DDX25	2.27811259621367	1.18783905432638	2.47758789231699e-07	0.000468404508295143
CCDC178	2.31419044659173	1.2105075960995	2.95536882694139e-07	0.000532993701026311
GRK5	2.26608991337059	1.18020510520096	3.0071757026715e-07	0.000532993701026311
AF131215.7	2.29385684646114	1.19777535938126	3.71699231341141e-07	0.000630599989994274
AC093909.4	1.99137494887817	0.993764886532244	3.78024219542735e-07	0.000630599989994274
UBE2T	0.436785826004238	-1.1950020543008	4.32358855619669e-07	0.000700631348976593
SLC39A11	0.44365199860262	-1.17249962720181	5.88722761965407e-07	0.000895319247810337
RBBP5	0.444671100323298	-1.16918944953026	5.91999834543149e-07	0.000895319247810337
FOXD3-AS1	0.441209148406811	-1.18046538957841	6.12643004585803e-07	0.000895319247810337
TSACC	0.449310535582853	-1.15421520383631	6.15643469587657e-07	0.000895319247810337
RN7SL494P	1.72938566959863	0.790259639697999	6.65076346831443e-07	0.000934565635052107
FLVCR1	0.444298651165967	-1.17039833337092	6.91489299439928e-07	0.000934565635052107
LINC02611	2.14953612708312	1.10402535778605	6.92063343833216e-07	0.000934565635052107
MAPK4	2.2391603445399	1.16295784216538	7.64573398498588e-07	0.000984938455954642
SNX27	0.447658109665583	-1.15953077286053	7.75676269929686e-07	0.000984938455954642
IQSEC3	2.22925856085908	1.15656395748402	7.81462886223864e-07	0.000984938455954642
RHBG	0.445739584939389	-1.16572700636258	8.35669181292052e-07	0.00100866415907776
SMG7	0.445516538951029	-1.16644910484671	8.35855483834737e-07	0.00100866415907776
KNOP1	0.448268164622877	-1.15756605004161	8.5758986016256e-07	0.00101333175205916
NFKB1	2.21745059349031	1.14890196052608	9.42791819676949e-07	0.00109127191095138
SPRY2	2.2077621358279	1.14258474460379	1.0744193581174e-06	0.00121875685468689
CENPL	0.450919570767911	-1.14905796784144	1.19331132048838e-06	0.00131289602605854
KLHL12	0.458188571174245	-1.12598662165699	1.20370600269838e-06	0.00131289602605854
TOR1AIP2	0.462227110870837	-1.11332621463211	1.24610965638073e-06	0.00133350191284804
DNAH14	0.474255012346519	-1.07626507349257	1.36956525103736e-06	0.00143117334862679
NOB1	2.17706984107851	1.12238769037472	1.3893656610372e-06	0.00143117334862679
HDC	2.14733018841851	1.10254404707362	1.41308086681418e-06	0.00143117334862679
CACYBP	0.458249221128662	-1.12579566622208	1.53645598010878e-06	0.00152882761094438
TADA1	0.45919934487308	-1.12280751112514	1.578566192985e-06	0.00154364722012984
TUBA5P	0.45982836412853	-1.12083263464801	1.79558640545814e-06	0.00172610634166728
AF131215.5	2.17089590533918	1.11829055024998	1.86502945214274e-06	0.00176298125728633
PRUNE1	0.457879550977979	-1.12695995957983	1.92876941160049e-06	0.00177349322963557
RPL3	2.18038206811321	1.12458096044961	1.93868822817506e-06	0.00177349322963557
CD99L2	2.13273509323663	1.09270477983316	1.98744014013911e-06	0.00177784331452254
C6orf58	2.13297282154617	1.09286558289819	2.02828839250689e-06	0.00177784331452254
AL109741.1	2.18126251804159	1.12516341082473	2.04236800680065e-06	0.00177784331452254
SGO2	0.459573572559371	-1.12163225563646	2.07331646779702e-06	0.00177784331452254
IGHVIII-67-2	1.69663104956939	0.762672869637404	2.1001728242504e-06	0.00177784331452254
RAD54B	0.460570555519187	-1.11850591294524	2.22923195532072e-06	0.00185934336485184
HSD17B6	0.466286025458981	-1.10071290197373	2.30886319489726e-06	0.00188346820901321
NUCKS1	0.461837451814715	-1.11454292446804	2.33658793097346e-06	0.00188346820901321
TIMM17A	0.461675387345927	-1.11504927283248	2.35778060969265e-06	0.00188346820901321
MMP24	2.11856228481569	1.08308554393608	2.48281741948724e-06	0.00194041418139231
