id	fc	log2fc	pvalue	padj
INTS9	2.03336261893924	1.02386752059084	1.03052854221489e-11	3.50841293834545e-07
HMBOX1	2.00801388279323	1.005769243675	1.74522912175139e-11	3.50841293834545e-07
ZNF395	2.02582797735784	1.01851167327559	1.85574674525034e-11	3.50841293834545e-07
AC100810.1	1.89822191698187	0.924648664547636	6.42142510619102e-10	9.10509919369591e-06
DCTN6	1.84981094353061	0.887377830326258	1.74098377859878e-09	1.97486753941574e-05
NEIL2	1.8656084746573	0.899646247209304	2.39284259915659e-09	2.232588882177e-05
RNU6-1248P	1.75701285605177	0.813124747575249	2.75545641963415e-09	2.232588882177e-05
BIN3	1.83801836510511	0.878151181813947	6.87888071917112e-09	4.41816484413369e-05
NAT1	1.84521090868671	0.883785726597985	7.01085804912164e-09	4.41816484413369e-05
KIF13B	1.82094733421777	0.864689197020075	1.37562133273388e-08	7.80211151286673e-05
CCAR2	1.7969025279169	0.845512152696022	2.25344449417187e-08	0.000116189646705406
FAM160B2	1.7967554647985	0.845394073996175	2.61159820003245e-08	0.000119891141594381
RBPMS	1.77657092262263	0.829095283756986	2.74800296335657e-08	0.000119891141594381
PCM1	1.79155285308403	0.841210605512065	3.13327949987692e-08	0.000126104499063386
RRNAD1	1.78659259662146	0.837210688748075	3.53208553046859e-08	0.000126104499063386
SHROOM1	1.79277414384845	0.842193746949223	3.55743777882146e-08	0.000126104499063386
SYK	0.565804354164275	-0.821624815807781	4.19273122118899e-08	0.00013988184510128
METTL18	1.78002269921826	0.83189563885505	4.74579937866805e-08	0.00014953750186662
MRPS14	1.75704274248603	0.813149287318166	5.53020273530021e-08	0.000165082372914748
PPP2R2A	1.77338622827014	0.826506777030646	6.22760496122286e-08	0.00016983201979294
AC130456.2	1.76938595045789	0.823248772776681	6.42829685782371e-08	0.00016983201979294
ADORA2BP1	0.566520856934131	-0.819799023852102	6.58762705263796e-08	0.00016983201979294
FBXO25	1.72466090289022	0.786312731856428	7.12750169494392e-08	0.000175761092883537
KLHDC9	1.72401705478166	0.785774046310549	9.39025932767656e-08	0.000221911390953263
ASAH1	1.75039922803246	0.807684006980549	1.0564626665864e-07	0.000239677572243124
TRAV41	0.571909137118475	-0.806142139914076	1.32198432069612e-07	0.000288380710449699
LNCPRESS1	1.73651208057064	0.796192447298604	1.38018874373696e-07	0.000289926536957515
LINC01344	1.7423585692089	0.801041554353692	1.64249190362126e-07	0.00031215411113055
F7	1.74170006269413	0.800496199527652	1.67520902399061e-07	0.00031215411113055
R3HCC1	1.73306455030767	0.793325390605659	1.68657359349785e-07	0.00031215411113055
AC027117.1	1.72583551144278	0.787294968494717	1.70615114428602e-07	0.00031215411113055
COG7	1.73134517107191	0.791893377477888	1.80472418056843e-07	0.000319870441716562
TIGD6	1.73531604577341	0.795198438680566	1.88965204807592e-07	0.000324773924880976
SPEF2	1.70664396270133	0.771162117053297	1.97154605039639e-07	0.000328882874530388
RBPMS-AS1	1.71028507079036	0.774236813964001	2.09022574776312e-07	0.000338718096388231
PYDC1	1.73149949485724	0.792021966647437	2.27197719140257e-07	0.000348217166747733
SPEF1	1.72853244132846	0.789547680548231	2.2905347566259e-07	0.000348217166747733
PIH1D2	1.72593144057351	0.787375157269422	2.33303107294354e-07	0.000348217166747733
ARV1	1.71822107671119	0.78091567428501	2.61683050551202e-07	0.000372837398540967
LGALS8	1.7243840533309	0.786081126010624	2.62945782422178e-07	0.000372837398540967
ELP3	1.71526431318225	0.77843090522363	2.7190267170317e-07	0.000376134239780212
CYP4Z1	1.72444734007235	0.786134073492038	2.80222050324045e-07	0.000378413191148306
BMERB1	1.71951193800676	0.781999132057418	3.24387531244571e-07	0.000427867153711589
ZNF263	1.70769693479057	0.772051962388085	3.72853729337594e-07	0.000480616931064553
ABCC6P2	1.7130584558269	0.776574382299133	3.92586237062984e-07	0.000494806969055583
SPATA17	1.70138013424893	0.766705514032204	4.10622320550324e-07	0.000506288394666364
CFAP45	1.70749007786447	0.771877195114304	4.34544017474391e-07	0.000524383681682873
CYP4X1	1.70567794960145	0.770345275980453	4.87944553171334e-07	0.000576557317129553
SDAD1P1	1.69970898269792	0.765287755093022	5.01324049003283e-07	0.00058027747116978
GLUL	1.69643173982807	0.762503380775222	5.99580782718686e-07	0.000680128465069115
INTS3	1.69627860284257	0.762373142736964	6.26351794069875e-07	0.000696564602044335
GGPS1	1.6912058395592	0.758052263318895	6.68981892588323e-07	0.000697022066577012
CACNA1F	1.69198201105106	0.758714229979502	6.96039896343007e-07	0.000697022066577012
TCEAL4	1.69007295592412	0.757085525133582	7.12426746633578e-07	0.000697022066577012
NRAV	1.69038201498882	0.757349322749623	7.13778166250711e-07	0.000697022066577012
CNTD1	1.68899892515038	0.756168410033489	7.1832688509829e-07	0.000697022066577012
CHMP7	1.68341234743419	0.751388604317249	7.24712609659046e-07	0.000697022066577012
LRP8	0.591033598389817	-0.75868794950554	7.29505373166506e-07	0.000697022066577012
AC108134.2	1.68571824366579	0.753363419770442	7.32456607594093e-07	0.000697022066577012
THBS3-AS1	1.68873157145234	0.755940026001359	7.37368407966231e-07	0.000697022066577012
ZNF596	1.66608133689376	0.736458833758016	8.59039582461269e-07	0.000798723737679603
HPX	1.68404997557908	0.75193495221089	8.85105391171903e-07	0.000809685846308013
CCDC25	1.67977676906994	0.748269521364615	9.02694244969914e-07	0.000812668404634264
PEX19	1.66692767991796	0.737191513990199	9.49046567683914e-07	0.000841048034052009
TCTN2	1.67781889471722	0.746586998379512	9.67534456961816e-07	0.000844240796853897
IFT140	1.68109470479592	0.749401001368132	9.99622396854633e-07	0.000859023992157639
SH2D4A	1.66055563998313	0.731666063811957	1.05369328951655e-06	0.000891974959724031
COL4A4	0.59582625889652	-0.747036388310687	1.07015544357558e-06	0.000892588327842296
AC124242.1	1.6578072241387	0.729276254753637	1.12812762015209e-06	0.000925859130709908
MCPH1	1.65930314267873	0.730577480318614	1.1426933573654e-06	0.000925859130709908
PEX11B	1.6641994230219	0.734828323722954	1.21507921852933e-06	0.000957390654730578
MTHFD2	0.598165954684972	-0.741382294769292	1.21536976815772e-06	0.000957390654730578
AC087500.1	1.66998096303183	0.739831656773515	1.2774562558941e-06	0.000992513513226652
CKAP2	0.601491174774728	-0.733384524904362	1.353162929768e-06	0.00102500828706769
TGFA	0.601328860363357	-0.73377389353962	1.35542467919807e-06	0.00102500828706769
RCOR3	1.66651756560512	0.736836523975516	1.38298293140199e-06	0.0010320874068464
PRSS8	1.54987483242037	0.632151708442763	1.45621374923969e-06	0.00107262435344971
PERCC1	1.66645074915448	0.736778680184102	1.52763815909904e-06	0.00110420859281274
AC092071.1	1.66621512189655	0.736574676368395	1.53803055225429e-06	0.00110420859281274
CYP2G1P	1.66225346624216	0.7331403860851	1.61221299899456e-06	0.00114036553688555
AL032819.2	1.66340626828891	0.734140573714228	1.63478388181584e-06	0.00114036553688555
CR1	0.602050860952138	-0.732042724606841	1.64871156839423e-06	0.00114036553688555
LPIN1	0.609742414705887	-0.713728189113575	1.71273836534744e-06	0.00117037809478808
IL2RA	0.603722183527492	-0.728043281516903	1.78059778734395e-06	0.00120226386553318
SYCE3	1.65561746615258	0.72736937366078	1.85874774982152e-06	0.00123379618353863
LARP7P1	1.2892795854225	0.366565151802472	1.87080543372044e-06	0.00123379618353863
CCNB2	0.604209322131961	-0.726879651818198	1.89593325521109e-06	0.00123599593604376
PYCARD	1.65567396032801	0.727418601503484	2.00317275466112e-06	0.00127758026205707
IKBKB	1.65292205532768	0.725018694960828	2.0047718201435e-06	0.00127758026205707
ORC1	0.603926682797171	-0.727554679087375	2.05068783946958e-06	0.00129232069101329
Z69720.2	1.65143725235134	0.72372215433956	2.33093846425304e-06	0.00144919547984337
CD38	0.605624103764704	-0.723505469336194	2.35584789471229e-06	0.00144919547984337
MUC1	1.6149660963291	0.691503878125827	2.37627483162779e-06	0.00144919547984337
IGFALS	1.64886581109812	0.721473993353519	2.52729249938577e-06	0.00150960003691965
LINC01124	1.64882101776932	0.721434800357535	2.53051852875185e-06	0.00150960003691965
FAM237B	1.63676773512182	0.710849611267159	2.55893837760755e-06	0.00150960003691965
LINC00996	0.606864573861046	-0.720553490132134	2.60411033856145e-06	0.00150960003691965
AGTPBP1	0.613653456738927	-0.704503930148	2.60840318807634e-06	0.00150960003691965
TMEM218	1.58830643261235	0.667489279081169	2.66531247439796e-06	0.00152413736878267
MTUS1	1.62213599851848	0.697894778965261	2.69647393386586e-06	0.00152413736878267
THEM4	1.63201239990563	0.706652018837842	2.71413992713031e-06	0.00152413736878267
OTUD7B	1.63654064220893	0.710649431032356	2.74158580348638e-06	0.00152445609819938
OR6F1	1.58933605936313	0.668424209592105	2.87073101314423e-06	0.00158076942594662
AC008537.3	1.58814606687718	0.667343607863931	3.01611634794748e-06	0.00164485645102439
DCAF8	1.63986417204106	0.713576323112838	3.05764839094132e-06	0.00164651382647921
TTL	0.615300355786372	-0.700637268135721	3.08662828957631e-06	0.00164651382647921
RN7SKP239	1.64128433307034	0.714825190330497	3.10624887461654e-06	0.00164651382647921
PPOX	1.63852144382973	0.712394553994111	3.13527678226554e-06	0.00164651382647921
AC007823.1	0.612748631338663	-0.706632738256494	3.36344861426655e-06	0.00175013500050785
PROSER1	0.613141574213018	-0.705707864637254	3.49516551870029e-06	0.00179256763895093
LINC00158	0.61619668828389	-0.698537166176518	3.50820755546931e-06	0.00179256763895093
ACP6	1.6327973092795	0.707345710038193	3.60729854935185e-06	0.00182674242699633
TSTD1	1.58436213712271	0.663902129431413	3.68695030918854e-06	0.00185055540430307
IL2RB	0.611880444593922	-0.708678302820747	3.72883179663093e-06	0.00185515923692558
TCEAL3	1.62843916551226	0.703489825197057	3.77516703404655e-06	0.00186187955365233
GPATCH2	1.58037779254557	0.660269478833009	3.98451622349135e-06	0.00194818798834275
LACC1	0.618913830932731	-0.692189532523154	4.0718020436348e-06	0.00196736905935127
ARHGAP11A	0.613085583464258	-0.705839614411546	4.14236993034428e-06	0.00196736905935127
H2BC11	0.615798793110442	-0.699469055005909	4.17152608841473e-06	0.00196736905935127
BCKDK	1.62482925880834	0.700288124041165	4.18012309791554e-06	0.00196736905935127
SPAG8	1.6237422824685	0.699322668662606	4.20198748172274e-06	0.00196736905935127
AC004080.1	1.56747836214422	0.648445527848567	4.23187096004469e-06	0.00196736905935127
AC006112.1	1.60646202254995	0.683886875283974	4.26984724502644e-06	0.00196888557883061
FCRL3	0.613771972240874	-0.704225327923504	4.40133766134285e-06	0.0019725297139756
GOLPH3L	1.60934712021023	0.686475534634657	4.40487036247031e-06	0.0019725297139756
HHAT	1.61342701177507	0.690128314650457	4.41481919272189e-06	0.0019725297139756
RIBC1	1.62394407797651	0.699501952834006	4.44709985717527e-06	0.0019725297139756
CFAP69	1.62766547422152	0.702804220320778	4.45164242447373e-06	0.0019725297139756
SARAF	1.61432730786005	0.690933117372224	4.64202657132034e-06	0.00204094434919051
PRR11	0.620509074178397	-0.688475786745346	4.80413387348014e-06	0.00209596969924748
DRC3	1.62435591667925	0.699867779671586	5.05285528612677e-06	0.00218117814817056
CFAP94	1.62202194382811	0.697793337457684	5.07661544567042e-06	0.00218117814817056
AL133297.2	1.62392139392486	0.699481800417529	5.11481026335463e-06	0.00218117814817056
KIAA0040	1.61323330033242	0.689955091248567	5.21063467629417e-06	0.00220545945474162
C3orf18	1.62187910872231	0.697666288268694	5.37236785041856e-06	0.00225707101757177
CTSC	0.61896789269946	-0.692063519445617	5.58099407091106e-06	0.00232747971117546
RTL8B	0.624035058745868	-0.68030101186075	5.67166922712494e-06	0.00233732677706088
ERVK13-1	1.61991483974639	0.695917971440183	5.72218276355025e-06	0.00233732677706088
EPHX2	1.60113858836586	0.679098187363759	5.72823707197952e-06	0.00233732677706088
SLC25A19	0.618309460125477	-0.693599015907663	6.08977579655065e-06	0.00245675067609527
VPS37A	1.61490818174759	0.691452140459067	6.14767896156871e-06	0.00245675067609527
USB1	0.62520579628075	-0.677596941267107	6.15086474964348e-06	0.00245675067609527
MEF2D	1.60879098178841	0.685976899631585	6.22372844756713e-06	0.00246846997455011
HNRNPA3	0.645436226324458	-0.631653540812239	6.36416326000294e-06	0.00250664060845546
ICOS	0.619832301090488	-0.690050155373365	6.61871828732371e-06	0.00258892306966992
KATNIP	1.61314532292611	0.689876411972111	6.74440677922147e-06	0.00260230487129948
SNAPIN	1.61005444057014	0.687109470832256	6.74469411430477e-06	0.00260230487129948
ADAMDEC1	0.619855303323333	-0.689996617357593	6.88634015954699e-06	0.00263900374884477
PLA2G2D	0.620682606465101	-0.688072377384814	7.31103445319876e-06	0.00278295262471191
EFHC2	1.60605445195067	0.68352080706909	7.36432801835943e-06	0.00278455061478194
IGLV6-57	0.621412652331349	-0.686376478999115	7.44264855184939e-06	0.00279552780076319
TRAV22	0.621105820021366	-0.687089008383338	7.51579896772032e-06	0.00280443138192232
ANKRD36BP2	0.621920389770819	-0.685198177929471	7.66992926668835e-06	0.00283206965096805
SYT17	1.60919725053842	0.68634117810105	7.69385524157103e-06	0.00283206965096805
CTLA4	0.622299112417844	-0.684319906369433	7.73966881005779e-06	0.00283206965096805
KPNA2	0.62168627718484	-0.685741361043179	7.79321796829332e-06	0.00283338425325444
CCL18	0.621843872999881	-0.685375688040383	7.94845073784837e-06	0.0028714157993538
CREB3L4	1.60190775770968	0.67979107575772	8.35731512874165e-06	0.00295743946854239
SSH3	1.57956772040498	0.659529790708127	8.37538634551408e-06	0.00295743946854239
LRTOMT	1.60506628744367	0.682632880270611	8.38112727774918e-06	0.00295743946854239
AL359513.1	0.627162495124151	-0.673088807303215	8.43715493861646e-06	0.00295743946854239
ZNF182	1.57563963736748	0.65593761548565	8.44729435449455e-06	0.00295743946854239
HPN	1.58495341294606	0.664440435380803	8.51635317793469e-06	0.00296332517296271
IRF4	0.625090384715317	-0.677863284068302	8.65177063642273e-06	0.00297731846431024
MDH1	0.629633444828017	-0.66741591902606	8.70758594775163e-06	0.00297731846431024
PARN	1.60431691850274	0.681959161487192	8.71405160843309e-06	0.00297731846431024
