id	fc	log2fc	pvalue	padj
DCSTAMP;DPYS	0.434049220496743	-1.20406944359966	5.55973591395579e-12	1.38543846262318e-07
NDUFAF6;RP11-320N21.1;RP11-320N21.2	0.436077525749159	-1.1973434551345	7.53754502120821e-12	1.38543846262318e-07
SEL1L2	0.443826191233545	-1.1719332879928	1.65790318371776e-11	1.69129467148282e-07
MIR1203;SKAP1	0.442109617163428	-1.17752397746243	1.84031410623521e-11	1.69129467148282e-07
TRHR	0.45303963675732	-1.14229081668732	7.39485651483933e-11	5.43684640684017e-07
NDUFB4P2;PDE4D	0.462154405126433	-1.11355316035808	9.92777577143308e-11	6.08258275222753e-07
DSG1;DSG1-AS1	0.468689130283238	-1.0932967582917	2.35057535025393e-10	1.23442143500978e-06
TMPRSS11B	0.484861738101302	-1.04435468406807	3.69420816639842e-10	1.61980804895776e-06
AF121898.3	0.468246561282801	-1.09465969526894	4.13297859527382e-10	1.61980804895776e-06
RP11-159J3.1	0.472086436279641	-1.08287706204757	4.83361719468339e-10	1.61980804895776e-06
RP11-114H7.2	0.469788124018089	-1.08991785160275	4.84695425547056e-10	1.61980804895776e-06
CCR7	0.472626660161328	-1.08122708301591	7.41869471128902e-10	2.17419195716314e-06
RP11-273G15.2	0.473378571294471	-1.0789336946596	8.0690674518502e-10	2.17419195716314e-06
KIAA1549L;RP4-541C22.5	0.475142704850294	-1.07356721584443	8.28015761276461e-10	2.17419195716314e-06
UBE2D1	0.47591690900703	-1.07121838149586	1.0329842360719e-09	2.49647745507212e-06
CA12	0.476486227304606	-1.06949358082876	1.08657651536013e-09	2.49647745507212e-06
AC003988.1	0.480366489204752	-1.05779258402784	1.31289856296211e-09	2.64302874095108e-06
ABRA	0.478979153489394	-1.06196522767734	1.39187558044372e-09	2.64302874095108e-06
CTD-2358C21.4;ZNF720	0.479589946829242	-1.06012667761064	1.40914968319292e-09	2.64302874095108e-06
PLCB1	2.04667920988626	1.03328499656091	1.43795258069752e-09	2.64302874095108e-06
PNMA5	0.48538725596946	-1.04279186441855	1.85892833539766e-09	3.25409831131207e-06
RGS22	0.481957390674187	-1.05302248988506	2.05874558488618e-09	3.39783697541413e-06
RP11-465K1.2;SLC44A3	0.485208509052	-1.04332324381171	2.12590110265023e-09	3.39783697541413e-06
STK31	0.484876910305603	-1.04430954022659	2.48328964169838e-09	3.80367543826976e-06
KHDRBS3	0.484539668649268	-1.0453133127953	2.62315887199198e-09	3.85719773173189e-06
WFDC12	0.49011816997607	-1.02879846262968	2.81189953888945e-09	3.97570149804289e-06
LINC00964;RP11-1082L8.2	0.491703411392571	-1.02413973041	3.45217661885825e-09	4.70020239577216e-06
HDAC11-AS1	0.495862184608547	-1.01198888800329	3.6978840907294e-09	4.85492560926084e-06
RP11-103J8.1	0.489347025703113	-1.0310701640708	3.93464760357499e-09	4.89364709551584e-06
SLC26A7	0.489115958736483	-1.03175155759998	3.99361858669447e-09	4.89364709551584e-06
CTD-2023N9.1	0.488844089567261	-1.03255368507541	4.17730247378582e-09	4.95360697544646e-06
RP11-1084E5.1	0.490096681200184	-1.0288617176403	4.82771901397689e-09	5.54599308352514e-06
C4orf45	0.491516278390949	-1.02468889731439	5.34017247664130e-09	5.94879031557002e-06
GGT7	0.491790201943928	-1.02388510283201	5.72267966664164e-09	5.97258094801531e-06
RP11-173E2.1	0.492823151628133	-1.02085806297277	5.76845143752489e-09	5.97258094801531e-06
NECAB1	0.491975564340143	-1.02334143395856	5.84894083753302e-09	5.97258094801531e-06
PAG1;RP11-172E10.1	0.514440810591916	-0.958922998677286	6.78932345632581e-09	6.74546809670252e-06
