id	fc	log2fc	pvalue	padj
ACOX2	1.52498841834131	0.608798286042734	7.5308829323194e-13	1.71374347056557e-08
TRHR	1.52243235121283	0.606378123870146	9.32370430927108e-13	1.71374347056557e-08
KRT18P56	1.51154943654818	0.596028164342108	2.30002599584209e-12	2.30470701481985e-08
PABPC1	1.50754372845491	0.592199850158577	2.50777401574479e-12	2.30470701481985e-08
BPIFA4P	1.50633995292558	0.591047396207164	3.18011877541505e-12	2.33808692606065e-08
BZRAP1-AS1;RNF43	1.50038038376313	0.585328306186769	5.74835756750188e-12	3.52192287564894e-08
AC007682.1;AC087073.1	1.4892586449806	0.574594333789847	1.22735888770034e-11	6.44556286725033e-08
KRTAP26-1	1.48867602199064	0.574029816832264	1.48068056282182e-11	6.61706367171349e-08
AP000647.3;WTAPP1	1.45718052766006	0.543179621552129	1.62987135883394e-11	6.61706367171349e-08
NUP210P1	1.48499272202331	0.570455860368395	1.80002276100038e-11	6.61706367171349e-08
RP13-923O23.7;SLC10A5	1.47265811973013	0.558422544957948	5.32219364259942e-11	1.62124820162552e-07
NDST3	1.47252880569823	0.558295856420083	5.37685372758812e-11	1.62124820162552e-07
CNBD1	1.4717159899214	0.557499288606215	5.73331155875297e-11	1.62124820162552e-07
RP11-17A4.2	1.46959961304199	0.55542315168814	6.77434177801646e-11	1.77879698644045e-07
RNF34	1.44633323370654	0.532399986057312	8.72992940107622e-11	2.13947289808642e-07
LINC01098;LINC01099	1.46516716144767	0.551065271633097	9.59496524147501e-11	2.20450323276164e-07
ERVMER61-1	1.46315471115333	0.54908232532933	1.12310213022676e-10	2.42860925936859e-07
LINC01098	1.46223655789162	0.548176726673208	1.1913788397199e-10	2.43312652927463e-07
ADK	1.46054712391058	0.546508906839001	1.37648351511677e-10	2.66006721206266e-07
IL7	1.45971682558403	0.545688523934467	1.46840383818745e-10	2.66006721206266e-07
TRH	0.685271118924008	-0.545253209672953	1.5195835655536e-10	2.66006721206266e-07
MIR520E	1.4534821963897	0.539513400103257	2.38096109919476e-10	3.92678330446964e-07
MAL2;RP11-4K16.2	1.45306570036679	0.539099935902937	2.45684328507934e-10	3.92678330446964e-07
ZFPM2-AS1	1.4514087380032	0.537453860721385	2.79387410888943e-10	4.27940025487018e-07
B3GNT2	1.4504661812972	0.536516658415193	3.00414458620541e-10	4.41741436533988e-07
DNAJC5B	1.44889353140852	0.534951585679982	3.39015652752042e-10	4.79329015800685e-07
NUP93	1.44674149587757	0.532807163796218	3.99846622548543e-10	5.44398581166925e-07
