	fc	log2fc	pvalue	padj
ESR1	0.339113333935367	-1.56016058264366	1.57379201839154e-51	8.92607619071129e-47
AGR3	0.358980132318783	-1.47802409428841	1.64025265454114e-45	2.32575524519025e-41
CT62	0.359543594125137	-1.47576138899289	2.35804709226246e-45	2.674827138637e-41
FOXA1	0.368919662351273	-1.43862141233138	2.4442922734243e-46	4.62109749572686e-42
THSD4	0.369215407053826	-1.43746533817569	1.54134085801244e-43	1.45700382406486e-39
LINC00504	0.369558361736171	-1.43612587790812	9.65132107279771e-43	7.81991396122668e-39
TBC1D9	0.371696649814398	-1.42780240996436	2.29883786162895e-42	1.30383186998009e-38
CCDC170	0.372364976676174	-1.42521071036811	6.12620495376203e-42	3.15872696693201e-38
GATA3	0.372948605823187	-1.42295126127719	1.82011888648064e-46	4.62109749572686e-42
TTC6	0.375560494277066	-1.4128827829823	1.84650000242997e-42	1.16364378486467e-38
CA12	0.375566628562163	-1.41285921865498	1.72150241086455e-42	1.16364378486467e-38
AC106738.2	0.377109731051077	-1.40694371619777	9.37838050621434e-41	3.54609071447306e-37
ERBB4	0.381440802126023	-1.39046892015015	6.24552039687794e-41	2.53019414535519e-37
AGR2	0.382388240143966	-1.38688993910756	3.78781212886856e-41	1.6525641577926e-37
AL078582.2	0.382958505470478	-1.38474001395137	2.39178945613973e-39	8.47844516149232e-36
MLPH	0.385601557882796	-1.37481721462332	1.84680435842137e-41	8.72876689971539e-38
DNALI1	0.38743483199677	-1.36797443085325	2.61138206989945e-38	8.71233863873453e-35
LINC02747	0.388213675765202	-1.36507715352019	3.92844311630653e-38	1.23783060126421e-34
TFF1	0.389713114063173	-1.35951561507255	8.56994970416196e-38	2.43030918685477e-34
AFF3	0.390172934748857	-1.35781438935934	5.6980523786757e-38	1.70092861453342e-34
C5AR2	0.391877771968741	-1.35152435195473	1.55925119291633e-37	4.21124047183979e-34
AC124067.4	0.393399069520645	-1.34593454957275	5.63656045951858e-37	1.38995130253267e-33
GATA3-AS1	0.395921387802558	-1.33671409055738	1.99084920536983e-36	4.51659977523843e-33
DYNLRB2	0.396436665966962	-1.33483769300271	2.09971883523849e-37	5.41317059901007e-34
XBP1	0.396564015848086	-1.33437432128628	2.59233935419852e-36	5.65498889046451e-33
FSIP1	0.399868961676702	-1.32240079316655	1.37447973288159e-35	2.78415596463733e-32
IL6ST	0.402858266904684	-1.31165573404741	5.73965504952238e-35	1.01730004826175e-31
INPP4B	0.402990139893103	-1.31118355464863	1.13766922195207e-35	2.38982167635021e-32
AC096733.2	0.403716099599721	-1.30858697438168	5.96937897264803e-35	1.0259553551263e-31
SCUBE2	0.403846879052018	-1.30811970464813	9.15087795640421e-35	1.44169540292605e-31
ZNF552	0.40512504147447	-1.30356083164907	1.66495801963098e-34	2.55220064863272e-31
SRARP	0.405597182438361	-1.30188046447984	2.07427341208138e-34	3.09596223981631e-31
ABAT	0.407102952233103	-1.29653441122173	4.12874003583306e-34	5.8542437153086e-31
AC055854.1	0.407176256350816	-1.29627465882656	4.30506625292737e-34	5.95537665042151e-31
RERG	0.408782809241327	-1.2905935677502	8.27259674301917e-35	1.37999079257005e-31
LINC02568	0.408848005576354	-1.29036349220088	9.24952065790373e-34	1.19228423444165e-30
