	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.671630435534631	2.38129537893219	0.000169118890580078	0.00364917945474518	0.00272726688730081	12335	tags=62%, list=22%, signal=49%	KRT16/KRT83/KRT86/KRT78/KRT6A/TGM1/CDH3/KRT81/KRT85/KRT6C/KRT6B/KRT72/KRT4/KRT3/KRT7/SPRR2D/CYP26B1/KRT2/IVL/SPRR1B/KRT79/KRT84/IL1A/KRT75/LIPM/KRT17/KRT77/SPRR2E/KLK5/SFN/KRT5/KRT74/LIPK/TMEM79/SPRR2F/LORICRIN/TCHH/LCE5A/CERS3/KRT80/LCE3E/LCE3D/SPRR1A/KRT82/LCE2A/CASP14/KAZN/PPL/LIPN/SPRR2G/KRT76
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.612052430228071	2.25600943955406	0.000165343915343915	0.00364917945474518	0.00272726688730081	7987	tags=48%, list=14%, signal=41%	PGLYRP4/CCL7/CCL20/CXCL5/PGLYRP3/KRT6A/GAPDH/S100A9/CCL18/H2BC11/CXCL10/CCL25/MMP7/CXCL1/CXCL3/CXCL8/CCL13/CXCL11/CCL8/DEFB1/RPS19/CX3CL1/KLK7/CXCL6/H2BC12/S100A7/CCL5/CCL24/CCL26/PF4V1/CCL4/PPBP/RPL39/CCL2/RPL30/CXCL13/PF4/CXCL9/KLK5/S100A12/CCL1/GNLY/IL17A/XCL1/DEFB126/XCL2/FAM3A/NOD2/CCL17/REG1A/IL17F
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE	158	0.546782070715409	2.12201933336072	0.000162179695102173	0.00364917945474518	0.00272726688730081	7987	tags=44%, list=14%, signal=38%	PGLYRP4/CCL7/CCL20/SLPI/PI3/CXCL5/PGLYRP3/KRT6A/GAPDH/PRSS3/ACOD1/S100A9/CCL18/COLEC11/H2BC11/CXCL10/CCL25/MMP7/CXCL1/GATA6/CXCL3/CXCL8/IL36RN/CCL13/CXCL11/IGHG1/CCL8/DEFB1/RPS19/CX3CL1/HLA-A/HLA-E/KLK7/CXCL6/H2BC12/S100A7/SLC11A1/CCL5/CCL24/CCL26/PF4V1/CCL4/PPBP/PPP2R3C/WFDC12/RPL39/IGHG3/CCL2/RPL30/SPRR2A/CXCL13/PF4/CXCL9/KLK5/S100A12/LYZ/CCL1/GNLY/IL17A/XCL1/DEFB126/IGHG2/IGKV3-20/XCL2/TF/FAM3A/NOD2/CCL17/REG1A/IL17F
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.593419234046288	2.05759345969501	0.00017149717029669	0.00364917945474518	0.00272726688730081	6696	tags=44%, list=12%, signal=39%	KRT16/INA/KRT9/KRT83/KRT86/KRT78/PKP1/KRT6A/KRT81/KRT85/KRT6C/KRT6B/KRT72/KRT4/KRT3/KRT34/KRT23/KRT7/VIM/KRT2/AGFG1/KLHL24/DNAJB6/KRT79/KRT84/KRT39/KRT75/KRT17/KRT77/KRT5/KRT74/BFSP1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	0.776525012172388	2.01480111747335	0.000180538003249684	0.00364917945474518	0.00272726688730081	6432	tags=72%, list=11%, signal=64%	RAET1L/TAP2/ULBP3/ULBP2/ULBP1/HLA-F/HLA-B/HLA-A/HLA-E/HLA-H/HLA-C/HLA-G/RAET1G
GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	51	0.612004910468017	2.00972486417496	0.000172146668961956	0.00364917945474518	0.00272726688730081	6397	tags=45%, list=11%, signal=40%	NCK2/LYN/NCK1/EPHB3/EPHB2/EPHB6/YES1/EPHB1/EFNA4/KALRN/EFNA5/EFNB1/EFNA3/EPHA2/SRC/FYN/NGEF/CDK5R1/MMP9/EFNA1/CRK/EPHB4/CHN1
GOBP_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	18	0.767793518034969	1.99214605309099	0.000180538003249684	0.00364917945474518	0.00272726688730081	7454	tags=72%, list=13%, signal=63%	RIPK2/PLA2G4A/NLRP10/IL18/IL27RA/SLC11A1/IL18R1/IL12RB1/TBX21/IL23A/XCL1/SLAMF1/IL12B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	0.70734516673785	1.98513562356373	0.000178316690442225	0.00364917945474518	0.00272726688730081	7461	tags=64%, list=13%, signal=56%	RAET1L/TAP2/ULBP3/ULBP2/ULBP1/HLA-F/TAP1/HLA-B/HLA-A/HLA-E/HLA-H/TAPBP/HLA-C/HLA-G/RAET1G/HLA-DRB1
GOBP_GLUCOSE_CATABOLIC_PROCESS	26	0.693487485217965	1.96506798070746	0.000355682020273875	0.005772825810302	0.00431440461447284	6675	tags=50%, list=12%, signal=44%	ENO1/PFKP/TPI1/HK3/PGK1/FOXK1/FOXK2/PFKL/PGAM1/PKM/PFKFB2/TKTL1/ACTN3
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.755734731598919	1.96085787047501	0.000180538003249684	0.00364917945474518	0.00272726688730081	7608	tags=67%, list=13%, signal=58%	HORMAD1/DMRT1/TTK/TRIP13/FBXO5/CHFR/PKMYT1/KNL1/ZWINT/RAD1/NANOS2/LIF
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	0.657520249229868	1.95788905792264	0.000174703004891684	0.00364917945474518	0.00272726688730081	6060	tags=44%, list=11%, signal=39%	PDXK/UCK2/PRTFDC1/UPP1/PNP/ADI1/ADA/ADSL/DGUOK/DNPH1/MTAP/AMPD2/HPRT1/ADK
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.615419677876309	1.95687853466443	0.000173852573018081	0.00364917945474518	0.00272726688730081	10385	tags=60%, list=18%, signal=49%	INA/PADI2/YWHAQ/GNB4/CCDC14/CASP5/ACTB/COX6B1/CNP/YWHAH/DYNLL1/CALM2/S100A1/FGF9/HSPA5/ATP5PF/NDRG2/MAPKAP1/RAD1/YWHAE/SIRT2/NDUFS3/CKB/ATP5PB/MBP/G6PD
GOBP_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	21	0.725387542528066	1.95461529435944	0.000536672629695885	0.00777633935696678	0.00581175935458359	11367	tags=81%, list=20%, signal=65%	HLA-F/SERPINB4/KIR2DL4/ARRB2/HLA-B/HLA-A/HLA-E/KLRD1/CRK/HLA-G/CEACAM1/CD96/LILRB1/SERPINB9/LGALS9/KLRC1/HAVCR2
GOBP_RESPONSE_TO_FUNGUS	65	0.572332825473055	1.95166899659622	0.00017223561832587	0.00364917945474518	0.00272726688730081	8886	tags=45%, list=16%, signal=38%	COTL1/PLCG2/BAK1/PTX3/S100A8/GAPDH/S100A9/CLEC7A/CLEC4E/CLEC4D/IL36RN/CLEC6A/NLRP10/CARD9/ATG5/ZBP1/MPO/CRK/MYD88/HTN1/S100A12/JAGN1/GNLY/IL17A/MALT1/FAM3A/SPI1/SYK/IL17RA
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	19	0.739829445389803	1.94965648174923	0.000359841669665347	0.005772825810302	0.00431440461447284	7736	tags=63%, list=14%, signal=55%	CLEC7A/PRKCQ/CLEC6A/NLRP10/CARD9/IL12RB1/NFKBID/IL23A/OPA1/MALT1/IL12B/BRD4
