	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRACILIARY_TRANSPORT	44	-0.718952983546373	-2.36550405303899	0.000235793444942231	0.00464698542054688	0.00347299156437679	4790	tags=57%, list=8%, signal=52%	WDR35/IFT43/IFT22/IFT74/IFT81/MAK/BBS12/IFT122/RPGR/FUZ/KIF3B/TTC21A/LCA5/PCM1/DYNC2I1/INTU/DYNC2LI1/IFT46/DYNC2H1/ARL3/TRAF3IP1/LCA5L/IFT140/IFT88/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.714156323031639	-2.32899060890209	0.000235793444942231	0.00464698542054688	0.00347299156437679	5300	tags=57%, list=9%, signal=52%	GAS8/SPAG6/KIF27/RSPH4A/SPAG17/TSG101/DNAI1/JHY/CFAP45/DNAH9/CCDC39/SPA17/DNAAF4/ROPN1L/CFAP53/DNAH5/KATNIP/CFAP43/CCDC40/NME5/STK36/NEK10/SPEF2/DNAAF1
GOBP_CILIUM_ORGANIZATION	425	-0.476477437277947	-2.13931504900994	0.000317762948840165	0.00551837833926386	0.00412423962781608	8569	tags=43%, list=15%, signal=37%	FAM149B1/CEP97/DNAH1/TBC1D5/TBC1D10A/FSIP2/CDC14A/PLA2G3/EVI5/TBC1D14/CEP19/DNAAF6/PKD2/RPGRIP1/DCTN1/CPLANE1/RAB3IP/RAB34/CCDC13/EHD4/TTC29/TBC1D8/CLUAP1/TBC1D13/CC2D2B/WDR11/SPAG1/CFAP157/CFAP65/TBC1D20/MCIDAS/ATXN10/CCDC113/KIAA0586/TBC1D15/RABL2B/RFX2/SPACA9/KIAA0753/CCNO/CFAP126/TTC17/POC1B/WDR54/TEKT3/SDCCAG8/GAS8/ZMYND12/CFAP206/NEK1/WDR44/BBS10/TEKT2/SPAG6/WDR35/CCDC146/BLOC1S6/TMEM67/CCDC66/ADAMTS16/KIF27/TTLL3/IFT43/IFT22/RSPH4A/EHD2/CCP110/SPAG17/NUDCD3/KCNF1/MNS1/BBS1/TBC1D17/IFT74/CC2D2A/IFT81/MAK/BBS12/TBC1D9B/UBE2B/TTBK2/SNAP29/LPAR1/CCDC57/TEKT5/TXNDC15/TRIM32/DNAI1/IFT122/RAB11A/JHY/DNAI3/NEURL1/RPGR/BBIP1/CCDC65/FUZ/FBXW8/CATIP/LRGUK/WDR90/RILPL2/TCTN3/CPLANE2/TBC1D19/IQUB/MKS1/KIF3B/ARHGAP35/TTC39C/TBC1D30/TTC21A/HTT/BBS2/LCA5/RAB11FIP3/PCM1/DYNC2I1/CCDC39/SPATA6/DNAI4/NISCH/RP1/INTU/DCDC2/DYNC2LI1/ERICH3/KIF3A/CFAP44/DNAAF4/IFT46/DYNC2H1/NECTIN2/ARL3/TTC12/CEP290/CFAP91/TRAF3IP1/BBS5/DNMBP/CFAP53/CELSR2/DNAH5/CCDC32/CEP120/CFAP46/CEP126/RSPH1/CFAP43/TOGARAM1/TAPT1/RAB17/CCDC40/LCA5L/SPEF1/NME5/ARMC9/CFAP69/IFT140/TCTN2/STK36/DNAAF3/CCDC96/DNAL1/DNAH7/IFT88/FAM161B/UBXN10/BBOF1/SPEF2/CFAP70/ABLIM3/MACIR/DNAAF1/TCTN1/CFAP61/TTC8/TTC36/WDR19/ZMYND10/BBS4/DNALI1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.571959545124511	-2.06780262687868	0.000239750659314313	0.00470734316907431	0.00351810079810791	6848	tags=46%, list=12%, signal=40%	CFAP157/CFAP65/MCIDAS/ZMYND12/CFAP206/SPAG6/CCDC146/SPAG17/MNS1/CC2D2A/IFT81/UBE2B/JHY/NEURL1/MKS1/BBS2/CCDC39/SPATA6/INTU/CFAP44/TTC12/BBS5/CFAP53/CFAP43/CCDC40/CFAP69/DNAAF3/BBOF1/SPEF2/DNAAF1/CFAP61/ZMYND10/DNALI1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.711102805673253	-2.032814346071	0.000454855583352286	0.00708121325325363	0.00529224683713528	5511	tags=57%, list=10%, signal=51%	STXBP1/DOC2B/TRARG1/GRIK5/STX1B/SNAP29/RAB3A/DOC2A/PRRT2/SYT1/SNAP23/SYT9/CPLX1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.540700583766043	-2.01580108686073	0.000245218244237371	0.00479667459731452	0.00358486392917783	5842	tags=41%, list=10%, signal=37%	CTNNA1/MGRN1/HHIP/EVC/GAS8/GLI1/CREBBP/EFCAB7/KCTD21/GPC3/IFT81/DHH/CDK20/TXNDC15/IFT122/DLG5/FUZ/MOSMO/CPLANE2/RB1/MKS1/FGF10/SCUBE1/INTU/DCDC2/DYNC2H1/BTRC/KCTD6/FBXL17/ENPP1/ARMC9/IFT140/STK36/TCTN1/GLI3/FOXA1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.836948637680207	-1.96483843776822	0.000889877641824249	0.010839204053887	0.00810083545286402	5511	tags=82%, list=10%, signal=74%	STXBP1/DOC2B/GRIK5/RAB3A/DOC2A/PRRT2/SYT1/SYT9/CPLX1
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	-0.703647226121346	-1.93985518758243	0.000902730760550666	0.0109199293379715	0.00816116665799707	10241	tags=60%, list=18%, signal=49%	SNX30/RAB3GAP2/RALB/ATG2A/PIP4K2C/PIP4K2B/ULK1/LRSAM1/TRIM32/BECN1/MOAP1/ELAPOR1
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.782978302591703	-1.93936389375722	0.000881057268722467	0.0107816822046921	0.00805784566939324	4790	tags=69%, list=8%, signal=63%	WDR35/IFT43/IFT122/TTC21A/DYNC2I1/DYNC2LI1/DYNC2H1/IFT140/WDR19
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.647067459370855	-1.91923250948918	0.000681973175721755	0.0092169288814621	0.00688840470926452	9243	tags=59%, list=16%, signal=50%	AP3D1/SYP/SYNGR2/SYNGR1/STXBP1/DOC2B/GRIK5/STX1B/SNAP29/RAB3A/DOC2A/PRRT2/SYT1/SNAP23/SYT9/CPLX1
GOBP_EXOCYTIC_PROCESS	78	-0.516861441940093	-1.89437952071903	0.000481463649494463	0.0073861857832066	0.00552017245515211	8480	tags=44%, list=15%, signal=37%	SEPTIN5/UNC13C/EXOC1/PLA2G3/VTI1B/NAPB/RALB/STXBP3/PSEN1/RABEPK/STXBP1/DOC2B/EXOC2/TRARG1/BLOC1S6/EXOC7/VPS18/GRIK5/STX1B/SNAP29/VPS11/RAB44/RAB3A/VAMP2/DOC2A/NAPA/SLC18A2/PRRT2/SYT1/SNAP23/SYT9/EXOC6/SYTL2/CPLX1
