	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	0.662536577582498	2.03284470341596	0.0007097232079489	0.00634051531447727	0.00446977854492346	3915	tags=45%, list=7%, signal=42%	BCKDK/MCCC2/ALDH6A1/SLC25A44/HIBADH/ACADSB/BCAT2/ACAT1/BCKDHA/HMGCL
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.724123898762877	2.02967140593418	0.000720288115246098	0.00641312362508455	0.00452096414307107	8111	tags=62%, list=14%, signal=54%	IFT22/CLUAP1/IFT74/IFT88/IFT46/IFT172/IFT81/TRAF3IP1/IFT52/IFT122
GOBP_PEROXISOME_FISSION	10	0.806717839734395	1.98624273889458	0.00138153350218743	0.0106258755821438	0.00749076507861225	6642	tags=80%, list=12%, signal=71%	PEX19/PEX11B/PEX11A/SEC16B/PEX11G/FIS1/ACOT8/CRYZL2P-SEC16B
GOBP_NEGATIVE_REGULATION_OF_MEMBRANE_POTENTIAL	13	0.741726783391676	1.96302040810181	0.00189528547737503	0.0135318754164822	0.00953936445371649	4925	tags=54%, list=9%, signal=49%	BNIP3L/MAPT/PIP5KL1/TRPV1/ADCY10/PMAIP1/ARL6IP5
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.754046079860338	1.95753574846749	0.0011706860220089	0.00935930650572678	0.0065978907612037	6318	tags=42%, list=11%, signal=37%	LZTFL1/RABEP1/ARL3/WDR19/RAB29
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.742415425677927	1.88057073977851	0.0025545750116117	0.017189480448978	0.0121178117390223	7098	tags=55%, list=13%, signal=48%	CFAP45/KATNIP/CFAP43/CFAP221/DNAH9/CFAP54
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.479926693011754	1.85917378461103	0.000794701986754967	0.00690053111271392	0.00486456453243791	9499	tags=45%, list=17%, signal=37%	PCM1/IFT140/FUZ/KCNF1/IFT74/TMEM107/IFT88/GORAB/VANGL2/IFT172/BBS1/CEP126/MAK/ENKD1/TMEM80/TOGARAM1/DYNC2H1/BBS4/CEP350/IFT52/TTC8/INTU/CEP89/IFT122/NPHP3/CC2D2A/RPGRIP1L/CEP290/CSNK1D
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	0.47251413849583	1.85759869183672	0.000805152979066023	0.00696828121027206	0.00491232530856763	7488	tags=39%, list=13%, signal=34%	IFT140/TCTN2/TCTN1/ZMYND10/LZTFL1/RAB11FIP3/TMEM107/TTC21A/RABEP1/ARL3/MAPK15/SPATA7/CDK20/WDR19/BBS1/ZNF423/DYNC2H1/FAM149B1/BBS9/BBS4/ZDHHC3/CFAP58/RAB29/ATP6V1D/ARL6/CCDC66/WDR35
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	0.522499111860927	1.83616665153028	0.00178117048346056	0.0128983598458743	0.0090927644275463	3555	tags=25%, list=6%, signal=23%	CFAP45/CFAP69/CFAP43/DNAAF1/CCDC65/KIF9/GAS2L2/CCDC40/BBS1/CYB5D1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	14	0.673688208635974	1.82345752752983	0.00519603212092584	0.0297190445872954	0.020950591755312	8155	tags=50%, list=14%, signal=43%	SEC16B/TMEM30B/TM9SF4/SORL1/SAR1B/CRYZL2P-SEC16B/SLC51B
GOBP_RRNA_METHYLATION	26	0.56853351637255	1.81055861625516	0.00336376741950985	0.0214028345362283	0.0150880371493066	9565	tags=50%, list=17%, signal=42%	TFB2M/METTL15/FDXACB1/MRM1/TRMT112/FBLL1/METTL15P1/MRM3/TRMT2B/ZCCHC4/METTL16/EMG1/NSUN5P2
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_INNER_MEMBRANE	13	0.683977597565303	1.81018403645285	0.00568585643212509	0.0318501117323919	0.0224528983866349	10962	tags=69%, list=19%, signal=56%	TRMT10B/TIMM10B/ROMO1/NDUFA13/TIMM22/TIMM9/TIMM10/TIMM13/TIMM29
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	17	0.630358677541176	1.79661417819993	0.0055475156777617	0.0312891616235043	0.0220574537520713	9756	tags=65%, list=17%, signal=54%	GLUL/PYCR2/GLUD1/CLN3/NAGS/GLS2/ASL/OAT/PYCR3/ALDH18A1/NOXRED1
GOBP_RRNA_BASE_METHYLATION	11	0.702276179013825	1.77889627265071	0.00766372503483511	0.0399668197555028	0.0281748130225434	9565	tags=64%, list=17%, signal=53%	METTL15/FDXACB1/TRMT112/METTL15P1/METTL16/EMG1/NSUN5P2
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	0.713028475901029	1.7555675145969	0.00828920101312457	0.0423610104815727	0.029862609961604	8440	tags=60%, list=15%, signal=51%	CFAP45/DNAAF1/CFAP53/CCDC40/OFD1/NPHP3
GOBP_DORSAL_VENTRAL_NEURAL_TUBE_PATTERNING	16	0.621623329665395	1.74236908854821	0.00888355342136855	0.0443503397563959	0.031264997759815	11340	tags=56%, list=20%, signal=45%	TCTN1/GLI3/FOXA1/WDR19/WNT3A/SMO/GSC/BMP4/PSEN1
GOBP_CERAMIDE_BIOSYNTHETIC_PROCESS	68	0.42074508903897	1.64322681507485	0.00268024658268561	0.0179661879211359	0.0126653556250541	3502	tags=25%, list=6%, signal=23%	ASAH1/SIRT3/DEGS2/CLN8/CERS4/CERS5/CERS2/DEGS1/SPTLC3/TLCD3B/B4GALT3/SPHK2/SPTLC2/ST8SIA6/UGCG/SMPD1/CYP4F22
GOBP_SPERMATID_DIFFERENTIATION	222	0.335772394052255	1.56998002004112	0.000324149108589951	0.00356835273933122	0.00251552842693457	6454	tags=24%, list=11%, signal=22%	SPEF2/CFAP69/ROPN1L/CATSPERE/CFAP43/NME5/CFAP53/ZMYND12/BBOF1/PCSK4/SPPL2C/PYGO2/CCDC146/NPHP1/RSPH1/DNALI1/TTC12/TTC21A/SIX5/CFAP61/AXDND1/CFAP44/NECTIN2/ADGB/ADCY10/TSSK6/SPAG17/TBC1D20/PFN4/CATSPER3/ZMYND15/YTHDC2/CFAP157/SLC26A3/TPGS1/CATSPER2/ARMC3/TMF1/CFAP221/IFT81/H3-3A/PRKG1/KLC3/HSPA2/CATSPERD/BBS4/TTLL1/AFF4/TDRD5/CFAP65/PRM2/UBE2B/CFAP58/TNP1
GOBP_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	56	0.414246772054509	1.56350858930948	0.00842770608375033	0.0427693847910523	0.0301504955097458	11202	tags=43%, list=20%, signal=34%	PDE8B/BAIAP3/C2CD2L/ABCC8/MPC2/STX4/ADRA2A/GPR27/SYBU/BAD/NR1D1/RFX6/ANO1/TRPM4/SIDT2/PPP3CB/EPHA5/ZBED6/SRI/CRH/FKBP1B/DYNLL1/PLA2G6/NDUFAF2
GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	66	0.397473506483823	1.5471712641437	0.00767398782746758	0.0399807167803311	0.0281846098009336	11202	tags=39%, list=20%, signal=32%	PDE8B/BAIAP3/C2CD2L/ABCC8/MPC2/STX4/ADRA2A/GPR27/SYBU/BAD/NR1D1/RFX6/ANO1/TRPM4/SIDT2/PPP3CB/EPHA5/ZBED6/RAB11FIP5/SRI/CRH/FKBP1B/DYNLL1/PLA2G6/RAB11B/NDUFAF2
