	fc	log2fc	pvalue	padj
PABPC1	1.50754372845491	0.592199850158577	2.50777401574479e-12	2.30470701481985e-08
BPIFA4P	1.50633995292558	0.591047396207164	3.18011877541505e-12	2.33808692606065e-08
BZRAP1-AS1;RNF43	1.50038038376313	0.585328306186769	5.74835756750188e-12	3.52192287564894e-08
NUP210P1	1.48499272202331	0.570455860368395	1.80002276100038e-11	6.61706367171349e-08
NDST3	1.47252880569823	0.558295856420083	5.37685372758812e-11	1.62124820162552e-07
RP11-17A4.2	1.46959961304199	0.55542315168814	6.77434177801646e-11	1.77879698644045e-07
ERVMER61-1	1.46315471115333	0.54908232532933	1.12310213022676e-10	2.42860925936859e-07
AP000647.3;WTAPP1	1.45718052766006	0.543179621552129	1.62987135883394e-11	6.61706367171349e-08
MAL2;RP11-4K16.2	1.45306570036679	0.539099935902937	2.45684328507934e-10	3.92678330446964e-07
RNF34	1.44633323370654	0.532399986057312	8.72992940107622e-11	2.13947289808642e-07
GABRB2	1.44168734424904	0.527758324211988	5.88114537549347e-10	6.9740898435005e-07
HTN1	1.43280162374539	0.518838877394705	1.12088511846624e-09	1.08433836420888e-06
PTGS2	1.43084307634035	0.516865457250022	1.33464244099254e-09	1.1747521633627e-06
SLC25A1P1	1.42803527639698	0.514031618340664	1.64702074938439e-09	1.34451674572206e-06
NT5C2	1.42801698775946	0.514013141839388	1.30297620429531e-09	1.1747521633627e-06
CHL1;CHL1-AS1	1.42408945593033	0.510039773813805	2.21043919055114e-09	1.60999960190478e-06
SDR16C6P	1.42154014532161	0.507454842341911	2.67101507206182e-09	1.85262613328424e-06
OR52I1	1.42088032447204	0.506785046796342	2.73744856244005e-09	1.86354345562701e-06
GOT1	1.41752230989176	0.503371441422829	3.5300530753006e-09	2.16280468501876e-06
RP11-778D12.2	1.41661643551623	0.502449185576416	2.2568400145397e-09	1.60999960190478e-06
OR51V1	1.41613943654239	0.501963323686677	3.97995449953175e-09	2.32212589211514e-06
NPBWR2	1.41609397027503	0.501917004087244	3.39087760273372e-09	2.11274663651007e-06
AC145110.1	1.41488267824646	0.500682430068244	3.78616668613824e-09	2.2448915088569e-06
PRB2	1.4137751963761	0.499552736231308	4.56204480987664e-09	2.37709140357848e-06
STARD7	1.41247857343986	0.498228982765688	4.97398239304762e-09	2.47092657771383e-06
GAP43	1.40912178505215	0.494796303697292	6.64498283318949e-09	2.98730624872288e-06
RBM46	1.40722835337418	0.492856456185896	7.63585852729047e-09	3.17669868089662e-06
KIR3DX1	1.40695283232677	0.492573963465066	7.77734232694148e-09	3.17669868089662e-06
CTD-2134P3.1	1.40556275202899	0.491147864974089	8.61708394449892e-09	3.40615723530887e-06
NDUFS5P2	1.40410157681691	0.489647308198869	3.02294365575157e-09	1.94958652156287e-06
RP11-65J21.3	1.40385934010699	0.489398391841883	9.74824897505967e-09	3.65668755685886e-06
TRDN	1.40267752674953	0.48818337386655	1.06173030790777e-08	3.90302678489975e-06
MIR663AHG	1.40261748679136	0.488121619684188	1.033282713165e-08	3.83681876956147e-06
TCTE3	1.40192708381488	0.487411314716356	8.9190819849385e-09	3.42657253016886e-06
ACADSB	1.40192707429457	0.487411304919194	1.12081098298115e-08	4.03942475934999e-06
USH2A	1.40130413556315	0.486770108695191	1.17229047042677e-08	4.08947014117948e-06
ZNF530	1.40105607863155	0.486514702195906	6.8995298898933e-09	3.05582672629359e-06
C4orf22	1.39988564942907	0.485308984499251	1.19377364759012e-08	4.08947014117948e-06
CD36	1.39902975128352	0.484426642683377	1.08025421643397e-08	3.93180448023063e-06
RP11-3B12.2;RP11-3B12.3	1.39695491927334	0.482285464705722	1.60218580674642e-08	4.84286093198032e-06
CTC-470C15.1;LINC00461	1.39671605047998	0.482038753601827	1.62982080326262e-08	4.87104410965344e-06
HAR1B	1.39428854324499	0.479529152907774	1.93851816201062e-08	5.39862622376306e-06
CTB-118P15.2	1.3933304261966	0.47853743145381	1.24447839493354e-08	4.15893366146834e-06
SPATA2P1	1.39325231211859	0.478456547587381	2.06846416499474e-08	5.63250453106456e-06
DYNLL1P7	1.39292688398318	0.478119531533351	2.13603043520903e-08	5.75431877680764e-06
STMN4	1.39214556348395	0.477310068037927	2.20610303029288e-08	5.83442830910768e-06
AP1B1;MIR3653;SNORD125	1.3884049902349	0.47342845565388	2.94397058625292e-08	7.26330890746601e-06
MGAT5B	1.38786874115444	0.47287113027927	3.05769330914344e-08	7.46702649959954e-06
TOM1L2	1.38363458524962	0.468462980795517	4.12001114342177e-08	9.34911911378567e-06
ADAM29	1.38195691661547	0.46671263949312	4.61294776525425e-08	9.9663789763233e-06
RP11-17E2.2	1.38166459066181	0.466407433296015	4.65223512147918e-08	9.9663789763233e-06
C1GALT1C1	1.38061982755572	0.465316108583759	5.08863317451625e-08	1.06285934163859e-05
RFPL4B;RP11-506B6.7	1.37986626533204	0.46452844983561	4.62150399674545e-08	9.9663789763233e-06
C2orf16	1.37964409448501	0.46429614428996	3.75810223561555e-08	8.74377191667489e-06
OR5H2;RP11-325B23.2	1.37736182574814	0.46190759770281	6.3859749312454e-08	1.25537339276744e-05
